Senioreille suunnattujen konseptikotien vetovoima on kuitenkin ehtynyt , ja seniori-sana ei edistä asuntomyyntiä .	suunnattujen	1	Plur
Suzuki tulee myymään tätä mallia nimellä Splash .	myymään	2	Sing
Olisin keskeyttänyt , jos olisin uskaltanut , mutta siitä olisivat jotkut saaneet taas irvimisen aihetta .	keskeyttänyt	1	Sing
Puolustajat päättäkää etukäteen mitä te teette , älkää ajatelko mitä se hyökkääjä tekee .	päättäkää	1	Plur
Me tuskin tunsimme Italiaa kuvatessamme tätä elokuvaa , sillä kaksikymmentä vuotta olimme olleet sellaisen hallituksen puserruksessa , joka oli tehnyt meidät sokeiksi .	tunsimme	2	Plur
Me pidimme samasta laulusta joka tuli lopullisessa äänestyksessä vasta toiseksi .	pidimme	1	Plur
Syksyllä alkaisi opiskelut , mutta nyt niille saattoi haistattaa pitkät .	alkaisi	1	Plur
Hankkijan ja SOK:n taas kerran virinneet neuvottelut toimintojensa yhdistämisestä	virinneet	5	Plur
Sit se rupes kattoon et mikäs se tuolla lihatiskil oj jossei heidän Ville heh hi hi kissa istu siel lihatiski ääressä heh katto silmät ymmyrkäisinä kanoja grillissä	istu	17	Sing
Karkkilassa , Kauniaisissa ja Vihdissä kokeiltiin näissä vaaleissa sähköistä äänestämistä , niin että äänestäjä sai valita , äänestääkö äänestyskoneella vai perinteisesti äänestyslipukkeella .	äänestääkö	17	Sing
Saivat minut niin hätääntymään , että menin lentokoneella Joensuuhun ja ajoin taksilla perille .	Saivat	0	Plur
Nainen vilkaisi minua melko huolimattoman oloisesti ja sipaisi kädellään sateen kihartamat hiukset silmiltään .	kihartamat	10	Plur
Kymmenen astetta lisää lämmintä ja myötätuuli , niin Natalia Shikolenko olisi heittänyt yli 70 metriä .	heittänyt	11	Sing
Helsingin yliopiston vararehtori Arto Mustajoen mukaan yhteiskunnan tulisi oppia hyödyntämään väitelleitä .	väitelleitä	10	Plur
Kaikille kroonisista vammoista ja häiriöistä kärsiville , heidän läheisilleen sekä heidän parissa työskenteleville se on rohkaisevaa luettavaa .	työskenteleville	12	Plur
Muutaman kerran ujosti sanot ' moi ' kun törmäätte koulunkäytävillä ja melkein myyt maailmasi , kun saat tietää hänen olevan sellainen , tiedättehän , helposti muiden matkaan menevä .	sanot	3	Sing
Yhtyneet rahoittaa investoinnin .	rahoittaa	1	Sing
Hän puolustelee eläinten kidutusta sillä , että eläimetkin syövät toisiaan ja tämä on hänen mielestään " jäänyt kettutytöiltä täysin huomiotta " .	syövät	8	Plur
Perämoottoria varten perälaudan sisäpinnassa on oltava luiskahtamisen estävä kynsilevy .	estävä	7	Sing
Tytöt eivät huomanneet Lauria , muuten ne olisivat huutaneet : " Jokos Saara on herännyt ? "	huomanneet	2	Plur
Lepakoita häiritsevät myös niiden ulostetta keräävät maanviljelijät .	keräävät	5	Plur
Kokeilisikohan punaista kravattia ?	Kokeilisikohan	0	Sing
Sampras karsiutui alkukierroksilla viime vuonna , joten osat vaihtuivat ja Samprasin asema vankistuu lajin huipulla .	vaihtuivat	8	Plur
Reidessä tykytti jatkuvasti .	tykytti	1	Sing
Siivoan ja pesen ja silitän , käyn kaupassa ja laitan ruokaa .	silitän	4	Sing
Säädökset kieltävät meitä puuttumasta asiaan	kieltävät	1	Plur
Lähet kiärtämää .	kiärtämää	1	Sing
Eli voimme tänään todeta , että samalla vuosijaksolla laitamme 60 miljoonaa euroa fissioon , laitamme 15 miljoonaa euroa uusiutuviin energialähteisiin ja laitamme 200 miljoonaa euroa fuusioon , ja tästä saamme hyvän käsityksen Euroopan unionin harjoittamasta todellisesta politiikasta .	laitamme	21	Plur
– Viestintäkoulutus tulisi integroida kiinteäksi osaksi tohtorikoulutusohjelmia .	integroida	3	Sing
Ja tämän mies tekisi , vastustipa hän tai ei .	vastustipa	5	Sing
Leif Wager , 73 , on hyvä esimerkki kaikille meille , jotka murehdimme ennen aikojaan elämän vaivoja .	murehdimme	12	Plur
Sama terminologia on periytynyt monien muidenkin kielten kielioppeihin .	periytynyt	3	Sing
Tampereen käräjäoikeus vangitsi tapauksen vuoksi torstaina mieshenkilön .	vangitsi	2	Sing
Jo tuohon aikaan Kiinan eteläosat olivat jaettuna kahden sotapäällikön hallintaan ( myöhemmin Shu Han -kuningaskunta ja Wu-kuningaskunta ) .	jaettuna	6	Sing
edistyksen nimissä esitetyt arvopäämäärät ja aatteet ovat osoittautuneet aika vaikeiksi toteuttaa .	osoittautuneet	7	Plur
Tämän tiedonpuutteen paikkaamiseksi tarvitaan jonkinlaista verkostorakennetta , jonka piiriin kaikki jäsenvaltiot kuuluisivat ja johon liittyisi tietynasteinen keskitetty koordinointi .	liittyisi	14	Sing
Sitäkin on sopiva hetki miettiä , miten me kehitämme edunvalvontaamme .	kehitämme	8	Plur
Siihen kuuluu tietojen seuranta , vertailu , analysointi ja tutkiminen keräämällä jäsenvaltioista tietoja ja tekemällä omaa tutkimustyötä koko unionia käsittelevien analyysien tuottamiseksi sekä laajan tietokannan perustaminen kyseisiä tietoja varten .	käsittelevien	19	Plur
Vapautetut toimittajat työskentelevät Al Goren johtamalla Current TV –asemalla .	työskentelevät	2	Plur
Kiina varoittaa USA:n velan " räjähtävän "	räjähtävän	5	Sing
Kyllä kai sinä sen tajuat , että ne pojat ei enää kysele .	tajuat	4	Sing
