meniskö se sinne	meniskö	0	Sing
Riko munat , vatkaa ne jotta rakenne rikkoutuu .	rikkoutuu	7	Sing
Hänen kaulansa työntyy eteenpäin suonia pullistavassa yhteenotossa , hänen kätensä tärisevät .	työntyy	2	Sing
Hieman samaan tyyliin kuin ruuhkaisesta Olympia-kylästä huolehtiva nakkikojuketjun omistaja laittaa paremmat myyjät lähelle kisailijoista huolehtivaa aluetta ja kerran tunnissa myyvät kojunlämmittäjät pääsevät kauemmas .	huolehtiva	6	Sing
Myymäläketju on Suomen laajimpia ja myymälöiden lukumäärää täydentää verkkokauppa .	täydentää	7	Sing
Sen lamaannuttamina monet eivät uskalla kurkottaa rajumpiin ratkaisuihin , vaan möyrivät keskinkertaisuuden mutavellissä .	lamaannuttamina	1	Plur
Minun naamani ei miellyttänyt erästä virastopäällikköä .	miellyttänyt	3	Sing
Euroopan suuret joet kuten Rein , Rhône , Inn , Ticino ja Po virtaavat Sveitsistä . Kaikkien niiden alkulähteet ovat Alpeilla ja ne virtaavat naapurimaihin ja lopulta laskevat Pohjanmereen , Välimereen , Adrianmereen ja Mustaanmereen .	virtaavat	23	Plur
Kaikki hyvä loppuu aikanaan , mutta onneksi tuhannet valokuvat , ihanat seikkailut ja kokemukset sekä kivat kaverit kultaavat muistot .	kultaavat	17	Plur
Pelätään , että ollaan liian vaativia tai että arvostellaan kumppanin taitoja ja kykyä tyydyttää , pelätään hänen loukkaantuvan .	loukkaantuvan	17	Sing
Vuoden 1962 puoliväliin mennessä Brooks ja Carson olivat saaneet toimituksen suurelta osin valmiiksi ja valmistelivat kirjan promootiota lähettämällä käsikirjoituksen tarkkaan valituille henkilöille saadakseen viimeisiä ehdotuksia .	valmistelivat	14	Plur
Teoreettisesti pariskunta voisi avata neljä Tescon tiliä ja tienata 3 % 12_000 punnasta - 360 puntaa .	tienata	8	Sing
kosteutta tihkuvia seiniä	tihkuvia	1	Plur
Tonavaa myöten kuljetettujen tavaroiden määrä kasvoi noin 100 miljoonaan tonniin vuonna 1987 .	kuljetettujen	2	Plur
En tiedä , onko minusta siihen tai voinko koskaan vain mennä miettimättä , onko minulla kaikki tarvittava mukanani ja haluanko kenties seuraavana aamuna tehdä asiaa X , joka vaatisi esineen Y mukaan ottamista , mutta yritän parhaani .	tarvittava	16	Sing
Tämän vuoksi olisi kumottava yli kahdeksan tuntia kestäviin eläinkuljetuksiin käytettäville maantieajoneuvoille asetettavista eläinten suojelua koskevista lisävaatimuksista 16 päivänä helmikuuta 1998 annettu neuvoston asetus ( EY ) N:o 411/98 .	kestäviin	7	Plur
Vaikka kuulin kaiken uudistavan , järisyttävän naurun jylisevän jo sisälläni , olin koko ajan purskahtamaisillani hirvittävään kollottavaan itkuun .	jylisevän	7	Sing
kirjoittaja on valmis dostojevskiläisittäin toteamaan : " Täytyi olla jokin ulottuvuus , missä teräs ja betoni eivät purista sielua ahtaalle . "	Täytyi	7	Sing
" Menkäähän Peltonen ja hoitakaa tehtävänne " .	Menkäähän	1	Plur
Valentino pyrki etäännyttämään hahmon stereotyyppisestä arabimiehen kuvauksesta .	etäännyttämään	2	Sing
Hän voisi myös odottaa ensimmäisen kautensa loppuun käyttääkseen Pariisin sopimuksen sopimusehtoa , jonka perusteella voi vetäytyä sopimuksesta .	käyttääkseen	7	Sing
Siitä ei kuitenkaan ole mitään hyötyä – keskity syyttelyn sijaan löytämään ratkaisuja ongelmille .	keskity	7	Sing
Tällä hetkellä suurin RECO:n välittäjältä perimä sakko voi olla 25_000 dollaria .	perimä	5	Sing
Monet ovat kysyneet minulta , miksi ylipäänsä lähdin Indonesiaan ja Balille .	kysyneet	2	Plur
Wintour itse esiintyy lyhyen aikaa , ja hänet on kuvattu laittamassa aurinkolaseja päähänsä ennen kuin häntä haastatellaan .	laittamassa	10	Sing
He olivat hyvin iloisia siitä , kun olivat päässet takaisin kotikonnuilleen .	päässet	8	Sing
Niska ja hartiat jomottivat , silmiä kirveli ja vasemmassa silmässä oli elohiiri viikkokausia .	jomottivat	3	Plur
Hänen vuoden 1981 albuminsa Wild West oli yksi hänen myydyimmistään .	myydyimmistään	9	Plur
Matalia ansioita henkeä kohti on ehdotettu syyksi valitukselle ja aseelliseen kapinaan yllyttäväksi .	yllyttäväksi	11	Sing
