هراري 15 - 7 ( اف ب ) - اعلن نائب رئيس زيمبابوي ورئيس لجنة اعادة توزيع الاراضي جوزف مسيكا اليوم السبت في هراري البدء باعادة توزيع الاراضي التي يملكها مزارعون بيض الى السود المجردين من الملكية .	المجردين	34	Plur
الجزائر 13 - 7 ( اف ب ) - وصل وزير الخارجية التونسي الحبيب بن يحيى اليوم السبت الى الجزائر العاصمة حاملا رسالة من الرئيس التونسي زين العابدين بن علي لنظيره الجزائري عبد العزيز بوتفليقة .	حاملا	21	Sing
البعث العراقي أكد أن الهيئات الدولية " أهداف مشروعة " لـ " حرب التحرير "	مشروعة	8	Sing
وكاجراء اولي تحول اعوان مركز الامن العمومي بالرقاب الى موطن الحادثة وعاينوا الموقع وجثة الهالك بحضور ممثل النيابة العمومية قبل رفعها ونقلها الى قسم الطب الشرعي بالمستشفى الجامعي بصفاقس لفحصها وتحرير تقرير حول الاسباب الرئيسية الكامنة وراء هلاك الشيخ .	اولي	1	Sing
وأوضح العماد طلاس " إن الرد على العدوان الإسرائيلي ليس بالضرورة أن يكون عسكريا ، فالرد السياسي قد يكون أشد تأثيراً على الطرف المعادي إذا أحسن استخدامه " .	المعادي	23	Sing
وقال البرلمانيون إنهم اكتشفوا وجود مفاوضات سرية في هذا الأمر ولذلك لابد من إعلان وتقرير إغلاق باب الحوار مع إسرائيل .	البرلمانيون	1	Plur
وأوضح أن السودان يقف الآن وحيداً على الساحة الدولية ، ولا توجد دولة حريصة على وحدة وسلامة أراضيه مثل مصر ، التي يستند السودانيون ويعلقون آمالاً عليها في دعمهم للحفاظ على وحدة بلادهم .	السودانيون	23	Plur
بمعنى آخر ان دورنا الاساسي هو العرض وليس الانتقاد .	الاساسي	4	Sing
وفي حزيران / يونيو الماضي اعلن متمردو الجيش الشعبي لتحرير السودان السيطرة على مدينة قوقريال الاستراتيجية في منطقة بحر الغزال ، مخالفين بذلك وقف اطلاق النار .	مخالفين	21	Plur
ويتعين ان تصادق برلمانات ثلثي الدول الاعضاء في منظمة الوحدة الافريقية على الاقل والتي تضم 53 عضوا ، على النص الموقع في لومي بدون تدابير الزامية او روزنامة ، قبل ان يدخل حيز التنفيذ .	الزامية	25	Sing
طهران تدعو المهاجرين الايرانيين الى العودة الى البلاد	الايرانيين	3	Plur
أقدم شيخ في السبعين من عمره على وضع حد لحياته في حدود التاسعة والنصف من ليل الاربعاء الماضي باحدى الضيعات الفلاحية الكائنة باحواز مدينة الرقاب .	الفلاحية	20	Sing
وقال : لدينا كصيارفة قدر من التفاؤل بتغيير النظرة السلبية للشركات وأن يتفهم المحافظ الجديد للبنك المركزي مشكلاتنا ونتكاتف معاً لضرب المضاربين في الأسواق .	السلبية	9	Sing
كما اسفرت الامطار الغزيرة الاثنين عن وقف العمل في محطة تشرنوبيل للطاقة النووية ( شمال ) اذ غمرت المياه الطوابق تحت الارض للموقع الذي شهد في العام 1985 اخطر حادث نووي مدني .	اخطر	28	Sing
وأفاد أن المشروع سيقوم بإنتاج نحو 400 ألف طن سنوياً من الصودا الكاوية ونحو 100 ألف طن من الكلور .	الكاوية	12	Sing
مجموعة من الاميركيين المعارضين للحظر تزور البصرة	المعارضين	3	Plur
ويحاكم ابراهيمي بتهمة " نشر معلومات كاذبة ضد المسؤولين " الايرانيين و " التحريض على الشغب " .	الايرانيين	10	Plur
وتبذل وزارة الخارجية مساعيها مع جميع الأطراف في الأمم المتحدة وواشنطن وبغداد لإيجاد عقود تصديرية واستثمارية للشركات المصرية في العراق خاصة أن الأسباب التي يسوقها مكتب برنامج العراق بالأمم المتحدة واهية .	واهية	30	Sing
