itaque incredibilem in modum concursus fiunt ex agris ex vicis ex domibus omnibus	incredibilem	1	Masc
et ideo de uno , intellectus noster multa concipiens non est falsus neque vanus : quia illud simplex esse divinum huiusmodi est ut ei secundum formas multiplices aliqua similari possint , ut supra ostensum est .	falsus	11	Masc
In locis clementioribus altius uitem licebit expandere	clementioribus	2	Neut
ostenso igitur quod non est vanum niti ad demonstrandum deum esse , procedamus ad ponendum rationes quibus tam philosophi quam doctores catholici deum esse probaverunt .	catholici	21	Masc
praecipue in re cuius esse est invariabile , sicut caelum .	invariabile	6	Neut
in exilibus aut aestuosis aut decliuis aut procellosis humilior est habenda	exilibus	1	Neut
videlicet in mirabili curatione languorum , mortuorum suscitatione , caelestium corporum mirabili immutatione ;	mirabili	11	Fem
Vngues etiam custodum siccos et annotinos recide et omnia quae uetera uel scabra reperies	scabra	12	Neut
et , quod est mirabilius , humanarum mentium inspiratione , ut idiotae et simplices , dono spiritus sancti repleti , summam sapientiam et facundiam in instanti consequerentur .	mirabilius	4	Neut
si aequivoce , hoc est praeter intentionem praesentem :	praesentem	7	Fem
contrariae autem opiniones simul eidem inesse non possunt .	contrariae	0	Fem
quidam siquidem propter complexionis indispositionem , ex qua multi naturaliter sunt indispositi ad sciendum :	indispositi	11	Masc
sic enim omnes perfectiones in rebus aliis inventas deo attribui diximus sicut effectus in suis causis aequivocis inveniuntur .	aequivocis	16	Fem
propter quod dicitur bonum esse diffusivum sui et esse .	diffusivum	5	Neut
quod univoce de pluribus praedicatur , utroque illorum ad minus secundum intellectum simplicius est .	simplicius	12	Neut
omne compositum est potentia dissolubile , quantum est ex ratione compositionis : licet in quibusdam sit aliquid aliud dissolutioni repugnans .	dissolubile	4	Neut
sed me hercule velim res istas et praesentem statum rei publicae et quo animo consules ferant hunc σκυλμὸν scribas ad me quantum pote	praesentem	7	Masc
quas tu incredibile est quam brevi tempore quanto deteriores offensurus sis quam reliquisti	deteriores	8	Fem
omne quod est imperfectum , derivatur ab aliquo perfecto :	imperfectum	3	Neut
contra eum philosophus dicit quod homo debet se ad immortalia et divina trahere quantum potest .	immortalia	9	Neut
unde videmus in artibus unam alterius esse gubernativam et quasi principem , ad quam pertinet eius finis :	gubernativam	7	Fem
primo , quia non ita sunt nobis nota singulorum errantium dicta sacrilega ut ex his quae dicunt possimus rationes assumere ad eorum errores destruendos .	sacrilega	11	Neut
omne in quo est aliquid violentum vel innaturale , natum est ab alio moveri :	innaturale	7	Neut
qui autem dixerit fatue reus erit gehennae ignis	fatue	3	Masc
ex quo fit ut ager Arpinas Arpinatium dicatur Tusculanus Tusculanorum	Tusculanus	8	Masc
mihi in Cumano diligentissime se ut annui essemus defensurum receperat	annui	6	Masc
in exilibus aut aestuosis aut decliuis aut procellosis humilior est habenda	humilior	8	Fem
Locis tepidis aut si tempus clemens et siccum fuerit colles pingues uel hoc mense proscinde	pingues	10	Masc
videlicet in mirabili curatione languorum , mortuorum suscitatione , caelestium corporum mirabili immutatione ;	mirabili	2	Fem
nihil enim est formalius aut simplicius quam esse .	simplicius	5	Neut
vidit in visu manifeste quasi hora nona diei angelum Dei introeuntem ad se et dicentem sibi	nona	6	Fem
multorum etiam membrorum unum est caput : ac per hoc evidenti signo apparet ei cui convenit principatus , unitatem deberi .	evidenti	10	Neut
et quomodo demonstrativa veritas , fidei christianae religionis concordet .	demonstrativa	2	Fem
secundum etiam quantitatem continuam infinitus dici non potest : cum ostensum sit eum incorporeum esse .	infinitus	4	Masc
cum introisset Petrus obvius ei Cornelius et procidens ad pedes adoravit	obvius	3	Masc
