infinitum enim , inquantum huiusmodi , est ignotum :	ignotum	7	Neut
relinquitur igitur quod de contingentibus nihil prohibet deum ab aeterno scientiam infallibilem habere .	infallibilem	11	Fem
si ergo in iniquo mamona fideles non fuistis quod verum est quis credet vobis	iniquo	3	Fem
Cameras in agrestibus aedificiis ex ea materia utilius erit formare quae facile inuenietur in uilla	agrestibus	2	Neut
monumenti mei facias plenis velis euntes , et me in tribunali sedentem praetextatum cum anulis aureis quinque et nummos in publico de sacculo effundentem ;	praetextatum	12	Masc
Deinde contemnens suos Se inmiscuit pavonum formoso gregi .	formoso	6	Masc
In summo habuimus caseum mollem ex sapa et cocleas singulas et cordae frusta et hepatia in catillis et ova pilleata et rapam et senape et catillum concacatum , pax Palamedes .	pilleata	19	Neut
Mihi Delphica tellus et Claros et Tenedos que Patarea regia servit , Iuppiter est genitor ;	Delphica	1	Fem
Ut enim quisque maxime perspicit quid in re quaque verissimum sit qui que acutissime et celerrime potest et videre et explicare rationem is prudentissimus et sapientissimus rite haberi solet	verissimum	9	Neut
Fraudator homines cum advocat sponsum improbos , Non rem expedire , sed mala videre expetit .	improbos	5	Masc
lana , credrae , piper , lacte gallinaceum si quaesieris , invenies .	gallinaceum	7	Neut
nulla non aut conchyliatum aut coccineum tomentum habet .	conchyliatum	3	Neut
Hoc loco Fortunata rem piam fecit ;	piam	4	Fem
Ego alterum puto disertiorem fuisse , alterum honestiorem .	disertiorem	3	Masc
quamquam nemo putabat propter Clodianum negotium me illi amicum esse debere tamen tantus fuit amor ut exhauriri nulla posset iniuria	Clodianum	4	Neut
Secundi meriti est spissus qui labore quidem maximo tamen ad uota respondent	Secundi	0	Neut
Asinus , ut vidit ferum Impune laedi , calcibus frontem extudit .	ferum	4	Masc
Silva tum excepit ferum , In qua retentis impeditus cornibus Lacerari coepit morsibus saevis canum .	saevis	13	Masc
Haec inquit merces fraudis a superis datur .	superis	5	Masc
Tumens inani graculus superbia , Pennas pavoni quae deciderant sustulit Se que exornavit .	inani	1	Fem
Qui modo securus nostra irridebas mala , Simili querela fata deploras tua .	securus	2	Masc
in virtutibus motivis , in habentibus intellectum , prima invenitur voluntas :	motivis	2	Fem
Aqua sane eis frequenter mundior debet offerri	mundior	4	Fem
eius autem conlega et in me perhonorificus et partium studiosus ac defensor bonarum	perhonorificus	6	Masc
Cum haec placuissent , ducente per porticum Gitone ad ianuam venimus , ubi canis catenarius tanto nos tumultu excepit , ut Ascyltos etiam in piscinam ceciderit .	catenarius	14	Masc
Comprobamus nos factum et quam in praecipiti res humanae essent , vario sermone garrimus .	vario	11	Masc
Caelum mediocris qualitatis tepidum tamen magis quam frigidum siccum potius quam nimis imbridum	tepidum	3	Neut
Vestimenta mea cubitoria perdidit , quae mihi natali meo cliens quidam donaverat , Tyria sine dubio , sed iam semel lota .	Tyria	13	Neut
relinquitur igitur quod deus cognoscit non solum nobilia , sed etiam ea quae vilia reputantur .	nobilia	7	Neut
eius autem conlega et in me perhonorificus et partium studiosus ac defensor bonarum	bonarum	12	Fem
in quolibet autem immutabili , si semel est aliquid , non potest postmodum non esse :	immutabili	3	Neut
que aeneolos piscatores notaverim et mensas totas argenteas que calices circa fictiles inauratos et vinum in conspectu sacco defluens .	argenteas	7	Fem
hodie sua octingenta possidet .	octingenta	2	Neut
quanto aliquis intellectus est efficacior et limpidior in cognoscendo , tanto ex uno potest plura cognoscere : sicut et omnis virtus , quanto est fortior , tanto est magis unita .	efficacior	4	Masc
Sed non ante datur telluris operta subire , auricomos quam quis decerpserit arbore fetus .	auricomos	8	Masc
similitudines comparat rebus que praesentibus adiungit atque annectit futuras	futuras	8	Fem
Fugit ocior aura illa levi que ne ad haec revocantis verba resistit :	ocior	1	Fem
