Código natural , rodat amb un pressupost de 140 milions de pessetes , arriba a les sales de forma limitada : s' estrena en una dotzena de cines .	rodat	3	Masc
El 10 d' agost , Conde surt d' Alcalá-Meco en llibertat condicional després de complir les tres quartes parts de la seva condemna per Argentia Trust .	quartes	17	Fem
El cas de la víctima barcelonina , que tenia la mateixa edat , no presenta un quadre clínic tan clar , encara que el sistema renal també li va quedar molt danyat .	danyat	31	Masc
Als Alps , el vent càlid i humit produirà més desglaç que nevades a les cotes baixes i mitjanes .	humit	7	Masc
Les sol·licituds rebudes s' han dividit en tres categories : pintors , artistes de l' esprai i , finalment , retratistes i caricaturistes .	rebudes	2	Fem
La Lasius neglectus s' ha localitzat també a Varsòvia , Budapest i París , entre altres ciutats , però les referències bibliogràfiques són escassíssimes .	escassíssimes	23	Fem
La reunió semblava que tingués lloc a l' explosiva Buenos Aires .	explosiva	8	Fem
L' operació costa 83.600 milions i consolida l' aliança entre les dues firmes energètiques .	energètiques	13	Fem
Acompanyar-lo en aquesta aventura xenòfoba pot tenir conseqüències importants .	xenòfoba	4	Fem
Aquests obliguen la Generalitat a publicar cada tres mesos els canvis que s' han produït en aquestes plantilles i a publicar la relació complerta cada any .	complerta	23	Fem
El Grup ACESA , que té com a conseller delegat Salvador Alemany , va obtenir el 2000 un increment de beneficis nets del 9,1% respecte al 1999 , percentatge que es tradueix en 27.081 milions de pessetes .	nets	21	Masc
És graduada en procediments pictòrics i tècniques murals a l' Escola d' Art de Tarragona .	graduada	1	Fem
També proposen desenvolupar els pressupostos participatius ' ja que la distribució de les partides pressupostàries municipals són les que marquen la voluntat política del consistori ' .	participatius	5	Masc
Com la va obtenir o qui li va facilitar és el que intentava ahir dilucidar l' FBI i , per descomptat , es converteix en el punt clau d' aquesta esborronadora història .	esborronadora	30	Fem
Durant els últims anys , els immigrants veien que , amb l' anterior canvi , els diners que enviaven en francs o pessetes a les seves famílies quedaven convertits cada vegada en menys dirhems .	convertits	28	Masc
Amb aquests llocs habilitats perquè els drogates es punxin en condicions higièniques , no s' eradica la drogoaddicció , però s' evita que els encadenats a aquest infern pateixin encara més .	higièniques	11	Fem
L' ideari esquerrà , el romanticisme , la sobrietat intel·lectual , l' esperit idealista que Léo Ferré va defensar tota la seva vida planaran aquest cap de setmana a la sala L' Espai de Barcelona .	esquerrà	2	Masc
La majoria d' esquerres va aprofitar aquesta reforma per suprimir algunes disposicions obsoletes com la prohibició de la " publicitat i propaganda a favor de l' avortament " , cosa que perjudica la informació que reben les dones .	obsoletes	12	Fem
La inflació acumulada a la demarcació de Barcelona és de l' 1,7% i la interanual se situa en el 3,5% .	acumulada	2	Fem
La justícia ha de ser exemplar i didàctica , però la veritat és que no anem per bon camí .	didàctica	7	Fem
L' Any Gaudí arriba aquesta nit al punt més àlgid amb una jornada en què totes les exposicions , activitats i centres relacionats amb l' arquitecte català celebren un dia de portes obertes .	àlgid	9	Masc
El reg es destinarà bàsicament als conreus d' olivera , vinya i arbres fruiters .	fruiters	13	Masc
Les temperatures nocturnes es mouran entre els 2 i els 6 graus sota zero a 1.500 metres , i les diürnes , entre els 5 i els 10 graus positius .	diürnes	20	Fem
Tot i que alguns dels 19 cursos de la 6a. edició de la UETE tenen un calendari diferent , el gruix principal de les 406 hores lectives es desenvoluparà entre el 10 i el 14 de juliol .	lectives	26	Fem
La comarca del Garraf compta amb 24 inscripcions en el registre de nomenaments tutelars no testamentaris de la Generalitat de Catalunya des de la seva creació , el 1997 .	testamentaris	15	Masc
Isasi Isasmendi va néixer a Madrid el 1927 i va començar la seva carrera cinematogràfica el 1950 com a guionista d' Apartado de correos 1.001 , una pel·lícula policíaca .	policíaca	28	Fem
El segell lleidatà Sathcmo Jazz Records acaba de publicar dos treballs enregistrats a principis d' aquest any , un de la sèrie ' Jazz of the Ages ' i un altre de la sèrie de vocalistes .	lleidatà	2	Masc
Produeixen més repulsió aquests pinochetistes vergonyants de les tertúlies radiofòniques i de les pàgines d' opinió de la premsa .	radiofòniques	9	Fem
Iberdrola té actualment el 3% de la firma portuguesa d' electricitat .	portuguesa	8	Fem
El nombre de sol·licituds rebudes durant l' any ha estat de 404 , per una xifra propera als 50.000 milions de pessetes .	rebudes	4	Fem
Amb aquests llocs habilitats perquè els drogates es punxin en condicions higièniques , no s' eradica la drogoaddicció , però s' evita que els encadenats a aquest infern pateixin encara més .	encadenats	24	Masc
Montserrat ja es va entrevistar a l' agost amb representants dels veïns i ahir es va reunir amb el seu portaveu , Jacinto Pernia , amb qui coordinarà les obres prioritàries .	prioritàries	30	Fem
La presència de la companyia canadenca Eloize i de la siciliana Cooperativa Arca porten a Tàrrega " una de les cares de les noves tendències escèniques europees " .	siciliana	10	Fem
En aquest sentit cal assenyalar que l' empresa ucraïnesa Euroenergo està construint una terminal al port de Tarragona amb una inversió de 7.000 milions de pessetes .	ucraïnesa	8	Fem
El Butlletí de la Província de Girona publica precisament la Resolució de Capitania Marítima de Palamós , per la qual s' aproven les Instruccions de Navegació per a les aigües marítimes de Girona .	marítimes	30	Fem
