Baltimore'den Sallas'a birinci sınıf bir biletin maliyeti nedir	Sallas'a	1	Dat
Muhafızgücü ve Harbokulu'ndan İzmir Denizgücü'ne	Denizgücü'ne	4	Dat
Çatışmaların odağında , Beytüllahim'de Hz .	Beytüllahim'de	3	Loc
Sarı - Kırmızılı ekip ileride Gökhan Ünal'ı tek forvet gibi kullanıp gol ararken Beşiktaş ise Sergen ve Gökhan Güleç ile skoru değiştirme peşindeydi .	Ünal'ı	6	Acc
Ruhsal dengesi bozuk işsiz Rus , Taşkent'teki İsrail Büyükelçiliği'nin önünde vuruldu	Taşkent'teki	6	Loc
24 Ocak'ta İstanbul'daki atletik testlerde başarısız olan ve MHK'yı üzen Metin Aydoğan , FIFA'nın seminerinde atletik testleri başarıyla tamamladı .	MHK'yı	8	Acc
Vicdan'ın babası yeni ölmüştü , millîcilerin Alaşehir'de güçlendiğini görmeden .	Alaşehir'de	6	Loc
"Türkiye'deki laiklik , geçmiş dönemde dinlere karşı mesafeli olamamış , bazı sapmalar yapılmış .	"Türkiye'deki	0	Loc
M80 uçağının koltuk kapasitesi nedir	M80	0	Nom
Kendisini Diyarbakır'a getiren uçağın hava şartları nedeniyle havaalanını iki kez pas geçtiğini ve Mardin'e iniş yapmak zorunda kaldığını kaydeden Gül , " Uçağın en büyük parçası kuyruk kesimi , uçak tamamen dağılmış .	Mardin'e	13	Dat
Müzisyenlerle birlikte sahneye çıkıp gitar ' çalar gibi yapan ' Hüseyin Çağlan , Milliyet'e " İlkel insana dönüp o zamanlardaki halimizi canlandırmaya çalıştım .	Milliyet'e	13	Dat
Goethe'yi her açtığımda , bana dilce aydınlık gelen birkaç parçaya olsun rastlayabiliyordum .	Goethe'yi	0	Acc
BSN başlangıçta , yakın bir endişe kaynağı olan Birkel'de %15 faiz kazanacak .	Birkel'de	8	Loc
Suriye'de bel kemiğine bir kurşun dokunmuştu .	Suriye'de	0	Loc
Denver'den Baltimore'ye giden United Airlines'ten birinci sınıf bir bilete ihtiyacım var	Airlines'ten	4	Abl
Tahmin edildiği gibi topların yönü tam da Atina'ya doğru çevriliymiş .	Atina'ya	7	Dat
" Valla yumurta bile kıramam ! " Frezecilik yaptığım Tasviri Efkâr gazetesinde Esat Mahmut Karakurt'un Erikler Çiçek Açtı romanı yayınlanmaya başlar başlamaz tiraj beş binden on üç bine fırlamıştı .	Karakurt'un	14	Gen
Boston’dan San Francisco'ya en erken saatte giden ve yemek servis eden uçuşun bilgilerini istiyorum	Boston’dan	0	Abl
Hoston'dan Milwaukee'ye giden akşam uçuşlarını listeleyin	Hoston'dan	0	Abl
O son a Hülya'yı oturtup kaç gece uykumdan fırlamıştım .	Hülya'yı	3	Acc
Babamla Kahve'yi almaya gelecektik .	Kahve'yi	1	Acc
Türk - İş'in , IMF anlaşmalarının gözden geçirilmesi , iş güvencesi yasasının çıkarılması , zorunlu emeklilik uygulamasının durdurulması , bölge müdürlüklerinin kapatılmaması talebiyle başlattığı oturma eylemi Ankara Güvenpark'ta başladı .	İş'in	2	Gen
Fesada aldırmadık .	Fesada	0	Nom
Sağımızdaki , yanağından kan damlayan iri Çerkez'i gösterdim .	Çerkez'i	6	Acc
Ancak pencerenin içinde duran ve kullanma tarihi geçmek üzere olan Yunanistan'dan ithal şeftali kompostosuna kimsenin değmesine izin olacağını sanmıyorum .	Yunanistan'dan	10	Abl
Fakat yalnız kaldıkları vakit ağzı kilitlendi ve tek gözü de Gülizar'ı görmez oldu .	Gülizar'ı	10	Acc
Pakistan Leşker'e karşı harekete geçti	Leşker'e	1	Dat
Dışarıdan bakınca her şey ne kolay görünür , hatta Zübeyde Hala'nın komünist oğluna , aslında pek de sevimlidir ya , bu oğlana kalsa her zenginliğin altında biraz gözyaşı , hatta kan vardır .	Hala'nın	10	Gen
Karabenekli'yi çok seviyor , onunla konuşup dertleşiyordu .	Karabenekli'yi	0	Acc
Denver Colorado'da kara taşımacılığı ile ilgili bilgiye ihtiyacım var	Colorado'da	1	Loc
Diğer amca Rıdvan Şoray ise 1980 yılında ölmüştü .	Şoray	3	Nom
Amerikalı Bir gazeteci halihazırda Namibya'da yargılanıyor .	Namibya'da	4	Loc
DIG, Rose Partners L.P'nin bir birimi olan DIG Holding Corp'un bir birimidir .	L.P'nin	3	Gen
Gelgelelim çağın sansürü , dine karşı çıkıyorsa Yunus'un nice imanlı şiiri güme gidecekti , demektir .	Yunus'un	7	Gen
Kahve'yi bilmem ama Ali pek hazır değil galiba .	Kahve'yi	0	Acc
Mustafa'nın yanında bir tartışmaya girmek de istemiyorum .	Mustafa'nın	0	Gen
Mısır cumhurbaşkanı görüşmelere devam etmek için bugün Libya'yı ziyaret edeceğini söyledi .	Libya'yı	7	Acc
Dolar 1.21 YTL'yi aştı	YTL'yi	2	Acc
" Fakat konuklardan biri , Kemal Tahir'i susturarak , Kemal Tahir'i savunmaya kalktı .	Tahir'i	10	Acc
ÖZCAN BEY İLE GÖRÜŞÜLDÜ .	ÖZCAN	0	Nom
SUZAN HANIM İLE GÖRÜŞÜLDÜ .	SUZAN	0	Nom
Hastalığın İstanbul'da , Esenler ve Küçükköy semtlerine de sıçradığı , İzmit , Düzce , Sakarya'da da kolera vak'aları görüldüğü verilen haberler arasında .	Sakarya'da	14	Loc
" Fakat konuklardan biri , Kemal Tahir'i susturarak , Kemal Tahir'i savunmaya kalktı .	Tahir'i	6	Acc
Pencereyi açıp gözünün önünde oyalı yeşil mendil mi atacağım Ferit'e ?	Ferit'e	9	Dat
Yeni yönetim bölgesinin genel müdürlüğüne de , Volvo Otomobil Türkiye'nin Genel Müdürü Carl Göran Larsson getirildi .	Larsson	14	Nom
Boston’dan Denver'e giden ve öğle yemeği servis eden tüm uçuşları göster	Boston’dan	0	Abl
MEDİNE HANIM .	MEDİNE	0	Nom
Parka yaklaştıklarında Memo abisi Ali'yi gördü .	Ali'yi	4	Acc
Halit'in tavrını beğenmemişti .	Halit'in	0	Gen
Hem Dışişleri Bakanlığı hem de Avukatlar Basın Özgürlüğü Komitesi Bay Stanley'in tutuklanmasını protesto etti .	Stanley'in	10	Gen
United Airline'nin Dallas'tan San Francisco'ya olan uçuşları hangileri bilmek istiyorum	Airline'nin	1	Gen
Watertown , Mass., Şirketin satışları uykuda kaldı ve karları düştü .	Watertown	0	Nom
Hürriyet'te diplomasi muhabiri oldu .	Hürriyet'te	0	Loc
Ata'nın bu arzusu eylül sonlarında o kadar arttı ki , sonunda yanındakiler belki de "son arzu"su olacak bu küçük isteği karşılama telaşına girdiler .	Ata'nın	0	Gen
Daha İstanbul'da iken buna ahdetmiş , bu yolda ölümü göze alarak Anadolu'ya çıkmıştı .	Anadolu'ya	11	Dat
Ulus'ta ikinci âmirim ilerde Anadolu Ajansı genel müdürü olan Münir Berik oldu .	Ulus'ta	0	Loc
Ve " yanıtlar rüzgârda uçuşuyor . " Bazen , o rahatsızlık , Böcek'te olduğu gibi , yani kapalı kaptaki suyun kaynama noktasına geldiğinde kazanı patlatması gibi ortaya çıkar ve bir çırpıda somutlaşır .	Böcek'te	12	Loc
Cumartesi günü Oakland'dan Philadelphia’ya giden ve yemek servisi yapan tüm uçuşları göster	Oakland'dan	2	Abl
Fakat bu inat , Emine'nin çenesini açmış ; kızın ne kadar kusuru varsa babasından geldiğini söylerken , Tevfik'e ağzını açmış , gözünü yummuştu .	Tevfik'e	17	Dat
ANAP'ta genel başkanlığa aday olduğunu açıklayan Işın Çelebi'yi , diğer genel başkan adayları Lütfullah Kayalar ve Ali Talip Özdemir yalnız bırakmadı .	Çelebi'yi	7	Acc
MERSİN GENELİNDE OLAN BU UYGULAMA BENCE BU TARZ İŞLETMELERE ARTIK YAKIŞMIYOR .	MERSİN	0	Nom
Mars'ta ev inşa etmek isteyenlere yardım önerir misiniz ? Lütfen bana önce Venüs'ü değerlendireceğinizi söylemeyin " mesajı yolladı .	Mars'ta	0	Loc
Kocakarı odadan çıktıkça ben Nuri'yi sıkıştırıyorum .	Nuri'yi	4	Acc
" Ne lan bu ? " demiş Ferhan Şensoy'a .	Şensoy'a	8	Dat
Nasrullah Camii'nde verdiği büyük siyasi vaaz bütün gönülleri fethetmişti .	Camii'nde	1	Loc
Bu , özel pazarların Washington'un Wall Street'i yıkmasını onayladığı bir durum mudur ?	Street'i	6	Acc
UNUTMADAN LİMAK OTEL PERSONELİ KADİR BEY VE HATUN BEYE ÇOK ÇOK TEŞEKKÜR EDERİM SİZLERİ HİÇ UNUTMAYACAĞIM MUHTEŞEM ADAMLAR .	LİMAK	1	Nom
Tanıtım dün gece CNN'de 3 kere gösterilecek şekilde programlandı .	CNN'de	3	Loc
ETSTUR'DAN MEMNUN KALDIM .	ETSTUR'DAN	0	Abl
Aksoy , "TMSF'den yalıyı devralmaya geldiler " telefonu üzerine yalıya döndü .	"TMSF'den	2	Abl
Bu defa da , Sultanahmet'ten gelen efeler değilmiş de feryadı basanlar , onların gündüzki taşkınlığından yüz bulan eroincilermiş .	Sultanahmet'ten	4	Abl
Başkent Yakutsk'tan kalkan İlin Tur'a ait çift kanatlı kargo uçağı , iki saatlik soğuk bir yolculuktan sonra bıraktı beni , rehberimle buluşacağım Verkhoyansk Dağları'na .	İlin	3	Nom
Iğdır'da doğup tanışan Karadağ çifti , evlenmek için birbirlerini tam sekiz sene bekledi .	Iğdır'da	0	Loc
Erten'in ifadesiyle , bir Hollanda mimarlık okulunun takdirini almış olduğunu öğrendim .	Erten'in	0	Gen
Göksel'in nasıl zengin olduğunu düşünmen yeter .	Göksel'in	0	Gen
Karl Lagerfeld , Emmanuel Ungaro , Guy Laroche gibi moda devleri arasından sıyrılan Çağlayan'dan Fransız basını " zincirlerinden kurtuldu " diye söz etti .	Çağlayan'dan	13	Abl
1996'da Silicon Graphics'te çalışmaya başlayan Şenkut , 1999'da Google'la 30 kişilik bir ekipken sözleşme imzaladı , 63 .	1996'da	0	Loc
Mars enerjisini Merkür'e aktararak iletişimi güçlendirirken , Merkür Mars'ın zihinselliğini alarak entellektüel bir boyut kazanacaktır .	Merkür'e	2	Dat
Ancak Dodger'in sert oyuncusu , rüzgarın ne zaman tekrar ondan yana eseceğine dair bir öngörüde bulunmayacak kadar bilgeydi .	Dodger'in	1	Gen
Fakat bu inat , Emine'nin çenesini açmış ; kızın ne kadar kusuru varsa babasından geldiğini söylerken , Tevfik'e ağzını açmış , gözünü yummuştu .	Emine'nin	4	Gen
Colton , " HUD bütçesi 1980'den bu yana %70'ten fazla düştü , " diyor .	Colton	0	Nom
Ruanda yönetimiyse Kabila'nın saldırması halinde kendilerini savunacaklarını açıkladı .	Kabila'nın	2	Gen
Vergin'in lakabı da sessizce kabul gördü Galata'nın düğüm düğüm dolaşık semalarında .	Galata'nın	6	Gen
Continental'ın Boston’dan San Francisco'ya giden 1765 numaralı uçuşunda ne yemek servis ediliyor	Boston’dan	1	Abl
Bay Fromstein , " Bilançolarımız Alice'nin harikalar diyarından gelmiş gibi görünüyor , " dedi .	Alice'nin	5	Gen
Lütfen American Airlines'in Houston'dan Milwaaukee'ye olan cuma günü akşam uçuşlarını listeleyin	Houston'dan	3	Abl
Aynı zamanda Oakland'dan Denver'e tüm uçuşları göster	Oakland'dan	2	Abl
" Bütün gece boyunca Birleşik Devletler'den telefon geldi , " dedi .	Devletler'den	5	Abl
Türkiye Hemofili Derneği de bu kapsamda , 19 Nisan Pazartesi günü İş Sanat Kültür Merkezi'nde 14.00 - 19.00 saatleri arasında , bilimsel ve sosyal bir program düzenleyecek .	Hemofili	1	Nom
Gelinin babası insaflı çıktı da verdi Gülizar'ı bizim oğlana .	Gülizar'ı	6	Acc
Bunların büyük bir çoğunluğu gay veya lesbiyen olarak partneri ile yaşıyor , % 13'u önceki evliliklerinden çocuk sahibi .	13'u	13	Acc
Fransız moda eleştirmenleri , " Hüseyin Çağlayan'ı beğenir ya da beğenmezsiniz , ama son yılların en özgün yaratıcılarından biri o " diyordu .	Çağlayan'ı	6	Acc
ATATÜRK'Ü ALTINLA SATIN ALMAK İSTEYEN MAREŞAL	ATATÜRK'Ü	0	Acc
Kampanya , bir uzman perakendecinin bu yılki en iyi reklamı olarak Cleo ödülü kazandı .	Cleo	11	Nom
Saidou , geçen sezon devre arasında Malatyaspor'a gönderilmesine neden olan Gheorghe Hagi'nin ise kendisine hiç güvenmediğini vurguladı .	Malatyaspor'a	6	Dat
Mars'ta ev inşa etmek isteyenlere yardım önerir misiniz ? Lütfen bana önce Venüs'ü değerlendireceğinizi söylemeyin " mesajı yolladı .	Venüs'ü	12	Acc
Şirketin yönetim kurulunda Mehmet Alp Korger , Kadir Nurcan Esmer , Hayrettin Çaycı , M Emin Cankurtaran . , Hüsamettin Kavi , Levent Azadi ve İbrahim Güngör yer alacak .	Esmer	9	Nom
Cafe Armani'de kapuçino içmek zorunda olduğum karşılıklı , bir adet dahi Botoks Kadını yok hayatımda .	Armani'de	1	Loc
Ulusal Vergi Mükellefleri Birliği'nden Sheila MacDonald şöyle açıklıyor : " İki dünyaya yayılıyor .	Birliği'nden	3	Abl
- Şişli'de iken ne gibi dersler verdiniz ?	Şişli'de	1	Loc
Kerem'i bebek arabasına koyup birlikte deniz boyu dolaştırmalara bile çıktık .	Kerem'i	0	Acc
Güzel bir mayıs günü Atatürk , Sabiha'yı da alarak Türkkuşu Sivil Havacılık Okulunun açılışına gitti .	Sabiha'yı	6	Acc
Behçet Cantürk , şoförü Yaşar Demirel , büroda çaycı olarak çalışan 17 yaşındaki İlameddin Dakman ve bir yıl öncesine kadar Lice Nüfus Müdürlüğü'nde çalışırken , tayini Ergani'ye çıkınca memurluğu bırakan Abdulkadir Takan adına da senet düzenliyordu .	Ergani'ye	26	Dat
Bişkek'e gelene kadar çok fazla konuşamadık ve bize yalvaran o Ahıska Türkü kardeşlerin hüznünü içimizden uzun süre atamadık .	Bişkek'e	0	Dat
Siz yatmadınız mı ? diye sordum Özer'e Yattık ama sonra sizin konuştuğunuzu duyup kalktık .	Özer'e	6	Dat
İncil'de veya diğer kutsal kitaplarda sözü edilen yaradılış söylenceleri bilimsellikten uzaktır ; yaradılış öyküsünün doğruluğu , günümüzde yapılacak olan gözlem ve deneylerle sınanamaz .	İncil'de	0	Loc
Başlıca endeksler Avustralya ve Yeni Zelanda'da %8'den , Hong Kong'da %6.5'ten fazla düşüş gösterdi .	Kong'da	9	Loc
Şimdilik sizleri ve ailelerinizi Anadolu'ya nefyetmekle iktifa ediyorum .	Anadolu'ya	4	Dat
Hepimizi esir edip Malta'ya gönderecekleri ağızlarda dolaşıyordu .	Malta'ya	3	Dat
Bir küme kadın ve bunların arasından iki levha taşıyan ikişerden dört kız , birdenbire yolun ortasına dikildi .	ikişerden	9	Abl
AŞK , MEŞK , ÇIKMA , AYARTMA VE SONUÇ : EVLİLİK Zil sesi miydi , yoksa bir düş müydü hiç düşünmedi ...	Zil	11	Nom
Denver'den Pittsburgh'a bir uçak bileti rezervasyonu yapmak istiyorum ve Eastern Airlines'e gitmek istiyorum	Airlines'e	10	Dat
ANAP'ta genel başkanlığa aday olduğunu açıklayan Işın Çelebi'yi , diğer genel başkan adayları Lütfullah Kayalar ve Ali Talip Özdemir yalnız bırakmadı .	ANAP'ta	0	Loc
Ay'ın kavuşum dönemi 29 gün , 12 saat , 44 dakika ve 3 saniye sürer .	Ay'ın	0	Gen
Gerçekdışı biri olabilmek için kendi gerçek kimliğini terk eden biri , oyun bittiğinde kendi kimliğine dönebiliyor mu hemen , döndüğünde ruhunda gerçek olmayan Hamlet'ten birşeyler kalmıyor mu ?	Hamlet'ten	23	Abl
Bu Giant'ın fanatiklerini rahatlatacak bir ortalama değildir .	Giant'ın	1	Gen
Hisse fiyatları Milan , Amsterdam , Zürih , Madrid ve Stockholm'da düştü .	Madrid	8	Nom
American Airlines'ten Cincinnati'den Burbank'a giden bir öğleden sonra bileti istiyorum	Airlines'ten	1	Abl
Türk - İş'in , IMF anlaşmalarının gözden geçirilmesi , iş güvencesi yasasının çıkarılması , zorunlu emeklilik uygulamasının durdurulması , bölge müdürlüklerinin kapatılmaması talebiyle başlattığı oturma eylemi Ankara Güvenpark'ta başladı .	Güvenpark'ta	27	Loc
BAYRAM BEY İLE GÖRÜŞÜLDÜ .	BAYRAM	0	Nom
Montreal Exchange ticaretinde , Memotec 10.625 Kanada Doları'nda (9.05 ABD Doları) değişmeden kapandı .	Doları)	10	Nom
İbn Haldun , 52 yaşında iken Kahire'ye gelmiş ve 138 4 yazında Mâliki Başkadılığı'na atanmıştır .	Kahire'ye	6	Dat
Hong Kong'da , Hang Seng Endeksi 2601.70 seviyesinden bitirmek üzere 180.60 düştü .	Kong'da	1	Loc
Atila Sav da Edebiyat'ta birinci olabildi .	Edebiyat'ta	3	Loc
1996'da Silicon Graphics'te çalışmaya başlayan Şenkut , 1999'da Google'la 30 kişilik bir ekipken sözleşme imzaladı , 63 .	Graphics'te	2	Loc
Batum'da yağmur kırk gün kırk gece yağsa da güneş bir açtı mı , çakıl taşı döşeli sokaklar saniyesinde kuruyuverir .	Batum'da	0	Loc
Rumeli'de bıraktığı çiftlikleri de anlattıktan sonra yaptığı kapıyı kâfi gördü .	Rumeli'de	0	Loc
Kızılay'a geldik .	Kızılay'a	0	Dat
Bu arada cezaevinden çıkan Deniz , ODTÜ'ye geldi .	ODTÜ'ye	6	Dat
Bizimkiler Nasrettin Hocaya sormuşlar :	Hocaya	2	Dat
Bedia'yı terk edersem büyük bir günah işlemiş olacağım .	Bedia'yı	0	Acc
Gerçek , Washington'ın politikayı ekonomiden daha iyi anlamasıdır .	Washington'ın	2	Nom
MHP'den , DSP'den ve ANAP'tan oy aldık .	MHP'den	0	Abl
Salamis'teki kral mezarlarında yalnızca Yunan değil , Mısır ve Anadolu etkileri de görülmektedir .	Salamis'teki	0	Loc
ikibinüç bütçesinde vergi gelirlerinin seksen katrilyon lira olarak hesaplandığını söyleyen Başsavcılığı'na , bütçeyi yeniden hazırladıklarını , bu ayın sonu veya Şubat ayının ilk haftasında Meclis'e sunulmuş olacağını bildirdi .	Meclis'e	24	Dat
Afganistan Dayanışma Partisi üyelerinin , başkent Kâbil'deki BM merkezinin önünde düzenledikleri protesto gösterisinde , gazeteci Pervez Kambahş'ın serbest bırakılmasını istendi .	Kâbil'deki	6	Loc
John Verret , ajansın başkanı ve CEO'su , başkan ünvanını muhafaza edecekti .	Verret	1	Nom
Ben kızımı bilirim , bu tartışmaları bahane ederek Metin'den para sızdıracaktı .	Metin'den	8	Abl
Pilot Yunak'ın sinir krizleri geçiren annesi Rüveyde Yunak ile ablası Asuman Taran ise doktor ' ..	Yunak'ın	1	Gen
Reklamlarını çeken yeni firmalar arasında bir Butler , Pa.'ya bağlı bir mimarlık firması olan Burt Hill Kosar Rittlemann Associates da bulunmaktadır .	Pa.'ya	8	Dat
Adana'ya nakil girişimlerinden de haberliyim ...	Adana'ya	0	Dat
Geçmişten , Mebrure'den kurtuldum artık demiş .	Mebrure'den	2	Abl
Birader hafif bir yükümüz var , Aksaray'a götürürsen seni memnun ederiz .	Aksaray'a	6	Dat
Ertesi günü Latife Hanım'dan bir mektup aldım :	Hanım'dan	3	Abl
Başkent Yakutsk'tan kalkan İlin Tur'a ait çift kanatlı kargo uçağı , iki saatlik soğuk bir yolculuktan sonra bıraktı beni , rehberimle buluşacağım Verkhoyansk Dağları'na .	Verkhoyansk	22	Nom
Çelebi , " ANAP'ın başarısı için el ele verip çalışacağız .	ANAP'ın	3	Gen
Pervin'in şimdilik bu sözüne bir bal mumu yapıştırarak tekrar Bedia yengeye döndüm .	Bedia	9	Nom
İstanbul Milli Eğitim Müdürü Ömer Balıbey , okulun dortyuz milyarını Can'ın besyuz milyarını da Milli Eğitim'in karşıladığını belirterek , " Can ile eşi bilgisayar ve birçok masrafı da üstlendi .	Can'ın	10	Gen
Baba sevgisinden mahrum büyüyen Nevzat , kendi çocuklarına düşkünlüğünü , aileyi çok iyi bilirdi .	Nevzat	4	Nom
