İmdat da önündeki karanlığa rastgele ateş ediyordu .	İmdat	0	Nom
RSPB'nin tutumu , dilekçenin yazarı Mark Avery'den televizyon programı sunucusu Chris Packham'a kadar pek çok önde gelen çevreciyle çatışmasına neden oldu .	Avery'den	6	Abl
Royal Trustco , 989 milyon $ mevduat almak için RTC'ye 25 milyon $ ödeyecek .	Trustco	1	Nom
ETSTUR GÖREVLİSİNDEN DOLAYI TAVSİYE ETMEM .	ETSTUR	0	Nom
Din ibadetiyle ilgili olarak Fiorello , Episcopal Kilisesi'nde eğitim görmüş ve hayatı boyunca Protestan Kilisesi'nin mensubu olarak kalmıştır .	Fiorello	4	Nom
CBS Inc., " Pat Sajak Show'u " 90 dakikadan bir saate indiriyor .	Sajak	4	Nom
Bu para yetmeyeceği için Gürkan’dan borç isteyeceğim .	Gürkan’dan	4	Abl
KKTC Başbakanı Mehmet Ali Talat , Kıbrıs'ta çözüme ulaşılması için adım atması gerekenin Rum tarafı olduğunu belirterek , " Atatürk Meydanı'nda kendimi mi asayım ? Kıbrıs Rumları için yapabileceğim başka bir şey kalmadı" dedi .	Kıbrıs'ta	6	Loc
Her ay Zeki’ye yüz dolar vermek zorunda kalıyordum .	Zeki’ye	2	Dat
Program , Arthur Honegger'in üçnumaralı "Litürjik " senfonisiyle sona erecek .	Honegger'in	3	Gen
Ha Boğaziçi’ne gitmişsin ha Bilkent’e .	Boğaziçi’ne	1	Dat
Ancak Dynabook ürünü iki kat daha ağır ve Compaq'dan daha pahalı .	Compaq'dan	8	Abl
Hasan’a yöneltilecek soru	Hasan’a	0	Dat
Gelirler 161.8 milyondan 225.5 milyon Dolar'a yükseldi .	Dolar'a	5	Dat
Sıcak ama bunaltıcı olmayan bir havası var Ankara’nın .	Ankara’nın	7	Gen
bu öğleden sonra Logan'dan Atlanta'ya uçağa ihtiyacım var	Logan'dan	3	Abl
Bazen masaya Ayşe'nin bize Meksika'dan getirdiği bir örtüyü yayardık .	Meksika'dan	4	Abl
Von Bellingshausen Antarktika'yı , Bransfield'in karayı görmesinden üç gün ve Kasım 1820'de aynı şeyi gerçekleştiren Palmer'den 10 ay önce , 27 Ocak 1820'de görmüştür .	Antarktika'yı	2	Acc
Yine de , İngiliz kanunları kabul edilmiş olsaydı , 10. Luis , 5. Felipe ve 4. Carlos'un kızları , Fransa'dan Isabella teyzeleri karşısında daha çok taht iddiasında olacaklardı .	Fransa'dan	19	Abl
Andy , Nisan ayında Monte Carlo'da Benoît Paire ile oynadığında durum kesinlikle böyleydi .	Carlo'da	5	Loc
İstanbul’da oturduğunu sandığım kız	İstanbul’da	0	Loc
Arabayı Erol’un kendi yıkayacak .	Erol’un	1	Gen
Amcasının sırtını , canı gibi sevdiği sekiz yaşındaki Serdar'ı nasıl okşarsa öyle sıvazlıyor .	Serdar'ı	8	Acc
Shen 1072'de Wang'ın başkent dışındaki Bian Kanalı'ndaki kum yataklarının inşasını inceleme programını denetlemek üzere gönderildi .	Shen	0	Nom
Makedonya ordusu , Yunanistan'ı ikiye ayıran Thermopylae'nin geçidine kadar ilerledi ; ancak Atinalılar , Spartalılar ve Akhalar'dan oluşan ortak bir kuvvet tarafından güçlü bir şekilde korunduğundan alma girişiminde bulunmadı .	Akhalar'dan	16	Abl
Audrey Hepburn'ün oynadığı Sabrina'da ( 1954 ) Humphrey Bogart'ın küçük kardeşi ve kaygısız bir playboy olarak baş rolleri paylaştı .	Hepburn'ün	1	Gen
Donald Trump taklitçisi John Di Domenico geçen sene Slate'e yaptığı açıklamada " Onu oynarken güçlü hissediyorum . " demişti .	Slate'e	8	Dat
Lucas Cranach the Elder'ın sergilediği iki tablo özellikle göz alıcı .	Elder'ın	3	Gen
Pakize bu son fikri fazla beğenmişti ve itiraf edeyim ki Pakize'nin zevki benim için bir çeşit miyar olmuştu .	Pakize'nin	10	Gen
Lahor'da , Kasım 1886 ile Haziran 1887 tarihleri arasında Gazette'de otuz dokuz hikaye çıktı .	Gazette'de	9	Loc
Dolayısıyla Mısırlı firavun kendisini , neredeyse 120 yıl önceki III. Tutmose zamanından beri hiçbir Mısırlı askerin görülmediği Tunip'teki Kadeş'in ötesine geçerek Kuzey Amurru'da bulmuştur .	Kadeş'in	18	Gen
Parsippany , N.J .	Parsippany	0	Nom
RSPB'nin tutumu , dilekçenin yazarı Mark Avery'den televizyon programı sunucusu Chris Packham'a kadar pek çok önde gelen çevreciyle çatışmasına neden oldu .	RSPB'nin	0	Gen
İtalya Cumhurbaşkanı Francesco Cossiga Olivetti'nin Cocom kurallarının çiğnendiğine yönelik hızlı bir soruşturma yapılacağına söz verdi .	Cossiga	3	Nom
Üçüncü gün , EMicro'ya geri döndüm .	EMicro'ya	3	Dat
Necla’ya güvenemem .	Necla’ya	0	Dat
Semra’yı gördüm ve çok sevdim .	Semra’yı	0	Acc
1955 yılında Mishima , kilo eğitimine başladı ve haftada üç seanstan oluşan egzersiz rejimi hayatının son 15 yılı boyunca bozulmadı .	Mishima	2	Nom
Ekim 1777'de , General John Burgoyne'in komutasındaki İngiliz kuvvetleri New York eyaletinin kuzeyindeki Saratoga'da teslim olunca bir şeyler değişmeye başlamıştır .	Saratoga'da	13	Loc
Adalara artık deniz otobüsüyle mi gidilecek ?	Adalara	0	Dat
Venedik'ten gelen büyük orduya karşı saldırı Fransa'dan başlatıldı .	Fransa'dan	6	Abl
