Ivanov je med obiskom v Washingtonu dejal , da Rusija konstruktivnim in pragmatičnim odnosom z ZDA pripisuje prednostni značaj .	konstruktivnim	10	Dat
Morda se počuti primoranega lagati iz strahu ali nesposobnosti predvideti posledice pogovora .	primoranega	3	Acc
Dr. John Daniels je pospremil Fran mimo Ruthinih čuječih oči v svojo zasebno pisarno .	Ruthinih	7	Gen
Deteljica je rastlina , ki je nekega davnega dne v betlehemskem hlevčku mehčala skromno ležišče svetemu Detetu in hranila živali , ki so ga grele s svojo toplo sapo .	svetemu	15	Dat
eee to pomeni z tistim minimalnim še potrebnim eee številom ljudi eee z [gap] tudi zaradi tega da so te eee ti stroški čim manjši	minimalnim	5	Ins
Osebni avtomobili se spreminjajo v premična nosilna ogrodja za informacijska sredstva , priključena na internet na podlagi zelo hitrega razvoja celične osebne mobilne telefonije in satelitskega navigacijskega sistema GPS .	satelitskega	25	Gen
Sporazumevamo se z nebesednim vedenjem ali telesnim jezikom , s kvaliteto glasu , z vsebino govora in z drobnimi , bežnimi sporočilci , ki jim pravimo " mikroznaki " ali " mikroizrazi " .	bežnimi	20	Ins
Pa v puščavi nikdar ne odklonite vode , modrega zlata , pa naj bo tudi zadnja kaplja .	modrega	8	Gen
pol bomo mi ponovili tisto kar naj bi oni bili vprašani in ponovili bomo čase	vprašani	10	Nom
Hvaležna sem Lisl Cade , vdani prijateljici in izvedenki za odnose z javnostmi , za nenehno spodbudo .	vdani	5	Dat
Že v Platonovem času je Heraklit iz Ponta predlagal veliko poenostavitev : navidezno dnevno vrtenje nebesnih sfer lahko povsem brez težav pojasnimo s tem , da se pod njimi vrti Zemlja .	Platonovem	2	Loc
Otroci , ki se rodijo z dvema desnima srčnima polovicama , potrebujejo za preživetje takojšnjo operacijo .	takojšnjo	14	Acc
Tudi omara v jedilnici je prišla k hiši pred več kot sto leti , ko se je Martinova stara mama iz Bojanje vasi poročila v Drašiče .	Bojanje	21	Gen
Tako je vprašanje o veljavnosti našega kolektivnega znanja in zlasti o tem , kakšni sklepi izhajajo iz njega o naših zgodovinskih sistemih , osrednje vprašanje v boju za to , kaj sestavlja substantivno racionalnost .	kolektivnega	6	Gen
Amerika je povečevalno ogledalo , v katerem Evropa ogleduje svoje mračno naličje v zvečanem merilu .	povečevalno	2	Nom
Prav gotovo bi Zemlja zaradi svojega hitrega gibanja morala vse , kar ni privezano ali pribito , v pravem vrtincu smeti pustiti za seboj .	privezano	13	Nom
Tukaj ne morem mimo sijajnih skoraj tri metre visokih poliestrskih podgan Katharine Frish , postavljenih v osrednji oktogonalni prostor z zrcali , odsev v njih daje kompoziciji novo razsežnost .	sijajnih	4	Gen
Nesrečni dogodek začne raziskovati John Dantley iz agencije za preiskovanje letalskih nesreč .	letalskih	10	Gen
Tukaj ne morem mimo sijajnih skoraj tri metre visokih poliestrskih podgan Katharine Frish , postavljenih v osrednji oktogonalni prostor z zrcali , odsev v njih daje kompoziciji novo razsežnost .	postavljenih	14	Gen
Imela sem dobre zveze z Združenimi narodi in z našo diasporo .	Združenimi	5	Ins
Nekaj olja je na plamen najnovejše nevralgične točke evropskega povezovanja je prilil sam predsednik komisije Romano Prodi , ki je v Dublinu določil rok za konec razprav o ustavni pogodbi .	nevralgične	6	Gen
Poslanstvo tedna vseživljenjskega učenja je ozaveščanje javnosti za izobraževanje v vseh starostnih obdobjih , seznanjanje ljudi z različnimi možnostmi za učenje ter prebujanje radovednosti in novih potreb za učenje .	starostnih	11	Loc
in eee hrvaška reakcija ki ste jo zdaj videli se mi zdi absolutno napačna	hrvaška	2	Nom
Test obsega 270 nalog odprtega tipa z možnimi kratkimi odgovori .	možnimi	7	Ins
Molan domneva , da je vodikov peroksid odgovoren vsaj za del zdravilnega učinka medu .	vodikov	5	Nom
in so ugotavljali [:voice] [:voice] [:voice] da so naredili res konstantno magnetno polje ne sme biti ne premočno ker potem kot da bi bil tam na elektro oni magnetni stimulaciji je bil premočni magneti	magnetno	11	Acc
Pred njim je že britanski obrambni minister Geoff Hoon priznal , da se bodo napadi na koalicijske sile v Iraku nadaljevali .	obrambni	5	Nom
letos sem jaz prekinila pisanje pravljic kjer kjer je obvezen srečen konec	obvezen	9	Nom
Med vojno je danes 87 - letni Janko delal v partizanski čevljarski delavnici , pokoj pa je pred 34 leti dočakal kot cestar .	čevljarski	11	Loc
V normalnih pogojih se v vzbujevalnem centru ( sinusnem vozlu ) tvorijo električni impulzi , ki jih srčni prevodni sistem posreduje srčni mišici .	sinusnem	8	Loc
Če bi se po opravljenih raziskavah pokazalo , da je mogoče uspešno zamrzniti tudi zarodne spolne celice človeka , bi to pomenilo velik napredek na področju zdravljenja moške neplodnosti .	zarodne	14	Acc
Pred leti smo 17 - palčnike obravnavali ločeno od 19 - palčnih LCDjev .	palčnih	11	Gen
Bik je bil prehiter in premočan .	premočan	5	Nom
eee [speaker:laughter] eem plačujem pa tudi čisto običajne ja tako da ene in druge [speaker:laughter]	običajne	7	Acc
Zdaj se moramo vrniti k prvotnim trditvam o strukturi sistemov .	prvotnim	5	Dat
Spodnje perilo postaja vedno bolj pomemben del v naši garderobi .	Spodnje	0	Nom
in si zapišete prva bivališča nekje jih beležimo v mlajši kameni dobi	kameni	10	Loc
še vedno je najbolj razširjeno učinkovito preverjeno in uporabno ugotavljanje sprememb v telesnih odzivih ki so odvisni od eee samodejnega živčnega sistema	samodejnega	19	Gen
Ko baziliarna membrana zaradi zvočnega signala zaniha , njeno relativno gibanje glede na nepremično tektorialno membrano ukrivi dlačice slušnih celic .	tektorialno	14	Acc
takrat v tistem času je bilo meni v redu ne [speaker:laughter] … in pol iz majhnega zraste veliko ali pa tudi ne ne	majhnega	15	Gen
Sobotni kulturni večer je bil prva akcija nedavno ustanovljenega mladinskega centra , mladi pa se pripravljajo že na proslavo ob materinskem dnevu .	materinskem	20	Loc
Ti se porajajo v znanstvenem diskurzu , njihovo veljavnost pa potrjujemo na temeljih sprejetega znanstvenega znanja .	znanstvenem	4	Loc
Z njim lahko skladbe z glasbenih cedejev na disk posnamemo v polovični velikosti , pri tem pa zaradi stiskanja ne žrtvujemo niti bita kakovosti .	polovični	11	Loc
Fenilpropanoidne spojine , flavonolni glikozidi , biflavoni in oligomerni proantocianidini so biogenetsko sorodni in skupaj predstavljajo glavni delež spojin v drogi .	oligomerni	8	Nom
eee na avtorsko stran ne	avtorsko	2	Acc
