Ти понюхай , як він пахне !	понюхай	1	2
Дивіться # ГолосКраїни на 1 + 1 та трансляцію на нашій сторінці .	Дивіться	0	2
Українська правда представляє новий сервіс – push - сповіщення .	представляє	2	3
Говорячи про матеріялістичність і ідеалістичність підходу до дійсности , Ви , Юрію Володимирович , цитуєте М . Плянка і , на підставі ніби його думок , робите ВИСНОВОК , що різницю між духом і матерією новітня фізика знімає .	цитуєте	14	2
Говорячи про матеріялістичність і ідеалістичність підходу до дійсности , Ви , Юрію Володимирович , цитуєте М . Плянка і , на підставі ніби його думок , робите ВИСНОВОК , що різницю між духом і матерією новітня фізика знімає .	робите	26	2
Ми вернулись в город і пішли на високі кручі , що зносяться над самим Бугом .	зносяться	11	3
На регіональних конгресах обирається керівництво федерації , яке називається Виконавча комісія ( ісп . Comisión Ejecutiva ) , Регіональна виконавча комісія ( ісп . Comisión Ejecutiva Regional ) або Національна виконавча комісія ( ісп . Comisión Ejecutiva Nacional ) .	обирається	3	3
Крім того , ми розішлемо житомирським депутатам лист - заклик від імені батьків про те , щоб вони утрималися від відвідання свята Першого дзвінка або були максимально лаконічними » , - розповів Матвій Хренов .	розішлемо	4	1
( Бере рогач і порається коло печі , так , аби показать , що вона робе . )	порається	4	3
Звертаємо увагу , що на Android в багатьох дистрибутивах Сhrome не є браузером за замовчуванням .	Звертаємо	0	1
Слинь , слинь , поки очі не повилазили .	Слинь	0	2
І Леметр , і Добролюбов мимохіть зачіплюють сі питання , та не вважають потрібним зупинитися на них довше .	зачіплюють	6	3
На з'їзд збираються представники федерацій автономних співтовариств ( за винятком Каталонії , у якій PSC є незалежною від ІСРП партією ) , об'єднань Сеути і Мелільї , європейської федерації і територіальних об'єднань партії в Америці .	збираються	2	3
То ж свідомі будьте тієї великої доби , в якій Вам довелося жити і не посороміть повстанської слави , як не посоромили її ті , що вже від нас відійшли .	посороміть	15	2
Говорячи про матеріялістичність і ідеалістичність підходу до дійсности , Ви , Юрію Володимирович , цитуєте М . Плянка і , на підставі ніби його думок , робите ВИСНОВОК , що різницю між духом і матерією новітня фізика знімає .	знімає	37	3
Відповідь на всі життєві питання знаходить у природі .	знаходить	5	3
Ми далі виступаємо .	виступаємо	2	1
— На цій території нічого не будуватиму , лише вивозитиму сміття , бо нині ця ділянка лісу жахливо забруднена .	вивозитиму	9	1
В розмовах з населенням про нашу боротьбу вияснювати , що ми не боїмося мілітарної могутності Червоної Армії , бо в тій армії є багато наших братів і синів союзних поневолених народів .	боїмося	12	1
Лише здати ” , – відповідають працівники фінустанови .	відповідають	5	3
Ця руїна стоїть за городом в узькій долинці і заставляє всю долину , неначе ворота .	заставляє	9	3
Здрастуйте , і прощайте !	Здрастуйте	0	2
Шуляю , шуляю дратвою і не попаду ...	шуляю	2	1
Дружба дружбою , але не пускайте цапа до городу .	пускайте	5	2
крига сяє , чайки сидять , в порту ходить криголамний буксир , під естрадою і на слобідській ополонці купаються люди , берегом ходять налякані вчорашнім собакою рятувальники й шуткують з селфуючими ся на кризі дівчатками .	купаються	18	3
В нинішній святковий день УПА гордо погляньте на минулі п'ять років і з пошаною спомяніть усіх , що посвятою свого життя викували цю Нову Добу .	спомяніть	14	2
А в Театрі на Подолі відбудеться перформативна інсталяція " The Art of Brown Soil " від бельгійського Ensemble Nadar .	відбудеться	5	3
Підтверджую : я Вас люблю !	Підтверджую	0	1
З висоти пташиного лету Хоружівка нагадує великий хрест : кілька менших і більших яруг перетинаються тут майже під прямим кутом , створюючи характерну фігуру .	нагадує	5	3
Заходила до Софії , та вона спить .	спить	6	3
Держгеонадр видала спеціальні дозволи АЕСУ на підставі рішення судів , випливає з оприлюднених наказів .	випливає	10	3
Натомість зробимо спробу в міру можливости об’єктивно висвітлити головні позитивні й неґативні риси донцовщини , чи то пак вісниківства , в час її зародження й розквіту , щоб оцінити її ролю тепер .	зробимо	1	1
Встає якась віддаль від бажань до дійсності , немов якийсь вузол , що його не переріжеш .	Встає	0	3
« Я і моя 45-мільйонна нація не можемо сидіти та чекати поки Путін захоче вивести війська з Донбасу .	можемо	7	1
Підписавшись на наші сповіщення , ви першими дізнаєтеся про появу на наших сайтах нових матеріалів .	дізнаєтеся	7	2
( Пробує на зубах . )	Пробує	1	3
Ми йдемо в боротьбі поруч з іншими народами .	йдемо	1	1
— « Я називаю ( каже « енко » ) художником того міщанина « обивателя » , який врівні з ходою розвитку класу – переможця зумів дати суспільству корисний твір » .	називаю	3	1
Домашнє огнище признається недоторканим .	признається	2	3
Значить , коли писатель змалює портрет дійсної людини або подасть її біографію , то для реального критика се буде цінніше від повісті Гоголя або Гончарова .	подасть	9	3
Вона дозволить модернізувати телекомунікаційну мережу та забезпечить передачу інформації високошвидкісними потоками між конкретними енергооб’єктами « НЕК « Укренерго » .	дозволить	1	3
А батько боїться : думає , що цього разу точно у крематорій відправлять !	відправлять	12	3
Вся його свита знаходилася від нього на досить далекій відстані , щоб не чути , з ким і про що розмовляє президент .	розмовляє	20	3
За почином УПА об'єдналися всі українські самостійницькі партії і створили Українську Головну Визвольну Раду , що від 1944 р . керує в краю і закордоном цілістю боротьби за Українську Самостійну Соборну Державу .	керує	20	3
Там , у Соборі тихо тріскотять свічки , пахтить вільгостю стін , під банею високо вгорі лунає монотонний голос дячка .	лунає	16	3
Тут середньовічними підземеллями і храмами дихає історія , тут ви творите сучасність , незмінно звіряючи дії і кроки з подвигом Героїв Небесної Сотні .	творите	10	2
Решта вирощується в теплицях господарств населення .	вирощується	1	3
І вони — Майборода , Олекса Якович та мій батько — ідуть на пустирище , ходять , пригорщами той полин ламають , між долонями перетирають , а Платон Іларіонович примовляє до батька : « Андрію , ти понюхай !	примовляє	29	3
Вдягну , нарешті , ті штані з бердичівського секонду і розкажу , розкажу , з якої ж - таки насолоди мене витягнули ці сурми .	Вдягну	0	1
Уважно прочитайте цю Угоду .	прочитайте	1	2
В розчинене вікно потягає розталою корою дерева й кислим вохким духом водянистого , весняного снігу , що ріденько чвакає під ногами .	потягає	3	3
Вони жадібно жеруть , однак один раптом обурюється : " Якого факін хера ти поклала в сандвіч гірчицю ?! "	обурюється	7	3
Крім того , він прокладає місток до Києва кожною ціною , а я посідаю – так я думаю – принциповішу позицію .	прокладає	4	3
Навіть большевицьких емісарів не ліквідувати , бо також можемо зробити несправедливо вимір кари ( ці люди можуть тішитися симпатією місцевого населення і не всі , як знаємо , щиро служать Сталінові ) .	служать	29	3
В сутичках , коли не вдасться уникнути маневруванням , битися героїчно , завзято .	вдасться	5	3
Нагадаємо , в 2016 році влада Житомира заявила , що хоче зробити Перший дзвоник святом першачків – максимально комфортним , ненудним і стислим .	Нагадаємо	0	1
Шуляю , шуляю дратвою і не попаду ...	Шуляю	0	1
Ти віддався У руки ворогу , як мертва глина , З якої кожне виліпить , що хоче .	виліпить	13	3
Повідомлення виглядає як невелике віконце з анонсом , яке спливає в кутку екрану вашого браузера .	спливає	9	3
Ну просто як здитинився чоловік або впав з неба , нічого не навчившись за ці тринадцять років революції й не засвоївши досі , що далеко не все , що думаєш , можна одверто прилюдно казати ...	думаєш	29	2
Встає якась віддаль від бажань до дійсності , немов якийсь вузол , що його не переріжеш .	переріжеш	15	2
Безстрашні командири і бійці УПА виписали на її прапорах ряд бойових чинів , що золотими буквами запишуться в історії української зброї .	запишуться	16	3
Є лемківська приказка , щось на зразок — Якщо тобі двоє скажуть , що п'яний , піди ляж і проспися .	ляж	17	2
Пари сідають відпочивати , і поміж публікою снують ковбої , може , й німецького походження , однак стильово одіті і що вміють добре говорити по-англійському .	вміють	21	3
Крізь оці візії суворої сили пробивається — немов у фотомонтажі — мрійливо гарний спомин рідної Херсонщини .	пробивається	5	3
Вдягну , нарешті , ті штані з бердичівського секонду і розкажу , розкажу , з якої ж - таки насолоди мене витягнули ці сурми .	розкажу	12	1
Але йдемо далі .	йдемо	1	1
Відповідно до підпункту 86 пункту 4 , пункту 8 Положення про Міністерство культури України , затвердженого постановою Кабінету Міністрів України від 03 вересня 2014 року № 495 , НАКАЗУЮ :	НАКАЗУЮ	28	1
Не аналізуймо , так це чи ні .	аналізуймо	1	1
Вештається частиною , зустрічає іншого офіцера , а той його знову відправляє митися .	відправляє	11	3
Чи надасться йому тут метод статистичний , чи описовий , чи який інший ?	надасться	1	3
Нагадаємо , в грудні колишній президент США Барак Обама підписав Бюджет США на 2017 рік , згідно з яким на оборонну допомогу Україні виділялося $ 350 млн .	Нагадаємо	0	1
Атестаційна комісія розглядає подані документи та у разі складання особою кваліфікаційного іспиту приймає рішення про безоплатну видачу кваліфікаційного атестата або про відмову в його видачі у місячний строк .	розглядає	2	3
" До речі , цього Різдва я вирішила , що весь 2017 рік проживу без нових покупок ( звичайно , крім необхідних побутових ) , а на зекономлені таким чином гроші буду допомагати тим , кому ці гроші потрібніші .	проживу	13	1
( Бере рогач і порається коло печі , так , аби показать , що вона робе . )	робе	15	3
Тоді вони стрибали з вагона і йшли на « полювання » : то десь зі столу щось потягнуть , то щось — із кошика в когось потягнуть , адже хоружівське сало закінчилося дуже швидко .	потягнуть	26	3
Коли б навіть угощували горілкою , заявити , що українські повстанці алькоголю не вживають .	вживають	13	3
Заявки просимо надсилати на tender@dominos.ua	просимо	1	1
бачу як забороняють )	забороняють	2	3
Келії черниць маленькі і такі низенькі , що високий чоловік дістане рукою до стелі .	дістане	10	3
Щоб підтвердити , що ви розумієте умови Угоди та погоджуєтеся з ними , натисніть « Погоджуюся » .	погоджуєтеся	9	2
Водночас овочів закритого ґрунту сільськогосподарські підприємства виробляють до 3 % від усього обсягу виробництва їх в області .	виробляють	6	3
Є лемківська приказка , щось на зразок — Якщо тобі двоє скажуть , що п'яний , піди ляж і проспися .	проспися	19	2
У повідомленні наголошується , що Міністерство фінансів публічно представить звіт про виконання держбюджету України за 2016 рік 17 березня .	наголошується	2	3
Вони жадібно жеруть , однак один раптом обурюється : " Якого факін хера ти поклала в сандвіч гірчицю ?! "	жеруть	2	3
Лавина не крутить .	крутить	2	3
Крім того , він прокладає місток до Києва кожною ціною , а я посідаю – так я думаю – принциповішу позицію .	посідаю	13	1
Серед невдоволених лідирують Ірландія ( 71 % ) , Нідерланди ( 69 % ) , Великобританія і Швеція ( по 68 % ) .	лідирують	2	3
Йди к бісу !	Йди	0	2
Зокрема , заслужений артист України Олег Скрипка у супроводі майже 400 музикантів виконає « Марш Нової армії » , написаний Олесем Бабієм у далекому 1929 році .	виконає	12	3
І даруйте , що я не відповідаю .	даруйте	1	2
Вказується , що до проведення аварійно - рятувальних робіт залучено підрозділи Міненерговугілля та ДСНС .	Вказується	0	3
А звідти , як пише батько , його етапують до Бухенвальда .	етапують	8	3
Інша , вибачте за вираз , теорія не тільки профанує пролетарське мистецтво , але й становить глибоко консервативний чинник у розвиткові суспільства .	вибачте	2	2
Відкриваю очі .	Відкриваю	0	1
Записи В . І . Гошкевича , зроблені часто за досвідом місцевих мешканців , ще більш обґрунтовують необхідність систематичного дослідження Надбозького та Наддністрянського районів під аспектом вивчення татарської матеріяльної культури .	обґрунтовують	16	3
