I den ena gruppen finns överprivilegierade hustrur till högavlönade män .	högavlönade	8	Plur
De är glada över att få komma hit .	glada	2	Plur
Rons skolböcker i magi låg slarvigt travade i ett hörn , bredvid en hög med serietidningar som alla tycktes handla om Martin Miggs , den märklige mugglarens äventyr .	märklige	25	Sing
De radikala ideerna om kvinnornas arbete och ställning inom familjen följer man inte konsekvent när det gäller arbetsfördelningen inom hela kibbutzen .	radikala	1	Plur
Vi ska minsann visa dem hur snälla och välmenande och generösa och vidsynta och opartiska vi är allesammans .	vidsynta	12	Plur
Upprepade fall av barnmisshandel visar att vår lagstiftning inte kunnat ge garantier mot vanvård och övergrepp .	Upprepade	0	Plur
Dessutom är XML-definierade strukturer entydiga , dvs självbeskrivande och plattformsoberoende .	XML-definierade	2	Plur
Quinn stod som fastvuxen och betraktade dem alla som vore hela hans person med ens koncentrerad till ögonen .	fastvuxen	3	Sing
Familjen Dursley ville att allt hos dem skulle vara prydligt och i systematisk ordning ; hos familjen Weasley däremot råkade man hela tiden ut för konstiga och oväntade saker .	oväntade	27	Plur
För att besvara de frågorna jämförde Rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend .	10-åriga	12	Plur
Hög stärkkrage , vita manschetter , lätt alpackakavaj , snövita byxor , ljus halsduk och nyblankade stövlar . Ingen hatt .	snövita	9	Plur
Jag började urskilja de glimmande ögonvitorna under träden .	glimmande	4	Plur
Och han gick med liv och själ upp i sina böcker , som var i mönstergill ordning .	mönstergill	15	Sing
Jag var nyligen i Polen för det blandade parlamentariska utskottet .	blandade	7	Sing
Vad gäller den höge representanten vill jag inte insistera , eftersom tillräckligt har sagts om hans funktion .	höge	3	Sing
Inte i kväll , Dandy-Roly , jag går i min verkligt belevade stajl nu .	belevade	11	Sing
Att vara barnsköterska till yrket är däremot en omtyckt och eftertraktad syssla , med högt anseende bland kibbutzmedlemmarna .	omtyckt	8	Sing
Hans kyrka är vördnadsvärd , rik och vacker .	vördnadsvärd	3	Sing
Det har ofta framhållits den skadliga verkan det kan ha på barns utveckling att vara utan en fast , kontinuerlig kontakt med modern eller att byta mellan flera modersfigurer under de första åren , vilket är vad kibbutzbarnen gör .	kontinuerlig	19	Sing
KÄRE MR POTTER	KÄRE	0	Sing
När element i ett fält döljs av villkorsstyrd filtrering , visas en tratt till vänster om den nedrullningsbara pilen Fältpil .	villkorsstyrd	7	Sing
Enligt oppositionella ryska författare som Lev Navrozov kan amerikanerna aldrig vara någon match för ryssarna .	oppositionella	1	Plur
Framför honom var Kodaks stora reklamfotografi som upptog större delen av stationens östra vägg med sina bjärta , overkliga färger .	bjärta	16	Plur
Flickan bara satt där utan att se någonting , som ett andfått djur som sökte skydd undan fara i sin lya .	andfått	11	Sing
LO-SAF-uppgörelsen 1960 har i princip erkänt likalönen och den genomförs idag i den meningen att mätbart likvärdiga prestationer avlönas lika utan avseende på kön .	mätbart	15	Sing
( Ur Angeläget nu .	Angeläget	2	Sing
Rons skolböcker i magi låg slarvigt travade i ett hörn , bredvid en hög med serietidningar som alla tycktes handla om Martin Miggs , den märklige mugglarens äventyr .	travade	6	Plur
Kibbutzbarnen tycktes vara mer ointresserade och likgiltiga än moshavbarnen , möjligen på grund av att de blev mycket frusterade av att sköterskans uppmärksamhet måste fördelas jämnt mellan flera andra små rumskamrater . ' 8	likgiltiga	6	Plur
Den studentikosa form av självförverkligande , som brukar komma till uttryck när engelsmän bestämmer sig för att ge livslusten fria tyglar , dominerade en stund .	studentikosa	1	Sing
De bevarar kärnfamiljen och den individualistiska barnuppfostran som i sin tur förhindrar människor att mötas i social gemenskap , farlig för samhället .	individualistiska	5	Sing
Traditionella uppfattningar och missuppfattningar om könsrollerna inom arbetsliv och på arbetsmarknaden .	Traditionella	0	Plur
Låt våra hemmakvinnor spara miljoner åt staten i form av välskötta barn , välfostrade barn , lugna familjefäder som ska orka med ett mer än förr krävande arbete åt samhället .	välskötta	10	Plur
Skatte- och äktenskapslagstiftningen ( den nu gällande ) styr henne med osynlig men fast hand till att ge upp sin självständighet .	osynlig	11	Sing
Roly var ungkarl , och hans hus var ett uttryck för den specifika blandning av stillsam lyx och enahanda tristess som är ett kännetecken för de hushåll där vita män lever helt och hållet omhändertagna av manliga svarta tjänare .	stillsam	15	Sing
All samlevnad styrdes av regler om över- och underordnade .	underordnade	8	Plur
I den nära kretsen tillkom det enligt lagstadgat husbondevälde familjefadern att styra och bestämma - kvinnor , barn och tjänstefolk hade att rätta sig därefter .	lagstadgat	7	Sing
Tåget körde in på stationen och Quinn kände hur dess motorljud sköt genom kroppen på honom : ett blint , febrigt dån som förenade sig med hans pulsslag och pumpade runt hans blod i rossligt dunkande svallvågor .	febrigt	20	Sing
Därför att det kapitalistiska systemet tjänar på hemmafruarna .	kapitalistiska	3	Sing
Han spärrade upp ögonen , för det var som att vandra in i en brinnande ugn . Nästan allting i Rons rum verkade gå i en intensiv orangeröd färg : sängöverkastet , väggarna , till och med taket .	brinnande	14	Sing
Quinn kände hur någon grep honom i armen och när han snurrade runt för att möta anfallet fick han se en kortvuxen man som tigande höll fram en grön och röd kulspetspenna mot honom .	kortvuxen	21	Sing
Hur de än väljer hamnar de i en ohållbar situation - social otrygghet eller en arbetsbörda , som knäcker dem .	ohållbar	8	Sing
Två ungdomar med enfaldiga , förväntansfulla ansikten lotsades just in , och hon kastade samma blick av oberörd allvetenhet på dem .	förväntansfulla	5	Plur
I fem år hade han bevarat hemligheten med William Wilsons identitet och det fanns ju ingen anledning att avslöja den nu , allra minst för en imbecill främling .	imbecill	26	Sing
Glada över att ha fått ett jobb .	Glada	0	Plur
På vänstra kinden hade hon ett stort antal blemmor som hon försökte dölja med någon rosaaktig smetig makeupkräm och hennes mun smackade av tuggummi .	vänstra	1	Sing
Citaten är hämtade ur Svenska Dagbladets debatt ' Hemmafru i skatteskruv ' ( vänstra spalten , rak stil ) och Kajsa Ohrlander : Kvinnor som slavar , Aldus / Bonniers , 13:75 ( högra spalten , kursiv stil ) .	vänstra	13	Sing
Rader av neddammade plattfotade negrer kom och gick ; en ström av manufakturvaror , dåliga bomullstyger , glaspärlor och mässingstråd skickades in i de mörka djupen , och tillbaka kom i sparsamt flöde det dyrbara elfenbenet .	plattfotade	3	Plur
Men det hjälpte föga : tvärt emot vad han hade väntat sig av sig själv i ett ögonblick som detta var han mycket spänd .	spänd	23	Sing
Är det avlönat ?	avlönat	2	Sing
Dobby gav honom en tragisk blick .	tragisk	4	Sing
Få av dem hon tittade på återsåg henne någonsin – inte hälften på långa vägar .	Få	0	Plur
Men jag tycker att de arbetar på grundval av ett urmodigt , fantasilöst , varför inte säga reaktionärt program .	fantasilöst	12	Sing
Alltid finns en större andel kvinnor bland de lägst avlönade och med de minst bestämmande funktionerna .	avlönade	9	Plur
Bristen på välplanerade bostadsområden med serviceinrättningar av olika slag , butikers , daghems och andra serviceorgans öppethållande och placering ger yrkeskvinnan en helt orimlig arbetsbörda .	välplanerade	2	Plur
Ja , stackars gamla Shinza , det är vad alla människor säger .	stackars	2	Sing
Den väg , som bara mynnar ut i ett redan föråldrat , i öststaterna av allt att döma inom kort passerat stadium .	passerat	20	Sing
När du använder Filtrera enligt markering , tas dock villkorsstyrda filter bort från fältet innan Filtrera enligt markering används .	villkorsstyrda	9	Plur
Tåget körde in på stationen och Quinn kände hur dess motorljud sköt genom kroppen på honom : ett blint , febrigt dån som förenade sig med hans pulsslag och pumpade runt hans blod i rossligt dunkande svallvågor .	dunkande	35	Sing
