Ад караля і вялікага князя трымаў Стаклішскае староства і Ярмалішскі маёнтак , меў у Вільні дом і інш. маёмасць .	маёнтак	10	Masc
Фейдон , тыран Аргаса , знакаміты тым , што ўвёў у Грэцыі стандарты мер вымярэння і вагі .	тыран	2	Masc
РПЦ пры цыбулізацыі проста выкідае гэтую мастацкую спадчыну нашага народа на сметніцу , падмяняючы яе « кананічнымі » крыжамі .	цыбулізацыі	2	Fem
Таксама часта дамен выкарыстоўваецца асобамі , якія маюць акадэмічную адукацыю .	дамен	2	Masc
У час вучобы была слухачкай славістычных курсаў пры Варшаўскім універсітэце , адзін год працавала рэдактарам і рэцэнзентам аддзела паэзіі часопіса « Дружба народов » .	народов	22	Masc
Органы і падраздзяленнi па надзвычайных сiтуацыях і iх работнiкi нясуць матэрыяльную адказнасць за шкоду , нанесеную няправiльнымi дзеяннямi ў ходзе лiквiдацыi надзвычайнай сiтуацыi і ( або ) пажару .	дзеяннямi	17	Neut
У Камітэце міністраў РЕ разам з тым нагадалі , што Рада Еўропы рашуча асудзіў тэракт на станцыі " Кастрычніцкая " 11 красавіка 2011 года , аднак падкрэслілі , што " правасуддзе не можа вяршыцца за кошт новых забойстваў " .	правасуддзе	30	Neut
Герцагская палітыка грунтавалася на ідэях меркантылізму — прыбытак з экспарту прадукцыі сельскай гаспадаркі , такой як збожжа і лён , расходавалася на будаўніцтва мануфактур і фабрыкаў .	ідэях	4	Fem
прыцягваюць для лiквiдацыi надзвычайнай сiтуацыi фiнансавыя і матэрыяльныя рэсурсы з рэзерваў , створаных арганiзацыямi для лiквiдацыi надзвычайных сiтуацый , у парадку , устаноўленым заканадаўствам Рэспублiкi Беларусь ;	рэзерваў	10	Masc
Абласныя , Мiнскае гарадское ўпраўленнi , гарадскiя і раённыя аддзелы па надзвычайных сiтуацыях у адпаведнасцi з заканадаўствам Рэспублiкi Беларусь : выдаюць прадпiсаннi па папярэджанню і лiквiдацыi надзвычайных сiтуацый ;	прадпiсаннi	21	Neut
Службовыя асобы органаў і падраздзяленняў па надзвычайных сiтуацыях у межах устаноўленай заканадаўствам Рэспублiкi Беларусь кампетэнцыi гэтых органаў і падраздзяленняў : выдаюць прадпiсаннi па папярэджанню і лiквiдацыi надзвычайных сiтуацый ;	падраздзяленняў	18	Neut
Ажыццявіць падаўжэнне дамена .ac абавязкова неабходна да сканчэння тэрміну яго рэгістрацыі , пазначанага ў вашым акаўнце .	падаўжэнне	1	Neut
Зартыманьне кіроўцы ў Менску каля ГЦ Цівалі	Зартыманьне	0	Neut
уносiць у рэспублiканскiя органы дзяржаўнага кiравання , мясцовыя выканаўчыя і распарадчыя органы і iншыя арганiзацыi прапановы па папярэджанню і ( або ) лiквiдацыi надзвычайных сiтуацый і ажыццяўляе кантроль за выкананнем прынятых па iх рашэннях ;	сiтуацый	24	Fem
Патрабуюцца мінімум два ДНС-серверы .	ДНС-серверы	3	Masc
