Патрыёты розных пакаленняў .	Патрыёты	0	Masc
Бо Курапацкі крыж , знак пакуты , ахвярнасці , памяці і ўваскрасення - пачатак сістэмы каардынатаў нацыянальнай ідэі .	ўваскрасення	11	Neut
Беларускі бок шкадуе аб прынятым Радай Еўрасаюза рашэнні аб увядзенні дадатковых санкцый у дачыненні да шэрагу беларускіх грамадзян і прадпрыемстваў .	рашэнні	7	Neut
2 красавіка 1996 года была падпісана « дамоўленасць аб стварэнні супольнасці Беларусі і Расіі » .	дамоўленасць	7	Fem
👥 Асноўная мэта – даведацца пра тое , ці гатовыя і падрыхтаваныя Вы , нашыя шаноўныя падпісанты , да наўпроставых дзеянняў па спрыянню пераменам у нашай краіне .	пераменам	23	Fem
Разам з тым , як паведамілі на ўмовах ананімнасці еўрапейскія дыпламаты , санкцыі не закрануць кампаній Юрыя Чыжа , якія працуюць са славенскім і латвійскімі прадпрыемствамі , паведамляе беларуская служба Радыё " Свабода " .	ананімнасці	8	Fem
Вывучаюцца і даследуюцца : структуры і функцыі бялкоў , ферментаў , нуклеінавых кіслот і нізкамалекулярных рэгулятараў ( стэроідных гармонаў , прастагландзінаў ) , тонкі арганічны сінтэз пестыцыдаў , лекавых прэпаратаў і іншых фізіялагічна актыўных біяхімічных злучэнняў .	ферментаў	9	Masc
Атмасфэра Менску .	Атмасфэра	0	Fem
У сваю чаргу начальнік аддзела інфармацыі і сувязяў з грамадскасцю -- прэс-сакратар мінпрыроды Алена Пенязь абвінаваціла Літву ў свядомым ухіленні ад дыялогу з Беларуссю з нагоды Астравецкай АЭС .	грамадскасцю	9	Fem
Спецпадраздзяленне ДПС " Страла " будзе адпрацоўваць Барысаўскі , Капыльскі , Уздзенскі , Калінкавіцкі , Пінскі і Мінскі раёны .	Спецпадраздзяленне	0	Neut
Яна нагадала , што падчас разгляду скаргі Літвы аб невыкананні беларускім бокам палажэнняў Канвенцыі Эспо пры планаванні будаўніцтва АЭС камітэтам па ажыццяўленні канвенцыі Беларусь дала вычарпальныя адказы на ўсе прэтэнзіі Літвы і падала адпаведныя дакументы .	канвенцыі	22	Fem
Суквецці — сціснутая або слабараскіданая мяцёлка з аднакветнымі двухполымі каласкамі .	мяцёлка	5	Fem
У лютым зарплата павялічылася ў параўнанні са студзенем на 2,9 % , або на 83,7 тыс. рублёў .	студзенем	7	Masc
У гербарыі Інстытута біялогіі у 1938 г. налічвалася звыш 13 тысяч экземпляраў кветкавых раслін .	экземпляраў	11	Masc
Відэё пазней выкладу нападніка , можа хто апазнае .	Відэё	0	Neut
У 40-я гады « Бывайце здаровы » гучыць у розных выкананьнях на радыё , у кінафільмах , выдаецца на грампласьцінках .	выкананьнях	10	Neut
За кіраванне транспартнымі сродкамі ў стане ап'янення затрыманыя 109 кіроўцаў .	кіраванне	1	Neut
" Еўрапейскія палітыкі знаходзяцца ў палоне канфліктнага мыслення , яны застаюцца закладнікамі логікі прымусу і шантажу " , -- заявіў 23 сакавіка прэс-сакратар міністэрства замежных спраў Беларусі Андрэй Савіных .	прымусу	13	Masc
Нясвіжскае княства — феадальнае зямельнае ўладанне князёў Радзівілаў у XVI — XVIII стст. у Навагрудскім ваяводстве з цэнтрам у Нясвіжы .	ўладанне	5	Neut
У мяне рукі ўвесь час у мазуце , мо мазут дапаможа ўратавацца .	мазуце	6	Masc
Буду вельмі ўдзячны ўсім тым , хто праявіць салідарнасьць і дапаможа мне ў вырашэньні гэтай праблемы ! </em>	вырашэньні	13	Neut
