W niektórych powiatach panuje już epidemia .	powiatach	2	Plur
Teraz huta ma w zapasie 300 tys . ton rudy i nie wykorzystuje wszystkich swoich możliwości produkcyjnych .	rudy	9	Sing
Wszystkie trasy są przygotowane przez ratraki , a wyciągi czekają na narciarzy .	ratraki	5	Plur
Rozpocznie się tradycyjną mszą polową , później nastąpi część wieńcowa , a po niej bogaty program artystyczny .	mszą	3	Sing
Należy przede wszystkim sprawdzić stan wszystkich reflektorów i zainstalowanych w nich żarówek .	żarówek	11	Plur
Ustawiali się karnie w dwuszeregu , spoglądając z niepokojem na radzieckich piechurów .	dwuszeregu	4	Sing
Maszewski Teatr Krzyk wystąpi dzisiaj w Gdańsku .	Krzyk	2	Sing
Brud zmienił tylko lokalizację .	Brud	0	Sing
Ale gazety piszą nie tylko o osiągnięciach swoich pięściarzy .	pięściarzy	8	Plur
Czy bank i Ministerstwo Finansów zejdą wreszcie ze ścieżki wojennej ?	ścieżki	8	Sing
Tak więc zgodnie z przyjętymi zasadami przystąpiliśmy najpierw do remontów dachów .	dachów	10	Plur
Czasem owal zmieni pozycję , czasem zachrapie .	owal	1	Sing
Młodzi aktorzy postanawiają osiąść w Zakopanem .	aktorzy	1	Plur
Tereny te idealnie pasują do naszego pomysłu .	Tereny	0	Plur
Sztuka była jego ścieżką do prawdy .	ścieżką	3	Sing
Warunkiem udziału jest własny młotek i zdrowy rozsądek .	młotek	4	Sing
Dopiero w dłuższej perspektywie indeksy nadrabiają zaległości .	perspektywie	3	Sing
Napisał em , oczywiście , o Farmerze dłuższe wspomnienie .	wspomnienie	8	Sing
Sanitariuszki biegiem unosiły nosze .	Sanitariuszki	0	Plur
Herod zaczerwienił się strasznie , pielęgniara strasznie przygryzła wargi , cisza straszna zawisła nad głowami zebranych .	pielęgniara	5	Sing
Widzowie siadają na krzesełkach .	krzesełkach	3	Plur
W Narzędziowni pracuje obecnie 258 osób .	Narzędziowni	1	Sing
Media utrzymywały , że niechętnie odnosiła się do związku wnuka z rozwódką Parker Bowles .	wnuka	9	Sing
- Szybko się zadomowiłaś w tym buduarze , Teresko .	buduarze	6	Sing
I owieję każdego swoim zimnym tchnieniem .	tchnieniem	5	Sing
Po pięciodniowej sesji teoretycznej przedstawiciele zakładów , obserwując procesy produkcyjne , próbują w swoich miejscach pracy znaleźć możliwości zmniejszenia ilości odpadów .	zmniejszenia	18	Sing
Teraz huta ma w zapasie 300 tys . ton rudy i nie wykorzystuje wszystkich swoich możliwości produkcyjnych .	huta	1	Sing
Jednocześnie telewizja wchłania historię , mitologie , estetyki zaczerpnięte z różnych kultur .	kultur	11	Plur
My operujemy 3 jednostkami .	jednostkami	3	Plur
Rozdawanie ulotek NIE JEST terroryzmem medialnym !	Rozdawanie	0	Sing
- Zapewne nasze okręty jeszcze nie nadeszły .	okręty	3	Plur
Przedstawiciele departamentu rybołówstwa spotkali się wczoraj z rybakami oraz prezydentem Kołobrzegu .	rybakami	7	Plur
Rękawy pożerały prawie całe dłonie .	Rękawy	0	Plur
Ostatnio częściej kupują szynkę i baleron .	szynkę	3	Sing
Ze złością obserwował tyczkowatą postać Bogorii kiwającą się rytmicznie przy ramieniu pompy .	pompy	11	Sing
Henryk stanął przy budce z wodą sodową .	budce	3	Sing
O plenerze rzeźbiarskim mówię , panie redaktorze .	plenerze	1	Sing
W nocy biolodzy z Zakładu Badań Ssaków PAN obserwowali watahę , w której skład wchodził uwięziony wilk .	Ssaków	6	Plur
- Tusz będzie spływał .	Tusz	1	Sing
Handlował nieruchomościami i parcelami budowlanymi .	parcelami	3	Plur
Strzały milkną .	Strzały	0	Plur
Terrorysta domagał się rozmowy z przywódcami kraju .	Terrorysta	0	Sing
Rozumiem , że był pan jego księgowym .	księgowym	6	Sing
- Zakonnica zamknęła księgę i przestała się interesować Jakubem .	Zakonnica	1	Sing
Nabywcy jeszcze w tym roku zamierzają rozpocząć budowę ośrodka rekreacyjnego .	Nabywcy	0	Plur
Jako studentka resocjalizacji , nie bała się osób , które popadły w konflikt z prawem .	resocjalizacji	2	Sing
Przecież afrykańscy Pigmeje , choć też zmniejszyli rozmiary swojego ciała , nie zmienili wielkości mózgów .	rozmiary	7	Plur
Kąciki jej ust uniosły się nieznacznie .	Kąciki	0	Plur
Scena świata ma strukturę obrotową .	strukturę	3	Sing
Władze sanitarne apelują o zgłaszanie takich przypadków , gdyż niezbędna będzie deratyzacja .	przypadków	6	Plur
Wczoraj po raz kolejny na olsztyńskiej starówce zabrzmiały szanty .	szanty	8	Plur
Mimo kalectwa stwór ten dość sprawnie posuwał się do przodu używając rąk zamiast nóg .	stwór	2	Sing
Wylizała m łyżeczkę po lodach .	lodach	4	Plur
Wszyscy czekają na polskiego geniusza , jak nazywają sąsiedzi Janusza Liberkowskiego .	geniusza	4	Sing
Siebert machnął ręką i chrabąszcz przestał burczeć , ponieważ miał go w garści .	garści	12	Sing
Niosły teczki , rozprawiały ze sobą hałaśliwie , miały na głowach przekrzywione berety , pod ich nogami skrzypiał śnieg .	berety	12	Plur
Prędzej czy później Unię szlag trafi .	szlag	4	Sing
Fiat seicento stał na ulicy Sokolniczej .	Fiat	0	Sing
- Szybko się zadomowiła ś w tym buduarze , Teresko .	buduarze	7	Sing
( Debiutowałem wierszem . )	wierszem	2	Sing
Buszmeni z obrzeży pustyni Kalahari bez problemu objaśnili badaczom , co przedstawia malunek przodków , i odtańczyli go w transie .	obrzeży	2	Plur
A ptaki jakby wymiotło , najmarniejszego wróbla nie spotkał eś .	wróbla	6	Sing
Jesteśmy wyzwoleni wiarą , modlitwą , ofiarą , krwią , mądrością i miłością Ducha , ale nie potrafimy być wolni .	miłością	12	Sing
Wywar odcedzić i ugotować w nim pokrojone w kostkę ziemniaki .	ziemniaki	9	Plur
Duszno było , żaden powiew nie poruszał szklistego powietrza nad łączką .	powiew	4	Sing
Wydzierały sobie z dziobów strzępy zatłuszczonych papierów .	strzępy	4	Plur
Po roku 2010 , zdaniem specjalistów z ministerstwa , nastąpi spadek wydobycia , gdyż łatwiej dostępne złoża wyczerpią się .	złoża	16	Plur
Jazda przeszywała lasy , okrążała błota , wdzierała się na pagóry i przeszukiwała wąwozy .	wąwozy	13	Plur
- Wymienialność ułatwi eksporterom rozliczenia ?	eksporterom	3	Plur
- Zakonnica zamknęła księgę i przestała się interesować Jakubem .	Zakonnica	1	Sing
Już pierwszy turniej rozegrany 14 listopada w sali gimnastycznej SP5 w Czerwionce cieszył się niezwykłym zainteresowaniem dzieci .	turniej	2	Sing
Z tabeli tej widać , że społeczeństwo francuskie coraz wyraźniej dzieli się na dwa obozy .	obozy	14	Plur
Buszmeni z obrzeży pustyni Kalahari bez problemu objaśnili badaczom , co przedstawia malunek przodków , i odtańczyli go w transie .	transie	19	Sing
W różnych krajach słowiańskich ruch odrodzeniowy powstawał z podobnych inspiracji , ale różnie się realizował .	inspiracji	9	Plur
Mówi o odległości , jaka dzieliła górników z Wujka od strzelających zomowców .	zomowców	11	Plur
Wtedy porucznik Cichomsky wyciągnął pierwszą butelkę i rozlał do plastikowych kubków po kawie .	kubków	10	Plur
Od dłuższego czasu był obłożnie chory na zapalenie płuc .	płuc	8	Plur
Arbitralność tej propozycji sfery oceny stanowiła , w moim przekonaniu , zbyt rażący kontrast z perfekcyjną precyzją parametrycznej oceny punktowej .	Arbitralność	0	Sing
Reedukacja w wydaniu podinspektora ma charakter terapii szokowej .	Reedukacja	0	Sing
Mimo gęstniejącego mroku , starowina nosił przeciwsłoneczne okulary .	okulary	7	Plur
Uczeni nie stwierdzili dotychczas żadnych ubocznych objawów szkodliwych .	objawów	6	Plur
Niewidzialny wpływ wielkich mistyków trwa i zostaje wzmocniony , kiedy nowa niezwykła dusza pojawi się w odpowiedniej chwili .	mistyków	3	Plur
Opinie na temat lokalizacji urządzenia były podzielone .	Opinie	0	Plur
Z tym większą ciekawością zespół podejmował pracę z Grzegorzewskim , znanym ze swych niekonwencjonalnych przedstawień i metod pracy .	przedstawień	14	Plur
Potrafi ono oddzielić plewy od ziarna .	ziarna	5	Sing
Jazda przeszywała lasy , okrążała błota , wdzierała się na pagóry i przeszukiwała wąwozy .	Jazda	0	Sing
Chcę wyremontować organy i kupić nowe ławki .	ławki	6	Plur
W drugiej połowie krakowianie zaczęli grać lepiej .	krakowianie	3	Plur
Rudawy zarost na policzkach podchodził mu pod same oczy .	policzkach	3	Plur
Patrzyli na gruzy .	gruzy	2	Plur
Korupcyjna propozycja padła dopiero na obiedzie z prezesami Hydrobudowy .	prezesami	7	Plur
Przy zatrzymaniu nie stawiał oporu .	zatrzymaniu	1	Sing
- Zabili ją , bo przerwała głodówkę .	głodówkę	6	Sing
Chciał by m zalecieć nad błonie .	błonie	5	Sing
Najmłodsi w Lubinie handlowcy oceniają , że popyt jest duży .	handlowcy	3	Plur
Apetyt mu zawsze dopisuje .	Apetyt	0	Sing
Jeszcze nie było słychać żądnych odgłosów ani podejrzanych szmerów .	szmerów	8	Plur
- Postawię wam pół literka , pogadamy . . .	literka	4	Sing
Najmłodsi w Lubinie handlowcy oceniają , że popyt jest duży .	popyt	7	Sing
W każdym człowieku istnieje pewna naturalna wstydliwość w dziedzinie seksualnej .	wstydliwość	6	Sing
Angielscy archeolodzy porównali malowidła Buszmenów z malowidłami w jaskiniach francuskich .	malowidła	3	Plur
Będą pracowali tak długo , aż wyjaśnią przyczyny konfliktu .	konfliktu	8	Sing
Ci ludzie funkcjonują w miarę normalnie z uszkodzonym kręgosłupem , ale starają się ukryć swoje schorzenie przed najbliższym środowiskiem .	schorzenie	15	Sing
Zrzesza ok . 1100 dostawców mleka .	dostawców	4	Plur
Dziewczyna dopiero teraz raczyła spojrzeć na inspektora z Klubu Młodych Detektywów .	inspektora	6	Sing
Spanikowani Hutu porzucili swoje szałasy z plastikowej folii .	szałasy	4	Plur
Znajomi i przyjaciele zgodnie potwierdzają , że kiedyś była inna .	Znajomi	0	Plur
Jeżeli był to napalm lub jego pochodna , moje tenisówki przeżarł by w okamgnieniu .	napalm	3	Sing
Mimo gęstniejącego mroku , starowina nosił przeciwsłoneczne okulary .	okulary	7	Plur
W Trydencie terroryści obrzucili kamieniami przekaźnikową stację radiową .	terroryści	2	Plur
