Loni přijelo do Keni na safari na 1 milión turistů .	Keni	3	Sing
Proti Norům je v sázce postup	Norům	1	Plur
Dalšího uznání u dvora dosáhl , když byl v létě roku 1075 vyslán jako vyslanec do říše Kitanů Liao .	Kitanů	17	Plur
Šampionku z dvorců All England Clubu _ a třetí nasazenou vyřadila ve 3 . kole Američanka Ginger Helgesonová ( 40 . hráčka WTA ) 3 : 6 , 6 : 4 , 6 : 1 .	Ginger	16	Sing
Tam jsem se také seznámila se svým budoucím manželem Josephem Albrightem , který je novinář .	Albrightem	10	Sing
Známe časy Slovinců a Angličanů a pokusíme se s dalekohledem odhadnout , jak dlouho tam můžeme viset .	Slovinců	2	Plur
Předseda Právní rady Zainur Zakaria řekl , že jedna až dvě rány by byly dostačující .	Zainur	3	Sing
Koncertem Henryho Rollinse a Senser podzimní aktivity 10 : 15 Promotion zdaleka nekončí .	Senser	4	Plur
Příchody brankářů Kameše ( Kladno ) a Maláče ( Jihlava ) by měly dát zapomenout na nestálé výkony dvojice Hrazdíra - Nečas .	Maláče	7	Sing
Rezoluci podpořily v projevech kromě Chorvatska , Bosny a Hercegoviny , Maďarsko , Maledivy , Guatemala a další země .	Maledivy	13	Plur
Předměřice neznal , ale vojáka to nijak nepřekvapilo .	Předměřice	0	Plur
Hrají Steve Reich and Musicians , San Francisco Symphony a Edo de Waart - dirigent .	Musicians	4	Plur
" Chceme uvádět loutkové divadlo do širších souvislostí , se stejnou prestiží a respektem , s jakými se díváme na ostatní druhy umění , " říká o zaměření institutu Josef Krofta .	Krofta	30	Sing
Ačkoli několikrát v životě doufal , že se do Tuchoměřic bude moci vrátit , po roce 1975 prý již naději ztratil .	Tuchoměřic	9	Plur
Jakmile se začalo mluvit o restitucích , neváhal ani minutu a odjel do rodných Tuchoměřic .	Tuchoměřic	14	Plur
Její konec rámuje zápis v matrice : 3 . července 1847 zemřel v Kolodějích Matěj Kopecký , komediant z Mirotic , vdovec a žebrák .	Mirotic	19	Plur
