Ing . Purkrt , Otvovice 100 , okr . Kladno , tel . 0205 - 83155	Otvovice	4	Plur
Produkce : Heureka Film , Channel Four Films .	Films	7	Plur
Provoz nové poštovní přepravní budovy , jejíž stavba je jednou z největších investic za dobu existence spojů u nás , byl včera slavnostně zahájen v Praze 10 - Malešicích .	Malešicích	28	Plur
Měly se o něj zasloužit dva týmy : tým Daniela Cohena ze Střediska studia lidského polymorfismu v Paříži , v němž pracují i japonští a američtí kolegové , a tým Davida Pageho s jeho spolupracovníky v anglické Cambridgi .	Cohena	10	Sing
Spolupracuje VÚLHM Křtiny , Výzkumný ústav textilní , Silniční vývoj .	Křtiny	2	Plur
Italský autor Leon Viola mi před lety vyprávěl jeden svůj námět .	Leon	2	Sing
Pražská teplárenská , a . s . , hodlá na kogenerační systém převést zdroje v Mělníku , Michli , Veleslavíně a Malešicích , ale i řadě menších zdrojů v pražských sídlištích .	Malešicích	21	Plur
Německý ministr zahraničí Hans - Dietrich Genscher se vyslovil pro začlenění SNS do mezinárodních bezpečnostních a hospodářských struktur , jako jsou KBSE a Severoatlantická rada pro spolupráci .	Dietrich	5	Sing
Přes snahy o sblížení ANC a Inkathy dochází mezi Xhosy a Zuly neustále ke krvavým srážkám .	Xhosy	9	Plur
Hrají : Madeleine Stoweová , Mary Stuart Mastersonová , Andie MacDowellová , Drew Barrymoreová a další .	Barrymoreová	13	Sing
FEDERÁLNÍ ROZPOČET NEFINANCUJE STAVBY V ČECHÁCH	ČECHÁCH	5	Plur
Taková bezděčně heliocentrická apoteóza vyjadřuje s velkou uměleckou účinností barokní souvztažnost všemocného Boha a bezmocného člověka a přiřazuje se k analogickým projevům teologa Matěje Tannera a básníků Fridricha Bridela i Adama Michny z Otradovic a jiných předchůdců Daniela Nitsche .	Otradovic	33	Plur
Řekl to včera předseda Výkonného výboru Fondu národního majetku SR Michal Krajčovič .	Krajčovič	11	Sing
Z reakce Jaroslava Šonky na mé ( redakčním krácením trochu zkomolené ) poslední slovo " Führersgeburtstag " chci komentovat tři tvrzení : ( 1 ) " V Německu je dvojí státní občanství v podstatě možné .	Šonky	3	Sing
The Black Box Summer Festival of Czech 20 th Century Plays -	Plays	10	Plur
Courierovo půlnoční trápení SUKOVÁ , STRNADOVÁ A DAMM DO 2 . KOLA TENISOVÉHO U . S . OPEN	DAMM	7	Sing
Hrad Hukvaldy : 26 . - 27 .	Hukvaldy	1	Plur
Ochranu zabezpečují různé prostředky podle druhu škodliviny , filtrační krémy proti slunečnímu záření , jeho * složce , na ruce krémy silikónové a speciální přípravky s rozsáhlou paletou účinku , jako například Indulona .	Indulona	32	Sing
Oprostit SNP od nánosu lží a mýtů si kladla za cíl první vědecká konference o SNP , která se uskutečnila letos v dubnu v Donovalech .	Donovalech	24	Plur
Na led poprvé naskočil 23 . září v Jihlavě ve 3 . kole hned po návratu z USA , kde odehrál sezónu v International Hockey League ( IHL ) za Cincinnati Cyclones , farmářský tým Floridy Panthers .	Cyclones	31	Plur
Po válce ukončil prestižní Ecole des mines a - vstoupil do Komunistické strany Francie .	mines	6	Plur
Podle jeho slov se jedná o špičkovou technologii americké firmy Apollo Technologies a ve světě se používá u uhelných kotlů , kde jsou překračovány zákonem stanovené emisní limity koncentrace popílku .	Technologies	11	Plur
Proto jsou bagety asi o 20 % dražší než ostatní tvary .	bagety	2	Plur
Proti " preferování " čtyř zemí visegrádské skupiny ( Polsko , Maďarsko , Česká republika a Slovensko ) před balkánskými státy v souvislosti se vstupem do Severoatlantické aliance ( NATO ) se vyslovil řecký ministr obrany Jerasimos Arsenis .	Jerasimos	36	Sing
Britky na SP	Britky	0	Plur
Adams nedávno přirovnal boj irského lidu za nezávislost k zápasu černých Jihoafričanů .	Jihoafričanů	11	Plur
Herecké práci se sólisty se soustavněji věnuje Josef Průdek ( Bohéma ) , smysl pro groteskní nadsázku nechyběl Janě Kališové ( Kritická noc ) a efektní podívanou sehrál s Romeem a Julií Jozef Bednárik .	Bednárik	33	Sing
Slovenská strana podmiňuje transport vyhořelých palivových článků v kontejnerech typu Castor uskutečněním zkoušky převozu s maketou kazety s odpadem .	Castor	10	Sing
GALÉRIE VÝTVARNÉHO UMĚNÍ V OSTRAVĚ	OSTRAVĚ	4	Sing
Naše dělnice mohou kromě minimální denní mzdy stopětadvaceti báthů vydělat ještě asi šedesát dalších , když při dodržení kvalitativních ukazatelů překročí základní normu , upřesňuje Ben Tuangsitthisombat , náměstek ředitele společnosti Nan Yang ( na snímku ) .	Nan	31	Plur
Český ministr J . Vodička uvedl , že dohoda umožní zaměstnávání Čechů v Rakousku _ a naopak Rakušanů v ČR za podmínek , které vyplývají z legislativy země , v níž pracují .	Rakušanů	17	Plur
Publicistickým skvostem je v únorovém čísle rozhovor s italským spisovatelem Primem Levim Deformovaná tvář naší civilizace .	Primem	10	Sing
Pět set sedmdesát jedna občanů Letovic , šestitisícového města okresu Blansko , podepsalo petici , v níž žádají městské zastupitelstvo , aby zavřelo tavírnu hliníku ve státním podniku Contex .	Letovic	5	Plur
Kulturní dům Petra Bezruče : 30 . 9 . v 19.00 Večer u Felixe - estráda s Felixem Holzmanem	Bezruče	3	Sing
Jemenci tvrdě proti Jemencům	Jemenci	0	Plur
Od Barbieho chtěl terorista získat choulostivé informace o stycích mezi západními státy a bývalými nacisty , které by mohly pak posloužit k nátlaku a vydírání .	Barbieho	1	Sing
Na vojenské cvičení Ruska a Spojených států , které se v těchto dnech koná na jižním Uralu , naváží v příštím roce další společné manévry obou zemí - tentokrát v USA .	Uralu	16	Sing
" Ještě krátký čas budeme nedodržení termínu přiznání tolerovat _ , ale už dlouho ne , " dodala M . Syrová .	Syrová	20	Sing
Ladislav Jakl , Publicista	Jakl	1	Sing
V New Yorku porazili Knicks tým Miami 100 : 91 , ač už v jednu chvíli prohrávali o 25 bodů .	Knicks	4	Plur
Pořízení kopie přísně tajného osobního svazku o spolupráci nynějšího šéfa Poldi Ocel Vladimíra Stehlíka s komunistickou Státní bezpečností povolil Stehlíkovu právnímu zástupci Milanu Hulíkovi soudce Městského soudu v Praze .	Hulíkovi	23	Sing
Nejprve mu jeden z činovníků jménem Tony Daly řekl , že všechny doklady byly letecky odeslány do sídla MOV v Lausanne .	Daly	7	Sing
Jako by mu to ukládal zákon " omert ? " , fundamentální norma mafiánské " kultury " , Andreotti vše popírá : Nikdy neznal Ignazia Salva , ani jeho bratra Nina , nikdy se s Riinou nesetkal .	Ignazia	24	Sing
Letní plavební sezóna pražských parníků včera skončila a plavby do ZOO , Roztok a na Slapy budou cestující nyní moci podnikat jen o sobotách a o nedělích .	Roztok	12	Plur
Jedním z hlavních témat řady rozhovorů dánského ministra zahraničí Nielse Helvega Petersena v Praze byla kromě bilaterálních vztahů i současná situace v Evropské unii .	Petersena	11	Sing
K dosavadním 29 městům a obcím , které vydaly cenové mapy pozemků , přibyly v poslední době Litoměřice , Stonava a Ždánice .	Ždánice	21	Plur
Aktivně byly prováděny práce v rámci KRB v Čejkovicích a Dambořicích .	Čejkovicích	8	Plur
Před svým útěkem vyšetřoval finanční machinace v DAK Slušovice a soukromých podnicích ve Slušovicích .	Slušovicích	13	Plur
