V šestatřicetileté Janě M . by člověk stěží tušil jednu ze dvou stovek pacientů , hospitalizovaných v Masarykově onkologickém ústavu v Brně .	hospitalizovaných	15	Anim
Miroslav Bartošek zdůraznil , že sexuální výchova bude součástí komplexně pojatého předmětu , který se má jmenovat " výchova k zdravému životnímu stylu " .	pojatého	10	Inan
Ta starší se jmenuje Společnost nevidomých a slabozrakých a je to takový dědic či následovník bývalého Svazu invalidů .	slabozrakých	7	Anim
Stěžuje si v Rudém právu pronásledovaný Zdeněk Mahler , který - Bůh chraň ! - nevede žádnou kampaň proti výroku soudu ve věci vlastnictví katedrály sv . Víta , že kampaň je naopak vedena proti němu .	pronásledovaný	5	Anim
" Chtěl přinést civilizovanou politiku do necivilizované země , " poznamenal komentátor vlivného listu Nězavisimaja Gazeta Vitalij Treťjakov .	vlivného	12	Inan
V sobotu koncertní přehlídka pokračuje již od půl desáté dopoledne skupinou scénického tance Flek a vystoupeními písničkářů Karla Vepřeka , Oldřicha Janoty a dvojice Václavek & Ostřanský .	scénického	11	Inan
Mezi šesti obžalovanými muži je i bývalý soudce a policista Otakar Kracík .	obžalovanými	2	Anim
Koneckonců i odborníci na přípravu modrých přileb ( jsou jimi většinou vojáci v záloze ) potvrzují , že jejich jednoúčelový výcvik je pro armádu neopodstatněným přepychem .	neopodstatněným	24	Inan
V koruně listnatého stromu často roste kulovitý keř - jmelí .	listnatého	2	Inan
Výstavbu experimentální tratě , úpravu odvodňovacího kanálu .	odvodňovacího	5	Inan
Předmětem zatím neukončeného sporu jsou výroky uveřejněné v knize Miroslava a Zdeny Žákových Hon na Slušovice , které označují Alexeje Žáka za agenta KGB , vyděrače atd .	uveřejněné	6	Inan
Námitky se týkaly v zásadě dvou věcí : jednak takzvané dvojí ceny , která se měla vyskytnout v nabídce vítězných Jihlavských , jednak údajné změny podmínek v průběhu řízení .	Jihlavských	20	Anim
Popraveni kulkou do hlavy .	Popraveni	0	Anim
Škody páchané divočáky na polích vedly k tomu , že osvícený Josef II . patentem r . 1786 nejen potvrdil zákaz z r . 1770 chovat tuto zvěř mimo obory , ale dokonce ji umožnil každému lovit .	osvícený	10	Anim
Nález pochází z Transarktického pohoří poblíž Rossova šelfového ledu .	šelfového	7	Inan
V Parizeauově případě je ona zákeřnost ještě znásobena tím , že útočník použil premiérovy vlastní zbraně : volání po samostatnosti .	Parizeauově	1	Inan
Taková bezděčně heliocentrická apoteóza vyjadřuje s velkou uměleckou účinností barokní souvztažnost všemocného Boha a bezmocného člověka a přiřazuje se k analogickým projevům teologa Matěje Tannera a básníků Fridricha Bridela i Adama Michny z Otradovic a jiných předchůdců Daniela Nitsche .	všemocného	11	Anim
Jedině taková je , podle jeho slov , možná odpověď na polské provokace a útoky , poté co polský stát odmítl smířlivé řešení sousedských styků . . .	sousedských	23	Inan
Zhruba 800 diváků sledovalo na ostravských Bazalech sobotní modelovaný zápas fotbalistů domácího Baníku s českou reprezentací .	modelovaný	8	Inan
Pokud totiž našincovu představu o trezorech formovaly detektivky , nechá si od šikovného obchodníka draze prodat efektně vypadající " trezor " .	šikovného	12	Anim
Svidnický rodák ukrajinského původu ( nyní frekventant Sikorova ateliéru na bratislavské umělecké škole ) totiž nezařaditelně tvoří ironické předivo různých narativně obrazových asociací , podepřených sarkasticky jemným malířským projevem .	Svidnický	0	Anim
Byly provedeny expertizní posudky přípravné a projektové dokumentace PÚ Abertamy , PD Rýžovna , OP SS Karlovy Vary , Zvonková , Hořice , op Šumava .	expertizní	2	Inan
