På flaggans andra sida fanns en översikt över teckenspråket -- LÄR DIG ATT TALA MED DINA VÄNNER -- som visade hur man med olika handrörelser kunde uttrycka alla de tjugosex bokstäverna .	flaggans	1	Gen
Men i det ögonblick den unga flickan gifter sig slår manssamhällets portar igen om henne .	manssamhällets	10	Gen
' Någonting händer med kibbutzbarnen mellan 1 och 10 års ålder , som hjälper dem att komma över tidigare hinder och mer än kompenserar för de brister som funnits . '	kibbutzbarnen	4	Nom
Citaten är hämtade ur Svenska Dagbladets debatt ' Hemmafru i skatteskruv ' ( vänstra spalten , rak stil ) och Kajsa Ohrlander : Kvinnor som slavar , Aldus / Bonniers , 13:75 ( högra spalten , kursiv stil ) .	Dagbladets	5	Gen
Att överhuvud taget ifrågasätta hemmakvinnans humanitet och ekonomiska bidrag till staten tyder på en kortsiktig girighet hos finansdepartementet som är skrämmande .	hemmakvinnans	4	Gen
En ren formalitet , försäkrade sekreteraren , med en uppsyn som om han tog den livligaste del i alla mina vedermödor .	formalitet	2	Nom
Så har också omvärldens attityder och värderingar gjort i generationer .	omvärldens	3	Gen
De bevarar kärnfamiljen och den individualistiska barnuppfostran som i sin tur förhindrar människor att mötas i social gemenskap , farlig för samhället .	barnuppfostran	6	Nom
Trädgården var stor och i Harrys ögon såg den ut precis som en trädgård borde .	Trädgården	0	Nom
Textens utseende .	Textens	0	Gen
Kibbutzbarnen tycktes vara mer ointresserade och likgiltiga än moshavbarnen , möjligen på grund av att de blev mycket frusterade av att sköterskans uppmärksamhet måste fördelas jämnt mellan flera andra små rumskamrater . ' 8	sköterskans	21	Gen
Ja , men den dag han inte vill längre eller hans avlöning av någon anledning försvinner , då får Du ingen avlöning längre men jobbet har Du kvar .	avlöning	11	Nom
Dando ryckte loss fästingar som hade satt sig i nacken på hunden och krossade dem under skosulan medan han drack och utlade sina åsikter .	skosulan	16	Nom
Rader av neddammade plattfotade negrer kom och gick ; en ström av manufakturvaror , dåliga bomullstyger , glaspärlor och mässingstråd skickades in i de mörka djupen , och tillbaka kom i sparsamt flöde det dyrbara elfenbenet .	glaspärlor	17	Nom
Voltande och kurbetterande ryttare .	ryttare	3	Nom
Snarare skulle han stanna kvar i Rom och bli partisekreterare , säger en av prelaterna .	partisekreterare	9	Nom
Schemat utgör en modell för ett XML-datadokument som definierar märkenas och textens placering i alla dokument som refererar till schemat .	märkenas	9	Gen
Vi skulle också vilja påminna er om att all magisk verksamhet som riskerar att uppmärksammas av medlemmar av det icke-magiska samhället ( mugglare ) är en allvarlig förseelse , som faller under sektion 13 av internationella trollkarlsförbundets sekretesslag .	trollkarlsförbundets	36	Gen
Dom tvingas bära den dubbelarbetandes alla bördor i ett samhälle , där utbyggnaden av kollektiv barnpassning och hemservice misskötts katastrofalt - bl.a. på grund av de privilegierade hemmafruarnas svek .	svek	28	Nom
Familjemedlemmarnas ställning - ett samspel mellan jämlikar ?	Familjemedlemmarnas	0	Gen
Han släppte taget om tomtens vrister , den flög sex meter upp i luften och landade med en hård duns på fältet på andra sidan häcken .	tomtens	4	Gen
En jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel .	mäns	5	Gen
Införandet av villkor för den andra förskottsutbetalningen välkomnas av oss .	förskottsutbetalningen	6	Nom
Ta med hjälp av Statistisk årsbok reda på hur många barn som enligt senaste folkräkningen tillhörde mor- eller farföräldrahushåll ; hur många föräldrar som tillhörde vuxna barns hushåll ; i vilken omfattning andra anhöriga ingick i släktings hushåll .	släktings	36	Gen
Jag jag menar " , sade han svävande då mrs Weasleys ögon sköt nya blixtar , " att det var väldigt illa gjort , pojkar , verkligen mycket illa gjort "	blixtar	14	Nom
Färg , genomskinlighet och specialeffekter	genomskinlighet	2	Nom
Normen om privatlivets helgd begränsar vår insyn i hur man lever i de slutna samlevnadsgrupperna .	privatlivets	2	Gen
De slank ut ur köket och genom en smal korridor fram till en ojämn trappa , som vindlade i sicksack upp genom huset .	sicksack	19	Nom
Nej , på honom vilar trycket av en annan urgammal konvention : han måste klättra på samhällststegen , avancera , få befordran , göra karriär , höja familjens levnadsstandard .	samhällststegen	16	Nom
Också i fråga om avlagda högre akademiska examina leder männen överlägset .	examina	7	Nom
Ni skulle vilja ha mer action ?	action	5	Nom
7. För en närmare beskrivning av testmetoderna och resultaten , se A. I. Rabin : Infants and Children under Conditions of ' Intermittent ' Mothering in the Kibbutz .	testmetoderna	6	Nom
Bristen på välplanerade bostadsområden med serviceinrättningar av olika slag , butikers , daghems och andra serviceorgans öppethållande och placering ger yrkeskvinnan en helt orimlig arbetsbörda .	daghems	12	Gen
