Kizárólag felső utasításra cselekedtünk — mondják egybehangzóan az osztrák külügyi , belügyi és igazságügyi tárca illetékesei , miután a múlt hét szerdán ők hajtották végre az 57 esztendős Talics letartóztatását .	utasításra	2	Sub
Ám érdekes módon a kormány által az Országgyűlésnek eljuttatott tájékoztatón — amely már tartalmazza az állítólag pénteken szétosztott 13 milliárdot is — két nappal korábbi , augusztus 25-ei dátum szerepel .	tájékoztatón	9	Sup
A tárca fenntartja azt a javaslatát , hogy a közoktatás területén nem pedagógus munkakörben foglalkoztatottak számára 1,12 szorzó bevezetésére kerüljön sor , és azt is , hogy a pedagógusok kiemelkedő munkavégzéséért járó keresetkiegészítés összege a duplájára növekedjen .	szorzó	17	Nom
A termelés akadályait főként a fizetőképes kereslet hiányában és a versenyeztetés szabálytalanságaiban látták .	szabálytalanságaiban	11	Ine
A szakember úgy véli : világpiac áringadozásai miatt jövőre legfeljebb néhány forinttal drágulnak majd az üzemanyag-árak Magyarországon .	szakember	1	Nom
Sőt a magyardemokraták azt is elképzelhetőnek tartanák , hogy a 4-5 millió forint feletti jövedelmekre 50 százalékos személyijövedelemadó-kulcsot vezessenek be , hogy ezzel is bővítsék az egészségügy s például az önkormányzatok egyelőre igen szűknek látszó pénzügyi lehetőségeit .	lehetőségeit	36	Acc
A zárt ülésen Györgyi azokat az elmúlt egy hónapban készített dokumentumokat ismerteti , amelyeket Orbán Viktor miniszterelnök október 25-i kérése alapján az Országgyűlésnek állított össze .	ülésen	2	Sup
Több mint 2000 tanuló kényszerülhet más intézményben , esetleg más pedagógiai módszerek alapján tanulni .	intézményben	6	Ine
Termelésük növelésére szólította fel tegnap az olajat exportáló országokat William Ramsey , aki az Egyesült Államokat képviseli a Nemzetközi Energiaügynökségben , miután Irak a hét elején bejelentette : nem újítja meg olajszállítási szerződéseit .	olajat	6	Acc
Az ellenzék kivonult , ugyanis a városvezető koalíció olyan módosító indítványt csatolt a határozathoz , amely a kormányra hárítja a felelősséget , hogy Budapestet sújtó költségvetési elvonásai miatt nem lehet tartani a fejlesztések ütemét .	felelősséget	20	Acc
Ennek ellenére Fórián Zoltán szerint egyes élelmiszer-ipari ágazatokban újabb cégegyesülésekre , felvásárlásokra kell számítani .	ágazatokban	7	Ine
Várhatóan több ezer fő részvételével tart tiltakozó demonstrációt a Fiatal Baloldal elnevezésű ifjúsági szervezet ma este , hat órakor a Kossuth téren .	demonstrációt	7	Acc
A tanárok fizetésének pedig ismét el kellene érnie az egy főre jutó GDP értékét ( jelenleg 0,7 ) , későbbiekben pedig az európai uniós átlagnak megfelelően az 1,4-1,5-ös értéken kellene állandósulnia .	főre	10	Sub
Ennek során fel kell hívni a tagok figyelmét , hogy a párt alapszabálya szerint a kizárási indítványt a soron következő választmányi ülésen meg kell tárgyalni .	indítványt	16	Acc
Az angolul nem tudó Preininger altábornagyot — közös megegyezéssel — ki is nevezték a csak neki kreált szárazföldi főszemlélői posztra , de nem lépett hivatalba , ahogy a helyére kinevezett Havril András vezérőrnagy ceglédi hadosztályparancsnok sem .	posztra	19	Sub
A működtetési jogot , azaz az önálló orvosi tevékenység nyújtására jogosító engedélyt a Magyar Orvosi Kamara adná ki az orvosnak egy meghatározott ellátási területre .	tevékenység	8	Nom
Elképzelhető , hogy rövid időn belül hivatalos állásfoglalás is készül arról : készüljön részletes törvényi szabályozás elhelyezésükről .	időn	4	Sup
Varga László elmondta : a kormány javaslatában azt ígéri , hogy a közszféra egész területén 8,25 százalékos bérfejlesztést valósít meg , s ugyanennyivel növeli a pótlékalapot is .	javaslatában	6	Ine
A hétfőn kezdődő őszi parlamenti ciklusban — mint a kormánykoalíció előre jelezte — továbbra is csak háromhetenként lesz plenáris ülés , pedig a hat parlamenti frakció közül öt ma már nem ért egyet a februárban bevezetett munkarenddel .	munkarenddel	36	Ins
Szerdán megpróbáltunk az érintettekkel beszélni , de mindenki elzárkózott , megkeresésünkre nem reagáltak , így azt sem tudtuk megkérdezni tőlük , hogy ismerik -e az általunk közölt jelentésben foglaltakat .	megkeresésünkre	10	Sub
A felszólalásokban kifogásolták a bevezetés idejét is .	felszólalásokban	1	Ine
Világosi közleménye szerint a bizottság jelentésének inkább azzal kellene foglalkoznia , hogy a titkosszolgálatok milyen szerepet játszottak a miniszterelnök tavaly augusztusban elhangzott bejelentésének igazolásával kapcsolatban .	augusztusban	20	Ine
A kormánypárti interpellációk nem csak a koalíciós képviselők harci szellemének ébren tartására s az interpellációs időkeret megkurtítására voltak jók , hanem arra is , hogy a jobboldal ezúton is reklámozza a " remény kormányának " döntéseit .	tartására	11	Sub
Az új helyzetben megszűnne a csoportokra bontás lehetősége , a tantermek száma sem lenne elegendő .	lehetősége	7	Nom
Ez volt az első komolyabb robbantásos merénylet a tálibok kezén lévő ellenőrzött területeken azóta , hogy a mozgalom 1996-ban kiterjesztette uralmát Afganisztán jelentős részére .	kezén	9	Sup
A szakértői jelentés szerint ezt annak ellenére tette , hogy a rendelkezésre álló szakvélemények egyhangúan ellenezték .	rendelkezésre	11	Sub
Szerdán megpróbáltunk az érintettekkel beszélni , de mindenki elzárkózott , megkeresésünkre nem reagáltak , így azt sem tudtuk megkérdezni tőlük , hogy ismerik -e az általunk közölt jelentésben foglaltakat .	érintettekkel	3	Ins
Az ideiglenesen vagy időszakosan működő kisebb határátkelőhelyek némelyikén még számítógép sincs , így ott teljesen manuálisan folyik majd a nyilvántartás , az esetleges névelírások így az utazók visszatérésekor fennakadást okozhatnak .	névelírások	23	Nom
Az LB-n ugyanis jogegységi eljárás van folyamatban avval kapcsolatban , hogy egy pályázaton vesztes fél kérheti -e a bíróságtól a győztessel szerinte jogszerűtlenül megkötött szerződés felbontását .	pályázaton	12	Sup
Növelheti a sorállást , hogy a közúti határátkelőhelyek közül egyelőre csak a tiszabecsin van automata útlevélolvasó gép , a határállomások nagy többségén az adatokat kézzel kell begépelni a rendőrségi körözési adatbázissal összeköttetésben lévő számítógépbe .	tiszabecsin	12	Sup
Emellett cél olyan nagy tömegközlekedési ( intermodális ) csomópontok kialakítása , ahol az utas vagy az autóját az olcsó és őrzött parkolóban hagyó autós a központ felé gyorsvillamossal , kifelé vasúttal , oldalirányban pedig villamossal , busszal közlekedhet .	parkolóban	21	Ine
Az angolul nem tudó Preininger altábornagyot — közös megegyezéssel — ki is nevezték a csak neki kreált szárazföldi főszemlélői posztra , de nem lépett hivatalba , ahogy a helyére kinevezett Havril András vezérőrnagy ceglédi hadosztályparancsnok sem .	megegyezéssel	8	Ins
A várható bevétel elosztási arányának módosításával kerülhet ma a kormány elé az Erzsébet tér rendezéséről szóló javaslat .	módosításával	5	Ins
A dolgozók sok esetben titokban keresik fel érdekképviselőiket , segítsenek emberhez méltóbb munkafeltételeket teremteni .	esetben	3	Ine
A szesz- és söriparban , a növényolajiparban és a jégkrémgyártásban már nem kell komoly változásokra számítani .	jégkrémgyártásban	9	Ine
A cégeknek azonban nem csupán ágazaton belüli versenytársaikkal , hanem az egyre erősebb multinacionális kiskereskedelmi láncokkal is szembe kell nézniük .	láncokkal	15	Ins
A feldolgozókkal szemben a kereskedők harca ma már egyre inkább a nemzetközi porondon zajlik , az egyesülések 55 százaléka történik csupán belföldön .	feldolgozókkal	1	Ins
A cégek minden élelmiszer-ipari ágazatban más-más célt szeretnének elérni erőik egyesítésével — jelentette ki a Mark Voorbergen vezető elemző a Rabobank Hungária Rt. által szervezett , az élemiszeriparban zajló hazai és nemzetközi folyamatokkal foglalkozó konferencián .	élemiszeriparban	27	Ine
A szárazföldi vezérkari főnöki posztról korábban leváltott Preininger Ambrus altábornagy mégis marad — ezúttal így határozott Szabó János honvédelmi miniszter , visszavonva saját , februári döntését .	döntését	25	Acc
1992. augusztus 21-én társai megvonták az aláírási jogot György Sándortól , mondván , " nem megfelelő intézkedéseket hajtott végre " , 1996. május 29-étől pedig kizárólag Györök Anita vezeti a céget , amelynek a felszámolása 1997 áprilisában kezdődött .	felszámolása	34	Nom
A veszteségek fő okozója egy tavaly kötött határidős részvényügylet ; erre az Állami Pénz- és Tőkepiaci Felügyelet májusban indult s hamarosan lezáruló vizsgálata derített fényt .	vizsgálata	22	Nom
Legalább részlegesen a Ház fideszes vezetőinek tulajdonítható végül az is , hogy a parlamenti többség nem keveredett hosszú és kíméletlen konfliktusba különféle alkotmányos intézményekkel : időben sikerült lokalizálni például a radikális kisgazdák által az adatvédelmi biztos ellen indított támadást .	intézményekkel	23	Ins
