но свидодурни не дают людям жить !	свидодурни	1	Anim
Арендатора же можно найти на $ 5 - 7 тыс . в месяц - в отдельных случаях , когда место оказалось особенно удачным и отделка квартиры хороша , - до $ 10 тыс .	Арендатора	0	Anim
29 июля 1994 года решением Священного Синода Украинской православной церкви была образована Хустская епархия и архимандрит Мефодий был избран её первым епископом .	архимандрит	15	Anim
Границы расплывчаты : ближе к здоровью - астения ( слабость ) после болезни или с годами , а ближе к болезни - реактивная депрессия .	астения	7	Inan
В Веймарской республике большие полномочия имел пост президента и весьма скромные - _ _ _ канцлера .	канцлера	15	Anim
Есть только две гонки , в которой регулярно участвуют действующие гонщики Формулы - 1 : это " гонка чемпионов " и картинговая гонка в парижском Дворце спорта " Берси " ( ELF Masters Karting ) .	гонщики	10	Anim
В Балтийском банке , Меткомбанке , банках " Ак Барс " и " Стройкредит " ставки достигают 19 % годовых в рублях .	Ак	8	Inan
Штурм этой укрепленной турецкой цитадели стал одной из ярчайших страниц в военной карьере Матвея Платова .	Штурм	0	Inan
Гобой хорошо сыграл , проникновенно .	Гобой	0	Inan
Люди в кабинетах директоров имеют обыкновение долго разговаривать , шутить , но , когда они все-таки стали по одному уходить , в кабинет вошел главный бухгалтер с кипой бумаг .	кипой	27	Inan
В каждой живут шесть - семь умственно отсталых людей и три - четыре ассистента .	ассистента	13	Anim
👍 👍 👍 Яблоки с творогом и йогуртом !	творогом	5	Inan
Секретное знание : воссоздание утерянной техники старых мастеров .	воссоздание	3	Inan
Наводка на резкость в таких камерах осуществляется по шкале расстояний .	Наводка	0	Inan
Ведущий схватился за волосы : именно сегодня была получена накачка от дирекции , чтобы не было накладок , ибо в зале присутствовал высокий иностранный гость .	накачка	9	Inan
Глядя на тонны ванильных дур , понимаешь , что эмо были еще ничего .	дур	4	Inan
Их исполняли примы и солисты , ну , еще немного кордебалет , как фон , а насчет миманса - там он просто тыкал Чижика пальцем в грудь : - Ваших олухов выставьте слева и справа штук по пять .	примы	2	Anim
Сначала хотели запретить парламентариям иметь недвижимость за рубежом , сейчас собираются лишить счетов в иностранных банках .	парламентариям	3	Anim
Это относится не только к контенту развлекательных материалов , но и к образованию , научным исследованиям , а , возможно , и , что самое важное , к политическим дебатам .	дебатам	29	Inan
- Установки у нас уникальные , а потому без работы мы не останемся .	Установки	1	Inan
В интермедии , пока менялись декорации , миманс изображал проход разных людей на ярмарку .	миманс	7	Inan
Стойку осаждала очередь : балерины в трескучих пачках , придворные дамы в кринолинах , пажи , оркестранты , а в хвосте очереди стояла сама вдовствующая королева - злостная сплетница Марья Поликарповна Шпак .	оркестранты	16	Anim
Почему бы и в самом деле такому гиганту памятник не поставить ?	гиганту	7	Anim
5 января 1920 в Иркутске произошёл переворот , город был захвачен эсеро - меньшевистским Политическим центром .	эсеро	11	Anim
RT @xxxxxx : Влдадимир Жириновский о Междуречинске : трагедия произошла из-за безалаберности чиновников	безалаберности	11	Inan
Сменив яростный рык на `` усталое мычание &#39;&#39; , Смит , по мнению рецензента , звучит здесь `` как вполне здоровый и работоспособный Лу Рид &#39;&#39; .	мычание	6	Inan
Последним развивались субординационистические воззрения апологетов , которые не могли быть приемлемы для модалистов .	модалистов	12	Anim
РАСЦВЕТКА НА ВЫБОР : ( бесцветный лак , белый , голубой , розовый , зеленый , шоколад , желтый )	РАСЦВЕТКА	0	Inan
