Náměstkyně Gerta Jakšová říká : " Letos jsme zaplatili teplo za 57 miliónů 900 tisíc korun .	Jakšová	2	Fem
Slib , že nové objednávky Královského námořnictva zabezpečí loďařský průmysl v Clyde , byl učiněn před skotským referendem o nezávislosti v roce 2014 .	Clyde	11	Neut
1 . Rouillardová ( Kan . )	Rouillardová	2	Fem
Heinz Schwalbe : Praktická reklama ( nakladatelství Grada , 160 str . ) .	Schwalbe	1	Masc
Podle Charitona kvalitní materiály umožňovaly připraveným hlavám úspěšně pokračovat v konstrukci pumy .	Charitona	1	Masc
CD , vydala Deutsche Grammophon ( edice Classikon ) , 1994 , distribuuje PolyGram .	Grammophon	4	Masc
Britská kolonizace byla požehnáním , tvrdí Herta , dala Keni školský systém , zákony , silnice , železnici , nemocnice , právo . . .	Herta	6	Fem
Domácím se podařilo v 8 . minutě vyrovnat po střele Vopata .	Vopata	10	Masc
V roce 2011 se Bluntová stala hlavní tváří nové vůně Opium značky Yves Saint Laurent .	Bluntová	4	Fem
Muži : Masya ( Keňa ) . . .	Keňa	4	Fem
Z bohaté nabídky mimosoutěžních filmů pobavila americká nezávislá lesbická komedie Bar Girls ( r . Marita Giovanniová ) .	Marita	15	Fem
Lékárně v ulici Antala Staška v Praze 4 , zřejmě ale i dalším lékárnám , které vydávají předepsanou mast Olfen - 25 a Olfen - gel - produkty švýcarské farmaceutické firmy Mepha Ltd . - bez návodu v češtině .	Mepha	31	Fem
Ředitel Nezávislého dozoru policie Ontaria , Gerry McNeilly , nastavil tento týden podmínky přezkoumávání , poté , co byly vzneseny „ znepokojující otázky “ ohledně toho , jak se příslušníci policie chovají k původním obyvatelům .	Ontaria	4	Neut
Další z rakouských poradenských firem - Catro - uváděla cenu u manažera 25 % z jeho ročního hrubého příjmu , pokud byl nalezen pomocí inzerátu , 30 % při přímém vyhledání .	Catro	6	Neut
Tím nejlepším , co by česká politická reprezentace mohla v současnosti udělat , je nabídnutí vstřícného gesta , například právě takového dialogu , který navrhla Rita Süssmuthová .	Rita	25	Fem
Latina převzala toto jméno z řečtiny , a ta si je půjčila z hebrejštiny ( Elišebah , popř . Elišewah ) .	Elišebah	15	Masc
Na jaře 1948 napsal belgický umělec v naději na filmovou adaptaci Tintina dopis Waltu Disneyovi a marně žádal o jeho podporu .	Waltu	13	Masc
50 , 35 , 20 km od tělocvičny v Hlinsku 6 až 9 hod .	Hlinsku	9	Neut
V roce 1566 předložila asi čtyřsetčlenná liga šlechticů petici guvernérce Markétě Parmské , aby zastavila pronásledování , dokud se nevrátí zbytek .	Markétě	10	Fem
Po těchto úspěších podepsal smlouvu s týmem Telekomu a nastěhoval se se svou přítelkyní do Merdingen v jižním Bádensku , kde žil až do roku 2002 .	Bádensku	18	Neut
Gratuloval také Isner , který předvedl jednu ze svých nejlepších tenisových her , když v jednom setu všechno vyrovnal a vynutil si rozhodující zápas .	Isner	2	Masc
Podle berlínského festivalového deníku se on ani společnost Buena Vista nenamáhali s jakýmkoli vysvětlením .	Vista	9	Fem
V sobotní ligové premiéře zůstanou na lavičce Frýdek s Gundou , kteří měli tréninkové výpadky .	Gundou	9	Masc
Třeba s Aldebaranem ( nejjasnější hvězdou v souhvězdí Býka ) či s Betelgeuze ( nejjasnější hvězdou v souhvězdí Orionu ) .	Betelgeuze	12	Neut
Myslím na Karen Blixenovou , její pohádkový dům u Nairobi s tropickou zahradou , knihovnou , ložnicí se stejnou moskytiérou , vedlejší ložnicí s oním skvělým chlapíkem alias Redfordem .	Blixenovou	3	Fem
Tu tvořily Česká správa letišť a společnost PIADC , sdružující firmy Bouygues , British Aerospace , Armbro , Schiphol a Investiční a poštovní banku .	Armbro	16	Neut
Nicméně pro Kerberovou znamená finále sezóny konec neuvěřitelného roku .	Kerberovou	2	Fem
Konkrétně šlo o 4.5 hektaru pozemků , na něž si činila nárok obec Pasohlávky .	Pasohlávky	13	Fem
Šest mladých herců a hereček : Australan Robert Parsons , Češka Kristyna Maděričová , Francouz Philippe Rodriguez - Jorda , Japonec Noriyuki Sawa , Němka Bettina Vielhaberová a Řekyně Ekaterini Antonakaki .	Vielhaberová	26	Fem
Jsou tu ovšem i některé výjimky , jako je Mesartim ( gama Arietis ) , pocházející z hebrejštiny , Alshain ( beta Aquilae ) , původem z perštiny , či Yildun ( omikron UMi ) , pocházející z turečtiny .	UMi	33	Fem
Z tohoto zorného úhlu je pro mne v téhle sestavě číslem jedna dnes už bezmála osmdesátiletý Hausner .	Hausner	16	Masc
Není divu , když Glenda v hlavní roli tak září .	Glenda	4	Fem
Úřady sdělily , že zadržovaní byli odsunuti do bývalé francouzské kolonie Burkina Faso .	Faso	12	Neut
Paní Clintonová má pověst jestřába , avšak americká veřejnost je válčením unavena .	Clintonová	1	Fem
Viníkem má být patrně obrovské množství prachu vrženého r . 1991 sopkou Mount Pinatubo do vysoké atmosféry a možná i změny proudu El Nino .	Nino	23	Neut
13 . března proběhly volby do Zemského sněmu v Dolním Sasku , 20 . března komunální volby ve Šlesvicku - Holštýnsku .	Holštýnsku	20	Neut
Klub českého pohraničí chce na tomto místě uctít všechny oběti , tedy i české , z 31 . července 1945 , kdy v ústecké čtvrti Krásné Březno vybuchl muniční sklad .	Březno	26	Neut
Alejandra González Anaya , jedna z kreativních vedoucích karnevalu , CNN vysvětlila , proč se Mexiko rozhodlo , že ten správný čas na karneval je právě teď .	Alejandra	0	Fem
Rektor školy prof . dr . Gábor Székely je slavista a germanista a do Čech často jezdí .	Székely	7	Masc
Strany vládní koalice CDA a PvdA jsou na tom o něco lépe , nicméně konečné výsledky budou v mnohém záviset na hlasech asi 25 % voličů , kteří se dosud nerozhodli , koho budou volit .	PvdA	5	Fem
V této souvislosti je důležitý například návrat děl filozofa Borise Vyšeslavceva , kterého spolu s jinými intelektuály a umělci sovětské Rusko na počátku dvacátých let vystěhovalo do exilu .	Vyšeslavceva	10	Masc
Slečna Pughová byla ošetřena v nemocnici Papworth and Addenbrooke ' s Hospitals v Cambridgeshire .	Cambridgeshire	13	Neut
Tehdejší starostka Brisbane , Sallyanne Atkinson , vyhlásila rok 1987 „ Rokem řeky “ .	Brisbane	2	Neut
Dříve bývala hlavním zdrojem napětí alžírská podpora pro frontu POLISARIO , která vedla ozbrojený boj za nezávislost bývalé španělské Západní Sahary na Maroku .	POLISARIO	9	Neut
Malíř Martin Velíšek a scenárista Pavel Rajčan v roli Boha si gratulují ke společnému dílu .	Rajčan	6	Masc
Na vzniku inscenace se vedle International Institut de la marionnette z Charleville Meziéres podílela pražská DAMU , a především Mezinárodní institut figurativního divadla při divadle Drak z Hradce Králové .	Meziéres	12	Neut
Rozbitím lahve šampaňského včera slavnostně zahájil ministr průmyslu a obchodu Vladimír Dlouhý výstavbu ropovodu MERO IKL z Ingolstadtu do rafinerie v Kralupech nad Vltavou .	MERO	14	Neut
Velmi ji nadchlo , že ve Štrasburku , metropoli Alsaska - Lotrinska , kde sídlí četné evropské orgány , bylo pozitivních odpovědí občanů v referendu 72.22 procenta .	Alsaska	9	Neut
Avokádo bez cizích peněz	Avokádo	0	Neut
Viníkem má být patrně obrovské množství prachu vrženého r . 1991 sopkou Mount Pinatubo do vysoké atmosféry a možná i změny proudu El Nino .	Pinatubo	13	Neut
Vláda proto uložila ministrovi kultury SR Dušanu Slobodníkovi , pověřenému řízením MŠMŠ SR , aby z patřičného článku statutu , který uvádí , že při takovém postupu musí být jednoznačně dán souhlas ministerstva financí SR , vyvodil důsledky .	MŠMŠ	11	Neut
1 . Eregbu ( Nig . )	Eregbu	2	Masc
Co se týče náboženství , Fiorello byl vychováván episkopální církví a členem protestantské církve zůstal po celý svůj život .	Fiorello	5	Masc
Vítězný Jades Ideal stáje Skree - Blesk dosáhl výborného kilometrového času 1 : 20.2 .	Skree	4	Neut
Výrazným trumfem je návrat naší bývalé hráčky Janáčkové , rozené Kuchaříkové ze SRN .	Kuchaříkové	10	Fem
Hattrick Jašina a Lindrose	Jašina	1	Masc
Když přivezu nové zboží , zaskočím do sousedních Dobřichovic a snažím se jít , je - li to možné , o desetník , dvacetník dolů .	Dobřichovic	8	Fem
Nebo v roce 1978 , hodně pršelo , John jel z Mombasy do parku Tsavo a najednou auto a v něm samotné dvouleté dítě .	Tsavo	14	Neut
Po objevení Ameriky Kryštofem Kolumbem v roce 1492 se pro území používal španělský název Antillas ; vlivem tohoto názvu se v různých evropských jazycích stal název „ Antilské moře “ běžnou alternativou „ Karibského moře “ .	Kolumbem	4	Masc
Také by rád viděl rozšíření pravomocí Realitní rady Ontaria ( RECO ) , která v provincii makléře reguluje .	Ontaria	8	Neut
Mezi žáky první třídy základní školy v Chlupově ulici v Praze - Stodůlkách přišel včera nečekaně prezident republiky Václav Havel .	Stodůlkách	12	Fem
Král Salmán nahradil politického veterána vedoucím finančního dohledu , Muhammadem Džadaánem .	Džadaánem	10	Masc
Firma PMC Personal - und Management - Beratung si účtovala za nalezení vedoucího pracovníka ( geschäftsführer ) 50 - 70 tisíc šilinků v Maďarsku , v tehdejší ČSFR 40 - 50 tisíc šilinků .	Beratung	7	Neut
Teprve u Chropyně podařilo se 8 četníkům a tamním hasičům polapiti cikány a zavésti je k soudu do Kroměříže ;	cikány	11	Masc
Bývalý kapitán žije od té doby v Curychu a jeho nejnovější vystoupení už se Slušovicemi nemají nic společného .	Slušovicemi	14	Fem
Současně s růstem města Brisbane se kvalita vody v řece zhoršovala , až se z ní v nejhorších obdobích stala doslova otevřená stoka a smetiště .	Brisbane	4	Neut
Se svojí pobočkou v Budapešti vstoupila na východoevropský trh i firma Pendl & Piswanger , která si účtovala 100 - 150 tisíc šilinků za vyhledání manažera a 8000 - 20000 šilinků za sekretářku .	Pendl	11	Masc
RHS shromáždilo připomínky z řad účastníků pokusů , jak žáků , tak i učitelů .	RHS	0	Neut
Italská Ilva dosáhla vloni nečekaného zisku	Ilva	1	Fem
Proč by měl na Rýně platit jiný , lepší nebo horší rozum než na Loiře ?	Loiře	14	Fem
Sedíme na verandě lodge Ngulia v dalším národním parku Tsavo West , Orion září zcela nepatřičně v zenitu , marabuové jako účetní na penzi zvolna přecházejí kolem jezírka .	Tsavo	9	Neut
Igor Götlicher řídící ochranku ostravské burzy : " Je to na hlavu postavené .	Götlicher	1	Masc
Po případném vzniku islámského státu v Alžírsku by Tunisko mohlo téměř jistě počítat s nemalými problémy .	Tunisko	8	Neut
První senzaci způsobila dražba luxusní prodejny Bosanka , kterou nová majitelka koupila za šest miliónů korun .	Bosanka	6	Fem
Autor hovoří o pozadí obchodního střetu mezi firmami Coca - Cola a PepsiCo . , o svém podílu na rozhodující reklamní ofenzivě pod sloganem Pepsi generace , jež otřásla postavením dosud absolutní jedničky na trhu nealkoholických nápojů - Coky .	PepsiCo	12	Neut
Zatímco mnohá ze svých děl Reich nedovoluje provozovat bez vlastní hráčské účasti , Variace pro dechové , smyčcové a klávesové nástroje vznikly přímo na objednávku Sanfranciské filharmonie a jejího dirigenta Edo de Waarta .	Edo	30	Masc
Zakladatel a majitel firmy Antonín Klement zdůraznil , že Avokádo se 70 zaměstnanci je po společnosti EMARKO Varnsdorf ( bývalé Balírny obchodu ) druhým největším podnikatelským subjektem v tomto oboru v ČR .	Avokádo	9	Neut
„ Když ho hraju , cítím se mocně , “ vysvětlil vloni profesionální dvojník Donalda Trumpa John Di Domenico magazínu Slate .	Slate	20	Neut
Vedoucí příčku si se čtyřbodovým náskokem drží Real Madrid , který remizoval na hřišti Bilbaa 1 : 1 , když jeho branku zaznamenal nejlepší střelec soutěže Zamorano .	Bilbaa	14	Neut
Nedostáváme nejen knihy , ale ani časopisy , říká Ivanov , jehož manželka Irina Poročkinová učí českou literaturu na petrohradské univerzitě .	Irina	13	Fem
Zážitkem pro ni spíš byla akce předních švýcarských sportovců včetně olympijského vítěze koulaře Günthöra , kteří v St . Moritz zapřáhli koně a závodili v jízdě na lyžích , nebo oběd se zpěvákem DJ Bobem .	Moritz	19	Neut
Odborníci agentury USAID působili jako poradci při přípravě restrukturalizace a privatizace např . akciových společností Nová huť Ostrava , Motorlet Jinonice , Let Kunovice a Moravskoslezská vagonka Studénka .	USAID	2	Fem
Marto , nešla bys se mnou na procházku ? vybafl jsem na ni čas od času na chodbě .	Marto	0	Fem
Jágr se v Canazei objevil s bradkou , jejíž současnou módu odstartoval zpěvák rockové skupiny Faith No More .	Faith	15	Fem
O nejlepší výkon roku na 200 m se postarala mistryně světa Otteyová z Jamajky ( 22.07 ) , která porazila olympijskou vítězku Torrenceovou z USA i mistryni Evropy Rusku Privalovovou .	Torrenceovou	22	Fem
Vypadá to prý tak , že asi každá desátá planetka je takovýmto dvojčetem , prohlašuje dr . Ostro .	Ostro	17	Masc
Místní samospráva Kapského Města nese název City of Cape Town a jde o metropolitní správní oblast .	Town	9	Neut
Aféra kolem zraněného člena prezidentovy ochranky J . Filipa byla skutečně vyvolána telefonickým nedorozuměním mezi Bulovkou a Homolkou , zda bude třeba zajistit dýchací přístroj .	Bulovkou	15	Fem
V té souvislosti zmiňuje petrohradský bohemista moskevské divadlo Romana Vikťuka , pracující na podobném principu jako tradiční japonské kabuki .	Vikťuka	9	Masc
Tento disk Roně umožnil vytvořit laboratorní vzorky polonia , které byly v daném institutu hojně využity v pozdějším výzkumu .	Roně	2	Fem
Dansonová ( Angl . )	Dansonová	0	Fem
Kontakt : Kanadské velvyslanectví , Obchodní oddělení , Na Petynce 120 , 169 00 Praha 6 , tel . : ( 02 ) 35 79662 , FAX : ( 02 ) 35 54 76 .	Petynce	9	Fem
Zatím jich Avokádo nabízí 30 , jejich sortiment však stále rozšiřuje .	Avokádo	2	Neut
Jinak , lépe , hned - tak zní ústřední heslo uskupení Jiná volba , které kandiduje v komunálních volbách v Praze a sdružuje pět levicových stran - LSU , ČSS , KSU , SLB a SDL .	ČSS	29	Fem
Láká mě jižní stěna Lhoce , na jehož hlavním vrcholu nestál ještě žádný Čech .	Lhoce	4	Masc
V budoucnu by měl nahradit Pelce , ale vzhledem k počtu hráčů , které máme , musí Pelc i ve čtyřiceti letech pokračovat , a tak pro Řízka hledám jiné vhodné místo . "	Pelce	5	Masc
Jedná se o úsek od této druhé hranice až k vnější hranici , imaginární čáru , která spojuje maják v Punta del Este s majákem v Punta Rasa .	Punta	26	Fem
Materiál , Radka , Raduna , Rama , Radon a Radona .	Radona	10	Fem
Jiným zamlženým vztahem je manželství Jaga a Emílie ( Inka Brendlová ) , která zprvu vědomě asistuje Jagovým intrikám ( epizoda s šátkem ) , ale v závěru se stává nečekaně pohoršenou strážkyní morálky .	Inka	9	Fem
A navíc odolala i psychickým nástrahám , kterými se ji Francouzka snažila rozptýlit : když třeba zkazila Studeníková výměnu , šla si Pierceová potřást rukou s divákem v lóži atd .	Studeníková	17	Fem
Zítra čeká americkou velvyslankyni Vídeň a Mezinárodní komise pro atomovou energii , potom Moldávie , Zakavkazsko , Moskva .	Zakavkazsko	15	Neut
Podle výpovědi Camerona Curryho se proto manželé loni rozhodli přesídlit do Čech .	Camerona	2	Masc
„ Požádali jsme jiné země , aby nám pomohly rozšířit zoo o další druhy zvířat , včetně prasete , “ uvedl Saqib .	Saqib	21	Masc
Výrobky z čistého polyamidu nebo ze směsi polyamid , umělé hedvábí perte ručně ve vlažné vodě do # * , do které přidáte vhodný prací prostředek , Tix , Azur .	Tix	27	Masc
Světovou premiéru měl na konci června ve francouzském Charleville Meziéres , v úterý se představil na přehlídce Loutkářská Chrudim a oficiální premiéra české verze představení se uskuteční v pondělí na scéně pražského Divadla v Celetné .	Charleville	8	Neut
„ Nelze ignorovat nárůst politického rizika , “ dodává Hopleyová .	Hopleyová	9	Fem
Údajně je pohřešován ještě další novinář - keňský fotograf Reutera Hosea	Hosea	10	Masc
Pochodeň do Atlanty po nejdelší cestě	Atlanty	2	Fem
Agyepongová ( Angl . ) 13.14	Angl	2	Fem
Místní samospráva Kapského Města nese název City of Cape Town a jde o metropolitní správní oblast .	Cape	8	Neut
V oknech jsou husté sítě proti moskytům , černí číšníci v bílých oblečcích roznášejí pivo se slonem na vinětě : Kenya Breweries - Tusker Lager .	Lager	24	Masc
K útoku zavelel ve 24 . minutě Paul Merson a úspěch dovršil dvěma góly Kiwomya .	Kiwomya	14	Masc
Rakušanka , paní Herta Bedidtová , tady v Mombase spokojeně žije už deset let .	Herta	3	Fem
Šest mladých herců a hereček : Australan Robert Parsons , Češka Kristyna Maděričová , Francouz Philippe Rodriguez - Jorda , Japonec Noriyuki Sawa , Němka Bettina Vielhaberová a Řekyně Ekaterini Antonakaki .	Bettina	25	Fem
Ministr svým upřímným cynickým prohlášením patrně zahájil zkázu doposud nadějné předvolební kampaně Fernanda Henriqua Cardosa - kandidáta za vládní Sociálně , demokratickou stranu do říjnových prezidentských voleb .	Henriqua	13	Masc
V thébském klášteře Deir el Bahri je obraz , který evokuje přímo tenhle starý mombaský přístav .	Bahri	5	Neut
Avšak jak se kritika Clintonové v roli první dámy stává čím dál tím toxičtější , Karel začala mít více pochopení .	Clintonové	4	Fem
Šestice , jeden lidský hlas , pyramida postavená na špičce a v pozadí režisér Josef Krofta - tak začíná mezinárodní divadelní projekt Babylónská věž .	Krofta	15	Masc
Průvodkyně Juliana Furaha ( Julinka Šťastná ) nás rychle odvádí .	Juliana	1	Fem
Fotbalista FC Porto a portugalský reprezentant Rui Filipe zahynul při autonehodě poblíž severoportugalského města Oporta .	Oporta	14	Neut
„ Pokud někdo nezvládne účet na Twitteru , nemůže zvládnout jaderné kódy , “ posmíval se Obama .	Obama	16	Masc
Stalin začal pobízet Abakumova , aby vytvořil vlastní síť uvnitř MGB , a tak omezil Berijovo dominantní postavení ve vládě .	Abakumova	3	Masc
W . S . Boecker z Lamontovy - Dohertyho geologické observatoře v Palisadě ( v USA ) tuto situaci komentuje slovy : " Jsem zmaten .	Palisadě	12	Fem
Najali si suzuki .	suzuki	2	Neut
Několik analytiků naznačilo , že nejlépe bude moci těžit z problémů Samsungu společnost Huawei .	Huawei	13	Masc
Thingvellir , Island .	Thingvellir	0	Masc
Schlei a mokřady mezi Danevirke a Husumem v tuhé zimě zamrzly a území jižně od Danevirke bylo dobyto postupující německou armádou .	Schlei	0	Neut
První impuls k Babylónské věži získal Krofta před dvěma lety , když vedl stáž v Charleville Meziéres : " Pracoval jsem s šestadvaceti stážisty a slyšel od nich angličtinu v nejrůznějších verzích .	Meziéres	16	Neut
Expedice byla pod vedením generála Josefa Burgoyna , který chtěl dosáhnout Albany .	Albany	11	Neut
V době svého tamního pobytu Kipling také poznal a zamiloval se do Florence Garrardové , která žila s Trix v internátě v Southsea ( kam se Trix předtím vrátila ) .	Garrardové	13	Fem
Zvažuje možnosti - " tedy má nějaké možnosti , " řekne Dennett , " i když je to deterministický stroj " .	Dennett	11	Masc
Další dva tenorsaxofonoví hosté - hvězdy Branford Marsalis a Joshua Redman - jsou kvintetu věkově blíž .	Joshua	9	Masc
Idowuová ( Angl . )	Angl	2	Fem
César byl o Pompeiových akcích osobně informován Curiem , který v té době skončil své funkční období .	Curiem	7	Masc
Rozbitím lahve šampaňského včera slavnostně zahájil ministr průmyslu a obchodu Vladimír Dlouhý výstavbu ropovodu MERO IKL z Ingolstadtu do rafinerie v Kralupech nad Vltavou .	IKL	15	Neut
Výjimkou je příchod nadějného záložníka Plocka z Pardubic , jehož manažer Jaromír Šeterle vybojoval v konkurenci dalších zájemců - Liberce a Hradce Králové .	Šeterle	12	Masc
Egyptský faraon se tak octl v severním Amurru , daleko za Kadešem , v Tenepu , kde od dob Thutmose III . před téměř 120 lety nebyl žádný egyptský voják .	Amurru	7	Neut
Wright se narodil ve městě Poole v Dorsetu , ale vyrůstal převážně ve městě Wells v Somersetu .	Dorsetu	7	Masc
Vždyť právě na základě jejich referencí nabídli Jánu Farkašovi správcovství v Chanově .	Jánu	7	Masc
Dohoda byla uzavřena mezi Mohamedem Farrahem Aididem a samozvaným prezidentem Alim Mahdim Mohamedem , z nichž každý až dosud ovládal část města - Aidid kontroluje jih a Mohamed sever Mogadiša .	Mahdim	11	Masc
Nástupce trenéra Jaroslava Hřebíka Jiří Novák má cíl pro jarní sezónu jednoznačně daný - zachránit první ligu .	Hřebíka	3	Masc
V červenci roku 1918 byla podepsána francouzsko - monacká smlouva , která Francii zajišťovala smluvní protektorát nad Monakem .	Monakem	17	Neut
Zatímco tuna ekvivalentu černého uhlí z dovozu stála v minulém roce průměrně 70 DEM ( předloni 72 DEM ) , stejné množství uhlí z Porúří přišlo na 289 DEM ( předloni 286 DEM ) .	Porúří	24	Neut
Před chvílí jsem slyšela nahoře pláč Janičky a šouravé kroky .	Janičky	6	Fem
V BĚLEHRADU SE PŘIPRAVUJE VELKOSRBSKO o	VELKOSRBSKO	4	Neut
Pro první aktivitu si firma Skalník vybrala obec Dobřejovice , která je v bezprostřední blízkosti Prahy .	Dobřejovice	8	Fem
Wright je přítelem mladého režiséra Gartha Jenningse , pro kterého dělal kameramana ve filmech Stopařův průvodce galaxií a Syn duhy .	Jenningse	6	Masc
Čeští vyjednavači se dostavili do vily Tugendhat s poměrně konzistentní představou maximálně decentralizované ČSFR , kde by se přesun důležitých pravomocí nezastavil na úrovni republik , ale pokračoval až do regionů a obcí .	Tugendhat	6	Fem
Ze sametové , horké tropické tmy prostoupené neznámými zvuky i méně tajemným , ale vydatným kvákáním žab a cvrkotem cikád se vylouplo Kilimandžáro .	Kilimandžáro	22	Neut
Jsou tu ovšem i některé výjimky , jako je Mesartim ( gama Arietis ) , pocházející z hebrejštiny , Alshain ( beta Aquilae ) , původem z perštiny , či Yildun ( omikron UMi ) , pocházející z turečtiny .	Yildun	30	Fem
Šen za použití originální techniky kanál úspěšně vysušil a předvedl nesmírnou hodnotu naneseného jílu v roli hnojiva .	Šen	0	Masc
Dopravní policie v Šen-čenu již dříve po nekonvenčních postizích sáhla .	Šen-čenu	3	Masc
Je to již déle jak 20 let , co se Árni Stefánsson dozvěděl od samotářského horského vůdce o bezedné šachtě na Príhnúkagíguru .	Stefánsson	11	Masc
Těmito otázkami se zabývá kniha J . D . Boltera ( Jay David Bolter : Writing Space : The Computer , Hypertext , and the History of Writing .	Boltera	9	Masc
Je tam reportáž o highway mezi Mombasou a Nairobi , po níž máme vyrazit .	Mombasou	6	Fem
Její okázalý triptych Pane , smiluj se , Kriste , smiluj se je přeexaltovaný až hrůza , což by se ještě v daném žánru sneslo , ale nezvládnuté figury , ty už nikoliv .	Kriste	8	Masc
Obecně v soutěžní kolekci letošního Berlinále zatím převládají komorně laděné drobnokresby nad monumentálními společenskými dramaty .	Berlinále	5	Neut
Ponechává si tudíž otevřená zadní vrátka v podobě tun zbraní a výbušnin , ukrytých v bunkrech na pozemcích republikánských příznivců ve vzdálených hrabstvích Munster , Tipperary , Cork či Kerry .	Kerry	29	Neut
Takto u nás před dvěma lety péčí Karlovy univerzity vyšla i kniha o Osvobozeném ( Jak to všechno bylo , pane Werichu ? ) , svazek s pozoruhodnými publikačními osudy .	Werichu	21	Masc
Pak byl vytvořen druhý apulský a kalabrijský královský kraj , a to i včetně oblasti Samnium , části Molise a východní Basilicaty .	Samnium	15	Neut
" V té době se skutečně začíná slavnostnost z funerálních záležitostí vytrácet , " říká jedna z autorek výstavy , vedoucí Literárního archívu PNP Zuzana Pokorná .	Pokorná	25	Fem
