Vyplývá to z rozhovoru pro list El Mundo .	Mundo	7	Neut
Gabriel fauloval Hromádka a penaltu proměnil jablonecký Sokol .	Hromádka	2	Masc
Část nákladů pokryjí sponzoři ( Česká pojišťovna , Sunex , Bayer , Insta Teplice a Fezko Strakonice ) , zbytek závodníci .	Insta	12	Fem
Příslib talentu naznačil v Nabuccovi mladý Richard Hein ( i on má zahraniční školení ) .	Nabuccovi	4	Masc
Po výtce nožem napadl mistra a odjel směr Mathausen .	Mathausen	8	Masc
Premiér Klaus SOHO písemně ubezpečil , že ani homosexuálové , ani příslušníci jiných skupin nebudou ve věci odškodnění nikterak diskriminováni .	SOHO	2	Neut
Nadační muzeum Štramberk : Zdeněk Burian	Štramberk	2	Masc
Podle předběžné dohody uzavřené v únoru s polskou vládou a automobilkou FSO měla GM investovat 75 miliónů dolarů do výroby malého automobilu Opel / Vauxhall Astra s roční kapacitou 35 tisíc kusů .	Astra	25	Fem
Kontakt : BIC Brno , Mariánské náměstí 1 , 617 00 Brno , tel . : ( 05 ) 4321 6014 , tel . a FAX : ( 05 ) 4321 6015	BIC	2	Neut
Klementinum se tak stalo první východoevropskou knihovnou , jejíž katalogizační údaje bude OCLC přijímat .	OCLC	12	Masc
Sovětským vrtulníkům měla být udělena dovozní licence ještě před dovozem do Československa , firma IKONA však o tuto licenci FMZV nepožádala .	FMZV	19	Neut
Clintonova cesta vedla přes Havaj	Havaj	4	Fem
" Vrtulníky firma původně deklarovala jako civilní zboží a odborná expertiza prokázala , že jde o vojenskou techniku , " informoval nás tiskový mluvčí Ústřední celní správy Karel Thiele .	Thiele	28	Masc
Řád cisterciáků ( lat . Ordo Cisterciencis ) založili roku 1098 v pustině Cisteaux u Dijonu v Burgundsku ve Francii .	Cisteaux	13	Neut
Bosenská armáda , v níž převládají Muslimové , podnikla útoky také na města Bošovaca , Fojnica a Kreševo .	Fojnica	15	Fem
Ještě než se rozloučili , přišli do Quirinale na pracovní poradu ministr obrany Rognoni a ministr vnitra Scoti , a dalo prý jim dost práce , aby poznali , který z obou prezidentů je ten pravý .	Quirinale	7	Neut
Obhájce titulu prohrál s Laziem 0 : 4 a definitivně rezignoval na ligový trumf .	Laziem	4	Neut
Národní knihovna uzavřela včera v Praze smlouvu s největším světovým knihovnickým katalogem OCLC z amerického Ohia , který spolupracuje s mnoha významnými knihovnami světa .	Ohia	15	Neut
Žalobou na ministerstva vnitra a kultury se dnešní Artforum - Jazzová sekce domáhá vrácení majetku a finanční hotovosti , které byly tehdejší Jazzové sekci odňaty při domovních prohlídkách 2 . září 1986 .	Artforum	8	Neut
Starostka Střelné má pocit , že se na její vesnici vždy zapomínalo .	Střelné	1	Fem
Tři další kandidáti , Iva Brožová , Miloš Holeček a Vladimír Jurka , jsou soudci krajského a okresního soudu .	Jurka	11	Masc
Vyšné Nemecké ( kw ) -	Nemecké	1	Neut
Blokáda hraničního přechodu ve Vyšném Nemeckém skončila	Nemeckém	5	Neut
Výživu obstarají polomastné hydratační krémy , u ne zcela mladých žen jsou na místě přípravky s biologicky aktivními látkami , jako jsou syntetické hormony , pregnenolon , gelée royale , vitamíny , rostlinné výtažky , placenta .	gelée	27	Neut
" Jako hranice se všude uvádí Horní Lideč , tam je také železniční stanice , ale Střelná jako by už neexistovala . "	Střelná	16	Fem
Štekl uvedl , že větrné elektrárny v Krušných horách by mohly životní prostředí zbavit kromě značného množství oxidu siřičitého a oxidů dusíku také 150 tisíc tun oxidu uhličitého a osmi tisíc tun popílku ročně .	Štekl	0	Masc
Bosenská armáda , v níž převládají Muslimové , podnikla útoky také na města Bošovaca , Fojnica a Kreševo .	Kreševo	17	Neut
Potřetí od Wimbledonu se utkal Ivaniševič s olympijským vítězem Rossetem .	Rossetem	9	Masc
Svou roli sehrála i otevřená nenávist mezi JSP a třetím koaličním partnerem - saúdskými petrodolary podporovanou malou islámskou stranou al - Islah .	JSP	7	Fem
Režisér Rajmont v lednu předstoupil před radu s tříletou koncepcí .	Rajmont	1	Masc
Podle Il Messaggera byla Libuše Kollerová v roce 1953 vyslána do Itálie , kde se provdala za pracovníka italských tajných služeb a pozdějšího agenta tajné služby SID na italském velvyslanectví v Praze , nyní už zesnulého .	Messaggera	2	Neut
Následovaly další šance Meluzína , Zadiny , Pálffyho , ale vše jakoby bez patřičné koncentrace na situaci , což finskému brankáři Kujvalainenovi vyhovovalo .	Kujvalainenovi	21	Masc
Je ale pravda , že když jsem si vybral jaguára a ne třeba golfa , asi to bylo proto , že jaguár znamená něco daleko víc než obyčejné auto .	golfa	13	Masc
Naším posláním je chránit spotřebitele , tedy klienty pojišťoven , a dbát na to , aby pojišťovny za všech okolností dodržely své závazky ze sjednaných smluv , zdůrazňuje Miluše Zemanová .	Zemanová	29	Fem
HUDBA : Památné videoalbum Nocturne britské skupiny SIOUXSIE AND THE BANSHEES - natočené v roce 1983 v londýnské Royal Albert Hall - připomíná fascinující rockové divadlo a hororové mysterium zároveň .	Nocturne	4	Neut
Právě o tom jsme mluvili s expertem na diamanty - Jaroslavem Hrouzem ze Soluny .	Soluny	13	Fem
O vstup do Evropské rady obcí a regionů usiluje Město Albrechtice na Krnovsku spolu s italským městem Precenicco .	Precenicco	17	Neut
" Od Česmadu Slovakia dostali stravu a nápoje , což není pro Ukrajince málo , " řekl Fedor .	Česmadu	2	Masc
Do nově založeného tábora v Kahimbo u Gomy se v sobotu začali stěhovat první Hutové z přelidněného tábora Kibumba , kde zatím žije na 350 tisíc lidí .	Kahimbo	5	Neut
Zvláště důležitá byla podle ředitele společnosti Rudolfa Krompa spolupráce s belgickou firmou Meura .	Meura	12	Fem
Dr . Jobánková , která je ve styku s těmito nemocnými už léta , v poradně zaznamenává příznivou změnu : zatímco dříve se snažili lékaři pacientům jejich nemoc vesměs zatajit , dnes bývají nemocní informovaní .	Jobánková	2	Fem
