1. Currículo com mais de três páginas .	Currículo	1	Masc
« Um monte de artistas vai querer ver os concertos » , diz Ohtake .	monte	2	Masc
O jornal carioca « O Globo » recolheu depoimentos sobre a « pisada » não confirmada nem pela polícia e explicada por Cavalera como um simples tropeço , normal na movimentação de palco , em seu depoimento na delegacia .	tropeço	26	Masc
Tenista francesa elimina Arantxa em Nova York	Tenista	0	Fem
Técnico não é enfermeiro	Técnico	0	Masc
Os nativos ainda se utilizam de lanças primitivas para pescar nas rasas piscinas naturais repletas de polvos e peixes tropicais .	lanças	6	Fem
Com mandados de busca e apreensão , os homens da Rota invadiram os três apartamentos .	apreensão	5	Fem
De acordo com o coronel , a polícia descobriu a quadrilha através de uma denúncia anônima .	denúncia	14	Fem
O ministro da Aeronáutica , Lélio Viana Lôbo , aproveitou a comemoração do Dia do Soldado ontem para queixar-se das dificuldades salariais dos militares .	comemoração	11	Fem
O veto impediu a declaração que pedia aos sérvios da Bósnia que parassem ataques no encrave muçulmano de Bihac .	encrave	15	Masc
O problema é político porque envolve , por exemplo , a gratuidade da educação , da saúde , da previdência mínima .	gratuidade	11	Fem
Além da fazenda do Sabiá , participaram do leilão a Terra Boa e a Mata Velha , tradicionais criadoras de nelore .	criadoras	18	Fem
A dimensão do fato está na relatividade da sua importância para cada leitor e não no espaço narcísico que ocupa sob uma assinatura .	relatividade	6	Fem
Promoção do Dia das Mães começa com desfiles	Promoção	0	Fem
Na areia há apenas espreguiçadeiras , coqueiros e barraquinhas de artesanato .	barraquinhas	8	Fem
A chegada ao hotel foi às 12h10 ( 16h10 em Brasília ) .	12h10	6	Fem
O aposentado Eliseu Francisco de Lyra ( na época com 44 anos ) , depois de discutir com o irmão , saiu do carro , subiu no capô , tirou as roupas e sapateou .	capô	27	Masc
Recebeu 27 % de ótimo e bom , 30 % de ruim e péssimo e 42 % de avaliação regular .	ruim	11	Masc
« Onze milhões de aposentados ganham mínimo .	aposentados	4	Masc
O presidente articulou , então , lobby certeiro em direção ao Sebrae ( Serviço de Apoio à Pequena e Média Empresa ) e ainda pediu a FHC que o ajudasse a pôr Durante na presidência da entidade .	lobby	6	Masc
O ministro da Aeronáutica , Lélio Viana Lôbo , aproveitou a comemoração do Dia do Soldado ontem para queixar-se das dificuldades salariais dos militares .	Aeronáutica	3	Fem
A tumorectomia « garante sobrevida comparável e melhor qualidade de vida do que a mastectomia total » , escreveu a chefe do novo estudo , Anna Lee-Feldstein .	sobrevida	4	Fem
A espanhola Arantxa Sanchez , tenista com mlehor desempenho nesta temporada , foi eliminada na primeira rodad do Virginia Slims Masters em Nova York , que reúne as 16 melhores jogadoras do ano .	jogadoras	30	Fem
Outros institutos mostram números diferentes , mas não são divulgados pela televisão .	institutos	1	Masc
São comuns casos como a filmagem do gibi « Sargento Rock » , que teve os direitos comprados por Joel Silver há cinco anos .	gibi	7	Masc
Apesar das críticas , Vogts prefere manter a discrição :	discrição	8	Fem
Quando os jogadores souberam da investida de Clemente , o ala Goicoechea se aprestou a defender o seu patrono :	patrono	18	Masc
Em Física , ganhou a Agência Meteorológica Japonesa por um estudo de sete anos sobre a hipótese de terremotos serem causados por peixes rebolando suas caudas .	Física	1	Fem
As evidências de superfaturamento foram levantadas pelos professores Armando Laganá e Márcio Rillo , da USP , a pedido da Folha .	superfaturamento	3	Masc
Seu álbum de estréia , lançado no último verão americano , causou pouco ou nenhum impacto na parada .	parada	17	Fem
A chegada ao hotel foi às 12h10 ( 16h10 em Brasília ) .	16h10	8	Fem
A polícia anunciou a libertação de seis homens que estavam trancados no porão de um prédio do CNA em Johannesburgo .	porão	12	Masc
De todo modo , na Bota , à Justiça cabe a missão de investigar , antes de meramente julgar .	Bota	5	Fem
Ferrara põe o excelente Harvey Keitel para interpretar o seu papel : o do diretor que faz da falsa loira uma verdadeira atriz .	loira	19	Fem
Tampouco passa por FHC , representante da contemporização bem explicada , ou por Antonio Britto cujo voto , em favor da anistia total aos agricultores , semana passada , ressuscitou os piores prognósticos sobre seu estilo .	anistia	21	Fem
O brinquedinho eletrônico tem uma função interessante no mundo dos plínios : substitui o antigo « torpedo » , bilhete desferido entre jovens em bares .	torpedo	16	Masc
A famíla voltava para casa , em Americanópolis , depois de participar de casamento na Barra Funda e deu carona a amigos .	carona	19	Fem
Bancos e financeiras receberam bem a resolução 2.071 do Conselho Monetário Nacional .	Bancos	0	Masc
Polícia Civil encontrou dois homens amarrados , amordaçados e de olhos vendados , em um barraco da favela Nova Brasília ( zona norte ) .	favela	17	Fem
A NBA nem existia e o profissionalismo no esporte apenas engatinhava quando apareceu o primeiro gigante do basquete norte-americano .	esporte	8	Masc
Mas , como nesses países , os avanços nas pesquisas médicas tornaram os códigos de ética ultrapassados .	avanços	7	Masc
O bombeiro suspeita que o golfinho tenha morrido afogado .	bombeiro	1	Masc
O apelo pop do evento já está causando reações .	reações	8	Fem
Eddie ( Harvey Keitel ) dirige a história de um casal de ricos drogados em crise ( Madonna e James Russo ) .	drogados	13	Masc
Os plínios têm no Cabral , aberto no final de 1992 numa travessa escondida da avenida Cidade Jardim , sua meca .	travessa	12	Fem
Pedem cerveja , tequila e batidas , num gasto médio de US$ 30 por noite , e falam mal dos mauricinhos que , como diz Rubinho Gimenes , são « cheios de querer ser » .	mauricinhos	20	Masc
Chance imperdível para aqueles que apreciam enterradas , tocos e a mais primitiva troca de porradas .	enterradas	6	Fem
Como sua musa Iris gosta do tema , Silvio Santos vai agora todos os weekends ao teatro .	musa	2	Fem
A famíla voltava para casa , em Americanópolis , depois de participar de casamento na Barra Funda e deu carona a amigos .	famíla	1	Fem
Os outros profissionais da área são técnicos , auxiliares e atendentes .	atendentes	10	Masc
O dramaturgo Dias Gomes , que já teve problemas com a censura , se une aos fardados mais histéricos para decretar :	censura	11	Fem
Parágrafo 4º. -- A Taxa Referencial -- TR -- somente poderá ser utilizada nas operações realizadas nos mercados financeiro , de valores mobiliários , de seguros , de previdência privada e de futuros .	previdência	28	Fem
Os outros profissionais da área são técnicos , auxiliares e atendentes .	auxiliares	8	Masc
2. Que o selecionador tenha que ler todo o currículo para descobrir o perfil do profissional .	selecionador	3	Masc
Conforto é fundamental .	Conforto	0	Masc
A Sinfonia toda é uma espécie de demonização da Nona de Beethoven , que é muito mais seu assunto do que o Fausto de Goethe .	demonização	7	Fem
« O boneco servirá para criar o que chamamos de ' efeito auréola ' no motorista .	auréola	12	Masc
Preço : 18 URVs ( por pessoa )	Preço	0	Masc
IMPOSTOS E TARIFAS	TARIFAS	2	Fem
A Liga de Assistência e Recuperação , órgão ligado à Prefeitura de Salvador , está desenvolvendo um projeto para a confecção de brinquedos a partir de sucatas .	sucatas	26	Fem
Além da fazenda do Sabiá , participaram do leilão a Terra Boa e a Mata Velha , tradicionais criadoras de nelore .	Sabiá	4	Fem
Na areia há apenas espreguiçadeiras , coqueiros e barraquinhas de artesanato .	coqueiros	6	Masc
O jornal carioca « O Globo » recolheu depoimentos sobre a « pisada » não confirmada nem pela polícia e explicada por Cavalera como um simples tropeço , normal na movimentação de palco , em seu depoimento na delegacia .	depoimentos	8	Masc
Tabela ganha mais informações	Tabela	0	Fem
Entre os denunciados por corrupção passiva estão o procurador de Justiça aposentado Aldegy do Nascimento , 26 delegados , inspetores e peritos da Polícia Civil e Ary Chagas de Aguiar , assessor da promotora Lúcia Atalla .	delegados	17	Masc
Pode ser condenado ao açoite , como seu compatriota Michael Fay , 18 , preso na mesma ocasião .	açoite	4	Masc
Em Medicina , ganharam Richard Dart e Richard Gustafson , da Universidade de Arizona , por fracassarem ao tratar um paciente mordido por uma cascavel com choques elétricos aplicados no lábio durante cinco minutos .	lábio	30	Masc
O sétimo filme de Spike Lee acerta nos figurinos e trejeitos da época e resgata preciosidades do soul negro dos anos 70 .	preciosidades	15	Fem
O palco foi criado por Mark Fischer , responsável pela montagem do palco da última turnê dos Stones « Steel Wheels » , do novo show do Pink Floyd e do espetáculo ZooTV do grupo irlandês U2 .	turnê	15	Fem
Em 1989 , após ganhar diversos títulos paulistas e brasileiros no kart , Barrichello disputou o Campeonato Brasileiro de Fórmula Ford , terminando em quarto lugar .	kart	11	Masc
Entre os denunciados por corrupção passiva estão o procurador de Justiça aposentado Aldegy do Nascimento , 26 delegados , inspetores e peritos da Polícia Civil e Ary Chagas de Aguiar , assessor da promotora Lúcia Atalla .	denunciados	2	Masc
O partido é um aglomerado heterogêneo , que só se mantém unido pela perspectiva de vitória de Lula .	aglomerado	4	Masc
Sanchez , nº 2 do ranking mundial , perdeu num jogo dramático para a francesa Julie Halard por 6/2 , 1/6 e 7/6 , com 7/2 no tie-break decisivo .	tie-break	27	Masc
