Hann var fordæmdur hér á jörðunni svo að vér yrðum saklausir úrskurðaðir á himnum .	himnum	13	Dat
Var þetta þegar sagt út og kom ryktugheit yfir allan staðinn og jafnvel fyrir keisarann sjálfan og drottningu hans er Alexandría hét , þar sem þau voru í sínum herbergjum .	Alexandría	20	Nom
Og er þeir koma fyrir Þorgautsstaði þá verður að hefja hann af baki .	Þorgautsstaði	5	Acc
En að hann skuli snúa sama andliti til mín , fulltrúa Guðskirkju og Niðaróssbiskups og sérlegs umboðsmanns yðar sjálfs , herra Noregskonungur , það er auðvitað í senn oflæti , hroki og að auki hrein lítilsvirðing .	Noregskonungur	21	Nom
Ó hversu fávísir og ónýtir eru allir þeir eð kalla sig óhulta nær þeir gjöra allt hvað hinn voldugi býður þeim , heyri þeir hvað drottinn segir fyrir munn Zofoniae , kap. 1 .	Zofoniae	29	Gen
Hugsaði sig svo um og sagði , örlítið óþolinmóður : " Láttu mig um Skarða !	Skarða	14	Acc
En allan annan sinn her gaf hann í vald bræðrum Theodórus og Demetríus og skildi svo fyrir að þeir skyldu svo trúlega þjóna þeim sem þeir höfðu áður sér þjónað .	Theodórus	10	Gen
En Ásgerður Bjarnar dóttir er átt hafði Þórólf Skalla Gríms son var þá með Arinbirni frænda sínum .	Skalla	8	Acc
þá kallaði sanktus Georgíus til guðs almáttugs og sagði , heyrðu drottinn Jesús Christus .	Christus	13	Nom
Klerkur kvaðst það gjöra vilja , og fyrir lét bæði Krist , og Marju , en stúlkan vildi ei að heldur honum samþykkjast , nema hennar faðir tæki enn ráð af sínum guði .	Marju	13	Acc
Læknirinn kom á hverjum degi til að vitja Gríms ; honum þótti Grími ganga seint að réttast við , en talaði þó ekkert um það við Grím .	Grím	26	Acc
En sankti Georgíus sakaði öngvan hlut heldur en hann hefði legið í mjúkri hvílu .	Georgíus	2	Nom
Þar fyrir skal ég flýja til Kristum og fela mig í hans sárum .	Kristum	6	Acc
og þegar sem keisarinn var kominn í sætið . Þá biður hann að kalla skuli Georgíum fyrir sig og svo var gjört Og jafn snart er keisarinn lítur hann . segir hann svo . Þér markgreifi Georgíus af Palestino .	Georgíum	15	Dat
Ég þori ekki að upplyfta mínum augum til himinsins , af því að ég hefi styggt þann sem á himnum býr og drottnar .	himinsins	8	Gen
