Féllu nú menn Reginbalds með góðan orðstír .	Reginbalds	3	Gen
Þætti mér þér nær að hefna Halls bróður þíns en að hlutast til með okkur Auðuni hvað við eigumst við . "	Auðuni	15	Dat
Kriströður hét hinn þriðji son Einars Jónssonar Loftssonar .	Loftssonar	7	Gen
" Svíktu mig þá ekki , Metternich , " mælti Jóseppur .	Jóseppur	10	Nom
Biskup þagnaði um stund , en sagði svo : " Það er að segja , kona Sigurðar Jónssonar frá Einarsnesi .	Jónssonar	17	Gen
Um kvöldið komu hjónin heim með hryggvu gleði , og Margrét með þeim , en sem þau sjá Signýju heima fyrir , urðu þau öll afar fegin .	Signýju	18	Acc
Einatt gekk hann einmana um Nikulásarkirkjugarð .	Nikulásarkirkjugarð	5	Acc
Voru þeir þar komnir bræður Jökuls og gengu þegar í milli þeirra .	Jökuls	5	Gen
Þá gekk hér stórabólan og fékk Þorlákur hana í sinni framreisu .	Þorlákur	6	Nom
Ásgrímur var mönnum mjög ðar af þeim sökum er hann var með Hrana Koðránssyni að brennu Geldingaholti með fyrrnefndum Odds Þórarinssonar .	Geldingaholti	16	Dat
Ásgrímur var mönnum mjög ðar af þeim sökum er hann var með Hrana Koðránssyni að brennu Geldingaholti með fyrrnefndum Odds Þórarinssonar .	Odds	19	Gen
Og svo kom Vambi sem hafði verið með okkur í barnaskóla og vomað álengdar alla tíð .	Vambi	3	Nom
Hér er Surtur og Haki . Hrymur og Skotti . Þrymur og Saurkver . Hrotti . og Moði . Glámur og Geitir og Gortanni . Grimmir Brúsi Dröttir og Hausver .	Grimmir	25	Nom
Það var til dæmis einhverju sinni , að biskup fékk ofsaveður á ferðinni frá Flatey í Breiðafirði til lands .	Breiðafirði	16	Dat
Torfi Valbrandsson bjó þá á Breiðabólstað í inum nyrðra Reykjadal .	Reykjadal	9	Dat
Auðunn lét vel yfir og kvað Kára og hans maka eigi sparandi .	Auðunn	0	Nom
Jökull þrífur eitt spjót og leggur til Finnboga í skjöld hans og gekk í sundur spjótskaftið .	Finnboga	7	Gen
Hann kveðst skyldu ríða með Þóru norður í Bólstaðarhlíð .	Þóru	5	Dat
Og handleggurinn varð enn lengri , og hnífurinn fór gegnum Jón Sigurðsson .	Sigurðsson	11	Acc
Nú er að nefna mann er hét Ívar hvíti .	Ívar	7	Nom
Illugi átti Ingibjörgu , dóttur Ásbjarnar auðga frá Ásbjarnarstöðum , Harðarsonar úr Hörðudal .	Hörðudal	12	Dat
