Nové zabudované moduly môžu byť jednoducho napísane v C alebo C + + .	moduly	2	Nom
Žili v chudobe , venovali sa dobročinnosti a poučovali ľudí o viere a o zachovávaní kresťanských zásad .	dobročinnosti	6	Dat
Pracovníkov , ktorí sa podieľali na obnove a vyčistení po havárii , zasiahli vysoké dávky radiácie .	obnove	6	Loc
V ranom období sa astronómia zaoberala pozorovaním a predpovedaním pohybov objektov viditeľných voľným okom .	okom	13	Ins
Bola to do tých čias jedna z najťažších perzských porážok v bojoch s Rímanmi .	porážok	9	Gen
Za tento ich objav dostali obaja vedci Nobelovu cenu .	objav	3	Acc
Došlo k vystúpeniu domáceho odboja a 28 . októbra k vyhláseniu Československej republiky .	vyhláseniu	10	Dat
Dav vo Vatikáne po oznámení jeho smrti tlieskal , čo je tradičný taliansky zvyk znamenajúci úctu .	zvyk	13	Nom
Iné vodné molekuly mohli poletovať pri povrchu a byť zachytené vo vnútri kráterov na mesačných póloch .	póloch	15	Loc
Začiatkom septembra 1915 ho poslali na srbský front , kde toto svoje snaženie ešte viac rozvíjal .	snaženie	12	Acc
Ten potom so súhlasom francúzskeho velenia prijal funkciu veliteľa vytvárajúceho sa česko - slovenského vojska ( 10000 vojakov ) .	súhlasom	3	Ins
On vytýčil ostrý kurz proti pohanom a herézam a došlo aj k vyostreniu vzťahov so západnou ríšou , kde namiesto neplnoletého Honoria vládol vojvodca Stilicho .	vyostreniu	12	Dat
Spojenectvo s Turkami , ktorí mali napadnúť Peržanov zozadu , neprinieslo očakávaný výsledok .	Spojenectvo	0	Nom
V roku 2004 bola predstavená nová Kofola Citrus s citrónovou príchuťou .	príchuťou	10	Ins
5 . októbra 1962 odcestoval biskup Karol Wojtyła do Ríma , aby sa zúčastnil na 2 . vatikánskom koncile .	koncile	18	Loc
Kosatky sú jedinými cicavcami s takou potravnou rôznorodosťou medzi jednotlivcami žijúcimi na rovnakom území .	jednotlivcami	9	Ins
Na druhej strane dnes vieme , že občas dochádza k javu odplyňovania .	odplyňovania	11	Gen
Pôvodne tvorila súčasť bratislavského hradného panstva .	súčasť	2	Acc
Po úradnom schválení rehole bolo treba vykonať voľbu predstaveného a zložiť do jeho rúk rehoľné sľuby .	predstaveného	8	Gen
Podobne je nemožné aj okamžité diaľkové ovládanie medziplanetárnej kozmickej lode .	lode	9	Gen
Už dlhú dobu sa uvažuje o zlúčení Berlína s Brandenburskom .	dobu	2	Acc
Podrobnosti rozloženia galaxií a kvazarov tvoria " za " aj " proti " súčasnej teórie .	kvazarov	4	Gen
Súše , resp . kontinenty dnes zaberajú skoro 1 / 3 povrchu Zeme .	kontinenty	4	Nom
Trajektóriu hviezdy je možné vystopovať až späť ku galaktickému jadru .	jadru	9	Dat
Výsledkom bol Dekrét o vytvorení Česko - slovenskej armády vo Francúzsku , ktorý vydala francúzska vláda 16 . decembra 1917 .	vytvorení	4	Loc
Proti Galileiho práci sa ostro postavil istý filozof Chiaramonti z Pisy .	filozof	7	Nom
Pozri aj : Zoznam zahraničných ciest Jána Pavla II .	ciest	5	Gen
Má mäkké škrobové jadro a ľahko sa melie .	jadro	3	Acc
Sovietski vedci vyhlasovali , že černobyľský 4 . reaktor obsahoval asi 190 ton oxidu uraničitého a produktov jadrovej reakcie .	ton	12	Gen
Niektorí životopisci spomínajú nižšie gymnázium .	gymnázium	4	Acc
Atmosféra Zeme je do značnej miery ovplyvnená biosférou ( živými organizmami ) .	biosférou	7	Ins
Odlišujúcim rysom odvrátenej strany je takmer úplná absencia tmavých škvŕn ( oblastí s nízkym albedom ) , tzv . morí .	rysom	1	Ins
V roku 1930 bol Karol Wojtyła prijatý na Štátne chlapčenské gymnázium Marcina Wadowity vo Wadowiciach .	gymnázium	10	Acc
V momente , keď prekročí horizont udalostí ho nebude možné pozorovať z vonkajšieho vesmíru .	momente	1	Loc
V jeho hlavnom pláne pre nové milénium , spomínanom v apoštolskom liste Na prahu nového milénia , pláne pre všetky časy , zdôraznil dôležitosť „ nového začiatku od Krista ” .	pláne	3	Loc
Neskôr začali španielski námorníci používať zemiaky ako hlavnú potravinu , čo im nevdojak pomáhalo ako prevencia proti skorbutu .	prevencia	15	Nom
Po zotavení ho zastihla správa o vypuknutí vojny a 9 . augusta sa vojenským transportom vrátil do Francúzska .	vypuknutí	6	Loc
Okrem toho im dal písomné povolenie , podľa ktorého všetci nekňazi tejto skupiny mohli prijať kňazskú vysviacku od hociktorého biskupa aj mimo jeho jurisdikčnej oblasti .	vysviacku	16	Acc
Hviezdy boli zaradené medzi vzdialené objekty .	Hviezdy	0	Nom
Priamym následkom tejto porážky bola strata Milána a ústup hlavných francúzskych síl smerom k francúzskym hraniciam .	hraniciam	15	Dat
S politickými stranami sa v minulosti striedalo aj zameranie maltskej zahraničnej politiky .	stranami	2	Ins
Sľuby skladali každý na mieste svojho pôsobiska do rúk nejakého cirkevného predstaviteľa .	Sľuby	0	Acc
Šlachta ani ľud však Zenóna kvôli jeho isaurskému pôvodu neprijali .	ľud	2	Nom
V ranom období sa astronómia zaoberala pozorovaním a predpovedaním pohybov objektov viditeľných voľným okom .	pohybov	9	Gen
Mlieko je kvapalina produkovaná prsnými žľazami samíc cicavcov .	Mlieko	0	Nom
Taxonómia a evolúcia	Taxonómia	0	Nom
Napriek nezáujmu o západ sa aj Zenón snažil zachovať ideu jednotnej Rímskej ríše , aj keď jej polovica sa momentálne nachádzala pod kontrolou Germánov .	nezáujmu	1	Dat
Spoločne sa snažili vytvoriť jednak rozumný a stabilný systém zmlúv a záruk , jednak medzinárodnú organizáciu , ktorá by dohliadala na mier a spoluprácu vo svete ‐ Spoločnosť národov .	organizáciu	15	Acc
Väčšina dnešných operačných systémov bola navrhnutá s veľkým zreteľom na bezpečnosť vo viacpoužívateľských a / alebo sieťových prostrediach .	zreteľom	8	Ins
