Galilei svoje prvé astronomické objavy uverejnil r . 1610 po latinsky v spise Hviezdny posol ( Sidereus nuntius ) , lebo latinčinu v tých časoch používali ako oficiálny jazyk vo vede .	objavy	4	Masc
Kozmológia počas 20 . storočia urobila obrovské pokroky so svojím modelom Veľkého tresku , ktorý silno podporovali dôkazy poskytované astronómiou a fyzikou akými sú kozmické mikrovlné reliktové žiarenie , Hubblov zákon a kozmologická hojnosť prvkov .	žiarenie	27	Neut
Ríša sa zmietala vo vnútorných problémoch , ktoré ešte prehĺboval spôsob Fokovej vlády s charakterom otvoreného teroru voči cisárovým potenciálnym nepriateľom .	nepriateľom	20	Masc
Sledoval ju v televízii vo svojom byte s výhľadom na Námestie svätého Petra .	výhľadom	8	Masc
Vyriešenie tohto problému znovu ponúka inflačná teória .	Vyriešenie	0	Neut
Mráz ničí zemiaky , pretože v nich dochádza k hydrolýze škrobu na nízkomolekulárne oligosacharidy a poškodené hľuzy potom ľahko podliehajú hnilobe .	oligosacharidy	13	Masc
Dôležitý argument v prospech modelu je praktický úspech v stabilite a bezpečnosti .	prospech	3	Masc
Porovnanie s inými katastrofami	Porovnanie	0	Neut
K žiadosti potrebujete nasledovné dokumenty : Potvrdenie o odhlásení auta v zahraničí .	Potvrdenie	6	Neut
Spojenectvo s Turkami , ktorí mali napadnúť Peržanov zozadu , neprinieslo očakávaný výsledok .	Spojenectvo	0	Neut
Mnohí analytici trvrdia , že jeho úspech je založený na nezávislosti na dodávateľovi , nízkym implementačným nákladom , vysokej bezpečnosti a spoľahlivosti .	analytici	1	Masc
Dovtedy bol príležitostne použitý termín čierna hviezda .	termín	4	Masc
Pokračujúci výskum zvieraťa a jeho popularita v akváriách priniesli dramatické vylepšenie jeho obrazu na verejnosti .	vylepšenie	10	Neut
Disk DVD sa na pohľad podobá kompaktnému disku .	Disk	0	Masc
Trajektóriu hviezdy je možné vystopovať až späť ku galaktickému jadru .	jadru	9	Neut
Táto kukurica tvorí cca 1 % pestovanej rozlohy .	kukurica	1	Fem
Až Newtonov objav nebeskej dynamiky a jeho gravitačné zákony konečne vysvetlili pohyby planét .	planét	12	Fem
Napriek rozsudku sa však nikdy nevzdal vedeckej práce .	rozsudku	1	Masc
V stredoveku , ešte pred vynájdením ďalekohľadu , už niektorí ľudia rozpoznali , že je Mesiac guľa , hoci si ešte mysleli , že je " dokonale hladký " .	ďalekohľadu	6	Masc
Označenie " + " ( plus ) a " – " ( pomlčka ) predstavuje dva rozličné technické štandardy , ktoré sú do určitej miery kompatibilné .	Označenie	0	Neut
Pôvodní obyvatelia v severozápadnom Pacifiku ako napríklad kmene Tlingit , Haida , a Tsimshian pripisujú kosatke význačné miesto v ich náboženstve a umení .	kosatke	15	Fem
Pri evakuácii z letiska v Niši však na lietadle havaroval a na úteku potom Štefánika opäť prepadla žalúdočná choroba .	evakuácii	1	Fem
Nemecko a Francúzsko nariadilo stiahnutie vlajok na pol žrde .	žrde	8	Fem
