Geyst fóru græðis rasta , gunnur svall , rauðar unnir , óðu fyrir ægis reiði andstreymis fram með landi .	unnir	9	Fem
Var maðurinn bæði mikill og veglegur , miðmjór og herðibreiður , limaður manna best og hærður vel , hverjum manni fríðari og hinn kurteisasti og allra manna hermannlegastur undir vopnum .	herðibreiður	9	Masc
Hann var gegn maður og góðfengur og sterkastur norður þar sinna jafnaldra .	sterkastur	7	Masc
Því næst gekk fram bjartleit , snotur stúlka , sem sömuleiðis ritaði nafn sitt undir skjalið , og svo hver af öðrum þeirra , er inni voru .	snotur	6	Fem
Í flokki þeirra meistaranna , er af astronomia kunnu mest , stóð sá maður , er Aristandus hét , hrumaður mjög af elli .	hrumaður	19	Masc
Og því næst hlaupa þeir upp á borgarveggina alvopnaðir og sýna svo konungi , að þeir vilja banna honum borgina .	alvopnaðir	8	Masc
Hann var ágætur höfðingi vaskur og vel siðaður , íþróttamaður mikill svo engi komst til jafns við hann í því landi .	jafns	15	Neut
Það var Serkjum títt í þann tíma , þeim er ríkastir voru , að hafa með sér til bardaga allt hyski sitt og láta þaðan auðins bíða .	títt	3	Neut
Þeir gáfu sér góðan tíma til að seilast í dósirnar , hagræða tóbakinu á handarbakinu vel og vandlega , sumir útbjuggu haganlega rönd sem hægt var að soga að sér í einni striklotu .	haganlega	21	Fem
Það er Gissur Þorvaldsson og Kolbeinn ungi . "	ungi	6	Masc
Um morguninn var áin harðrennd , sem von var á , svo við komunst vel yfir hana .	harðrennd	4	Fem
Var því nú ráðið að Manassess skal eftir vera með sínu liði og hafa svo margt af þeirra mönnum sem hann þættist öruggur vera .	öruggur	22	Masc
Í þessu komu menn Reginbalds alvopnaðir .	alvopnaðir	5	Masc
" Viltu hafa grið nú , " segir konungur , " þótt það sé ómakligt ? "	ómakligt	14	Neut
Nýlega höfðu þeir reynst " vanþakklátir og ótrúir " .	ótrúir	7	Masc
Glámur bað hana taka mat í stað , kvað henni annað skyldu vera verra .	verra	13	Neut
Senn var hann fyrir kóng kallaður og með stórri hræðslu varpaði hann sér flötum fyrir kóng og meðkenndist sér það með óvilja orðið hafa og hann hefði þess ei gáð , því vatnið hefði gruggótt verið .	flötum	13	Masc
Þá sýndist henni maður ganga í herbergið mikill og vegligur í silkiskyrtu og gulhlað um enni .	vegligur	9	Masc
Var honum forvitni á að sjá orminn og hugsar með sér að það væri drengiligt að vinna bót kastalanum .	drengiligt	14	Neut
Það var vænlegast til gengis og frama .	vænlegast	2	Neut
En ef vér firrumst ónýt orð og hégómlega gleði og rekum á braut þys ljótra hugrenninga frá byrgi hugar vors með oftlegum bænum , þá helgum vér musteri munkum og einsetumönnum .	hégómlega	7	Fem
Sjúkdóminn sagði hann ólæknandi og stundum kvalafullan , en þó legðist sú líkn með þraut , að hann væri mjög ábatasamur , þar sem perlurnar væru í háu verði .	ólæknandi	3	Masc
Þetta sagði hann með nístandi hæðni , en þó svo mikilli hægð , að hreppstjórinn vissi ekki um stund , hvaðan á sig stóð veðrið .	nístandi	4	Fem
Mannlegur veikleiki varð hér eins og oftar meðal í hendi hins almáttuga til að framkvæma hans ráðsályktanir .	Mannlegur	0	Masc
tígrisdýr kónguló litla barn hjólbörur myndastytta rúllupylsu sú síðastnefnda lukkast best .	síðastnefnda	8	Fem
Hann var hreinlífur alla ævi , siðsamur og lastvar , ör og réttlátur , miskunnsamur og heilráður , lítillátur og stjórnsamur , mjúklyndur með sannri ást og elsku bæði við guð og menn .	heilráður	16	Masc
Um haustið , á öðru ári eftir það hann kom út , fékk hann Katrínar Hannesdóttur , sem var skilgetin systir Eggerts , og gifti Eggert hana , og móður hennar , og var haldið brullaup þeirra í Skálholti .	skilgetin	19	Fem
Vilji þér að eg gefi yður nú lausan sjálfan Gyðingakonunginn ?	lausan	7	Masc
Verða þeim skotin þeirra ræningjanna geigvænlig .	geigvænlig	5	Neut
En Pálnatóki fóstri minn mun að vísu fá mér jafnmikið lið , og svo skip eigi smæri en þú fær oss . "	smæri	16	Masc
Sannlega er mannsins hjarta stolt en þó blautt og hrætt .	stolt	4	Neut
En þeim Sturlu sýndist allóárenniligt , er uppi fyrir var einvalalið með ærnu grjóti , en borin von , að Hrólfur og Geitlendingar léti hlutlaust .	hlutlaust	24	Neut
Hann er með sjoppuna hérna á Hverfisgötunni , sköllóttur með hökuskarð , alltaf í köflóttri flónelsskyrtu .	köflóttri	14	Fem
Mér fannst alltaf horft á okkur eða Kötu því hún hreyfði sig tígulega með spaðann og var glæsileg með hvíta kollinn sinn .	glæsileg	17	Fem
Andlitið var harðlegt , en þó þreytulegt .	þreytulegt	6	Neut
Síðan héldu þeir Torfi flokknum í Hraunsás og kómu Bölverki mjög á óvart .	óvart	12	Neut
Þess biðjum vér í dag himin og jörð og guð feðra vorra er oss hefnir synda vorra að þegar er þér gefum upp borgina Holoferne sé skammir vorir lífdagar er þér eruð kvaldir í löngum þorsta . "	skammir	26	Fem
Þeir riðu í Síðumúla og spurðu þar til sanns að Klængur var í Reykjaholti .	sanns	8	Neut
" Nei , þetta er nú eintómur hugarburður ; þeir eru alráðnir í að kaupa yður " .	alráðnir	11	Masc
Þekkilega fórn færir sá Guði , er hann lætur af saurlífi og mælir svo með tárum við Guð : Drottinn minn , ærið lengi hefi eg þig fyrlitið og unað við illlífi .	Þekkilega	0	Fem
Leit hann til þeirra illum augum , sem voru svo djarfir að brosa að hárkollunni hans ; var enda vís til að leggja fæð á menn fyrir ekki meiri sakir .	djarfir	10	Masc
Þar komu og þeir sem sýndu kómedí og ævintýrleg spil upp á historíska vísu .	historíska	12	Fem
Öll bellibrögð eru óhugsandi þegar sú manngerð er annars vegar .	manngerð	6	Fem
Skiptu þeir nú sínu herfangi , og var það svo mikið gull að pundum mátti telja , en eigi smærra .	smærra	19	Neut
