ascende huc et ostendam tibi quae oportet fieri post haec	ascende	0	Imp
quae autem habent , quietantur in ipso .	quietantur	4	Ind
iudex enim ex iustitia punit , sicut et iratus ex ira .	punit	4	Ind
in mente ergo habe qualiter acceperis et audieris et serva et paenitentiam age	age	12	Imp
vos estis qui iustificatis vos coram hominibus	iustificatis	3	Ind
Hic locus est , quem , si verbis audacia detur , haud timeam magni dixisse Palatia caeli .	timeam	12	Sub
Respondit agnus :	Respondit	0	Ind
Ego etiam si causas non ago , in domusionem tamen litteras didici .	didici	11	Ind
suadeo tibi emere a me aurum ignitum probatum ut locuples fias et vestimentis albis induaris et non appareat confusio nuditatis tuae et collyrio inungue oculos tuos ut videas	fias	10	Sub
Tu ne cede malis , sed contra audentior ito , qua tua te Fortuna sinet .	cede	2	Imp
Hic iuvenum quicumque manu ve pedibus ve rota vicerat , aesculeae capiebat frondis honorem :	capiebat	11	Ind
Nam locus qui misera uirgulta produxerit uel uliginosus uel salsus uel amarus uel siticulosus et aridus inprobatur	produxerit	5	Sub
haec est autem voluntas eius qui misit me Patris ut omne quod dedit mihi non perdam ex eo sed resuscitem illum novissimo die	resuscitem	19	Sub
vereor ne putidum sit scribere ad te quam sim occupatus sed tamen ita distinebar ut huic vix tantulae epistulae tempus habuerim atque id ereptum e summis occupationibus	habuerim	20	Sub
altera die turba quae stabat trans mare vidit quia navicula alia non erat ibi nisi una et quia non introisset cum discipulis suis Iesus in navem sed soli discipuli eius abissent	abissent	30	Sub
tu autem cum ieiunas ungue caput tuum et faciem tuam lava ne videaris hominibus ieiunans sed Patri tuo qui est in abscondito	ungue	4	Imp
inridet primo pia vota Lycaon , mox ait ' experiar deus hic , discrimine aperto , an sit mortalis .	inridet	0	Ind
et turba discipulorum eius et multitudo copiosa plebis ab omni Iudaea et Hierusalem et maritimae Tyri et Sidonis qui venerunt ut audirent eum et sanarentur a languoribus suis	sanarentur	24	Sub
Talia quaerentes ( sibi enim fore cetera curae ) rex superum trepidare vetat que subolem priori dissimilem populo promittit origine mira .	vetat	12	Ind
Sedibus hunc refer ante suis et conde sepulchro .	conde	6	Imp
Circumferebat Aegyptius puer clibano argenteo panem .	Circumferebat	0	Ind
Viribus absumptis expalluit illa que citae victa labore fugae spectans Peneidas undas ' fer pater ' inquit ' opem si flumina numen habetis .	fer	13	Imp
Apes enim ego divinas bestias puto , quae mel vomunt , etiam si dicuntur illud a Iove afferre ;	vomunt	9	Ind
aliqua die te persuadeam , ut ad villam venias et videas casulas nostras ?	persuadeam	3	Sub
Oneravi rursus vinum , lardum , fabam , seplasium , mancipia .	Oneravi	0	Ind
ne que satis Bruto qui classi praeerat vel tribunis militum centurionibus que quibus singulae naves erant attributae constabat quid agerent aut quam rationem pugnae insisterent	insisterent	24	Sub
aemulare ergo et paenitentiam age	age	4	Imp
Quod postquam barbari fieri animadverterunt expugnatis compluribus navibus cum ei rei nullum reperiretur auxilium fuga salutem petere contenderunt	reperiretur	12	Sub
pete a me quod vis et dabo tibi	pete	0	Imp
Aut numera mapalia :	numera	1	Imp
Illa tanquam oculum perdidisset , exclamavit que manus trementes ad faciem suam admovit .	perdidisset	3	Sub
quia , cum infiniti ratio quantitati competat , ut ipse dicit , infinitum ut infinitum cognosceretur si per mensurationem suarum partium notum esset :	cognosceretur	15	Sub
Sed , ut coeperam dicere , ad hanc me fortunam frugalitas mea perduxit .	perduxit	12	Ind
solve calciamentum pedum tuorum	solve	0	Imp
Facerem mehercule , Nisi esse scirem carnis te cupidum meae .	Facerem	0	Sub
Protinus exarsit c ne tempora distulit irae que horriferam oculis que animo obiecit Erinyn paelicis Argolicae que stimulos in pectore caecos condidit et profugam per totum terruit orbem .	exarsit	1	Ind
Ego experiri volui , an tota familia cantaret , itaque potionem poposci .	poposci	11	Ind
