Mede-oprichter Van Mierlo was dan ook een exponent van het democratisch radicalisme , een stroming die in de negentiende eeuw was vermalen tussen socialisme en liberalisme .	stroming	14	Com
Stakingen worden gezien als een ultiem drukkingsmiddel , dat pas gebruikt wordt wanneer andere drukkingsmiddelen niet blijken te helpen .	drukkingsmiddel	6	Neut
Aad Nuis - staatssecretaris van Onderwijs , Cultuur en Wetenschappen , kabinet-Kok I	kabinet-Kok	11	Neut
Rundvee en varkens evenals de zuivelproductie ( vooral in Vlaanderen ) zijn ook belangrijk .	zuivelproductie	5	Com
Daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing .	ontplooiing	9	Com
Het Integraal Dossier JGZ geeft het raamwerk aan van de activiteiten die min of meer standaard bij elk kind moeten plaatsvinden en is daarmee de meest actuele inhoudelijke uitwerking van het Basistakenpakket Jeugdgezondheidszorg .	raamwerk	6	Neut
Rond de hoogste toppen is op beperkte schaal wintersport mogelijk .	wintersport	8	Com
Daarnaast zijn er Belgicistische partijen als de BUB en een drukkingsgroep als B Plus , die hernieuwd unitarisme voorstaan .	unitarisme	17	Neut
Ondertussen werkte hij tot 1978 in het Belgisch Instituut voor Ruimte-Aeronomie ( BIRA ) .	Ruimte-Aeronomie	10	Com
De draagkracht van de ouders onderzoekt ze door te vragen hoe de ouders met het gedrag van hun zoon omgaan en door de effecten die de problemen op de ouders hebben te inventariseren .	draagkracht	1	Com
Bepaalde congenitale hartafwijkingen kunnen in het eerste levensjaar op het consultatiebureau worden ontdekt door systematisch onderzoek .	consultatiebureau	10	Neut
1972 - postdoctoraal in het laboratorium van atmosferische en ruimtelijke fysica in de Universiteit van Colorado .	fysica	10	Com
België houdt , in tegenstelling tot de Zweedse politie vorige maand , wél traangas en waterkanon achter de hand .	waterkanon	15	Neut
De Britse preektijger hoopt nu op een plaats in het Guinness Book of Records .	preektijger	2	Com
1860 München heeft de eerste wedstrijd in de tweede ronde van de Intertotocompetitie tegen FK Sartid Smederevo met 3 - 1 gewonnen .	Intertotocompetitie	12	Com
De belangrijkste gewassen zijn tarwe , haver , rogge , gerst , suikerbieten , aardappels en vlas .	haver	6	Com
- eten en eetgedrag , spijsvertering en uitscheiding	uitscheiding	7	Com
In 2003 onthield de partij zich bij de stemming over het toekennen van het vreemdelingenstemrecht , hoewel altijd was gezegd dat de partij ertegen was .	vreemdelingenstemrecht	14	Neut
Janneke Bijvoet is vier dagen oud als de wijkverpleegkundige langskomt voor de PKU-CHT-AGS screening door middel van een hielprik .	hielprik	18	Com
Hillie Molenaar , tot nu toe het enige PvdA-Tweede-Kamerlid dat niet akkoord gaat met het huwelijk , zat te dubben of ze überhaupt wel bij de vergadering in de Ridderzaal zou zijn .	PvdA-Tweede-Kamerlid	8	Neut
Laurens Jan Brinkhorst - staatssecretaris van Buitenlandse Zaken , kabinet-Den Uyl , minister van Landbouw , Natuurbeheer en Visserij , kabinet-Kok II en minister van Economische Zaken , kabinet-Balkenende II , vanaf 30 maart 2005 tevens vice-premier	kabinet-Kok	20	Neut
Op het partijcongres van 1961 besloot men de stroming om te vormen tot PVV/PLP ( Partij voor Vrijheid en Vooruitgang / Parti de la Liberté et du Progrés ) .	stroming	8	Com
De partij kreeg weer nieuw élan , en wist veel nieuwe leden te werven ( op het dieptepunt waren er nog maar een paar honderd leden ) .	dieptepunt	17	Neut
In alle gevallen gaat het om maatwerk , omdat de voorlichtingsbehoefte van elke ouder verschillend is .	voorlichtingsbehoefte	10	Com
Officiële site van de Belgische Monarchie	Monarchie	5	Com
Bij contacten op doelgroep-/populatieniveau is beleidsontwikkeling en afstemming op instellingsniveau het doel .	doelgroep-/populatieniveau	3	Neut
