Met " Christus bedaart de storm " ( 1891 ) schoot hij roos in het modernisme .	modernisme	15	Neut
In 2003 verdween de Grote Prijs van België voor een jaar van de kalender onder druk van F1-baas Bernie Ecclestone omdat België niet langer tabaksreclame toeliet .	F1-baas	17	Com
De archieven van het Onze-Lieve-Vrouwecollege bevat een boekje " Le petit sécrétaire " met op het titelblad " Een ruiter te paard " , getekend door de jonge Ensor .	titelblad	16	Neut
Het Nederlands cricketteam heeft de openingswedstrijd in de ICC Trophy , het WK voor B-landen , winnend afgesloten .	cricketteam	2	Neut
In de tweede manche handhaafden zij eveneens de nul , net als negen anderen , want echt selectief was dat parcours niet .	manche	3	Com
" Wie een hoofddoek draagt , tekent hiermee zijn terugkeercontract . "	terugkeercontract	9	Neut
De legendarische country-gitarist Chet Atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats Nashville .	woonplaats	13	Com
Partijbestuurslid Vlaams Blok ( 1987-2004 ) en Partijbestuurslid Vlaams Belang ( 2004-... )	Partijbestuurslid	0	Neut
Aswoensdag is de dag na carnaval , meer bepaald de dag na vastenavond .	vastenavond	12	Com
Dit had te maken met regulier onderhoud aan de computers .	onderhoud	6	Neut
Een meesterzet , zo leek het , want de Bankgiroloterij-ploeg moest kilometerslang aan kop van het peloton sleuren om een hergroepering tot stand te brengen .	Bankgiroloterij-ploeg	9	Com
Via zijn zwager vond hij een baan als grafiek-omzetter in een landbouw- en voedingsbedrijf , maar omdat dit zo'n saaie job was begon hij uit verveling in de marges van de bladen te tekenen .	job	20	Com
Sinds 2000 is het circuit echter een permanent afgesloten racecircuit en werd een nieuwe openbare weg aangelegd ten oosten van het circuit .	racecircuit	9	Neut
Op Aswoensdag laten katholieke en sommige protestantse gelovigen in de kerk een kruis met as op hun voorhoofd tekenen , het zogenaamde askruisje .	voorhoofd	17	Neut
Zeker in " Suske en Wiske " speelde Vandersteen ook graag met taal door leenwoorden uit andere talen te verwerken in de namen en/of het woordgebruik van sommige personages .	woordgebruik	25	Neut
Ensors moeder was een dochter van winkeliers in kantwerk die beiden lezen noch schrijven konden .	kantwerk	8	Neut
Wie tegen vrouwenwijding is , doet aan vrouwenmisbruik , klonk het op de conferentie dit weekeinde in Dublin .	vrouwenmisbruik	7	Neut
Het jaarlijkse benefietdiner in Amsterdam voor het Aidsfonds heeft dit jaar ongeveer 350000 gulden opgebracht .	Aidsfonds	7	Neut
In 1949 bewerkte Karel Weyler van Pats ' poppenspel een aantal Suske en Wiskeverhalen voor het poppentheater die later ook op tv werden uitgezonden .	poppenspel	8	Neut
Rikki was daarbovenop Wiske's oudere tienerbroer , terwijl Vandersteen Wiske liever een jongen die even oud als zij was als tegenspeler gaf .	tegenspeler	20	Com
Hij kon het pas opspannen in 1917 , boven zijn harmonium , toen hij verhuisde naar zijn nieuwe woning , in de Vlaanderenstraat .	harmonium	10	Neut
De heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle .	jungle	13	Com
Hij stuurde twintig werken naar het salon van Les XX van 1886 , maar de kritiek besprak enkel zijn techniek en niet de kunstwaarde van zijn werken .	salon	6	Neut
Rebellen bestookten posities van het leger in de buurt van Tetovo in het noord-westen van Macedonië .	noord-westen	13	Neut
Een ander streefdoel , is een partij worden die geen standpunten inneemt omdat deze toevallig meer stemmen leveren , maar ook moeilijkere standpunten die samengaan met hun politieke mening .	streefdoel	2	Neut
Louis Ide : ondervoorzitter	ondervoorzitter	3	Com
De uitschakeling van de nummer zeven van de plaatsingslijst ( 3 - 6 6 - 1 6 - 3 7 - 6 ) was de grootste verrassing bij de mannen dit weekeinde op Wimbledon .	plaatsingslijst	8	Com
De eerste directe confrontatie van dit zomerseizoen tussen Patrick van Balkom en Troy Douglas eindigde in Stadskanaal in een dubbele zege voor Douglas .	confrontatie	3	Com
Bovenaan spant een vaandel met de tekst " Vive la Sociale " ( opkomst van de socialistische partij ) .	vaandel	3	Neut
