مسٹر کارنی نے کہا کہ مسٹر ریومر کی دو سالہ معیاد کے دوران اوباما نے ہندوستان کے ساتھ تعلقات کو کافی آگے بڑھایا ہے اور یہ تعلقات ہمیشہ امریکہ کی ترجیح رہے ہیں ۔	ریومر	6	Acc
ہر سال کی طرح اس سال بھی گورنمنٹ کالج بودھن مےں انٹر سال دوم اردو میڈیم کے نتائج 91 فیصد رہے ۔	بودھن	9	Acc
یہ بات توگٹہ منڈل ڈیولپمنٹ آفیسر سری کانت نے بتائی ۔	توگٹہ	2	Nom
لی چونگ وائی عالمی سطح پر اول نمبر رینکنگ رکھتے ہےں اور انہوں نے تیسرے سیٹ میں 34 سالہ گیڈ کو شکست سے دوچار کرتے ہوئے افتتاحی خطاب جیت لیا ۔	چونگ	1	Nom
مفتی خواجہ شریف کی تلاوت قرآنِ پاک اور حافظ سید شفیع اللہ حسینی کے ہدیۂ نعت شریف سے جلسہ کا آغاز ہوا ۔	شفیع	10	Nom
پولیس نریڈ میٹ نے مقدمہ درج کر لیا ہے اور تحقیقات جاری ہےں ۔	میٹ	2	Acc
اس دوران انا ڈی ایم کے سربراہ جئے للیتا نے بھی حکومت ہند پر سری لنکا کے صدر مہندرا راجہ پکسے کے خلاف جنگی جرائم اور نسل_کشی کے لیے اقوام متحدہ سے رجوع ہونے پر زور دیا ۔	مہندرا	18	Nom
پرنسپل رشید بیگ نے تمام سرپرستوں اور لکچرر صاحبان کو مبارکباد پیش کی ہے ۔	بیگ	2	Acc
خاتون ٹیچرس کی قابل لحاظ تعداد کی بنا پر شعبۂ خواتین آئٹا ضلع میدک کی سکریٹری کا انتخاب عمل مےں لایا جائےگا ۔	آئٹا	11	Nom
بعد_ازاں آئٹا کو مستحکم کرنے اور اس کی توسیع کے لئے آئٹا کے ذمہ_داران نے باہمی گفت و شنید کی اور مفید مشورے و تجاویز پیش کئے گئے ۔	آئٹا	1	Acc
محمد اکرام الدین صدر الامین ڈسٹرکٹ کمیٹی نے کہا ہے کہ این ایس ایس کیمپ سے طلبا کو جوڑنے کا مقصد ان مےں سماجی خدمات کے جذبے کو فروغ دینا ہے ۔	الامین	4	Nom
کولکتہ نے پہلے بیٹنگ کرتے ہوئے منوج تیواری کے 60 ناٹ آوٹ رنوں کی بدولت 148 رن بنائے تھے ۔	منوج	6	Nom
ناتھن مک کیولم چھ گیندوں مےں اےک چھکے کی مدد سے گیارہ رن بنا کر ناٹ آوٹ رہے جبکہ راہول شرما صفر پر رن آوٹ ہوئے ۔	کیولم	2	Nom
صرف 2011 ء مےں کامیاب ہونے والے بی ایس سی کمپیوٹر سائنس ، میاتھس ، اسٹائسٹکس ، انفارمیشن ٹکنالوجی ، الکٹرانکس ، الیکٹریکل ، فزکس یا کیمسٹری کے طلبہ اس مےں شرکت کے اہل ہیں ۔	میاتھس	13	Acc
