Существовал стандартный нейтронный анализ , он применялся для узких целей , то есть использовался в " чистой " науке .	Существовал	0	Sing
Некоторые варят рыбу ( сырую рыбу кошкам , живущим в доме , давать ни в коем случае нельзя ) , но большинство кормит консервами и сухими кормами .	варят	1	Plur
Кроме того , согнутые ноги в низкой стойке легче амортизируют неровности .	амортизируют	9	Plur
- Покажи , как Ежик кушает яблоко ( надуваем по очереди щечки ) ;	надуваем	8	Plur
Именно поэтому им угощают гостей , особенно заторможенных дам .	заторможенных	7	Plur
Она всегда возила с собой кроссовки для бега .	возила	2	Sing
Как работает полиция качества , которая должна разобраться с вузами , выпускающими плохо подготовленных юристов - экономистов ?	выпускающими	11	Plur
Объединяет работа , которая отбирает так много времени .	Объединяет	0	Sing
При подъеме пятки они натягиваются и тянут лыжу вверх , в то время как носок ботинка давит на нее вниз .	натягиваются	4	Plur
По травинкам скок да прыг .	прыг	4	Plur
Затем следует традиционный душ из шампанского : пилоты обливают друг друга шампанским , поздравляя с успешно проведенным Гран-при .	обливают	8	Plur
Большинство историй , стихотворений и баллад заполнены чужими вещами , странными предметами повседневного обихода , о которых часто забываешь , но которые , встретив , неизбежно узнаешь .	забываешь	18	Sing
1 октября 1961 года бывший Британский Южный Камерун объединился с Французским Камеруном , в результате чего была образована Федеральная Республика Камерун .	объединился	8	Sing
Стоимость миссии оценивалась в 1,5 млрд руб. , что по-прежнему соответствовало 50 млн долл .	оценивалась	2	Sing
Она всегда заботилась , чтобы в квартире было чисто и уютно .	заботилась	2	Sing
Особенно стильный традиционный снаряд для телемарка - шест , заменяющий при катании палки .	заменяющий	9	Sing
То есть правозащитники предупреждали об опасностях , порождаемых борьбою с терроризмом .	порождаемых	7	Plur
Что до детей - в каждой семье свое мировоззрение , и дети в нем и воспитываются .	воспитываются	15	Plur
Старлин приступил к работе над историями со следующего номера и начал разрабатывать сложный комплекс сюжетов вокруг злодея Таноса , распространившийся на несколько комиксов компании « Марвел » .	распространившийся	19	Sing
Несколько лет назад я прочитав в интернете рецепт варенья из арбузных корок , приготовила его и .... выбросила .	выбросила	17	Sing
Серёжа , раздень ребёнка .	раздень	2	Sing
Не знаю , может , они выдавили из себя раба , как им велели , но по мне , так лучше б и не выдавливали .	выдавили	6	Plur
Вставшему во главе увеличенного войска Платову Кутузов дал приказ преследовать уходящего из столицы противника .	Вставшему	0	Sing
В июне 1917 года Севастопольский совет постановил разоружить офицеров , заподозренных в контрреволюции , в том числе , отобрать и у Колчака его Георгиевское оружие - вручённую ему за Порт-Артур золотую саблю .	вручённую	26	Sing
