Zejména Britové vlastní metody kontroly osob spíše zostřují .	zostřují	7	Imp
Většina lidí si to nezapamatuje , zato si odnese příjemný pocit .	nezapamatuje	4	Perf
Hitler chtěl ještě zapůsobit na mezinárodní veřejnost .	zapůsobit	3	Perf
Saganová ( 60 ) , která byla za kokain odsouzena podmíněně na šest měsíců již v roce 1990 , prohlásila : " Mám právo se ničit , jak se mi zlíbí . "	zlíbí	30	Perf
Svědectví a odposlech telefonních rozhovorů umožnily odhalit tajemství : Salvo a Riina hovořili s Andreottim o právě probíhajícím maxiprocesu s mafií , a " strýc Giulio " je měl uklidnit : Vše se " urovná " při odvolacím řízení .	urovná	34	Perf
Vídeňské punktace se nikdy do praxe neprosadily .	neprosadily	6	Perf
V říjnu 1986 nabídlo íránské velvyslanectví v Haagu azyl dvěma vězňům IRA , kteří unikli z vězení v Belfastu .	unikli	14	Perf
Tu možné důsledky případu Banky Bohemia vyplašily stejně silně jako veřejnost .	vyplašily	6	Perf
Tato kritika vskutku není žádnou lichotkou pro Angličany , trefila však hřebík na hlavičku , když zjišťuje v několika slovech naivní obdiv Britů k sovětské modle a velmi přesně a jasně pranýřuje výsledek jaltské konference .	trefila	9	Imp
Vypadá to , že image krok za krokem nad skutečností vyhrávají .	vyhrávají	10	Imp
- stačí jednou za čtyři roky voliče zblbnout , aby odevzdal svůj hlas , a pak už na ostatní výkyvy jeho nálad není třeba brát ohled .	zblbnout	7	Perf
V ústavu ve Višňové jsme se včera zajímali o důvody útěku a za jakých okolností se mohl zdařit .	zdařit	17	Perf
V předstihu se vyhotovuje výkresová dokumentace funkčního modelu žacího stroje , výkresové dokumentace vyhrabovacího zařízení , takže v # čtvrtletí bude možno zahájit výrobu funkčního modelu .	vyhotovuje	3	Imp
Pražský primátor Jan Koukal naopak argumentuje , že spalovna , aby se vůbec vyplatila , musí spalovat téměř polovinu veškerého pražského pevného komunálního odpadu .	spalovat	16	Imp
Příležitost vykoupat se nevynecháte s těmito znalostmi nikde ve světě či po zaměstnání , pokud to jde .	vykoupat	1	Perf
Odstartoval by závody v nařčeních , v podsouvání choutek ovládat média , zpochybnil by důvěru ve zpravodajství České televize .	Odstartoval	0	Perf
Pamětníci totiž dobře vědí , že vojenská letadla padala i dřív , jenomže tenkrát se to utajilo .	padala	8	Imp
Jistěť by to přišlo tak , jako bychom nedostatečnosti její obviňovali a z čisté , dobré vůle se přiznávali , že v češtině slov po ruce nemáme , z kterých však jiní jazykové sobě slávu činějí .	přiznávali	18	Imp
Když před několika dny MF Dnes opět zasutou aféru oprášila , byly jedním z argumentů výpovědi tehdejších poslanců Jansty a Cuhry , kteří měli říct , že Devátý před americkým novinářem skutečně svazkem Jana Kavana listoval .	oprášila	9	Perf
Mnohem lépe znám vdovy , které poté , co jim vyhasla poslední naděje ( " muže prý nezabíjejí , ale odvážejí do norských dolů " ) , začaly druhý život .	vyhasla	10	Perf
Někteří rybáři zase ponořují opakovaně a bez následků ruce do studené vody .	ponořují	3	Imp
Divácká veřejnost neprotestuje a zdá se být spokojena , spory a neshody mezi ČT a Novou " patří k věci " .	neprotestuje	2	Imp
