Po svršetku gimnazijskog školovnja odlazi u Rim na studij filozofije .	svršetku	1	Loc
Stabla su važan dio prirodnog krajolika , zbog sprečavanja erozije , proizvodnje kisika , smanjenja emisije ugljikovog dioksida u atmosferi , služe kao izvor hrane , zaštite i sl.	dioksida	17	Gen
Popularnosti aplikacije pomogao je i strateški uveden natječaj za izbor hrvatskog superfrenda .	superfrenda	11	Gen
Osim poticajnih sredstava i činjenice da država osigurava depozite do 400.000 kuna , što je daleko ispod najviših uloga , nakon isteka ugovorenih rokova štedionice jedine nude mogućnost stambenoga kreditiranja uz fiksnu kamatnu stopu .	kreditiranja	29	Gen
Jačanjem hotelijerstva Hrvatska prestaje biti samo ljetna destinacija .	Jačanjem	0	Ins
Predstavljeno istraživanje se pozabavilo potencijalima pametnih telefona u istraživanju tržišta , u usporedbi s kvalitativnim internetskim anketama koje se trenutno provode samo putem računala koje pojedine osobe posjeduju u svojim domovima .	potencijalima	4	Ins
Već 33 godine je u braku s biologinjom s kojom ima četvero djece .	biologinjom	7	Ins
Frontmen Azre bio je Branimir " Johnny " Štulić , basist je bio Mišo Hrnjak , a bubnjar Boris Leiner .	basist	10	Nom
Poplave koje su posljednjih mjeseci pogodile zemlju , a koje su prouzročene najgorim kišnim olujama u posljednjih 50 godina pogodile su više od četvrtine stanovništva Bugarske koje broji 7,5 milijuna .	Poplave	0	Nom
Ulaganja u Srbiji dosegnula su rekordnih 1,5 milijardi eura u 2005. godini , priopćila je u srijedu vlada , izražavajući očekivanja glede nastavka rasta i u sljedećoj godini .	nastavka	22	Gen
Popularnost stambene štednje u posljednjih godinu dana je porasla , što potvrđuje ukupan rezultat i prednosti stambene štednje u odnosu na druge oblike ulaganja , kažu u Raiffeisenu .	Popularnost	0	Nom
Živio je u religioznoj radničkoj obitelji s troje braće i sestrom .	sestrom	10	Ins
" Dobro je što nam pružaju više informacija " , rekla je stanovnica Kišinjeva Valentina Bolocan ( 52 ) , majka troje djece .	troje	21	Nom
U Algoritmu ističu kako su u maloprodajnom lancu u prvoj polovici godine prodali više od 70.000 knjiga , što je , u odnosu na lani , povećanje od 40 % .	lancu	7	Loc
Rumunjski gastroenterolozi u Klinici za endoskopiju bolnice za hitne slučajeve Floreasca u Bukureštu izveli su 6. ožujka prvu operaciju koristeći najnoviju tehnologiju EsophyX za otklanjanje gastroezofagealnog reﬂuksa .	gastroenterolozi	1	Nom
Može smjenjivati čak i najviše dužnosnike , ukoliko smatra da opstruiraju mirovni proces u BiH .	dužnosnike	5	Acc
Ulazak u ova dva zapadnjačka kluba označava pripadnost području gospodarskog prosperiteta i političke slobode , te sigurnost koju jamče institucionalne i vojne veze zemalja članica .	pripadnost	7	Acc
Poplave koje su posljednjih mjeseci pogodile zemlju , a koje su prouzročene najgorim kišnim olujama u posljednjih 50 godina pogodile su više od četvrtine stanovništva Bugarske koje broji 7,5 milijuna .	olujama	14	Ins
Visoki predstavnik , najviši izaslanik međunarodne zajednice u zemlji , ima široke ovlasti koje mu omogućavaju nametanje odluka i zakona .	nametanje	16	Acc
Napad je počeo ispaljivanjem 1000 granata na grad iz 26 topova i talijanskih tenkova koje su fašisti nakon kapitulacije Italije prepustili komunistima .	komunistima	21	Dat
Isto je tako , prodajom najveće albanske banke austrijskom kupcu , Tirana učinila značajan korak u svojim nastojanjima na privatizaciji strateških sektora u gospodarstvu .	privatizaciji	19	Loc
Međutim , ponuda obuhvaća i vino , sokove , ulja i druge specijalitete iz ekološkog uzgoja .	specijalitete	12	Acc
Potražnja za sve bržom paljbom vatrenog oružja dovela je do razvoja koji je u konačnici doveo do spajanja komponenti spremnika , upaljača i projektila u jednu cjelinu .	paljbom	4	Ins
Knjiga je zbog tadašnjeg nedostatka simbola pisana u potpunosti riječima , što danas , naravno , nije slučaj .	Knjiga	0	Nom
Neki analitičari smatraju kako je MMF za Tursku luka u trenutku gospodarske oluje .	oluje	12	Gen
Prema Parivodićevim riječima , mjera će potaknuti sigurnost kreditora i dati im puno više slobode u odobravanju kredita .	odobravanju	16	Loc
Svjetska populacija je zbroj svih ljudskih populacija u bilo koje vrijeme .	zbroj	3	Nom
Instantor radi tako što ocjenjuje kreditni rejting korisnika sustavom internetskog bankarstva i prosljeđuje ga klijentu , odnosno tvrtki od koje korisnik želi kupiti neki proizvod ili uslugu .	klijentu	14	Dat
Ipak , to mnogim suvremenim rukovoditeljima predstavlja veliki problem .	rukovoditeljima	5	Dat
U objašnjavanju putova emocionalne inteligencije dr. Zoran Milivojević je jasan i izravan tako da će njegova knjiga mnogima pomoći u prevladavanju neugodnih emocija i nalaženju načina kako pametno uživati u ugodnim emocijama .	putova	2	Gen
Predstavnicima medija omogućava se ulazak u kaznionice i zatvore , snimanje prostorija i prostora u kojima zatvorenici borave , rade i obrazuju se te razgovor sa zatvorenicima o programima koji se provode , a ne o njihovim pojedinačnim slučajevima .	zatvorenicima	26	Ins
Osim poticajnih sredstava i činjenice da država osigurava depozite do 400.000 kuna , što je daleko ispod najviših uloga , nakon isteka ugovorenih rokova štedionice jedine nude mogućnost stambenoga kreditiranja uz fiksnu kamatnu stopu .	depozite	8	Acc
Unatoč tom usporavanju , Turska , koja ima više od 70 milijuna stanovnika , 2008. godine bila je rangirana među 20 najbogatijih zemalja na svijetu .	usporavanju	2	Dat
Međutim , s obzirom da je većina državnih tvrtki već privatizirana ( uz iznimku komunalnih poduzeća ) , izgledi za budući rast ovisit će o novim poduzećima i razvoju postojećeg privatnog sektora .	poduzećima	26	Loc
Poznati uspješan menadžer , Lee Iacocca , koji je tvrtci Chrysler omogućio novi uspon i prosperitet , uvijek ističe sljedeće : Motivacija je presudna za djelovanje tvrtke , a jedini način motiviranja ljudi je komunikacija s njima .	motiviranja	31	Gen
Piše haiku poeziju , izražava se rječito i rado razgovara o tome kako je prestao vjerovati u Boga sa 12 godina , a zatim obnovio vjeru oko 25. godine .	haiku	1	Acc
Istovremeno , ona potencijalno predstavlja značajan izvor prihoda države i dobar način privlačenja izravnih stranih ulaganja u regiju .	privlačenja	12	Gen
Metode privatizacije u zemljama jugoistočne Europe izravno utječu na nastojanja na kvalitetnijem restrukturiranju poduzeća i povećanju učinkovitosti .	restrukturiranju	12	Loc
Knjiga ima 12 svezaka .	Knjiga	0	Nom
Epidermis bradavice i areole u žena je jače orožen ( kao zaštita kod dojenja ) .	areole	3	Gen
U nastojanju da nadiđe apatiju i poveća osviještenost , Središnje izborno povjerenstvo organiziralo je posebno događanje - Sajam političkih stranaka - održan 21. studenog u središtu Kišinjeva , a glasači su imali priliku osobno razgovarati s kandidatima .	glasači	29	Nom
Privatizacija se smatra važnim dijelom reforme u jugoistočnoj Europi , te ima značajan potencijal za vršenje utjecaja na gospodarski rast .	vršenje	15	Acc
Nakon vjenčanja mladi bračni par odlazi u Innsbruck ( Austrija ) na studij gdje upisuje komparativnu književnost i romanistiku .	Innsbruck	7	Loc
