Ympäristön kannalta on aivan sama , poltetaanko hiili täällä vai Tanskassa .	poltetaanko	6	Pass
Euroviisuja parjataan jatkuvasti , mutta tehkääpä itse yhtä hyvä laulu kuin vaikkapa Abban Waterloo !	tehkääpä	5	Act
Sivelin kauniita runkoja , kuiskailin kaiken olevan hyvin .	Sivelin	0	Act
Tällaisiin toimenpiteisiin voi sisältyä se , että kyseiselle henkilölle tai yritykselle myöhemmin kieltäydytään antamasta virallista todistusta .	kieltäydytään	12	Pass
Kansakoulu oli sinänsä yhtenäiskoulu , jolla nimellä peruskoulua aikanaan kehiteltiin .	kehiteltiin	9	Pass
Suomalaiset kaupat ovat oma-aloitteisesti tyhjentäneet hyllyistään brittituotteita , muun muassa säilykkeitä .	tyhjentäneet	4	Act
Noudata seuraavia ohjeita :	Noudata	0	Act
Hän oksensi lumipenkkaan .	oksensi	1	Act
Nyt en muista kyllä mitään käydyistä keskusteluista , mutta muutamana päivänä on tullut vanhan kertausta .	käydyistä	5	Pass
vaikuttavat aineet silottivat reiden karheaa pintaa huomattavasti ja iho pehmeni miellyttävän sileäksi , ikäänkuin kiinteytyi .	silottivat	2	Act
Kiinankaalia tulee turhan harvoin käytettyä ruoanlaitossa , vaikka se on hyvä lisä esim keitoissa ja pataruoissa , siitä voi tehdä ihania kääryleitä esim. liha- , sieni- tai vaikkapa kasvistäytteellä jne .	käytettyä	4	Pass
Niitä ei tehdä siksi , että tiedettäisiin varmasti , mitä huomenna tapahtuu vaan siksi , että ymmärrettäisiin , millaisia vaihtoehtoisia kehityskulkuja on edessä .	ymmärrettäisiin	16	Pass
Justander kirjoitti muisto- , hauta- ja onnittelurunoja suomeksi , ruotsiksi ja latinaksi Erik Juusti nimellä ja hän suomensi myös ensimmäisen suomenkielellä esitetyn näytelmän Tuhlaaja-pojasta , joka esitettiin uuden rehtorin astuessa virkaan Turun akatemiassa vuonna 1650 .	suomensi	17	Act
Lopulta saatiin halikuva otettua .	otettua	3	Pass
Sitä on yhteinen hotelliyö , kylpyläreissu , se on jotain suunniteltua , pitkään odotettua ja kaivattua kaksistaan oloa .	kaivattua	15	Pass
Nautin sen nostamasta lumipöllystä , se tunkeutui sieraimiin ja suli silmäripsiin , olin romanttinen .	Nautin	0	Act
Tuskin hän edes tunnistaisi omaa isäänsä .	tunnistaisi	3	Act
Onnistuimme säilyttämään toisen vuosineljänneksen tuloksen aiemmin saavutetulla tasolla ja ebitda nousi viime vuodesta .	saavutetulla	6	Pass
Kyllä taitaa nuokin vuokratut leffat päätyä nettiin jaettavaksi tai sitten niitä lainaillaan kaveripiirille .	jaettavaksi	7	Pass
Suojelualueet pakkolunastetaan sukupolvien ajan alueella asuneilta maanomistajilta .	pakkolunastetaan	1	Pass
Nousin vaunuuni ja ahtauduin valtavan paksun miehen viereen käytäväpaikalle .	ahtauduin	3	Act
Monissa lihamyllyissä on vakiovarusteena torvi tai jokin muu instrumentti , jonka avulla makkaramassa tungetaan suolen sisään .	tungetaan	13	Pass
Viikonloppuna olisi vapaata ja parina arki-iltana harrastaisi jotain .	harrastaisi	6	Act
Jos kerran tasa-arvoistetaan , tehtäköön se perusteellisesti .	tehtäköön	4	Pass
Saamillaan rahoilla Simonides osti itselleen uuden veitsen .	Saamillaan	0	Act
Paistetu kiinankaali passaa hyvin vaikkapa kalan , lihapullien tai vaikka broilerinkin lisäkkeeksi .	Paistetu	0	Pass
Tietäisipä tuo , kehen olin unessa hirmuisen rakastunut .	Tietäisipä	0	Act
Voisi olla ihan kiva saada oma porukka paimennettavaksi .	paimennettavaksi	7	Pass
Esimerkiksi Isolla-Britannialla ja Espanjalla on kahdenvälinen sopimus , jonka mukaan Espanjasta rekrytoidaan tietty määrä sairaanhoitajia vuodessa Isoon-Britanniaan	rekrytoidaan	11	Pass
Showroomilla esiteltiin uusi The Garden Collection ja tarjoiltiin maukasta aamupalaa aamu-unisille muotibloggaajille .	tarjoiltiin	7	Pass
Mörinä vain kuuluu suljetun oven lävitse tai joskus kuuluu karjahdus jonkun varomattoman kopautettua oveen .	kopautettua	12	Pass
Neuvosto korjasi tämän oikeutetusti nostamalla tulonlisät 75 %: iin hintojen laskusta .	nostamalla	4	Act
