És lògic que la interpretació dels codis produeixi aquesta doble sensació de protecció i d' indefensió en funció del paper que s' ocupa en el drama .	indefensió	15	Fem
Però de la Barcelona amb sabor , amb anarquistes de veritat , absenta de veritat , puces i cupletistes .	absenta	12	Fem
Aquest , segons els socialistes , ha de passar per una nova llei , així com per la integració dins la xarxa de salut del sistema de salut mental i el d' atenció a les drogodependències .	drogodependències	35	Fem
A pesar d' aquesta nova denúncia , la Conselleria de Sanidade dóna per eradicat el brot , després d' examinar els 127 pacients operats entre el maig i el juny a la unitat de cirurgia cardíaca de l' hospital .	brot	15	Masc
La petició que fa el fiscal de medi ambient inclou una petició perquè es prenguin mesures cautelars i es procedeixi a la clausura immediata dels abocadors de runams i es prohibeixi que s' hi continuïn fent abocaments .	runams	27	Masc
Ell sol va tornar el València al partit , va fabricar la jugada de l' 1-1 i hauria pogut marcar el 2-1 .	jugada	12	Fem
Això significa que s' ha aplicat la projecció de la suma de vots obtinguts en les eleccions , cosa que ha significat que la proposició no de llei hagi prosperat .	projecció	7	Fem
Xavi tampoc va estar encertat per superar la pressió a què el va sotmetre Raúl en la jugada que va precedir el gol .	gol	22	Masc
Aquest espai comptarà amb una grada per a 300 persones , cosa que farà que millori la visibilitat dels espectacles .	grada	5	Fem
La cadena mobilitzarà 120 professionals , i posarà en dansa tres unitats mòbils , dues paràboles , tres grues , set motos i tres helicòpters , entre altres vehicles .	paràboles	15	Fem
Els francesos Sophie Albou i José Levi van presentar ahir les seves propostes , en què aquest últim va incloure pareos combinats amb camises de quadros .	camises	23	Fem
Amb unes plusmarquistes de la promiscuïtat com aquestes , no és estrany que als puritans se 'ls ericés fins i tot el borrissol del pubis .	promiscuïtat	5	Fem
De fet , la noia presentava fractura de pelvis , turmell i cama i va ser atesa a un centre hospitalari .	pelvis	8	Fem
També està previst que es produeixin revocacions de designacions i exclusions , en el cas de canvi de parer .	revocacions	6	Fem
Una espurna a les màquines d' envasament es perfila com la causa del sinistre .	espurna	1	Fem
Després de dos anys i ja recuperat , va residir al Palau dels marquesos de Comillas , Palau Moja , com a capellà de la família .	marquesos	13	Masc
Amb aquesta mesura , la ministra Ségolène Royal ha armat , lògicament , l' enrenou .	enrenou	14	Masc
La seva teoria s' aplica als mètodes de presa de decisions i és coneguda com el dilema del presoner .	dilema	16	Masc
Basat en un relat d' Alberto Vázquez-Figueroa , el film és una crítica política , narrada a través dels avatars de la fuga i persecució d' una víctima d' una dictadura llatinoamericana .	film	9	Masc
Són un recurs davant el fet que ja estan massa gastades les condemnes d' ETA , les crides perquè el crim que acaba de produir-se sigui l' últim i les invocacions a la unitat dels demòcrates ...	invocacions	30	Fem
Les instruccions són un resum de les principals normes que regulen les activitats de lleure marítim : la navegació esportiva , el bany , els abalisaments de platges i els serveis marítims de temporada .	instruccions	1	Fem
El diputat d' ERC Joan Ridao ha tingut , però , una intervenció més dura i ha criticat la ' creixent politització de la Generalitat ' que ha derivat en un ' model napoleònic ' .	politització	21	Fem
Entre les distincions de Cuixart es troba la Creu de Sant Jordi de la Generalitat , que va rebre el 1982 .	distincions	2	Fem
Amb la devaluació del dirhem , viatjar al Marroc serà més barat , circumstància que farà que aquest país " sigui més atractiu per als turistes " , en paraules del diari L' Economiste .	dirhem	4	Masc
L' exmarit de Gunilla , Luis Ortiz , va manifestar ahir que " és mentida " que la noble degui 89 milions a Hisenda .	exmarit	1	Masc
Segons va dir ahir Joaquim Triadú , exconseller de Presidència i soci del gabinet , ni ell ni cap altre membre de la seva empresa presten serveis per al tancament .	exconseller	7	Masc
