Segons Rius ' hi haurà pics i focus en moments determinats ' , però es mantindrà el nivell de resultats assolits durant la campanya 2000 .	pics	5	Masc
La companyia va recaptar 1.117 milions en primes ( 185.853 milions de pessetes ) , amb una alça del 31,1% .	primes	7	Fem
La fira d' antiguitats va posar ahir a la venda , entre altres , un oli del pintor lleidatà Xavier Gosé ( 1876-1915 ) .	antiguitats	3	Fem
Si es tenen en compte les tímides i evasives respostes que de moment s' han sentit , es diria que la pregunta produeix entre els partits més incomoditat i desconcert que seguretat i contundència .	desconcert	29	Masc
La figura del poeta i dramaturg Joan Brossa va ser recordada ahir en el primer esquetx de la gala , on apareixien elements escènics de l' univers del creador català , mort a Barcelona el passat .	dramaturg	5	Masc
Dos equips , encapçalats pel ministre , Angel Acebes , i el socialista Juan Fernando López Aguilar , van posar fil a l' agulla d' una tasca en què , segons van destacar , abunden les zones de consens .	agulla	23	Fem
Pel que fa als altres recs més urbans , pràcticament coberts en la seva major part , no té sentit la seva naturalització .	naturalització	22	Fem
La impossibilitat de realitzar donacions i trasplantaments d' òrgans al Japó ha obligat els últims anys que molts malalts haguessin de buscar la solució en altres països d' Occident .	impossibilitat	1	Fem
Amb aquesta decisió i en un mes , els tres estudiants osonencs han aconseguit triplicar els seus guanys i han aconseguit unes plusvàlues de 5.615 euros .	plusvàlues	22	Fem
Suspensió de pagaments acceptada al Jutjat número 1 de Sant Feliu de Llobregat ( Baix Llobregat ) .	Suspensió	0	Fem
D' una banda , la mateixa novetat de la iniciativa recomanava una reflexió política i social prèvia sobre l' ajust als procediments democràtics generals i sobre el seu acomodament en els requeriments particulars de la nostra Constitució .	acomodament	28	Masc
Tot plegat va fer retrocedir en els mercats de divises el dòlar , que va perdre un 0,90% amb el ien i va patir el declivi més gran enfront de l' euro en tres mesos .	declivi	25	Masc
Sorprèn gratament el fet que un home que havia compost la trilogia de Da Ponte i La flauta màgica pogués retornar a aquest cerimoniós gènere que ell mateix havia parodiat a Così fan tutte .	trilogia	11	Fem
Em pregunto quina quantitat més de gas podrà suportar la bombona de la pau .	bombona	10	Fem
En el Barça , en canvi , fins i tot el pivot Oriol Junyent , l' últim relleu que utilitza García Reneses , va tenir una aportació fonamental amb cinc punts i tres rebots .	rebots	33	Masc
Llista D .	Llista	0	Fem
Tot i això , els agents no han reunit les proves suficients per poder elevar aquests casos als tribunals .	tribunals	18	Masc
Rafel Sala ( violoncel i mandola ) , Ferran Martínez ( acordió ) , Toni Oró ( clarinet ) i Francesc Alpiste ( tenora ) acompanyaran Arnella a l' escenari del CAT .	acordió	11	Masc
Un any i mig després , pel desembre de 1985 , es produeix un curiós incident al telenotícies de TV3 : el Tribunal Constitucional emet sentència sobre un cas d' apel·lació per una llei catalana .	telenotícies	17	Masc
Més tard , amb el creixement de la vila de Banyoles i sobretot amb la industrialització del segle XIX , els recs varen fer moure molins i altra maquinària .	industrialització	15	Fem
L' historiador Pep Vila ha batejat aquestes composicions com a ' antecedent de la cultura de masses i de pòsters d' època ' , ja que presenten ornamentacions i sanefes de colors vius , pintats i cal·ligrafiats a mà .	antecedent	11	Masc
Per això , ha remarcat que Pallach ' celebraria ' avui ' el nou federalisme ' que encapçala el secretari general del PSOE , José Luis Rodríguez Zapatero .	federalisme	14	Masc
L' Exèrcit està recolzat per una flota de vaixells de la Marina que bloquegen una possible fugida per mar dels guerrillers .	guerrillers	20	Masc
Es varen guanyar terres de conreu on abans hi havia aiguamolls insalubres i , amb el temps , la xarxa de recs va anar-se complicant amb més i més derivacions .	recs	21	Masc
L' historiador Pep Vila ha batejat aquestes composicions com a ' antecedent de la cultura de masses i de pòsters d' època ' , ja que presenten ornamentacions i sanefes de colors vius , pintats i cal·ligrafiats a mà .	sanefes	29	Fem
El fiscal ha elevat a set anys i sis mesos de presó la petició de presó contra un home que va intentar matar un veí de Santa Margarida de Montbui ( Anoia ) per la pèrdua d' un clauer .	clauer	38	Masc
El tacte farinaci de la castanya porta abans a l' avorriment que al vici .	tacte	1	Masc
Al voltant d' aquesta passarel·la està previst crear un espai lliure amb vistes cap a la Seu i cap al riu Cardener .	passarel·la	4	Fem
Però el llop - el repartiment del món , l' interès creixent dels estats - començava a ensenyar l' orella .	llop	2	Masc
Tota la vegetació es regarà mitjançant un sistema de degoteig per estalviar aigua .	vegetació	2	Fem
Entre les activitats d' aquest primer dia hi ha cinema a la fresca , un circuit d' esports d' aventura i vols captius amb globus .	fresca	12	Fem
Aquesta actuació possibilita la reordenació del barri .	reordenació	4	Fem
El principal creditor és Hisenda , per un valor de 915.447,83 euros ( 152.317.702 pessetes ) .	creditor	2	Masc
Abans d' arribar a la castanya hi ha molts obstacles a vèncer i moltes capes a espellofar .	capes	14	Fem
El resultat de l' estudi hauria de donar lloc a la redacció i implementació d' un Pla de Gestió dels Recs de Banyoles .	implementació	13	Fem
La taxa d' atur s' ha incrementat d' una mica més d' una dècima a la comarca del Garraf respecte del mes anterior , segons dades facilitades pel Departament de Treball de la Generalitat corresponents al gener .	dècima	13	Fem
També es va caracteritzar per prestigiar la secció d' esports , autèntica passió de Curley , i per incloure nombrosos gràfics per ajudar a comprendre les informacions .	gràfics	20	Masc
A la castanya li passa com al bacallà , aquell peix que gairebé sempre hem vist obert i sense espines ni cap , salat i curat als aires del Moncayo .	bacallà	7	Masc
Les mateixes fonts van afegir que el model actual " està funcionant més que raonablement " i que aquesta impossibilitat ja es va constatar en la negociació amb el PSOE sobre el Pacte de Justícia .	impossibilitat	19	Fem
Entre les fórmules per insistir en l' estalvi de costos figura la unificació de les plataformes informàtiques , de manera que s' aplicarà la que utilitza actualment Banesto a la resta de la xarxa de l' SCH .	plataformes	15	Fem
La castanya va ser també l' aliment bàsic dels desheretats del pla i de la fortuna .	aliment	6	Masc
El 4 de Guardiola i Koeman passarà a l' esquena d' Andersson ja que Xavi ha preferit heretar el 6 de De la Peña per evitar la comparació amb l' excapità .	excapità	30	Masc
Això sí , la Conselleria d' Agricultura presumeix del fet que ja no hi ha incendis provocats per les barbacoes il·legals instal·lades al mig del camp .	barbacoes	19	Fem
Per a Joan Roma , un cop coberta aquesta prioritat de dotar els municipis de propostes per a caminades , cal que s' iniciï un estudi per a promoure el turisme cultural a l' Alt Berguedà .	caminades	18	Fem
L' exposició es completa amb una col·lecció d' arcs ( per fer sonar les cordes ) i 41 pochettes , els instruments d' arc més petits que existeixen .	arcs	8	Masc
El cost que se li estima és de 450 milions de pessetes i el seu constructor , Joseph Guarnerius del Gesù , de Cremona ( Itàlia ) , està considerat com el Van Gogh de la luthiere .	constructor	15	Masc
Aquests instruments han passat per les mans de virtuosos com Carl Flesch i Arthur Grumiaux .	virtuosos	8	Masc
No ha admès en cap moment intermediaris ni en la confrontació ni en la negociació .	intermediaris	6	Masc
Penjar composicions poètiques , que convidaven a la caritat i a la compassió , era pràctica habitual a les antigues cases de convalescència , de caritat i hospitals .	caritat	8	Fem
La carrera professional d' Arnella va començar el 1967 amb el Grup de Folk , formació amb la qual enregistrà dos discs .	discs	21	Masc
