वरुण के अनुसार वे अपनी राजनीतिक पृष्ठभूमि का लाभ नहीं उठाना चाहते ।	वरुण	0	Acc
इस मकान में डॉलफिन के ही तीन अन्य छात्र मोहम्मद राशिद , नईस आलम व सिराजुल इसलाम दूसरे कमरे में रहते हैं ।	नईस	12	Nom
मुशर्रफ ने कहा कि भारत ने कश्मीर समस्या के समाधान के लिए कुछ सकारात्मक संकेत दिए हैं और सितंबर में न्यूयार्क में इस पर भारतीय प्रधानमंत्री मनमोहन सिंह से बातचीत करेंगे ।	न्यूयार्क	20	Acc
आग की घटना बुधवार सुबह करीब साढ़े दस बजे भोलानाथ नगर गली नंबर - 16 स्थित फैक्टरी नंबर 25ए - 16 विश्वास नगर में हुई ।	गली	11	Nom
केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद ' सिंबायोसिस ' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।	सिंबायोसिस	27	Nom
दांतेवाड़ा के पुलिस सूत्रों के मुताबिक हथियारों से लैस लगभग 400 नक्सली डिपो से भारी मात्रा में अमोनियम नाइट्रेट ले जाने में सफल रहे ।	दांतेवाड़ा	0	Acc
महापरिनिर्वाण मंदिर से पहले बीच तालाब में बना भगवान बुद्ध का मंदिर और इसके सामने बना विशाल पगोडा पर्यटकों के आकर्षण का केंद्र है ।	महापरिनिर्वाण	0	Nom
पुलिस की इस कार्रवाई में छिंगमारोंग इलाके में दो महिलाएँ और कोंगबा इलाके में चार लोग गंभीर रूप से घायल हुए हैं ।	कोंगबा	11	Nom
बताया जाता है कि इस फैक्टरी में पेरिस ब्यूटी के नाम से अंतःवस्त्र बनाए जाते हैं ।	ब्यूटी	8	Acc
माथा कुँवर की मूर्ति काले पत्‍थर से बनी है ।	कुँवर	1	Acc
रिपोर्ट में कहा गया है कि आयोग को ऐसा कोई साक्ष्य नहीं मिला है जिससे यह सिद्ध किया जा सके कि गुरुद्वारा रकाबगंज में मौजूदगी के दौरान कमलनाथ ने उत्तेजित भीड़ को भड़काया ।	रकाबगंज	22	Acc
इफ्तखार ने पुलिस को बताया कि उसने वर्ष २००३ में पटना के बीएलपी कॉलेज से १२वीं पास की ।	इफ्तखार	0	Acc
सत्तारूढ़ गठबंधन में शामिल जनता विमुक्ति पेरामुना ने धमकी दी है कि अगर इस योजना में तमिल टाईगर को शामिल किया गया तो वह सरकार से अलग हो जाएगी ।	टाईगर	17	Acc
हाल ही में जेडीयू के चार विधायक भी राजद में शामिल हो गए थे ।	जेडीयू	3	Acc
सिंह ने १९५७ में विश्वविद्यालय के नफील्ड कॉलेज से अर्थशास्त्र में डी. फिल. की डिग्री हासिल की थी ।	नफील्ड	6	Nom
अब एग्रो - फोरेस्टरी से आम लोगों की आर्थिक स्थिति बदलेगी और उनकी खरीद क्षमता बढ़ सकती है ।	फोरेस्टरी	3	Acc
ये केंद्र विदेशों में भारतीय मामलों के मंत्रालय ( एमओआईए ) के सीधे नियंत्रण में रहेंगे ।	एमओआईए	9	Acc
इन सौदों में रूसी एयरक्राफ्ट कैरियर पोत एडमिरल गाशकोव , ६६ एडवांस जेट ट्रेनर और फॉल्कन राडार प्रणाली शामिल हैं ।	राडार	16	Nom
