De som kommer ur hem med auktoritära uppfostringsprinciper ger ofta upphov till problem när de kommer i kontakt med mera demokratiska miljöer .	uppfostringsprinciper	7	Ind
Hushållsarbetet blir kock- och restaurangarbete .	Hushållsarbetet	0	Def
Giftermålsbalken ger makarna formell likställighet i äktenskapet .	Giftermålsbalken	0	Def
Jag är mycket glad över att några av kollegerna under diskussionen också har uttalat sig för ett särskilt utskott .	kollegerna	8	Def
I min insändare till Le Monde hade jag förklarat att det fanns två traditionella franska inställningar till judarna : en revolutionär inställning , som ledde till att de fick medborgerliga rättigheter , och en antisemitisk .	inställningar	15	Ind
När ackorden sätts , sätts dom så att man inte kan höja lönen ett dugg , fast enligt lagen ska det finnas en tioprocentig möjlighet att höja ackordet .	ackorden	1	Def
När element i ett fält döljs av villkorsstyrd filtrering , visas en tratt till vänster om den nedrullningsbara pilen Fältpil .	pilen	18	Def
Jag förklarar för damen att jag har skickat en kopia av ett lovtal till Hitler som Sadat skrev 1953 till Sydney Gruson på New York Times och dessutom till Katherine Graham på Washington Post .	lovtal	12	Ind
Det är också en viktig samhällsinsats .	samhällsinsats	5	Ind
När han och Ron gick ner till frukosten fann de mr och mrs Weasley samt Ginny sittande vid köksbordet .	frukosten	7	Def
Med en smäll som från en pisksnärt försvann Dobby .	pisksnärt	6	Ind
När manlig sexualitet sublimeras , leder det till aktivitet och aggressivitet , som tar sig uttryck i bl.a. karriäriver .	sexualitet	2	Ind
Kemikalierna kommer även framöver att finnas på EU:s dagordning .	Kemikalierna	0	Def
Sedan upptäckte Harry att Ron hade täckt varenda centimeter av den slitna tapeten med affischer av samma sju häxor och trollkarlar , som alla var iförda lysande orangefärgade klädnader , bar på kvastkäppar och vinkade ivrigt till dem .	tapeten	12	Def
Du kan till exempel gruppera ett fält med datumvärden i olika månader och ange intervallet till 2 , och på så sätt skapa grupper som Jan-Feb , Mar-Apr , osv	intervallet	14	Def
Jag ber alltid om tillåtelse att för vetenskapliga ändamål mäta kraniet på dem som ger sig ut dit , sa han .	tillåtelse	4	Ind
HTML fungerar utmärkt för att visa text och bilder i webbläsare , men dess möjlighet att definiera data och datastrukturer är begränsad .	datastrukturer	19	Ind
Med kommandot Importera ( peka på Hämta externa data på Arkiv-menyn ) kan du importera XML-datafiler i Access .	XML-datafiler	15	Ind
Han såg åter upp på hennes ansikte och försökte höra de ord hon prövande tog till sig där inne i sitt huvud medan hennes ögon for fram och tillbaka över boksidorna .	boksidorna	30	Def
Livet i Kråkboet var så olikt livet på Privet Drive som tänkas kan .	Livet	0	Def
Vi kan arbeta för en sänkning av förväntningarna på mannen i fråga om social och ekonomisk framgång och för en höjning av förväntningarna i fråga om delaktighet i hemarbete och barnuppfostran , i skapandet av hemmiljö och vardagstrivsel .	hemmiljö	35	Ind
Inom alla de politiska partierna finns en allmän liknöjdhet beträffande kvinnans jämlikhetskrav och ett motsvarande ointresse finns också inom arbetsmarknadens stora , miljonomslutande organisationer .	ointresse	15	Ind
Medan jag stod där skräckslagen reste sig en av varelserna på alla fyra och kröp ner till floden för att dricka .	varelserna	9	Def
Den aktuella SQL Server-användaren måste vara medlem i systemadministratörsrollen .	systemadministratörsrollen	8	Def
Flickan bara satt där utan att se någonting , som ett andfått djur som sökte skydd undan fara i sin lya .	lya	20	Ind
Hemmafrun som förstår sitt värde kan inte skrämmas bort av någon socialistisk skatteskruv .	Hemmafrun	0	Def
Det är därför inte godtagbart att tvinga medlemsstaterna att införa ökningar som skulle överstiga inflationen .	inflationen	14	Def
Rons skolböcker i magi låg slarvigt travade i ett hörn , bredvid en hög med serietidningar som alla tycktes handla om Martin Miggs , den märklige mugglarens äventyr .	serietidningar	15	Ind
Han var sjaskigt och vårdslöst klädd , med bläckfläckar på kavajärmarna , och nedanför hakan , som till formen påminde om en stöveltå , fladdrade en yvig halsduk .	bläckfläckar	8	Ind
I fem år hade han bevarat hemligheten med William Wilsons identitet och det fanns ju ingen anledning att avslöja den nu , allra minst för en imbecill främling .	främling	27	Ind
Själv kände han sig som den medelålders släktingen , en man med vaga antecedentia som kommit fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje dragits in i virveln av förehavanden .	släktingen	7	Def
Det var Rebecca , Rebecca Edwards , som påminde om en stor , slarvig skolflicka i sin bomullsskjorta och sina sandaler och med bilnyckeln ständigt dinglande , rastlöst klirrande , i pekfingret .	bilnyckeln	23	Def
Ta med hjälp av Statistisk årsbok reda på hur många barn som enligt senaste folkräkningen tillhörde mor- eller farföräldrahushåll ; hur många föräldrar som tillhörde vuxna barns hushåll ; i vilken omfattning andra anhöriga ingick i släktings hushåll .	folkräkningen	14	Def
Dando förklarade inte personskiftet .	personskiftet	3	Def
En gammal svart labrador med förhårdnader på armbågarna stod och viftade långsamt med svansen framför Dando medan han talade .	labrador	3	Ind
Om XML-data och Access	XML-data	1	Ind
Männen befinns genomgående ha de högre positionerna och de bästa och högsta lönerna .	lönerna	12	Def
Det var Rebecca , Rebecca Edwards , som påminde om en stor , slarvig skolflicka i sin bomullsskjorta och sina sandaler och med bilnyckeln ständigt dinglande , rastlöst klirrande , i pekfingret .	skolflicka	14	Ind
Exempel på vilken typ av frågor man undersökt och de resultat som kommit fram , ges av den amerikanske sociologen A. I. Rabin , som i flera omgångar studerat kibbutz- och moshavbarn ur olika aspekter .	moshavbarn	31	Ind
SQL Server-databasen måste köras på Windows NT .	Server-databasen	1	Def
Han drog fram fotografiet ur innerfickan och studerade det än en gång .	fotografiet	3	Def
Ännu har vi chansen att bli ett föregångsland på det här området .	föregångsland	7	Ind
Man kan ju undra hur samlevnaden tar sig ut om den ena parten i ett äktenskap helhjärtat håller på husbondevälde och den andra på den likställighet som enligt svensk lag skall råda mellan makar .	likställighet	25	Ind
I Anna Scherers salong diskuterar de eleganta gästerna skandalen med Napoleon och hertigen av Enghien , och furst Andrej säger att det när allt kommer omkring är stor skillnad på kejsaren Napoleon och privatpersonen Napoleon .	skandalen	8	Def
Jag har ju dessutom en hel del representationsplikter , frivilliga visserligen , men som jag betraktar som viktiga .	representationsplikter	7	Ind
När du har ändrat säkerhetsläge bör du ändra lösenordet för SA genom att använda kommandot Ange inloggningslösenord ( peka på Säkerhet på Verktyg-menyn ) .	inloggningslösenord	16	Ind
Emellertid var jag också en av Arbetarna , med stort A . En ljusets budbärare , någonting i stil med en enklare apostel .	ljusets	13	Def
En massa sån gallimatias hade varit i svang både i tal och skrift just vid den tiden och min kära moster som levde mitt i virveln av all denna humbug hade alldeles tappat sansen .	sansen	33	Def
Med nuvarande sociala tryck i våra allmänna konventioner kommer hon automatiskt i underläge bl.a. på grund av kyrkbröllop , riterna och föreställningar kring äktenskapet .	riterna	19	Def
I riksdagens andra kammare finns idag 32 kvinnliga ledamöter , därav 24 socialdemokrater , men 201 män , därav 89 socialdemokrater .	kammare	3	Ind
Det handlar om den sista artikeln i vår arbetsordning och gäller bilagorna .	bilagorna	11	Def
Det fanns -- åtminstone förr -- leoparder i utkanterna av staden ; de tog Dandos hund en gång .	leoparder	6	Ind
SQL Server verifierar att kontonamnet och lösenordet verifierades när användaren loggade in och beviljar åtkomst till databasen , utan att kräva inloggningsnamn och lösenord separat .	användaren	9	Def
Det uppstår emellertid en konfliktsituation då föräldrarna , särskilt fadern , samtidigt med att ge barnen vänskap och kärlek ska diciplinera och bestraffa dem i sin egenskap av uppfostrare .	konfliktsituation	4	Ind
Men så har vi presidentfrågan .	presidentfrågan	4	Def
Jag beslöt att gå på en kurs genom arbetsförmedlingen och tänkte att som kontorist bör man väl få jobb sen ...	kontorist	13	Ind
Tåget var fullsatt och när passagerarna strömmade ut på perrongen och vidare mot spärren blev de snabbt en hel folkmassa .	Tåget	0	Def
Annat var det i bondesamhället .	bondesamhället	4	Def
Morgonen därpå betalade han en man för att sätta galler för Harrys fönster .	Morgonen	0	Def
Arabpojkar kapplöper nerför backen med sina åsnor .	Arabpojkar	0	Ind
Eko-pocket Sveriges Radios förlag . )	Radios	2	Ind
I attitydundersökningen rörande uppfostringsfrågor ingick en sats som lydde :	uppfostringsfrågor	3	Ind
Ja , faktum är att det kanske måste dra sig tillbaka från Mellanöstern och koncentrera sig på sina inrikesproblem .	inrikesproblem	18	Ind
Vid den här indexeringen införs samtidigt idén med en farthållare .	indexeringen	3	Def
Arafat har inte kunnat fullborda det klassiska gerillamönstret och föra in massorna i kampen .	gerillamönstret	7	Def
De måste också förstå att genomskåda myten om det ' kvinnokvinnliga ' , så att de i stället för rollen som kvinnovarelser tar på sig den krävande rollen som människa .	kvinnovarelser	21	Ind
Jag minns vad folk sa om det italienska äventyret i Etiopien och om spanska inbördeskriget och om slaget om Storbritannien .	äventyret	8	Def
Konsekvenser av att filtrera beräkningar	Konsekvenser	0	Ind
Många hemmamammor gör idag i mån av tid stora insatser inom ideella föreningar , t.ex Röda Korset , scouting , bilkåren , kyrkligt församlingsarbete och som sjukhusvärdinnor för att nämna några exempel .	hemmamammor	1	Ind
Dom ' vårdar miljonvärden ' , talar för det borgerligt-individualistiska livsmönstret , deltar i det farliga ' ideella arbete ' som bara tjänar till att dölja samhällets ekonomiska och sociala orättvisor i en medlidandets och välgörenhetens dimridå .	livsmönstret	10	Def
Vi gillar inte samhällstillvända samhällsbrickor , vi vill ha utvecklade människor .	samhällsbrickor	4	Ind
Dessa ord kom som en stor lättnad för Quinn , som kände att han äntligen fått någon att dela sin börda med .	lättnad	6	Ind
För kvinnorna återstår så moderskapet , könet och myten om det ' kvinnliga ' samt - sist men inte minst - deras värde som arbetskraft .	moderskapet	4	Def
Vi kan jämföra attityden mellan makarna i 177 föräldrapar .	föräldrapar	8	Ind
Rätt till lika delning av egendomen i boet vid äktenskapets upplösning har för de flesta människor i dagens samhälle ingen större betydelse .	egendomen	5	Def
Det handlar inte om hemmafruar / yrkeskvinnor .	yrkeskvinnor	6	Ind
Industrialiseringen gick ut över kvinnorna .	Industrialiseringen	0	Def
Och som skulle få befäl över en ynkedom till flodskorv med visselpipa !	ynkedom	7	Ind
Emellertid var jag också en av Arbetarna , med stort A . En ljusets budbärare , någonting i stil med en enklare apostel .	apostel	22	Ind
Flickorna utbildar sig inom betydligt snävare ram :	Flickorna	0	Def
Jag kom hit för att träffa Paul Auster , privatdetektiven .	privatdetektiven	9	Def
Den unge ges enligt lag steg för steg vidgad självständighet i förhållande till de vuxna fram till den fulla myndigheten .	myndigheten	19	Def
Hon hade någon sorts styvstärkt vitt huckle på huvudet och en vårta på näsan , och silverbågade glasögon hängde på nästippen .	vårta	11	Ind
Normen om privatlivets helgd begränsar vår insyn i hur man lever i de slutna samlevnadsgrupperna .	samlevnadsgrupperna	14	Def
Hur förhållandet blivit beror till stor del på känslokontakten under tidigare år .	känslokontakten	8	Def
" Ge mig breven från mina vänner ! "	breven	3	Def
låt mig börja med konventionen om tredjelandsmedborgare , som säkert också omfattar det mest komplexa lagstiftningsförfarandet .	konventionen	4	Def
Dom ' vårdar miljonvärden ' , talar för det borgerligt-individualistiska livsmönstret , deltar i det farliga ' ideella arbete ' som bara tjänar till att dölja samhällets ekonomiska och sociala orättvisor i en medlidandets och välgörenhetens dimridå .	medlidandets	33	Def
Ta med hjälp av Statistisk årsbok reda på hur många barn som enligt senaste folkräkningen tillhörde mor- eller farföräldrahushåll ; hur många föräldrar som tillhörde vuxna barns hushåll ; i vilken omfattning andra anhöriga ingick i släktings hushåll .	farföräldrahushåll	18	Ind
Citaten är hämtade ur Svenska Dagbladets debatt ' Hemmafru i skatteskruv ' ( vänstra spalten , rak stil ) och Kajsa Ohrlander : Kvinnor som slavar , Aldus / Bonniers , 13:75 ( högra spalten , kursiv stil ) .	Hemmafru	8	Ind
Om kryssrutan Aktivera användarnamn för systemadministratören ( SA ) ska aktiveras måste följande krav uppfyllas .	kryssrutan	1	Def
Man kan ju undra hur samlevnaden tar sig ut om den ena parten i ett äktenskap helhjärtat håller på husbondevälde och den andra på den likställighet som enligt svensk lag skall råda mellan makar .	parten	12	Def
Gengångaren på vinden ylade och bankade på rören så snart den kände att det höll på att bli för stillsamt , och små explosioner från Freds och Georges sovrum betraktades som någonting helt normalt .	rören	7	Def
Denna predestination till en speciell uppgift är kvinnans ' biologiska tragedi ' , som man ville bryta genom att överföra barnavården på kollektivet .	tragedi	10	Ind
Det innehöll inte några födelsedagsgratulationer .	födelsedagsgratulationer	4	Ind
Exempelvis de bästa eller sämsta 25 % av försäljarna baserat på antalet hanterade order .	försäljarna	8	Def
De slank ut ur köket och genom en smal korridor fram till en ojämn trappa , som vindlade i sicksack upp genom huset .	sicksack	19	Ind
Yrkeskvinnans orimliga situation beror på att samhället är uppbyggt för att passa just familjen med hemmafru .	Yrkeskvinnans	0	Def
Annars var allting på stationen i en hopplös röra – hjärnor , materiel , byggnader .	hjärnor	10	Ind
Själv kände han sig som den medelålders släktingen , en man med vaga antecedentia som kommit fjärran ifrån till bröllopet och hjälplöst och inte utan ett visst nöje dragits in i virveln av förehavanden .	antecedentia	13	Ind
På bara några dagar hade ansiktena mist det stiliserade , halvt övernaturliga uttrycket från denna den första kvällen , självständighetsbalen och den nattliga festen , och blivit om inte precis välbekanta så åtminstone ungefär vad man väntade sig .	festen	23	Def
" Verkligen fascinerande att höra hur bra mugglarna har klarat sig utan magi . "	mugglarna	7	Def
På flaggans andra sida fanns en översikt över teckenspråket -- LÄR DIG ATT TALA MED DINA VÄNNER -- som visade hur man med olika handrörelser kunde uttrycka alla de tjugosex bokstäverna .	flaggans	1	Def
En jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel .	prestationer	6	Ind
Ändring av Europaparlamentets arbetsordning	arbetsordning	3	Ind
Förverkligandet av kvinnosakens målsättning kräver en radikal förändring av genomsnittsmannens levnadsvanor , attityder och värderingar .	genomsnittsmannens	9	Def
Man väntar sig att få se slädar och rimfrost när man hör bjällerklangen .	rimfrost	8	Ind
För det andra kan vi inte stödja förslaget till en delning av fonderna eller kriterierna angående de nya strukturfondsförordningarna .	kriterierna	14	Def
Är kvinnan på väg tillbaka till kök och barnkammare ?	barnkammare	8	Ind
Till skillnad mot förr kommer makarna ofta från helt olika bakgrundsmiljö vilket gör anpassningsprocessen mer krävande .	bakgrundsmiljö	10	Ind
Auster la checken på soffbordet som för att markera att saken var klar .	soffbordet	4	Def
" det här är en riktig tomtenisse " , sade han bistert .	tomtenisse	6	Ind
Om du har gjort en standardinstallation av Microsoft SQL Server 2000 Desktop Engine med integrerad säkerhet , måste användaren vara medlem i administratörsgruppen på den dator där Access-projektet finns .	Access-projektet	27	Def
Som alltid i trollkarlsvärlden var fotografiet rörligt . Trollkarlen , som Harry antog måste vara Gyllenroy Lockman , blinkade hela tiden okynnigt åt dem allihop .	fotografiet	5	Def
Den kvinnliga medborgarrätten är därför i praktiken ett barn av demokratins genombrott i vårt land liksom också den gifta kvinnans juridiska likställighet med mannen .	demokratins	10	Def
De slår på grenarna , de tröskar i lövverket med sina käppar , och frukterna regnar över dem .	lövverket	8	Def
Det verkar som om samhället sent omsider tycks inse att betydligt mer måste göras för att underlätta kvinnans samtidiga moderskap och förvärvsarbete .	moderskap	19	Ind
Vinet var varmt men ett tidigt morgonregn bröt ut som svett och svalkade halsar och ansikten .	morgonregn	6	Ind
Kvinnans reella likställdhet med mannen är så lite förverkligad att det som förvånar mest är det ringa uppseende och den ringa grad av indignation detta faktum framkallar .	Kvinnans	0	Def
Var det ett hederstecken , en prydnad , en amulett , en påminnelse ?	påminnelse	12	Ind
Sammanhållningen i familj och äktenskap beror på ett helt annat sätt på vår förmåga till känslomässig anpassning .	Sammanhållningen	0	Def
Men kvinnorna blir alltför beroende av karlarna då för att våga säga emot .	karlarna	6	Def
Detta gör det svårt att ge andra användare tillträde till Access-projektet .	Access-projektet	10	Def
Eugene Ionesco gav redaktionen en kopia och en annan överlämnades av romanförfattaren Manes Sperber .	redaktionen	3	Def
Det var byggt av liggtimmer och så slarvigt hopfogat att han där han satt böjd över sin pulpet var randad av smala solstrimmor från topp till tå .	solstrimmor	22	Ind
SQL Server verifierar att kontonamnet och lösenordet verifierades när användaren loggade in och beviljar åtkomst till databasen , utan att kräva inloggningsnamn och lösenord separat .	inloggningsnamn	21	Ind
Vad som gör kibbutzerna särskilt lämpliga för undersökningar av den här typen är förekomsten av de s.k. moshaverna , som kan användas som jämförelsegrupper .	jämförelsegrupper	23	Ind
Ändring av Europaparlamentets arbetsordning	Europaparlamentets	2	Def
Männen befinns genomgående ha de högre positionerna och de bästa och högsta lönerna .	positionerna	6	Def
Presentationen av den kommande inkomstskattereformen utlöste en våg av känslostormar , som i pressen blåsts upp till full orkan .	känslostormar	9	Ind
Inbjudningar begränsades uteslutande av tillgången på öl och vin .	Inbjudningar	0	Ind
Den innehåller huvudet av Sankt Jakob , Johannes broder , och en mängd reliker .	Sankt	4	Def
Du kan ange färgen och bredden för kontrollernas kantlinjer .	kontrollernas	7	Def
Dom ' vårdar miljonvärden ' , talar för det borgerligt-individualistiska livsmönstret , deltar i det farliga ' ideella arbete ' som bara tjänar till att dölja samhällets ekonomiska och sociala orättvisor i en medlidandets och välgörenhetens dimridå .	dimridå	36	Ind
Roly var ungkarl , och hans hus var ett uttryck för den specifika blandning av stillsam lyx och enahanda tristess som är ett kännetecken för de hushåll där vita män lever helt och hållet omhändertagna av manliga svarta tjänare .	kännetecken	23	Ind
Gäspande och knotande lommade bröderna Weasley ut ur huset med Harry efter sig .	bröderna	4	Def
coumpound-ordet för det uttrycket , på det språk som talades i trakten av huvudstaden och som han aldrig hade riktigt behärskat .	trakten	11	Def
Ämnet var kvinnans roll i samhället .	Ämnet	0	Def
Låt våra hemmakvinnor spara miljoner åt staten i form av välskötta barn , välfostrade barn , lugna familjefäder som ska orka med ett mer än förr krävande arbete åt samhället .	hemmakvinnor	2	Ind
I Svenska Dagbladets debatt använde man den falska motsättningen rent politiskt , för att genom en konstruerad lojalitet ' hemmafruar emellan ' driva fram en konservativ opinion mot Strängs skatteförslag .	lojalitet	17	Ind
Det var byggt av liggtimmer och så slarvigt hopfogat att han där han satt böjd över sin pulpet var randad av smala solstrimmor från topp till tå .	pulpet	17	Ind
Knappast på något område går utvecklingen så sakta som på könsrollsområdet .	könsrollsområdet	10	Def
Det är en uppsats av Annika Baude , ' Att bygga ekonomisk trygghet på känslor ' .	uppsats	3	Ind
