Στις 23_Μαΐου_1949 ψηφίζεται το σύνταγμα της Ομοσπονδιακής Δημοκρατίας της Γερμανίας , η οποία ιδρύεται στις τρεις ζώνες κατοχής των δυτικών δυνάμεων .	ιδρύεται	13	Sing
Στην υπηρεσία του κατακτητή πολεμούσαν από το 1943 , έτος που ιδρύθηκαν , τα Τάγματα Ασφαλείας .	ιδρύθηκαν	11	Plur
Παράλληλα , η Μπενφίκα νίκησε την Ζενίτ Αγίας Πετρούπολης με σκορ 2:0 και προκρίθηκε στην επόμενη φάση .	προκρίθηκε	13	Sing
Αλλά όταν η διακίνηση αποκτά τέτοια διάσταση και σοβαρότητα ώστε πρέπει να αποτελέσει αντικείμενο ποινικών κυρώσεων , η Επιτροπή προτείνει να είναι οι ποινικές κυρώσεις αποτελεσματικές , ανάλογες και αποτρεπτικές .	αποκτά	4	Sing
Από την άποψη αυτή , υπήρξε εξαιρετικά επίκαιρο το ψήφισμα που εγκρίναμε αυτή την εβδομάδα και που διασυνδέει τη βοήθεια έκτακτης ανάγκης , την αποκατάσταση και την αναπτυξιακή πολιτική .	διασυνδέει	17	Sing
Το πρόγραμμα τελεί επί του παρόντος υπό συζήτηση στο Ευρωπαϊκό Κοινοβούλιο και στο Συμβούλιο - στο Ευρωπαϊκό Κοινοβούλιο εισηγητής είναι συγκεκριμένα ο κ. Τρακατέλλης - και ελπίζουμε να τεθεί σε ισχύ στο εγγύς μέλλον .	τελεί	2	Sing
Η Σπόρτινγκ Λισαβόνας νίκησε την Μάντσεστερ Σίτι με σκορ 1:0 , στα πλαίσια της φάσης των 16 του Γιουρόπα Λιγκ 2011-2012 .	νίκησε	3	Sing
Στο νησί αποδόθηκε το όνομα και όχι το επώνυμο του ιδιοκτήτη , το οποίο και παραφράστηκε από Guido σε Βίδο .	παραφράστηκε	15	Sing
Οι Σοβιετικοί άρπαξαν αμέσως την ευκαιρία να αποκτήσουν πολιτική ισχύ στην αμερικανική ήπειρο και υποσχέθηκαν απεριόριστη βοήθεια και στήριξη αν ο Κάστρο ασπαζόταν τον κομουνισμό .	άρπαξαν	2	Plur
Ως εκ τούτου βρίσκω θετικό το ότι ψηφίσαμε ότι χρειάζεται να υπάρχουν πιο μακρόπνοοι στόχοι , με τους οποίους θα γίνονται σεβαστές οι τιμές στόχοι της ΠΟΥ .	βρίσκω	3	Sing
Η ΕΟΚ , η ΕΚΑΧ και η ΕΥΡΑΤΟΜ συγχωνεύθηκαν αποκτώντας την ιδιότητα μέλους σε ένα συνδυασμένο σύνολο συνθηκών και θεσμών .	συνδυασμένο	15	Sing
Μέχρι αυτή την ώρα από το σύνολο των εμπλεκομένων προφυλακίστηκαν 14 κατηγορούμενοι , ενώ 12 αφέθηκαν ελεύθεροι με περιοριστικούς όρους .	αφέθηκαν	15	Plur
Η ομηρία των εργατών έληξε μετά από διαπραγματεύσεις , κατά τις οποίες ο δράστης απαίτησε την καταβολή δεδουλευμένων ύψους 31.000 ευρώ και την επαναπρόσληψή του στην εταιρεία « HELESI » , απ' την οποία απολύθηκε πέρσι .	έληξε	4	Sing
Μεγάλες εκτάσεις ( της ανατολής ) του πρώην Γερμανικού Ράιχ παραχωρούνται στις γειτονικές χώρες .	παραχωρούνται	10	Plur
Επίσης , πρόκειται να προφυλακιστούν και άλλοι πέντε συγκατηγορούμενοί του οι οποίοι απολογούνταν σήμερα το πρωί ενώπιον της Δ' ειδικής ανακρίτριας Θεσσαλονίκης .	απολογούνταν	12	Plur
Ο Υπουργός Οικονομικών αποκλείει πάντως οποιαδήποτε μορφή φορολογικής αμνηστίας για να εξασφαλιστεί ο επαναπατρισμός των κεφαλαίων που διοχετεύθηκαν στο εξωτερικό .	διοχετεύθηκαν	17	Plur
Από την άλλη , αρκετοί θεωρούν δεδομένο ότι οι βρετανικές δυνάμεις παρενέβαιναν συστηματικά στις εξελίξεις , καθώς είχαν πολιτικές βλέψεις .	παρενέβαιναν	11	Plur
Διοργανώθηκε νέα πορεία από το ΕΑΜ , στην οποία κεντρικό σύνθημα ήταν « Όταν ο λαός βρίσκεται μπροστά στον κίνδυνο της τυραννίας διαλέγει ή τις αλυσίδες ή τα όπλα » .	διαλέγει	22	Sing
Κύριε Πρόεδρε , κυρίες και κύριοι βουλευτές , προσπάθησα να σκιαγραφήσω μέσω συγκεκριμένων παραδειγμάτων με ποιον τρόπο λαμβάνουμε υπόψη τις πτυχές της υγείας στην πολιτική μας για τις μεταφορές , χωρίς να θέλω σε καμία περίπτωση να είμαι εξαντλητική ·	προσπάθησα	8	Sing
Ο νόμος αυτός τέθηκε θεωρητικά σε ισχύ στη 1 Ιανουαρίου 2012 , ωστόσο θα ισχύσει και στην πράξη το 2013 .	ισχύσει	14	Sing
Όταν ο πόλεμος άρχισε να γέρνει υπερ των συμμάχων , οι αντιστασιακές οργανώσεις επεδίωξαν πέρα από τον αγώνα , να επηρεάσουν το πολιτικό μέλλον της χώρας .	επηρεάσουν	20	Plur
Το ψήφισμα που υποβάλλουμε είναι ένα σύνολο βουλήσεων , αρχών και στρατηγικών που θέλουμε να εφαρμοσθούν προκειμένου να αντιμετωπιστεί η έκρηξη του ηφαιστείου Νιραγκόνγκο , χωρίς ωστόσο να παραγνωριστούν τα όσα ανέφερα προηγουμένως .	παραγνωριστούν	28	Plur
Είναι ένα επίπονο έργο αυτό στο οποίο επιδόθηκε η κ. Lucas και θέλω να τη συγχαρώ για την εργασία της .	επιδόθηκε	7	Sing
Δεν κατέστη εφικτό να είναι τόσο επακριβείς όσο επιθυμούσαμε ως Κοινοβούλιο , ενώ ως έτος αναφοράς καθορίστηκε το 2020 .	επιθυμούσαμε	8	Plur
