קהל הרבבות כלל כיפות סרוגות , חרדים , יהודים דתיים מארה"ב ואנשי שכונות .	שכונות	12	Fem
מילר הדגיש שיעד המחקר יהיה איתור מחסומים המונעים מבני מיעוטים להצביע , דבר שלדעתו עשוי היה להיות צעד ראשון לקראת העלאת שיעור ההצבעה .	איתור	5	Masc
ביום אחר פירסם העיתון בעמוד מאמרי המערכת שלו קריקטורה מקפיאת דם .	מאמרי	5	Masc
לא היה כאן רצח נזירות , אלא ניסיון לרצח טוהר הנשק של הפלמ"ח בטוהר עט הסופרים של הכותב .	עט	14	Masc
מורשת הקרב שצה"ל אימץ כתוצאה מהקרב על מנזר סן סימון איננה מיתוס .	מנזר	7	Masc
הוא גם התחיל למעוד מעידות מילוליות שערורייתיות .	מעידות	4	Fem
הוא אינטלקטואל רודני , שהתייחס בבוז מתנשא לכל שאלה שנשאל , ולכל הערה של יריב פוליטי .	הערה	12	Fem
לא נהרגו " נזירות " , אלא נשים ערביות , כנראה משרתות במנזר .	משרתות	11	Fem
אני רוצה שהילד שלי יסתכל בעיניים של הילד הפגוע ויגיד לו : " אתה לא לבדך בירושלים , כי גם אנחנו הגרים בנווה - מונסון , אתך בלב איתן ביחד " .	מונסון	24	Masc
אולי הוא ידיד , המנסה להכשילם ?	ידיד	2	Masc
הוא דיבר בפומבי על ניסיונו כאיש צעיר בבתי - בושת מקסיקאיים .	בושת	9	Fem
לא רק מניעים אלטרואיסטיים מעוררים איפוא באיובה התנגדות למלחמות , אלא גם מניעים תועלתניים .	מניעים	12	Masc
ביום אחר פירסם העיתון בעמוד מאמרי המערכת שלו קריקטורה מקפיאת דם .	קריקטורה	8	Fem
לאנשים אלה מומלץ ליהפך לקטליזטורים : לקבץ יחד אנשים רבים היכולים להבטיח פתרונות או שלפחות יכולים היו , אילו סגרו אותם במרכז ועידות במשך ימים , להציע פתרון .	ועידות	22	Fem
כהונת מושל במדינה גדולה היא קרש קפיצה אל מרכז תשומת הלב הלאומית .	קפיצה	6	Fem
לד"ר גון סילר , נשיא אוניברסיטת בוסטון שהתמודד על כהונת מושל מסצוסטס , היתה תיאוריה שלמה על אי - ההתאמה של סקרי דעת קהל למציאות האלקטורלית .	תיאוריה	14	Fem
" לא נשפוך דם למען נפט " , קראו לעברו כמה צעירים באסיפת בחירות לטובת מועמד רפובליקאי .	מועמד	15	Masc
השטח החיוני של קטמון לשליטה באזור מסוים או לניצחון בקרב היה מנזר סן סימון , ולכן היה עלינו להשתלט עליו .	מנזר	11	Masc
במהלך מערכת הבחירות הקרין מטהו של טוקי תשדיר טלוויזיה , שאחד מסעיפיו היה התנגדות לסיוע חוץ .	תשדיר	7	Masc
אחדים מהם עשו שטות והציצו מבעד לחלונות ; בתוך דקות נופצו שמשות .	שטות	3	Fem
אבל סדאם חוסיין היה מתת - שמים לכל המומחים לפיקוח רב - צדדי על הנשק , הטוענים זה שנים שיש להפסיק את הזרמתו של נשק מתוחכם לדיקטטורים רברבנים בעולם השלישי .	שמים	6	Masc
עד סוף השנה לא תועסק בארץ אף אחות כעובדת זרה " .	אחות	7	Fem
הוא אינטלקטואל רודני , שהתייחס בבוז מתנשא לכל שאלה שנשאל , ולכל הערה של יריב פוליטי .	אינטלקטואל	1	Masc
תשדירי הבחירות שלו תוארו כשנונים ביותר בארה"ב .	תשדירי	0	Masc
אבל סדאם חוסיין היה מתת - שמים לכל המומחים לפיקוח רב - צדדי על הנשק , הטוענים זה שנים שיש להפסיק את הזרמתו של נשק מתוחכם לדיקטטורים רברבנים בעולם השלישי .	מתת	4	Fem
להלן כמה עצות .	עצות	2	Fem
בדרך כלל מופנה הכסף לקולגים , למכוני מחקר , ( כולל צוותות חשיבה ) , לקבוצות לשירות קהילתי , למוזיאונים , לספריות ולארגונים אחרים שלא למטרות רווח .	חשיבה	12	Fem
גם אם לא ייווצר קונסנסוס חדש מאלכימיה זו , קרוב לוודאי שייצא כרך של ניירות .	ניירות	14	Masc
לגבי אנשים אלה סדאם חוסיין הוא מטרד .	מטרד	6	Masc
מיד אחר כך נופצו חלונות ראווה של חנויות במרכז .	ראווה	5	Fem
בקרב אקדמאים שאינם מוזמנים לוועידות אלה שוררת ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות .	אקדמאים	1	Masc
אשה אחרת , קיי אור , איבדה את כהונת המושלת במדינת נבראסקה מקץ תקופת כהונה אחת .	כהונת	8	Fem
הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים , אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים ( המונח שטבע דווייט מקדונלד בקרן פורד ) , שבסופו של דבר מנהלים אותם .	חזות	18	Fem
אולי הוא הבוס , המתכוון לעשות טיהור פוליטי במשרד ?	טיהור	6	Fem
לד"ר גון סילר , נשיא אוניברסיטת בוסטון שהתמודד על כהונת מושל מסצוסטס , היתה תיאוריה שלמה על אי - ההתאמה של סקרי דעת קהל למציאות האלקטורלית .	כהונת	9	Fem
עצה מספר 3 .	עצה	0	Fem
על פי כל הדיווחים חלה בעשורים האחרונים ירידה תלולה בתמיכה בעבודות מחקר במדעי החברה שאין להן יישום מעשי מידי .	מחקר	11	Masc
לא היה כאן רצח נזירות , אלא ניסיון לרצח טוהר הנשק של הפלמ"ח בטוהר עט הסופרים של הכותב .	טוהר	9	Masc
הוא שכנע הרבה משומעיו שיש לו המיומנות הנחוצה להיות מושל .	מושל	9	Masc
עצה מספר 1 : הצטרפו לגופים .	עצה	0	Fem
כאשר החליטה להתמודד על מועמדות מפלגתה למושל , התייצבו נגדה שני דמוקרטים אחרים , שהפיצו ידיעות כי היא השתמשה בעבר בסמים .	מועמדות	4	Fem
על הדם הזה אין כפרה " .	כפרה	4	Fem
לפני הבחירות היו שבעה סנאטורים , וגם אחריהם יש שבעה סנאטורים .	סנאטורים	10	Masc
שתי פרשיות אחרות , נוסף על זו של רנה בוסקה , נמצאות אף הן כיום בדיון משפטי מוקדם שנמשך זמן רב : זו של מוריס פאפון וזו של פול טובייה .	פרשיות	1	Fem
יתר - על - כן , הריבית בישראל במיוחד על משכנתאות היא מהנמוכות ביותר בעולם , אם לא הנמוכה שבהן .	משכנתאות	10	Fem
אשר לקרן פורד שמרנים מתלוננים שמדיניות העדפת שחורים כקיזוז לאפליית העבר ( עצה מספר 7 , היה שחור ) שהיא נוקטת , היא שריד לליברליזם קדום .	עצה	12	Fem
הבחירות האלה מתנהלות על מיומנות , לא על אידיאולוגיה " , הכריז חגיגית מייקל דוקאקיס , כאשר נבחר למועמד הדמוקרטי לנשיאות .	מיומנות	4	Fem
בארץ המתעניינת קודם כל ביכולת הביצוע , כהונת הנשיא נתפסת לעתים קרובות באותו אופן שנתפסת כהונת מנכ"ל תעשיית המכוניות קרייזלר .	כהונת	15	Fem
אם אתה מעדיף לפעול בלי איש ביניים , אתה יכול להקים ארגון משלך שלא למטרות רווח .	ביניים	6	Masc
מאות צרו על רכב החברה קדישא , תוך שהם דוחפים איש את רעהו ומשלחים קללות וגידופים לעבר אנשי התקשורת הרבים .	קללות	14	Fem
אבל במבט מקרוב מתברר שהיא נמנתה עם מקימי גנאדאס דל ואיה , קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס , ניו - מקסיקו .	כבשים	14	Masc
ב0891 נקלעה איובה , יחד עם מדינות חקלאיות אחרות במערב התיכון , לסחרור קשה : הנשיא גימי קרטר החליט להטיל חרם דגנים על הסובייטים , בגלל פלישתם לאפגניסטן .	דגנים	21	Masc
ח"כ יאיר צבן ( מפם ) אמר כי פרשת המתנדבים התאילנדיים היא " כתם חרפה על פרצופנו הלאומי .	כתם	13	Masc
הייה קטליזטור לשינוי .	קטליזטור	1	Masc
עובדה זו שימשה יסוד לתלונה שכיחה בתחום הפילנטרופיה : התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות גורמת לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים .	חשיבה	13	Fem
קצה של שנה נוספת נראה במעורפל באופק , ועדיין לא זכית במענק " גאונות " של קרן מקארתור .	גאונות	13	Fem
הוא חושש מחשיפת סודות החבויים בכספות , מפני עדויות חדשות , ומפני זכרונות העלולים לגלות שלדים החבויים שנים כה רבות בארונות שונים .	סודות	3	Masc
שניים מהם היו מערכונים קומיים .	מערכונים	3	Masc
בעיקר הן אוהבות לאסוף אנשים שאילולא כן אפשר שלא היו נפגשים לעולם : אקדמאים ופוליטיקאים , ביורוקרטים ונבחרי ציבור , פנאטים של השמאל ופנאטים של הימין .	ביורוקרטים	16	Masc
עצה מספר 6 .	עצה	0	Fem
הראש היהודי ממציא לנו פטנטים בדמות מתנדבים , המשולמים שכר מחפיר " .	פטנטים	4	Masc
הייה שבשבת רוח של רוח התקופה .	שבשבת	1	Fem
אני מוכן , ורוצה , לשלוח את הילד שלי לירושלים עם זר פרחים ועם קופסת ממתקים , כדי להביע הוקרה ועידוד לנכד של אבא קובנר , שחטף סכין בראש מידי אותו מרצח שפל שדקר למוות שלושה יהודים בשכונת בקעה .	קופסת	14	Fem
משטרת מיניאפוליס מצאה במכוניתו את מזוודותיו עם תגי הזיהוי .	תגי	7	Masc
קרן רוקפלר אמנם מוכנה לחלק פה ושם 52000 דולר ללימוד " פמיניזם ותיאוריה מוסרית : מבוא לאתיקה לחברות פוסט - תעשייתיות " .	פמיניזם	11	Masc
במלחמת העצמאות , בקרב על ירושלים , נשארה שכונת קטמון תקועה בלב ירושלים המערבית ושימשה כמרכז כוח ערבי רב ומאורגן .	שכונת	8	Fem
בדרך כלל מופנה הכסף לקולגים , למכוני מחקר , ( כולל צוותות חשיבה ) , לקבוצות לשירות קהילתי , למוזיאונים , לספריות ולארגונים אחרים שלא למטרות רווח .	צוותות	11	Masc
ריצארדס הצחיקה מיליוני אמריקאים בנאום שזור עקיצות לגלגניות על בוש .	עקיצות	6	Fem
הוא חושש מחשיפת סודות החבויים בכספות , מפני עדויות חדשות , ומפני זכרונות העלולים לגלות שלדים החבויים שנים כה רבות בארונות שונים .	עדויות	8	Fem
אין זה סביר שעל שולחנות עיתונאים ומעצבי מדיניות רובצים כל כרכי " אמריקן אקונומיק ריוויו " של שלוש השנים האחרונות , אך בהחלט הגיוני שיש להם כמה כרכים המספקים מידע בנושא נתון במינונים קטנים וחזקים .	כרכי	10	Masc
ב48 תיאר מנכ"ל אייפא"ק טום דאיין את הארקין כאחד מששה או שבעה סנאטורים , שנבחרו בזכות " כסף יהודי " .	סנאטורים	12	Masc
פעם אחרת שאל בחיוך גדול , האם חזרה להיות אלכוהוליסטית ( ריצארדס הודתה שעברה טיפול נגד אלכוהוליזם בתקופה מסוימת של חייה ) .	אלכוהוליסטית	9	Fem
