בהמשך ישנה אנציקלופדיה זעירה המפרטת את תולדות חייהם והישגיהם של מתמטיקאים גדולים מכל הזמנים : ארכימדס , פיבונצי , עומר כיאם פרמה , גאוס ועוד .	מתמטיקאים	10	Masc
הפסילי פוטנסקה , המומלצת אף היא , נראית כמו ערימה של חולצי פקקים שעליה יצקו רוטב טעים של עגבניות , זיתים שחורים וירוקים , פטריות , צלפים , שום ושמן זית .	זיתים	20	Fem
לקסיקון הדימויים החזותיים היהודיים דל עד עלבון .	לקסיקון	0	Masc
אם ליטא תהיה עצמאית , לא יהיה לרפובליקה האוטונומית הגרמנית קניגסברג , שום גשר יבשתי עם שאר חלקי ברית - המועצות .	גשר	13	Masc
היו ביצים קטנות בגודל של ביצת יונה והיו גם ביצים בגודל של ביצת בת - יענה .	ביצת	5	Fem
מכיוון שזמן הבירורים המשפטיים מתארך והולך , נאלצים אזרחים להסכים לפשרות בלתי צודקות , מתרחבת התופעה של עסקות טיעון , ויש גם כאלה המנצלים את התמשכות הדיון כדי ללחוץ על הצד השני לוותר .	התמשכות	25	Fem
הניוקי שצופה בחמאה מותכת והוגש ברוטב שמנת טוב עם בייקון ופרוסות של פטריות היה מצוין .	בייקון	9	Masc
סרוסי הוא מלחין שראוי לשים לב להתפתחותו .	מלחין	2	Masc
מלומברדיה ללטיום ומשם לליגוריה , כל מינסטרונה שבו נתקלתי אי פעם כלל צירוף זה או אחר של כרוב , עגבניות , אפונה ירוקה , ובמקרים רבים סוג כלשהו של פסטה .	אפונה	21	Fem
ואילו הפקידים שיעסקו בגביית קנסות מנהליים וקנסות על עבירות של ברירת משפט , יהיו עובדי הגופים הממונים על ביצוע התקנה , שמכוחה הוטל הקנס , או עובדי הגופים הממונים על אכיפת אותה תקנה .	קנסות	4	Masc
עיסוק במתמטיקה משמעותו תובנה , יצירתיות , רצון להתנסות והתמדה " .	יצירתיות	5	Fem
מסעדנים , החושבים שהם יודעים די והותר על המטבח האיטלקי ומסוגלים להשכיל את לקוחותיהם .	מסעדנים	0	Masc
הרביולי הירוק , ממולא בבלוטות תימוס שעליהן היזו יין שרי , הגיע עם רוטב של שמנת וגבינת שמנת , שלמרות שהיה בו יותר מדי קמח היה טעים למדי .	רוטב	13	Masc
העוף , שהושחם בתערובת של חמאה ושמן ואחר כך נצלה עם ירקות , טאראגון ועשבי מאכל אחרים , היה רך במידה וטעים עד כדי כך שהייתי מוכן להתעלם מהכמות הרבה מדי של שמני בישול שנותרה על הצלחת .	חמאה	5	Fem
האנטיפסטו של מאכלי ים היה מורכב בעיקר מזרועות תמנון ומחסילונים מבושלים ביין אדום , חומץ , עשבי תיבול ותבלינים .	עשבי	16	Masc
עוף רוזמרין היה מאכל תאווה , כשהעור של העוף מבושל בדיוק עד לנקודה הנכונה של פריכות והפנים רך בצורה מושלמת .	עוף	0	Masc
וכאילו כדי להוסיף חטא על פשע , חוממה הלזניה יותר מדי פעמים בתנור , ובכך הפכו את קרום הגבינה העליון למשהו שדומה לגומי .	קרום	17	Masc
החיפושים מתנהלים בשני כיוונים : מן הליגה הלאומית או מחו"ל .	כיוונים	3	Masc
קרפאציו הוא מאכל ונציאני שבו שורים פרוסות דקיקות של בשר בקר נא במרינדה ומגישים אותו עם גבינת פרמזן מגוררת .	בקר	10	Masc
