Til no har regjeringa unngått direkte oppseiingar , men no kjem dei til å koma , seier den anonyme .	unngått	4	Part
Noreg er eit av dei fyrste landa i verda som har utarbeidd ein heilskapleg politikk for alle sine hav- og kystområde .	utarbeidd	11	Part
Gjer tematikkane og synsvinklane han unik også kvalitetsmessig ?	Gjer	0	Fin
nei ikkje så svært mange men men forekom jo at det var nokon som # kom sporlaust bort som ein ikkje veit på kva måte det # det foregått det var det .	foregått	28	Part
Vitnet fortel at ungdommane som sloss hadde etninsk minoritetsbakgrunn .	sloss	5	Fin
Han kom i kontakt med dei då han såg ei plakat derfrå som hang i klasserommet .	hang	13	Fin
Når eg sender dette med i matpakken brukar eg ein gummistrikk rundt lefsa , og så rullar eg heile wrapen inn i matpapir og snurrar att oppe slik at fyllet ikkje dett ut .	snurrar	24	Fin
ja ja du må reinse filte- altså # du reinsar # du må reinse e f- dei der filtera det er jo forskjellege filter på dei # det bl- .	reinsar	9	Fin
I klagesaka var han oppteken av å vere ryddig om kva ein eigentleg skulle røyste over denne gongen .	røyste	14	Inf
Wenche Myhre har fleire gonger deltatt i Melodi Grand Prix og Damli Aaberge skal såleis konkurrere mot ei ekte Melodi Grand Prix-dronning .	konkurrere	15	Inf
e da det kunne eg ## hugs- det hugsa eg på sidan når eg e eg gjette # snålen heime .	hugsa	8	Fin
Marie Høeg var ikkje åleine om å eksperimentere på denne måten .	eksperimentere	7	Inf
Trass i at det er oppført eit søppeltømming forbode-skilt har folk i kommunen nytta staden til å dumpe olje , bildekk , jernskrap og liknande .	dumpe	17	Inf
Ved 01.20-tida rykka politiet ut etter melding om slossing utafor ein utestad i Vik i Sogn .	rykka	2	Fin
# ja han hostar gansk- . … .	hostar	3	Fin
å å jage nedover såleis da hadde ein # da hadde ein nå veg da ser du heile tida .	jage	2	Inf
så dei em # pleier å slutte av dette fiskeriet i slutten av # av e august .	pleier	4	Fin
La brøda etterheve godt , minst ein time til .	etterheve	2	Inf
Skjevesland framheva at han ville at kyrkja skulle viglast ved å bli teken i bruk , ikkje ved « å skvette vievatn i krokane » .	viglast	8	Inf
Dette er « a way of fixing belief » som er meir tilforlateleg enn den som er basert på private innsikter og personleg autoritet .	fixing	6	Inf
Utan å reflektere nærmare over kor råkande skildringane er , så er det i alle fall liten tvil om synspunkta til forfattaren i desse tekstane .	reflektere	2	Inf
Den retta seg mot ei kritikklaus dyrking av naturvitskap som førde med seg ei omtolking av kva naturvitskap er , og av kva den kan yte .	yte	25	Inf
og så hadde dei vedda med han ## M1 om at han # skulle gå og dra opp ein sånn pæle .	vedda	4	Part
og den blir e salta # og ein del blir hengd .	hengd	10	Part
Denne arbeidsgruppa har stått på heilt sidan 1990 med Gunstein Seltveit i spissen , og no kan dei endeleg beundre det ferdige resultatet .	beundre	19	Inf
- Då vi såg kua var klar til å kalve søndag kveld , sa eg det neppe var vits i å lage til binge til mor og barn .	kalve	9	Inf
- Fagkomiteane på Stortinget må trekkjast meir inn i dette arbeidet .	trekkjast	5	Inf
Det er oktober , det er 26 grader ute , folk marsjerer i gatene , drikk kaffi på fortausrestaurantane og solar seg på verandaen .	marsjerer	11	Fin
Langt fleire offentlege tenester kan produserast av private selskap .	produserast	5	Inf
Sanningar er illusjonar vi har gløymt er det . »	gløymt	5	Part
No er kvardagane her igjen , alle har komt heim frå ferie og matpakken må smørast som før .	komt	8	Part
I tillegg måtte kvart femte gutebarn gjevast til janitsjarane som tvangskonverterte barnet til islam .	tvangskonverterte	10	Fin
- To år etter handsaminga fastslo Arbeids- og administrasjonsdepartementet under Morten Meyer at direktivet var godt eigna til å « fråta eller nekte arbeidstakarane påverknad eller nekte dei slike rettar » .	fastslo	5	Fin
- To år etter handsaminga fastslo Arbeids- og administrasjonsdepartementet under Morten Meyer at direktivet var godt eigna til å « fråta eller nekte arbeidstakarane påverknad eller nekte dei slike rettar » .	nekte	22	Inf
Ja , altså , eit privat selskap skal generera tilstrekkeleg avkasting på kapitalen .	generera	8	Inf
Les også :	Les	0	Fin
- Epiktet slår også tydeleg fast at ein ikkje skal bry seg om kva andre folk meiner , og at ein ikkje skal streve etter ære og anerkjenning .	bry	10	Inf
Det er å drite seg ut og nok ein gong bevise for all verda at vi er bakpå , smekk fulle av mindreverdskompleks og lite sjølvrespekt .	drite	3	Inf
Kvinnekampen har vart i over hundre år og går føre seg framleis , medan Nansens ferd i isen varde i tre .	varde	18	Fin
Vil omfatte alle	omfatte	1	Inf
Finst det ingen tenester som ikkje eignar seg til å bli utførte for profitt ?	Finst	0	Fin
Etter å ha fylgd den politiske debatten om saka i førre kommunestyremøte , konkluderte Wik med at det hadde vore ein rein grendeskuledebatt og ikkje ei individuell vurdering av søknaden om skulebyte .	fylgd	3	Part
I « Elva » har ein mann jaga ein innvandrar på elva , mens den unge faren i « Bankeånd » har mist son sin i krybbedød .	jaga	7	Part
Dette ville ha ført til at ein hadde utradert røyken utan at ein hakka på dei som alt røykjer og prøver å slutte , forklarar Krokstad til Adresseavisen .	hakka	13	Fin
Det er oktober , det er 26 grader ute , folk marsjerer i gatene , drikk kaffi på fortausrestaurantane og solar seg på verandaen .	solar	20	Fin
Etter eit besøk kan ho føle å ha fått meir tilbake enn ho gjev , for det har vore så god stemning .	føle	5	Inf
- Fotografiet var ei ny og spontan kunstform som gjorde det lettare å eksperimentere .	eksperimentere	13	Inf
Tidlegare fastsette lova at det skulle vera eit eige Samisk språkråd oppnemnt av Sametinget .	fastsette	1	Fin
Blæs han opp att for å få ungen til å slutta å hyla , eller gjev du blaffen og seier at du ikkje gidd å blåsa igjen og igjen og igjen ?	Blæs	0	Fin
det er påbydd .	påbydd	2	Part
Brukar du tørrgjær så bland gjæra i mjølet .	Brukar	0	Fin
Lureprinsen har nemleg trassa uvanleg mange odds for å komme til verda .	trassa	3	Part
tulle seg inn i sje- … .	tulle	0	Inf
Medan Kristian satsar på ei karriere i jussverda , snusar Joakim på ei framtid innan IT etter vidaregåande .	snusar	9	Fin
Han har jo annonsert at han skal leggja opp .	annonsert	3	Part
- Heller ikkje fagfolka har prioritert dette høgast , seier Østenstad .	prioritert	5	Part
eg har vore # med mange turar eg nedover dalen og jaga .	jaga	11	Part
fjaskar litt # slik # heime .	fjaskar	0	Fin
Arbeidsprosessane er ikkje så store , men dei må gjerast med ca. ein times mellomrom , så ein har god tid til å fikse alt frå klesvask til loftsrydding medan brøda hevar .	fikse	23	Inf
I eit nyleg møte i Europautvalet kalla Høybråten utvalet for ein stad « der ein alltid lyttar og nikkar og strør sand eller lèt vere å strø sand » .	strø	26	Inf
Utfalla mot kvinner og homsar har brennmerkt Eminem i ein politisk svært samansett koalisjon frå høgre til venstre .	brennmerkt	6	Part
Ho leikar med identitetar , men i leiken sansar me òg eit alvor .	sansar	8	Fin
Supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke .	Supplert	0	Part
Og Grossman opplyste i eit føreord til denne utgåva at dåverande statsminister Yitzak Shamir kommenterte boka med å seie at ho ikkje var noko anna enn ein « journalistisk fabrikasjon » .	kommenterte	14	Fin
Den einsidige fokuseringa på den overtalande retorikken gjer likevel at relasjonen til naturen glir ut av synsfeltet .	glir	13	Fin
Kvar gresk skattytar får no rekna ut eit normalkonsum per år , dette konsumet må vedkomande dokumentera .	dokumentera	16	Inf
Frå SFT og Fylkesmannens side kjem det så godt som aldri eit nei , når nokon søkjer om å forureine .	forureine	19	Inf
nei vi køyrte ikkje om Halden vi køyrt om Ørje .	køyrt	7	Part
Han nikka og smilte og spurde om Solveig ville bli med på ein gåtur .	nikka	1	Fin
- Noko av det mest deprimerande reint helsefagleg er at vi tillét at nye generasjonar tek til å røykje og snuse .	røykje	18	Inf
Det vart difor teke inn ei eiga føresegn om dette i dei nye vedtektene som departementet fastsette i 2006 .	fastsette	16	Fin
Blæs han opp att for å få ungen til å slutta å hyla , eller gjev du blaffen og seier at du ikkje gidd å blåsa igjen og igjen og igjen ?	hyla	12	Inf
og e da blir ho isa .	isa	5	Part
15.000 av våre best utdana og mest intelligente har drege frå Hellas i år .	drege	9	Part
I dag har eg fylt dei med steikt kyllingkjøtdeig .	fylt	4	Part
Sidan eg ikkje orkar å pakka ned dressen i kofferten , har eg han på meg .	pakka	5	Inf
Varm opp steikepanna , og ha i smør .	Varm	0	Fin
Då ser ein ikkje kva ein sjølv må føresetje og kva ein må unngå for å kunne påstå noko meiningsfullt .	føresetje	8	Inf
og så sleppte # presten molda ## der # nedpå p- for den skulle treffe kista .	treffe	14	Inf
og kva som gjorde at det vart # vart bortlagt det har eg heller ikkje aning om .	bortlagt	9	Part
og e ## så blei dei einige om at dei kutta ## kutta sleparen .	kutta	10	Fin
Ein ser for eksempel ikkje at det å påstå at all argumentasjon er symbolsk vald , er å skulde ein kvar rasjonell opponent for å vere valdsmann .	påstå	8	Inf
Blæs han opp att for å få ungen til å slutta å hyla , eller gjev du blaffen og seier at du ikkje gidd å blåsa igjen og igjen og igjen ?	gidd	23	Fin
- Noko av det mest deprimerande reint helsefagleg er at vi tillét at nye generasjonar tek til å røykje og snuse .	tillét	11	Fin
- Kva råd og tips har de til alle dei som planlegg skiturar i påska ?	planlegg	11	Fin
« Kysser du barnet ditt eller kona di , så hugs :	Kysser	1	Fin
Kristian har fått eit stipend frå EF , som han reiser med , og det dekker halve opphaldet hans på to år .	dekker	15	Fin
Borbet hadde nokre representantar på synfaring her , så vi får berre krysse fingrane .	krysse	12	Inf
- Eg må kyte av Telemark fylkeskommune som snudde seg raskt rundt i denne saka .	snudde	8	Fin
- Eg er like kritisk mot den ulovlege israelske blokaden av Gaza som eg fordømmer det israelske åtaket på Gaza-flotiljen i internasjonalt farvatn i fjor , der fleire om bord i båten vart drepne .	fordømmer	14	Fin
