Hänen rakkain harrastuksensa on jääkiekko .	rakkain	1	Sup
Se kun vauva alkoi työntymään ulos oli kivuliain vaihe koko synnytyksestä , mutta nopea .	kivuliain	7	Sup
- He asuvat siellä silloin kun Aigeianmeri on tyyni .	tyyni	8	Pos
1. Jäsenvaltioiden on otettava käyttöön ja määrättävä toteutettavaksi tarpeelliset valvontatoimenpiteet virheellisten tai mahdollisesti harhaanjohtavien todistusten myöntämisen estämiseksi ja eläinlääkintäalaa koskevan lainsäädännön mukaisiin tarkoituksiin myönnetyiltä näyttävien todistusten laittoman laatimisen tai käytön estämiseksi .	virheellisten	10	Pos
Kun Hypatian tuli aika avioitua , Philokrates päätti antaa tyttärensä sille , joka toisi Hypatialle kauneimman ja kallisarvoisimman kaulakorun .	kauneimman	15	Sup
Showroomilla esiteltiin uusi The Garden Collection ja tarjoiltiin maukasta aamupalaa aamu-unisille muotibloggaajille .	maukasta	8	Pos
Ei se mitä näkyy pinnalta ole olennaisinta	olennaisinta	6	Sup
EU:n suhteellisen pienen alueen suunnaton maantieteellinen , inhimillinen ja kulttuurinen monimuotoisuus on ainutlaatuinen etu tällä planeetalla , mutta ellemme ole varuillamme , se saattaa johtaa vakavaan epätasapainoon , joka on kestämätön niille , jotka katsovat joutuvansa kärsimään siitä .	suunnaton	4	Pos
Vanhin kirjallinen tieto poronhoidosta löytyy kiinalaisesta tekstistä vuodelta 499 ennen ajanlaskun alkua , koskien Fusangin maata Siperiassa .	Vanhin	0	Sup
- Minä aion sukeltaa niin paljon sieniä , että pystyn ostamaan Hypatialle kaikkein kauneimman kaulakorun , Theron sanoi ystävälleen Simonideelle .	kauneimman	13	Sup
Vaikka jos rehellisesti olisin äänestänyt mieluisinta ehdokasta , ääni olisi mennyt hukkaan , totesi äänestäjien nuorempaan päähän lukeutunut Leena .	nuorempaan	15	Cmp
Pyhä Johannes Damaskolainen ( lat. Iohannes Damascenus tai Johannes Damascenus ) ( n. 676 – 5. joulukuuta 749 ) oli melkiitteihin kuulunut munkki ja seurakunnanvanhin .	Pyhä	0	Pos
Sitten muistin , että junan vessat sylkevät viheliäisen sisältönsä tähän viattomaan maailmaan , se jäätyy ja sekoittuu lumikiteisiin - ja sulaa sitten silmäripsiini .	viattomaan	10	Pos
Nämä jännitteet ovat historiallisia , sillä mitä enemmän Eurooppa on kehittynyt ylikansalliseen suuntaan , sitä enemmän olemme valitettavasti unohtaneet sen , että monissa jäsenvaltioissa alueellistuminen on edennyt ominaispiirteidensä ja hajauttamistapojensa osalta melko toisenlaiseen suuntaan kuin Euroopan unionissa .	toisenlaiseen	32	Pos
Tietyistä riskeistä huolimatta näen makkaraprojektin onnistumisen todennäköisempänä kuin oluen valmistamisen vuosi sitten .	Tietyistä	0	Pos
Tietyistä riskeistä huolimatta näen makkaraprojektin onnistumisen todennäköisempänä kuin oluen valmistamisen vuosi sitten .	todennäköisempänä	6	Cmp
Tämä aiheuttaa kuitenkin ongelmia , koska minulla ei ole sopivaa näyttöä ( ostin tuollaisia ledinäyttöjä , mutta ne vievät liikaa pinnejä ellen osta erillistä driver-chippiä niille ) , josta näkisi annetut arvot .	erillistä	23	Pos
Jos viime viikon tapahtumat ovat olleet kovin kuninkaallisia , niin tällä viikolla päästään valtiollisiin ja hallinnollisiin teemoihin .	kuninkaallisia	7	Pos
Äänestysaktiivisuus oli alhainen ( 40,3 % ) .	alhainen	2	Pos
Koulutustarjonnassa nähtyjä päällekkäisyyksiäkin pidettiin jopa tarpeellisina maakunnallisen kattavuuden takaamiseksi .	maakunnallisen	6	Pos
Alkamassa on varmasti vuosisadan , jos ei peräti koko vuosituhannenkin upein juhlakausi , joka huipentuu uuden tuhatluvun kirjoittamiseen .	upein	10	Sup
Pienistä versionumeroeroista huolimatta v1 , v1.2 ja v1.3 edustivat kaikki merkittäviä kehitysaskeleita uusine manuaaleineen ja pakkauksineen .	Pienistä	0	Pos
Vaikka asiakas olisi epäsuora , asiakkaan mielipide täytyy ottaa huomioon .	epäsuora	3	Pos
Taidan toistaiseksi keskittyä odottelemaan lämpimämpiä kevät-ilmoja ja esimerkiksi tulevaa AATU-tapahtumaa .	lämpimämpiä	4	Cmp
Mitä sä tämmösiin tuut kun et pärjää , isokokoinen komea , lujanaamainen nainen uhoaa päätä pitempänä .	pitempänä	15	Cmp
Kahta vuotta vanhempana hän otti hoivaavan asenteen nuorimpaan veljeensä nähden .	nuorimpaan	7	Sup
Kalymnoksen sieniä pidettiin tuohon aikaan kaikkein parhaimpina pesusieninä , joten niillä olisi varmasti suuri kysyntä .	parhaimpina	6	Sup
Sellaiset ovat yleensä ikimuistettavia juhlia .	ikimuistettavia	3	Pos
Täytyy yrittää pitää tilanne samanlaisena .	samanlaisena	4	Pos
Vene oli ajelehtinut kauemmas ja Simonides joutui pinnistämään viimeisetkin voimansa saadakseen uitua veneen luokse .	viimeisetkin	8	Pos
Täydellisessä hallinnassa on se hyvä puoli , että saan tehtyä niin pitkiä valotuksia kuin haluan eli kamera on aina bulb-modessa .	Täydellisessä	0	Pos
3. Todistuksia myöntävät viranomaiset eivät saa allekirjoittaa tyhjiä tai epätäydellisiä asiakirjoja eivätkä sellaisia eläimiä tai tuotteita koskevia todistuksia , joita he eivät ole tarkastaneet tai jotka eivät enää ole heidän valvonnassaan .	epätäydellisiä	9	Pos
Eteläisissä paliskunnissa kuljetetaan poroja usein syksyisin yhä jalkapatikassa ja vasta myöhemmin talvella kuljetetaan kelkoin .	Eteläisissä	0	Pos
Sallikaa minun todeta tässä , että käytännöllisten syiden lisäksi , jotka puoltavat viinin ja viinituotteiden merkintöjen erityisasemaa - siitähän kaikki viinintuottajat ja kaikki viiniä tuottavat valtiot ovat jokseenkin samaa mieltä - erittäin monet oikeudelliset perustelut puhuvat komission ehdotuksen puolesta .	käytännöllisten	6	Pos
Yksinkertaisin tapaus on tuotteen tai palvelun tilaaja .	Yksinkertaisin	0	Sup
Mutta toivokaamme , että hän ottaa paremmistaan oppia .	paremmistaan	6	Cmp
Pahimmat ylilyönnit yritetään välttää eikä valmisteta esimerkiksi 40 litraa nestemäistä leipää joka lopulta päätyy porsaille .	Pahimmat	0	Sup
Talousunioni voitaisiin järjestää kahdella tavalla : ottamalla käyttöön eurobondit tai luomalla järjestelmä , jossa raha virtaa tasaisesti rikkailta mailta köyhemmille .	köyhemmille	19	Cmp
Huomenna on Liberation Day , Bevrijdingsdag , eli juhlitaan Hollannin vapauttamista toisessa maailmansodassa , jota täälläpäin maata juhlitaan festareilla Stadsparkissa sekä yleisellä lomapäivällä .	yleisellä	21	Pos
Miten niitä nauhoja olikaan , ja miten ne olivatkin kaikkein kauneimpien , viisaimpien puiden ympärillä .	kauneimpien	10	Sup
Saneerausohjelmalla saadaan lisäaikaa nykyisille lähijunille , joista vanhimmat ovat 1960-luvulta .	vanhimmat	7	Sup
Onnistaipaleen kyläraitin maisema on Hämeen kauneimpia .	kauneimpia	5	Sup
Niin mä en sano että tämä olis minun hyvä elämäni mutta tuota yhtäkaikki pyrkimys on johonkin vapaampaan tilaan ja pakkotyöstä pois ja .	vapaampaan	16	Cmp
Lunta ei ole paljon , mutta juuri oikeissa paikoissa eli kauniina pitsinä puissa ja pensaissa sekä ohut kerros myös maassa .	kauniina	10	Pos
Haluaisin kuitenkin sanoa kolme asiaa niille tämän parlamentin jäsenille , jotka ovat kriittisiä tupakan suhteen .	kriittisiä	12	Pos
- Kaupunki on niin syvällä , että sinne sukeltaminen on hengenvaarallista , Simonides vastusteli .	hengenvaarallista	10	Pos
Tässä hieman yleiskuvaa showroomilta ja lisää tuttuja naamoja .	tuttuja	6	Pos
Haluaa että toinen pääsee helpommalla , haluaa hänen nauttivan ja/tai lepäävän .	helpommalla	4	Cmp
Tiedotusvälineisiin kulkeutuneet tarinat Korkeimman totuuden toiminnasta ovat toinen toistaan sensaatiomaisempia .	sensaatiomaisempia	9	Cmp
Näine ajatuksineni et erottaisi minua ruuhkaiselta tieltä .	ruuhkaiselta	5	Pos
Itse en oikein osaa erotella seksiä arkiseksi ja juhlavaksi , mutta monet ystäväni käyttävät näitä termejä puhuessaan seksistä .	juhlavaksi	8	Pos
− Pärjäin on ikään kuin navigaattori , jonka tarkoitus on tehdä kansalaisen elämä helpommaksi , Nurminen kertoi .	helpommaksi	13	Cmp
Vesi saaren ympärillä oli kirkasta , eikä siellä ollut vaarallisia merivirtoja .	vaarallisia	9	Pos
Tosi asiassa päiväpeittonikin huutaa värikkäitä koristetyynyjä , joten ehkäpä pitää sittenkin miettiä , mikä tyynyt olisi se kaikista kivoin .	kivoin	18	Sup
Poroerotus on olennainen osa porotaloutta , joka on yhä tärkeä elinkeino suurimmassa osassa Lappia .	suurimmassa	11	Sup
Mutta ei sen pahempi kuin yleensä miehet tällä alalla .	pahempi	3	Cmp
− Jotta Toyota-talli vahvistuisi , on tärkeämpää parantaa organisaatiomme tasoa yleisesti ottaen kuin tukeutua yhden ihmisen pätevyyteen .	tärkeämpää	6	Cmp
Syytä olisi myös huomioida Turun yliopiston laaja osaaminen humanistisissa aineissa , käyttäytymistieteissä sekä oppimisprosesseissa .	laaja	6	Pos
Se on pidempää suutelua , enemmän alastomuutta , yhteisiä suihkuja , paljon koskettelua , alastomana sylissä nukkumista , eroottisia viestejä .	pidempää	2	Cmp
ostan pullon halvinta punaviiniä .	halvinta	2	Sup
kaukonäköisimmät hyväksyvät japanilaiset partnereikseen ja eurooppalainen auton valmistus saa uutta verta .	kaukonäköisimmät	0	Sup
Saattaa olla , että kotimatka sujuu tältä likalta tavallistakin sutjakkaammassa tahdissa. :D	sutjakkaammassa	9	Cmp
Tienshinhan on ihmiseksi voimakas , mutta ei ole Z-sotureiden voimakkaimpia taistelijoita .	voimakkaimpia	9	Sup
Vaalien talouspoliittinen keskustelu oli heikkoa suhteessa ajankohtaisuuteen ja merkitykseen maailmanlaajuisessa talouskriisissä ja lamassa .	talouspoliittinen	1	Pos
Onko kaikki se odottaminen sitten tarpeellista ?	tarpeellista	5	Pos
Uusimpien markkinahuhujen mukaan Nokia voi julkistaa ensimmäisen Windows-älypuhelimensa jo elokuun puolivälissä .	Uusimpien	0	Sup
En koskaan kysynyt asiaa keneltäkään , vaan totuus paljastui ajan myötä aikuisten puolinaisista lauseista : miten metsää hoidetaan , miten vahvimmat siemenpuut jätetään merkittyinä uuden metsän vanhemmiksi .	vahvimmat	20	Sup
Siitä tulee vainoharhaiseksi .	vainoharhaiseksi	2	Pos
Hän kyhjötti nurkassa surullisena .	surullisena	3	Pos
Minä olen koko ajan valppaana .	valppaana	4	Pos
Se on usein sitä miehen antamaa arkiromantiikka , joka ainakin minun mielestäni on usein parempaa , kuin keinotekoinen juhlaromantiikka .	keinotekoinen	17	Pos
Leeson pelasi tappioita peittääkseen aina vain suuremmilla panoksilla .	suuremmilla	6	Cmp
Samaan aikaan esimerkiksi Italia , Kypros ja Belgia maksavat paljon korkeampaa korkoa lainoistaan , jotta voivat auttaa heikommassa tilanteessa olevia maita .	heikommassa	17	Cmp
Alku oli vaatimaton 35 potilaan sairaala Tehtaankadulla .	vaatimaton	2	Pos
Haastavuus on saanut aivan uudenlaisen ilmeen , joka on ennen kaikkea positiivisempi kuin koskaan ( mitäs me positiivarit … ;) ) .	positiivisempi	11	Cmp
Symposiumissa kuultiin tutkimuksesta , jossa nuorten aikuisten uuden kielen oppimista yleisillä käytössä olevilla opetusmenetelmillä selviteltiin minimiparien − esimerkiksi äänteen soinnillisen ja soinnittoman version − erottamisen ja tuottamisen kautta .	soinnittoman	21	Pos
Kasvu tuli pääosin aiempaa korkeammista myyntihinnoista erityisesti paperiliiketoiminnassa .	korkeammista	4	Cmp
Maailman kuuluisimman sillan synttärit	kuuluisimman	1	Sup
Lopullisessa lausunnossaan talous- ja sosiaalikomitea kannatti komission ehdotusta .	Lopullisessa	0	Pos
Onhan se vähän ilmeetön ja hiljainen joskus , mutta kukapa äänekästä miestä haluaisikaan . :)	ilmeetön	3	Pos
Onnistuimme myös hyvin kattamaan muuttuvien kustannusten nousun korkeammilla myyntihinnoilla , toimitusjohtaja Jussi Pesonen sanoo osavuosikatsauksessa .	korkeammilla	7	Cmp
Nokialta salaperäinen kutsu	salaperäinen	1	Pos
Mielestäni Paavo Westerbegin teksti on unettavan yksitoikkoinen .	yksitoikkoinen	6	Pos
Puolan kansantasavalta ( puolaksi Polska Rzeczpospolita Ludowa ) oli Puolan valtio 1952-1989 , kun Puolan tasavallan perustuslaki oli muutettu sosialistiseksi .	sosialistiseksi	19	Pos
Ne lentäisivät hiuksiisi , ajatuksiisi ja myöhemmin et erottaisi minua edes autiolta kadulta .	autiolta	11	Pos
Paita on valmistettu 100 % muovisista palautuspulloista ja tekstiiliylijäämistä valmistetusta polyesteristä .	muovisista	5	Pos
Oluen kotikuoinen ja luova valmistaminen on selvästikin vaikea homma , joka vaatii tarkemman perehtymisen kuin pelkän reseptin lukeminen .	tarkemman	12	Cmp
Ansaksen kanssa Jursi tuli muutamalle yksityistunnille ja osoittautui odotusten mukaisesti kuuliaiseksi oppilaaksi .	kuuliaiseksi	10	Pos
Siellä oli paljon tupakansavua , mutta sentään lämpimämpää kuin ulkona .	lämpimämpää	7	Cmp
Punanen kenttä tulee tonne päätyyn .	Punanen	0	Pos
löytääkseen ohjelmaansa kaikkein uskomattomimmat heterotomppelit .	uskomattomimmat	3	Sup
kahta keskenään erilaisempaa taloa tuskin voisi olla	erilaisempaa	2	Cmp
Sijoittajien uusilta Espanjan ja Italian lainoilta vaatima korko on korkeammalla kuin ennen Kreikan toista pelastuspakettia , ja Britanniassa talous kasvaa heiveröistä tahtia , hän sanoi .	heiveröistä	20	Pos
En voi kieltää , ettenkö jollain tasoilla HIEMAN pohtisi päivien hupenemista , mutta se vähäistä ja häiritsemätöntä .	vähäistä	14	Pos
2. Toimivaltaisen viranomaisen on suoritettava tarpeelliset tutkimukset tai tarkastukset ja toteutettava tarkoituksenmukaiset toimenpiteet kaikkien heidän tietoonsa saatettujen väärien tai harhaanjohtavien todistusten laatimisen rankaisemiseksi , sanotun kuitenkaan rajoittamatta mahdollisuutta ryhtyä asiassa oikeustoimiin ja määrätä siitä rangaistuksia .	väärien	17	Pos
Koulutustarjonnassa nähtyjä päällekkäisyyksiäkin pidettiin jopa tarpeellisina maakunnallisen kattavuuden takaamiseksi .	tarpeellisina	5	Pos
Helsingissä Suomen islamilainen puolue ja Suomen antifasistinen komitea järjestivät 80 hengen kulkueen uiguurien puolesta .	antifasistinen	6	Pos
Pienistä versionumeroeroista huolimatta v1 , v1.2 ja v1.3 edustivat kaikki merkittäviä kehitysaskeleita uusine manuaaleineen ja pakkauksineen .	uusine	12	Pos
Koko yhteiskunnan kannalta vaarana on se , että pitemmällä tähtäimellä korruptio syövyttää perusmoraalia .	pitemmällä	8	Cmp
Varsinkin globaali lämmönnousu huolestuttaa toimistobiosfäärin tutkijoita , vaikka pahimmat vaikutukset näkyvät ensin lokaalisti .	pahimmat	8	Sup
ja jos hän ei muistanut pitää päätään tarpeeksi pystyssä , hänelle ilmestyi selvääkin selvempi kaksoisleuan alku .	selvempi	13	Cmp
Symposiumissa keskityttiin esittelemään niin herätevastetutkimuksella kuin perinteisemmälläkin fonetiikan tutkimuksella saatuja tuloksia ihmisen aivojen muovautuvuudesta ja oppimiskyvystä .	perinteisemmälläkin	6	Cmp
Vichyvedellä lettutaikinasta tulee kuohkeampaa .	kuohkeampaa	3	Cmp
Näin päästään entistä tehokkaampaan tilaaja–tuottaja-mallin mukaiseen toimintaan .	tehokkaampaan	3	Cmp
1. Jäsenvaltioiden on otettava käyttöön ja määrättävä toteutettavaksi tarpeelliset valvontatoimenpiteet virheellisten tai mahdollisesti harhaanjohtavien todistusten myöntämisen estämiseksi ja eläinlääkintäalaa koskevan lainsäädännön mukaisiin tarkoituksiin myönnetyiltä näyttävien todistusten laittoman laatimisen tai käytön estämiseksi .	tarpeelliset	8	Pos
Aiempi teoria hyytävän kylmän kollegiaalisen suhtautumisen lämpötilaa laskevasta vaikutuksesta sai väistyä .	hyytävän	2	Pos
Vaalien talouspoliittinen keskustelu oli heikkoa suhteessa ajankohtaisuuteen ja merkitykseen maailmanlaajuisessa talouskriisissä ja lamassa .	maailmanlaajuisessa	9	Pos
Lovin´ Spoonfulin Darling Be Home Soon ja Leonard Cohenin Hallelujah ovat selvästi sähköisempiä kuin Hectorin tulkinnat .	sähköisempiä	12	Cmp
Muita uudistuksia olivat kultaisen maalin käyttöönotto ja lisäajan näyttäminen elektronisella taululla avustavan erotuomarin toimesta .	elektronisella	9	Pos
Valitsin kauneimman viinipullon , jonka löysin .	kauneimman	1	Sup
Sehän tekisi kaikista , mukaan lukien vähäosaisimmista , teoriaherrojen poliittisten pakkomielteiden maksumiehiä ja uhreja	vähäosaisimmista	6	Sup
Tämä on kyllä karkeammansorttista pilaa .	karkeammansorttista	3	Cmp
− Parhaiten Turun yliopisto voisi menestyä kilpailussa ja palvella yhteiskuntaa , jos se pystyisi onnistuneesti yhdistämään informaatioteknologian alan muihin osaamisen vahvoihin aloihin .	vahvoihin	20	Pos
VTT:n mukaan moottorin esilämmitys maksaa 550 watin lämmitintä käyttäen 62 markkaa vuodessa olettaen , että lämmitin on kytkettynä 125 kertaa , kaksi tuntia kerrallaan viitenä kylmimpänä kuukautena .	kylmimpänä	25	Sup
Kysymys käynnisti ankaran väittelyn kylmän ja lämpimän suhtautumistavan vaikutusmekanismeista .	kylmän	4	Pos
Oikarainen lähtee kotikisoissaan ikäistensä sarjaan suurempana ennakkosuosikkina kuin Ylä-Tatralle aikanaan .	suurempana	5	Cmp
Lähellä , kotimaisista aineksista tehty ruoka ja juoma ovat nykyisin trendikkäitä .	trendikkäitä	10	Pos
vaikuttavat aineet silottivat reiden karheaa pintaa huomattavasti ja iho pehmeni miellyttävän sileäksi , ikäänkuin kiinteytyi .	sileäksi	11	Pos
tuntuvasti Yhdysvaltain lain mukaista minimiä pienempää palkkaa	pienempää	5	Cmp
Lisäksi he ovat löytäneet neljä lievempää trooppista myrskyä .	lievempää	5	Cmp
Turnauksen avausottelussa hallitseva maailmanmestari Brasilia voitti Skotlannin 2–1 .	hallitseva	2	Pos
Kun Hypatian tuli aika avioitua , Philokrates päätti antaa tyttärensä sille , joka toisi Hypatialle kauneimman ja kallisarvoisimman kaulakorun .	kallisarvoisimman	17	Sup
Hän kertoi tutkimuksesta , jossa on selvitelty , sijoittuvatko syntyperäisesti autenttisessa kieliympäristössä kielen oppineen kaksikielisen ja aikuisen kielenopiskelijan kaksi kieltä eri tavoin .	aikuisen	16	Pos
Piispa myöntää , että hän itsekin kuuluu niihin , joilla menee taloudellisesti hyvin , vaikka elämäntyyli ei ole kaikkein menevimpiä .	menevimpiä	19	Sup
EU:n suhteellisen pienen alueen suunnaton maantieteellinen , inhimillinen ja kulttuurinen monimuotoisuus on ainutlaatuinen etu tällä planeetalla , mutta ellemme ole varuillamme , se saattaa johtaa vakavaan epätasapainoon , joka on kestämätön niille , jotka katsovat joutuvansa kärsimään siitä .	kulttuurinen	9	Pos
Kyseessä oli todennäköisesti kaikkein odotetuin julkaisu Iglesiaksen uralla , sillä se oli ensimmäinen hänen uutta materiaalia sisältänyt julkaisunsa sitten vuoden 2003 .	odotetuin	4	Sup
Seuraava merkittävä versio v.4.5 julkaistiin 2002 , ja se sisälsi mm. epäsuoran valon simuloinnin ( caustics , global illumination ) .	epäsuoran	11	Pos
Hän oli myöskin yksi kuivakiskoisimmista ihmisistä johon Jussi Vares oli törmännyt todella pitkään , pitkään aikaan .	kuivakiskoisimmista	4	Sup
Suurin osa tutkimukseen haastatelluista rehtoreista , oppisopimustoimistojen johtajista ja sidosryhmien edustajista suhtautui varauksellisen myönteisesti toisen asteen ammatillisten oppilaitosten yhdistämisiin .	varauksellisen	12	Pos
Egyptin eläinlääkintäviranomaiset ovat antaneet tiettyjä takeita hevoseläinten määritellylle alueelle tapahtuvan liikkumisen valvonnasta , ja serologinen tutkimus saatiin onnistuneesti tehtyä ;	serologinen	14	Pos
Olen kyllä edelleen sitä mieltä , että pieni pakkanen lumen kera on pitkässä juoksussa lämpimämpää kuin lumeton pimeys ja ainainen kosteus …	lämpimämpää	14	Cmp
Lisäksi tarvitsemme menetelmän , jolla arvioidaan yhteisön toimien vaikutusta alueelliseen yhteenkuuluvuuteen .	alueelliseen	9	Pos
Tiedotusvälineisiin kulkeutuneet tarinat Korkeimman totuuden toiminnasta ovat toinen toistaan sensaatiomaisempia .	Korkeimman	3	Sup
Hän rakastui itseään nuorempaan naiseen .	nuorempaan	3	Cmp
Tämä aiheuttaa kuitenkin ongelmia , koska minulla ei ole sopivaa näyttöä ( ostin tuollaisia ledinäyttöjä , mutta ne vievät liikaa pinnejä ellen osta erillistä driver-chippiä niille ) , josta näkisi annetut arvot .	tuollaisia	13	Pos
Puvustus oli itse asiassa todella tylsää , sillä aggressiivisella tytöllä oli rikkinäiset sukkahousut ja maiharit , ujo uskonnonopettaja oli taasen pukeutunut vakosamettiblaseriin ja slipoveriin .	aggressiivisella	8	Pos
Mun mielest ne on kaikist pahimpii just tommoset eronneet rouvat .	pahimpii	5	Sup
Toinen teema on sitten ollut orastava juhlamekkopaniikki .	orastava	5	Pos
Kangen perässä putoaa ylhäältä hiekkaa ja roskia , muttei mitään isompaa .	isompaa	10	Cmp
Vanhako olet ?	Vanhako	0	Pos
Elämä oli kovaa meren armoilla ennenkin , mutta nyt se on muuttunut yhä kovemmaksi ja julmemmaksi .	kovemmaksi	13	Cmp
Pelaajilla oli kahdet pelipaidat , joista punavalkeat Ajaxin värit taitavat olla tärkeämmät .	tärkeämmät	11	Cmp
Petraeuksen komitea velvoitettiin nojautumaan suomennostyössä alkukieliin ja Lutherin uusimpaan saksannokseen .	uusimpaan	8	Sup
− Kansalainen on henkilö , joka on täysivaltainen yhteiskunnan jäsen ja häneen pitää suhtautua vakavasti ja tasaveroisesti .	täysivaltainen	7	Pos
Samalla tuntemattomiksi jääneet vasat ja porot voitiin panna myyntiin ja toisten paliskuntien porot saatiin erilleen omista .	tuntemattomiksi	1	Pos
Avoimin mieliin ympäristöönsä suhtautuvat ovat saattaneet viime aikoina huomata toimistobiosfäärin lämpenemistä .	Avoimin	0	Pos
Hän kertoi tutkimuksesta , jossa on selvitelty , sijoittuvatko syntyperäisesti autenttisessa kieliympäristössä kielen oppineen kaksikielisen ja aikuisen kielenopiskelijan kaksi kieltä eri tavoin .	kaksikielisen	14	Pos
ostan pullon halvinta punaviiniä .	halvinta	2	Sup
Kivelä toimi pitkään käytännön lääkärintyössä sairaaloissa ja terveyskeskuksissa ennen siirtymistään akateemiseen maailmaan .	akateemiseen	10	Pos
Halvimmat mitä olen nähnyt ovat olleet yli 400 euroa .	Halvimmat	0	Sup
Samaan aikaan esimerkiksi Italia , Kypros ja Belgia maksavat paljon korkeampaa korkoa lainoistaan , jotta voivat auttaa heikommassa tilanteessa olevia maita .	korkeampaa	10	Cmp
Raaka-aineiden kanssa auttaa myös luovuus : jos ohjeessa mainitaan jokin aine , jota ei löydy , sen voi korvata jollakin paremmin saatavilla olevalla aineella , jolloin lopputuloksena on persoonallisempi nautinto .	persoonallisempi	28	Cmp
Muotoilussa se mikä on tänään uusinta uutta on jo huomenna eilistä .	uusinta	5	Sup
Philokrates lähetti kaikille kreikkalaisille ylimyksille viestin , että sulhasehdokkaiden tuli saapua Kalymnokselle seuraavaan täysikuuhun mennessä .	kreikkalaisille	3	Pos
Metsässä oli lampi , kallio , maailman korkeimmat koivut ja pieni salaperäisen hämyinen kuusikko .	korkeimmat	7	Sup
Ja kilttikin se oli , kun ei paljon huutanut , vaikka pistettiin piikkejä .	kilttikin	1	Pos
Vaikka jos rehellisesti olisin äänestänyt mieluisinta ehdokasta , ääni olisi mennyt hukkaan , totesi äänestäjien nuorempaan päähän lukeutunut Leena .	mieluisinta	5	Sup
Lisäksi he ovat löytäneet neljä lievempää trooppista myrskyä .	lievempää	5	Cmp
Asiakas on johdettu vanhemmasta sanasta asia , joka lienee johdos ikivanhasta verbistä asea , panna kuntoon .	vanhemmasta	3	Cmp
Kaksikielinen lapsi kehittää itselleen taidon selvitä kaksikielisessä ympäristössä , mikä on oleellisesti erilainen prosessi kuin se , että tulee koululuokkaan opiskelemaan kieltä .	kaksikielisessä	6	Pos
Eurooppalaisissa kirjoituksissa poronhoito tulee esille tuhat vuotta myöhemmin .	Eurooppalaisissa	0	Pos
Saatan olla myös pirullisen hankala , mutta minulla ei sentään ole yhtä kallis maku kuin Evitalla .	hankala	4	Pos
Harry oli kai onnettomin ihminen , mitä minä olen koskaan tuntenut .	onnettomin	3	Sup
Hänen rakkain harrastuksensa on jääkiekko .	rakkain	1	Sup
Leivos maistui hyvältä .	hyvältä	2	Pos
− Turkulainen informaatioteknologia pyrkii rakentamaan vahvan yhteistyön molekulaarisiin biotieteisiin .	vahvan	5	Pos
Kyllä , hipelöin noita valkosia kenkiä aika hartaasti .	valkosia	4	Pos
Se olisi myös pikapanoja tai lyhytkestoista seksiä , jossa on tarkoitus antaa hänelle tyydytys , joka sitä enemmän tarvitsee .	lyhytkestoista	5	Pos
Professori Sirkka-Liisa Kivelä sai palkinnon ymmärtämystä osoittaneesta asiantuntemuksestaan sekä teoksestaan Depressiosta tasapainoon - Hyvä elämä iäkkäänä .	iäkkäänä	15	Pos
Missään ei ollut mitään katsottavaa ; ei raakalautakorokkeessa , ei mustissa tilaa rajaavissa verhoissa , ei näyttelijöiden puvuissa .	mustissa	10	Pos
