Dokážeme racionálně využít naši velkotonážní výrobu ?	velkotonážní	4	Pos
Cristina Cifuentes , předsedkyně Madridského společenství , reprezentuje ty nejkonzervativnější , zatímco vůdci strany , jako je sekční podtajemník Javier Maroto , představují ty nejpokrokovější .	nejkonzervativnější	9	Sup
Dynamická , rozpohybovaná kamera , montáž poučená poetikou videoklipu , různé techniky - včetně rozostření a zpomalení obrazu - i chytlavé hity činí z této postmoderní love - story podívanou emocionálně působivou a obrazově strhující .	Dynamická	0	Pos
Je nemálo těch , kteří povyšují sociologii na nejhodnotnější vědu , na vědu věd , na nejzajímavější a nejužitečnější společenskou vědu právě pro tuto pragmatickou polohu .	nejhodnotnější	8	Sup
(2) Účetní záznam může mít listinnou , technickou nebo smíšenou formu .	listinnou	5	Pos
Jak ukazují statistiky , po roce 1990 v postižených oblastech prudce stoupl počet onkologických onemocnění .	onkologických	13	Pos
Někdy je máme spíš za atavismy než za kvality nejvyspělejšího a nejpyšnějšího tvora .	nejvyspělejšího	9	Sup
Když se ale k ráně napřahoval poslední lupič , náhle vyskočil s výkřikem hlasitějším než řev raněného lva , pochytal jednoho lupiče po druhém , svázal je , vzal jim všechno včetně oblečení a pak je zahnal do pouště .	hlasitějším	13	Cmp
Bylo to rozhodně poprvé , kdy v poválečném období československé noviny tiskly názory amerických prezidentských kandidátů určené přímo jejich čtenářům , nepřeložené ze zahraničních novin , neposkytnuté v rámci kampaně tiskovým agenturám .	nepřeložené	21	Pos
Nejaktuálnější problém - sestavení federální vlády - ve vzrušeném hovoru zazníval jen okrajově .	Nejaktuálnější	0	Sup
Doporučuje se začít při žehlení s tkaninami na teplo nejchoulostivějšími a pak regulovat podle druhu látky na vyšší teplotu .	nejchoulostivějšími	9	Sup
Zabývá se infračervenou radiometrií v dálkovém průzkumu Země a astrofyzikou .	dálkovém	5	Pos
Dlouhodobějšími důvody růstu marky , zejména v křížových kursech , jsou vysoké rozpočtové deficity ostatních evropských zemí , nadcházející prezidentské volby ve Francii a politické skandály v Evropě .	Dlouhodobějšími	0	Cmp
Nejradikálnější je malé město .	Nejradikálnější	0	Sup
Oznámil to včera na tiskové konferenci ve Vídni íránský viceprezident a ředitel Národní organizace pro atomovou energii Rezá Amrolláhí , který se v rakouské metropoli zúčastnil výročního zasedání Mezinárodní agentury pro atomovou energii ( MAAE ) .	íránský	8	Pos
Mnohem věrnější model ovšem dostaneme , uvažujeme - li i dynamiku problému .	věrnější	1	Cmp
Vše závisí na tom , kolik ropy zůstane uvězněno v pórech roponosné horniny .	roponosné	11	Pos
Pomalejší rozběh zatím mají základní soukromé školy , které zřejmě odrazují velké starosti i fakt , že nemohou spoléhat na rodičovskou tíseň z přechodu dětí na střední školy .	Pomalejší	0	Cmp
Světelné hodiny se na všech fotbalových ligových stadiónech u nás budou zastavovat ve 45 . minutě každého z poločasů .	Světelné	0	Pos
Nejkratší dobu vydržel národní socialista Engelbert Šubert , který byl ustanoven 22 . září 1938 a zproštěn 4 . října téhož roku .	Nejkratší	0	Sup
Pražský zákazník je zvídavější .	zvídavější	3	Cmp
Koncem tohoto týdne míří s expedicí Lavina Sport Šiša Pangma opět do Himálaje .	Šiša	8	Pos
Do literatury vstoupil kratšími prózami v roce 1961 .	kratšími	3	Cmp
Nacistickými koncentračními tábory prošlo na 450000 našich lidí .	koncentračními	1	Pos
Pak byl vytvořen druhý apulský a kalabrijský královský kraj , a to i včetně oblasti Samnium , části Molise a východní Basilicaty .	kalabrijský	6	Pos
Po překonání nejnaléhavějších úkolů prvního období transformace nyní ale stojíme před nutností promyslet a přijmout dlouhodobé strategie - takové , které jsou provázeny koncepty rozvoje dalších oblastí veřejného života .	nejnaléhavějších	2	Sup
Masa povolujeme jen libová a bez šlach , z uzenin jen libovou šunku .	libová	3	Pos
Tím podivnější , bohužel však ne překvapivá věc je , že politici , jimž na tom očekávání a na té důvěře jistě sejde , odpovídají vyhýbavě .	podivnější	1	Cmp
Druhý je mělčí a pozvolnější a reprezentuje skupenství kapalné .	pozvolnější	4	Cmp
Vypracovaná politická a organizační opatření , souhrn návrhů a doporučení projednávají pracující na členských schůzích , vyjadřují se k nim a doplňují je .	Vypracovaná	0	Pos
Inscenaci chybí ucelenější myšlenková koncepce , rozpadá se na polovičaté motivy postav .	ucelenější	2	Cmp
Sociotechnická funkce je spojena především s expertizní činností .	Sociotechnická	0	Pos
Hrál česky - jeden zachovalý plakát však dokládá i jeho vystoupení německé .	zachovalý	4	Pos
Před příchodem evropských národů do této oblasti Aljašku po tisíce let okupovaly četné domorodé kmeny .	domorodé	13	Pos
Tedy bosými karmelitány ( i když zatím jen několika ) Praha sloužit může !	bosými	1	Pos
Jak S . Panenková uvedla , upsali v tomto předkole od počátku června do začátku srpna při patnáctiprocentním emisním ážiu sto milionů korun .	patnáctiprocentním	17	Pos
Informované zdroje v Belfastu věří , že IRA skutečně vyhlásí příměří .	Informované	0	Pos
Podle Bendy není sice možné hodit přes palubu samoživitelky nebo osamělé otce , ale to neznamená , že je třeba dávat jim přednost před rodinami spořádanými .	spořádanými	25	Pos
Sociologie pomocí často velmi utilitárně projektovaných výzkumů plní úlohu nástroje společenského poznání .	projektovaných	5	Pos
Štíhlejší a výkonnější	Štíhlejší	0	Cmp
Závazné rozhodnutí ale jen těžko padne před 27 . září , kdy zasedá městské zastupitelstvo .	Závazné	0	Pos
Nová koncepce , v níž je zapojeno šest ministerstev , přednostové okresních úřadů a magistráty některých statutárních měst , si podle předběžných propočtů vyžádá v příštích dvou letech více než půlmiliardové náklady .	půlmiliardové	30	Pos
Na stavbě se podílelo hodně Indů , Britové si je přivezli , byli výkonnější , adaptovanější .	adaptovanější	15	Cmp
Nejviditelnější je to v tematické oblasti , kde střední proud začal využívat látek dříve tabuizovaných , které dříve téměř výhradně náležely filmové subkultuře .	Nejviditelnější	0	Sup
I když dovoz laciné četby už se u nás okoukal a ta nejdůvtipnější nakladatelství už ji neprodukují .	nejdůvtipnější	12	Sup
Šťastnější byli nakonec slávisté , když v poslední minutě dal branku Jakovenko .	Šťastnější	0	Cmp
Měly by však být méně pasivní a dynamičtější .	dynamičtější	7	Cmp
tato jednání se zabývala převážně odchodem izraelských vojsk , propuštěním palestinských vězňů zadržovaných v Izraeli , převodem civilních pravomocí z izraelských úřadů na palestinské , bezpečností židovských osadníků apod .	zadržovaných	12	Pos
Nakonec jsem se rozhodla , že nejpraktičtějším darem bude nějaká solidní hotovost .	nejpraktičtějším	6	Sup
Správnější by bylo brát pravděpodobnost závisející na počtu takových sousedů .	Správnější	0	Cmp
Povinné pojištění také odpovídá principu solidarity , kdy " zdravější " pomáhají " nemocnějším " .	nemocnějším	13	Cmp
Nostalgický spací vůz	spací	1	Pos
Další dva tenorsaxofonoví hosté - hvězdy Branford Marsalis a Joshua Redman - jsou kvintetu věkově blíž .	tenorsaxofonoví	2	Pos
Alvareze nejvíce proslavil radarový systém typu řízení přiblížení ze země ( GCA ) , který hrál hlavní roli v letectví , a to zejména při vytvoření poválečného leteckého mostu pro Berlín .	radarový	3	Pos
Každý soukromník , který ji začal konkurovat pohotovějším zásobováním , měl zaručen úspěch .	pohotovějším	7	Cmp
Komise řešila odvolání , které Ngugi podal na základě zamítavého stanoviska arbitrážní komise IAAF .	zamítavého	9	Pos
" Ano , to jsi ty , " řekla v tichém nadšení .	tichém	10	Pos
Jeho poslední album Weight ( vydává jej BMG ) je příznačné velmi agresivními a intenzivními melodiemi i texty a chrleným Rollinsovým vokálem .	chrleným	19	Pos
Podstrojování turnajových pořadatelů , počínaje luxusnějším hotelem po víc tréninkových hodin na centrkurtu , ani nevyužívají .	luxusnějším	5	Cmp
Holandská Společnost pro ochranu zvířat dál tvrdí , že laktoferin by bylo výhodnější a humánnější získávat pomocí geneticky ovlivněných kvasinek a plísní .	humánnější	14	Cmp
Považujete - li za vhodné , aby některé části Vašeho příspěvku byly sázeny petitem pro lepší členění , je vhodné , když takové místo označí autor sám , a to tužkou na okraj , nikoli zhuštěnějším řádkováním .	zhuštěnějším	35	Cmp
Vadí nám existence plošných nespecifických opatření ve výdajové části rozpočtu , jimiž jsou prostředky zcela zbytečně odčerpávány .	nespecifických	4	Pos
Eduard věděl , že v malém městě se každá událost rychle přeměňuje v legendu , ale přece jen netušil , že i jeho bezcenné příběhy , jejichž význam nikdy nepřeceňoval , mají v sobě takovou legendotvornou sílu ;	legendotvornou	35	Pos
Číslo popisné sporné budovy je v zákonu uvedeno .	popisné	1	Pos
Jak však hovořit o konci reformy , když není například dovršena privatizace - jeden z úhelných reformních kamenů ?	úhelných	15	Pos
Evropská asociace farmakologických společností rovněž navrhuje , že jejich označení by nemělo používat slova lék , ale pouze neutrálnější slovo " preparát " .	neutrálnější	18	Cmp
Dálkové ovládání jiného záznamníku .	Dálkové	0	Pos
Stejnému okruhu problémů se věnoval i ve svém nejskeptičtějším díle Britská nemocnice ( 1983 ) , které ústřední postava Micka Travise ( v podání Malcolma McDowella ) propojuje s předchozími dvěma snímky v jakýsi volný seriál .	nejskeptičtějším	8	Sup
Možná by se probudila i Rada pro rozhlasové a televizní vysílání , kdyby zhlédla - zdá se - zatím nejvulgárnější dabovaný anglický film na TV Nova - Whitnail a já .	nejvulgárnější	19	Sup
Chudí , handicapovaní a menšiny pomoc vlády potřebují .	handicapovaní	2	Pos
Desetitýdenní kurz byl „ certifikován “ britskou výzvědnou službou GCHQ .	výzvědnou	7	Pos
Pletené výrobky .	Pletené	0	Pos
Kachlová pec patřila k nejmalebnějším místům v celé chalupě a svým způsobem ke koupi domku ještě přispěla : trochu připomínala kachlová kamna v jeho pracovně na klinice .	nejmalebnějším	4	Sup
Opakujte svůj pokus a štěně vám odpoví ještě rozhořčenějším tónem .	rozhořčenějším	8	Cmp
Neobstojí ani tvrzení , že anglický seriál byl ještě sprostější .	sprostější	9	Cmp
Má zrovna tak jako ostatní české bankovky všechny základní ochranné prvky ( vodoznak , metalizovaný proužek , soutiskovou značku i skrytý obrazec ) .	soutiskovou	17	Pos
Nejaktivnější je zatím Tomáš Baťa ve výrobě a prodeji bot .	Nejaktivnější	0	Sup
Nejtypičtějším příkladem takové zmatenosti je způsob , jakým dnešní vláda hledá smysl své stále koncentrovanější moci .	koncentrovanější	14	Cmp
Nejviditelnější byli tři kandidáti : kansaský senátor Bob Dole , texaský senátor Phil Gramm a guvernér Tennessee Alexander Lammar .	Nejviditelnější	0	Sup
Profesionální astronomové používají vesměs modernější způsoby označování čísly .	modernější	4	Cmp
Všestranná editorská důslednost německých vydavatelů se promítla i do zpracování doprovozené brožury .	editorská	1	Pos
Konstrukce pyramidy - výprava Petr Matásek - se stává divadlem světa , jevištěm , na němž je humor o několik odstínů mrazivější než v Kroftových " drakovských " inscenacích .	mrazivější	21	Cmp
Výzvědná činnost udělala z Igora Kurčatova " nejinformovanějšího fyzika té doby - patrně on jediný z vědců znal tajemství jak americké , tak sovětské atomové pumy .	nejinformovanějšího	7	Sup
Každá , i ta sebekonkrétnější výzkumná činnost stejně jako každá , i zcela dílčí teorie je tak či onak zakotvena v určitých obecných axiomatických předpokladech .	sebekonkrétnější	4	Cmp
Karel Mašita a Karel Srp z Jazzové sekce a Přemysl Vachalovský z Občanské iniciativy Občanských komisí předali včera prezidentské kanceláři prohlášení k uvěznění Jiřího Wonky .	Vachalovský	10	Pos
Třeba s Aldebaranem ( nejjasnější hvězdou v souhvězdí Býka ) či s Betelgeuze ( nejjasnější hvězdou v souhvězdí Orionu ) .	nejjasnější	14	Sup
Má úplně promočené punčocháče , jak padala do zvlhlého sněhu .	promočené	2	Pos
