Vyřešení nových ekonomicky , technicky i krajinářsky vhodnějších úprav drobných vodních toků a odvodňovacích kanálů .	vhodnějších	7	Cmp
Pohlédl na staříka , který stál před ním a zíral na něho vyhaslýma světle modrýma očima , očekávaje odpověď .	modrýma	14	Pos
" Jestli si myslíš , že voda v řece dokáže smýt tvoje hříchy a slabosti , pak by podle tvého přesvědčení musely být všechny ryby , žáby a všichni krabi svatí .	svatí	30	Pos
Vyplynulo to ze semináře , který pořádaly v Praze společně rakouská firma Kapsch a Northern Telecom - Canada .	Northern	14	Pos
Poslanecká chtivost požitků se stává často terčem výpadů nejlacinějšího ražení .	nejlacinějšího	8	Sup
Kontakt : Sklo Bohemia , a . s . , 582 91 Světlá nad Sázavou , Zámecká 550 , tel . : ( 0451 ) 522 21 , FAX : ( 0451 ) 520 53 .	Zámecká	16	Pos
To si jistě dobře uvědomili i tvůrci ženského westernu PISTOLNICE ( Bad Girls , 1994 ) , který lze chápat především jako logické vyústění soudobé renesance nejpříznačnějšího amerického filmového žánru i jako projev módní vlny feminismu .	nejpříznačnějšího	26	Sup
OKRESNÍ VLASTIVĚDNÉ MUZEUM VSETÍN	OKRESNÍ	0	Pos
Nebyl to právě nejpovzbudivější počátek mého milostného života a trvalo mi čtyřicet let , než jsem toho trapasu dokázal využít .	nejpovzbudivější	3	Sup
Ve skotském týdeníku Forward nazývá toto prohlášení " nejnestoudnější a nejneuvěřitelnější pohádkou , která kdy pobavila houf politických dětí " .	nejneuvěřitelnější	10	Sup
Pro řád cisterciáků byly letošní vánoce výjimečné i tím , že je po čtyřiceti letech vyhnanství mohli opět oslavit v jedné z nejproslulejších církevních staveb Jižních Čech - v klášteře ve Vyšším Brodě .	nejproslulejších	22	Sup
Poskytuje přívaly interview na jediné téma : " Vždy jsem byl úporným bojovníkem proti mafii " .	úporným	11	Pos
Také její toporné ( anti ) taneční kreace dostávají podobu umírněnější a ladnější .	umírněnější	10	Cmp
Také nemohl zabránit tomu , aby se o jeho neobvyklém chování nešířily nejrůznější pošetilé dohady : prý tam chodívá ráno cvičit , možná kontroluje tajný trezor a počítá své jmění - to byly jedny z nejnevinnějších spekulací .	nejnevinnějších	35	Sup
Analýza 27000 teplotních profilů měřených během posledních 40 let ( jednak radiosondou na ruských ledovcových plovoucích stanicích a jednak radiosondami shazovanými při amerických leteckých průzkumech ) překvapivě neprokázaly zvýšení teploty povrchu předpovídané modely atmosféry .	plovoucích	15	Pos
Tato slova pronesl na smrtelném loži Michail Bakunin a stěží bychom hledali výstižnější vyjádření druhé , to je odvrácené stránky přisvojení si andělských schopností lidstvem .	výstižnější	12	Cmp
Podle ní i při zpracování hliníkového odpadu , který obsahuje 14 procent zaolejovaných dílů a 5 procent lakovaných , je znečištění životního prostředí hluboko pod stanovenými normami .	lakovaných	17	Pos
