Cerca de 10 millones de los 22,9 millones de ciudadanos habilitados para votar acudieron a las urnas , lo que ratificó la tendencia histórica de una abstención cercana al 55 por ciento en este tipo de jornadas electorales .	cercana	27	Fem
Diferencias en las proporciones de los personajes o elementos contemporáneos que se cuelan en el plano son algunos de los errores de El señor de los anillos .	contemporáneos	9	Masc
Sin embargo , en otras áreas el impacto fue destructivo , como fue el caso de los ferrocarriles .	destructivo	9	Masc
La línea de base normal es la línea de bajamar a lo largo de la costa que aparece marcada en las cartas reconocidas por el Estado ribereño .	ribereño	26	Masc
Los defectos e intereses creados que conviven en una burocrática , inmovilista y corrupta Administración - - como él mismo la calificó - - bloquearían cualquier medida que pudiera adoptar .	burocrática	9	Fem
En Jizme , al norte de Jerusalén , ayer murió un joven de 22 años abatido por los disparos de colonos judíos que penetraron en esta localidad .	abatido	15	Masc
Ya debió retirar centenares de efectivos para atender las multiplicadas ocupaciones que prometen crecer estos días , lo que configura un estado de cosas sobre el que nada o poco se informa pese a la importancia que reune .	multiplicadas	9	Fem
Esta escena , fotografiada por un reportero de un periódico en una ocasión , motivó que miembros del equipo de seguridad de Balaguer arrebataran por la fuerza el rollo de la película y el equipo fotográfico al informador .	fotografiada	3	Fem
Acetobacter es un género de bacterias del ácido acético caracterizado por su habilidad de convertir el alcohol ( etanol ) en ácido acético en presencia de aire .	acético	8	Masc
La organización insiste en que lo que interesa hoy , además de unas bonitas proporciones y una mirada seductora , es la belleza del espíritu .	seductora	18	Fem
Con los cambios provocados en la realidad ficticia mediante la Crisis , Keystone y Central se convirtieron en ciudades gemelas .	gemelas	19	Fem
El verano en Europa anuncia la temporada de festivales , el tiempo en el que los conciertos en vivo transforman los predios vacíos en frenéticas pistas de baile y las históricas plazas de las ciudades en teatros .	históricas	30	Fem
Por un lado hay una mujer loca que lo amenaza , por otro lado hay esta cándida espectacular y muchachita de la cual esta enamoradísimo .	loca	6	Fem
Hasta el viernes pasado , ir al Bagdad era ir a ver un espectáculo porno con el regusto de lo prohibido .	prohibido	20	Masc
Un bar chulisimo para ver los partidos con amigos y disfrutar un buen pulpo Gallego ....	Gallego	14	Masc
Vivo en Parla este y estaba buscando una clínica veterinaria por aquí cerca , puesto que antes vivía en Fuenlabrada y no conozco veterinarios aquí en Parla .	veterinaria	9	Fem
El crecimiento demográfico y consecuente desarrollo urbanístico continúa hasta nuestros días .	urbanístico	6	Masc
En aquella reunión , los nobles catalanes le concedieron su apoyo al rey , así como ayuda económica y militar mediante el aporte de un número determinado de caballeros y uno indeterminado de peones .	indeterminado	31	Masc
Participó en la tercera expedición auxiliadora al Alto Perú y combatió en las batallas de Venta y Media y Sipe - Sipe , ambas decisivas derrotas del ejército en que revistaba .	auxiliadora	5	Fem
