Pujol recalcó que no se trata de una subida de pensiones , sino de una " compensación " por la pérdida de poder adquisitivo de las pensiones catalanas a causa del diferencial de inflación con la media española .	adquisitivo	23	Masc
El veterano golfista escocés , de 46 años , será el responsable del equipo europeo para la próxima edición , que se celebrará en The Belfry ( Inglaterra ) en el 2001 .	escocés	3	Masc
Von Beust justificó los incrementos de precio como el resultado de una falta de planificación detallada .	detallada	15	Fem
Ciudades como Milán dependían un 80 % del agua alpina .	alpina	9	Fem
Al margen de los incidentes , el operativo de limpieza se reveló descompensado .	descompensado	12	Masc
España es la auténtica dueña del Aquatic Centre .	auténtica	3	Fem
LA NUEVA NORMATIVA obliga a los ayuntamientos a reservar un mínimo del 20% del suelo urbano y residencial de nueva ocupación para viviendas de protección oficial .	NUEVA	1	Fem
Tres heridos fueron ayer dados de alta , por lo que 35 personas permanecían anoche ingresadas en hospitales de Tarragona , Reus , Valls , Viladecans , Martorell , Ontinyent , Madrid y Barcelona .	ingresadas	15	Fem
Creo que los periodistas catalanes han de esforzarse en profundizar en el papel que les corresponde en una democracia avanzada con unos gobiernos perfectamente estabilizados .	avanzada	19	Fem
Está fidelizado , blindado .	fidelizado	1	Masc
Es rudo al jugar pero también tiene manos delicadas .	delicadas	8	Fem
Este fue el golpe de gracia y propagandístico que necesitaban los colonos para su independencia .	propagandístico	7	Masc
La describió como una mujer " extraordinaria " y " cariñosa y maravillosa " que dejó su marca en el mundo literario con sus historias .	cariñosa	10	Fem
Simon Krätschmer avanza a tientas en solitario a través del desvencijado y siniestro barracón .	desvencijado	10	Masc
Albright se mostró ayer partidaria de que el caso Pinochet se resuelva en Chile .	partidaria	4	Fem
El Blindleia es un canal protegido por una superficie rocosa que empieza cerca de Kristiansand en el sur de Noruega , y continúa pasando Lillesand .	rocosa	9	Fem
Numerosos artistas se han ofrecido para participar desinteresadamente en este homenaje , pero no ha sido posible contar con todos por cuestión de tiempo .	Numerosos	0	Masc
Trudeau extenderá esa invitación al 45º presidente de Estados Unidos , independientemente de quien resulte elegido .	45º	5	Masc
Los delanteros universitarios Rivarola y González estuvieron la mayor parte de este período lejos del balón y entraron poco en acción , más por el sentido de anticipación de los volantes del River que por un férreo marcaje .	férreo	36	Masc
Yeltsin mantiene un régimen calificado de " semilaboral " por sus allegados : recibe correo y estudia documentos .	allegados	11	Masc
Síntoma de esta situación , añadió , es que " en la sociedad vasca hay una enorme desesperanza y una tristeza desgarradora " .	desgarradora	21	Fem
