Ramiz girip başını eğerek kapının önünde dikildi .	dikildi	6	3
Böyle bir acı var mı ? Ölüm şekline dua ediyoruz .	ediyoruz	9	1
Yanlışlanabilirlik ilkesi ne yazık ki çoğu zaman yanlış yorumlanmaktadır .	yorumlanmaktadır	8	3
Şirketin patronu olan okul arkadaşım her zaman giydiği birbirinin aynı siyah takım elbiseleri , inanılmaz derecede parlak kravatlarıyla öğlen yemeğine giderken kapıdan kafasını uzatıp Kaç ? diye soruyordu , ona o ana kadar okuyup kaydettiğim cinayetlerin sayısını söylüyordum .	söylüyordum	37	1
Öyle kolay gelmez ki o .	gelmez	2	3
Şimdi düşünüyorum da , galiba o parkın dışında yapamayacağım ben , dedi Kerem .	düşünüyorum	1	1
Sevilme peşinde koşan ve sevmeyi bilemeyen iki genç , yasal ve yasal olmayan uyuşturucuların etkisiyle sevme oyunu oynayacaklar ve minik bağımlı çocuklar dünyaya getirecekler .	oynayacaklar	17	3
Halbuki arada gidip günah çıkardın mı , kendini bir miktar yırtmış hissediyorsun , temizlenmiş hissediyorsun , aynı haltı yiyeceğini bilsen bile bir güvencen var .	hissediyorsun	14	2
Başlığı bulunca rahatladım , krizden kurtuldum ...	rahatladım	2	1
Onların gürültülü neşesi , duyduğum yalnızlık duygularını azaltıyordu , ama neler konuştuklarını da anlamıyordum .	anlamıyordum	13	1
Siz farkında olmadan , sizinle bir anlaşma yaptım ve kendinizi bana teslim ettiniz .	ettiniz	12	2
Beş bin askerinin harekatında pirinç ve ekmek stoku yapmıyor .	yapmıyor	8	3
Buna göre bakanlık soruşturmayı yenileyebilirdi .	yenileyebilirdi	4	3
Onun Protestan fondamantalizmini bir yana bırakıyorum .	bırakıyorum	5	1
Bu dönemde , teori , bilimin çeşitli alanlarında , yeni kavramsal yapılanmalarla bilimi yeni düzlemlere taşımış ; geçmişin kavramsal yapılanmalarında köklü bir kopuşla bilimin önünde yeni ufuklar açmıştır .	taşımış	15	3
Sezonu kapamakta inatçı bir genç sürat motoruyla göremediğim birine fiyakalar yapıyordu daireler çizerek .	kapamakta	1	3
Sahi siz , aradığınız bu Ana'yı gördünüz mü hiç ? dedi .	gördünüz	6	2
Birbirimizi biliriz .	biliriz	1	1
Bodrum evi için bir anlamı ve güzelliği olan gumbillinin ( Bodrum evine özgü çatı parapeti köşelerinde yer alan süs elemanı ) ve beyazın , binlerce tekrardan sonra mide bulandırdığını söylemeliyim .	söylemeliyim	29	1
Kapının orda hafifçe sendeledi .	sendeledi	3	3
Az önce onunla konuşuyordum , dedim .	konuşuyordum	3	1
Şöyle bir dolaşayım evini ...	dolaşayım	2	1
Yurtdışlarına gitti , ekonomi - mekonomi , işletme - mişletme de okudu .	okudu	11	3
Milliyet'i arayan Arınç , " Yanlışlara ortak olmam " haberindeki ifadenin rahatsızlık yarattığını , Erdoğan'ın Danimarka'dan arayarak tepki gösterdiğini belirtti .	olmam	7	1
Güneş batarken ve eylül rüzgarları kuruyan otların üstünde belli belirsiz gezinirken buluşmalıydınız .	buluşmalıydınız	11	2
Dilerim , dedi .	Dilerim	0	1
Biraz daha anlatmalıyım diye düşündüm .	anlatmalıyım	2	1
Elleşme , tamam , dedi .	Elleşme	0	2
Ama söylediği fikir şahsi fikri , aslında genel bir görüşü kapsıyordu .	kapsıyordu	10	3
