Eee birini seviyorsan onunla beraber yaşamanın bedelini ödersin . dedi .	seviyorsan	2	2
Genellikle rustik piknik alanları , banklar ve patikalar gibi düşük bir gelişim seviyesi gösterir .	gösterir	13	3
Düşünmezsin tabii , hangi baba oğul iktidar kavgasına girmemiştir , kaç baba oğul her an patlamaya hazır öfkelerini dizginleyip sevip okşayabilmiştir birbirini .	Düşünmezsin	0	2
Michael Fallon , işe başlama tarihinin yeni yatırımların güvenliğinin sağlanmasına ve 2035 yılına kadar yüzlerce nitelikli işin korunmasına yardımcı olacağını açıkladı .	açıkladı	20	3
Save ile birlikte dün gece geç saatlerde özel bir uçakla Ankara'ya gelen for , Türkiye'ye Hazine'den Sorumlu Devlet Bakanı Ali Babacan'ın daveti üzerine geldiklerini belirtti .	for	12	2
kıskandın tabi .	kıskandın	0	2
Bütün vücudunu kızarıncaya kadar ovalamıştın .	ovalamıştın	4	2
Ya Rusya'da kimi buluyorsun ki ? Arasan Rusya'da Başbakan'ı bile bulamazsın .	bulamazsın	10	2
Ben üzerine gideceğim , dosyayı buyurun dedim .	gideceğim	2	1
Yemeyiz , dedi Ramiz , önce ben girerim sınıfa , öğretmenim , derim , öğlende tarlaya babama yemek götürdüm , ondan geç kaldım .	derim	12	1
İki yıl önce bir kabadayı , tabancasını havaya sıka sıka kaçabilmiş .	sıka	9	3
Sendikalar bu konuda mücadele ettiler ve Fátima Báñez'in en çok gurur duyduğu mevzuatın yürürlükten kalkması için çeşitli vesilelerle çağrıda bulundular .	bulundular	19	3
Yukarıda önerdiğim ölçüte bilimsel Ölçüt ( ) adını veriyorum .	veriyorum	8	1
Olay , Paris'te biliniyordu ve halihazırda ekmek fiyatının oldukça yüksek olması ve erzak bulunmaması nedeniyle zaten kötü olan genel havayı iyice olumsuz etkiledi .	biliniyordu	3	3
- Ben çizmiyorum , yazıyorum .	çizmiyorum	2	1
Ya boca ederler kahveyi , bir karış telve oluşur , ya cimrilikleri tutar , buyrun bulaşık suyuna .	buyrun	14	2
Kimseye da haber vermemeliydiniz .	vermemeliydiniz	3	2
Bu şekilde , teoride , paranıza ne zaman isterseniz erişebilirsiniz .	erişebilirsiniz	9	2
Geç geç , dedi Naci Bey eliyle sinek kovar gibi yaparak .	Geç	0	2
Daha doğrusu , bazılarının konumuna bundan daha iyi yakışan bir sözcük olamazdı .	olamazdı	11	3
Ortaçağ'da ise , çoğu Hıristiyan Kutsal Kitap'a ana dillerinde erişemiyordu .	erişemiyordu	9	3
Bunu ne anlar ne de inanırdı .	inanırdı	5	3
