Hiç korkmuyor musunuz ? diye soruyorum .	korkmuyor	1	3
İmrenmem korkma .	korkma	1	2
Hazine bütçesine , KİT ödemeleri için dörtyüzyetmişsekiz trilyon , SSK için dörtyüzüç trilyon , Bağ-Kur için sekiz trilyon liraya kadar ödenek eklenebilecek .	eklenebilecek	21	3
Elinin bir hareketiyle çakmağı kaymış , masadan aşağıya uçmuştu .	uçmuştu	8	3
Bir olayı unutamıyorum .	unutamıyorum	2	1
Bu delikanlı eğer yaşamayı becerebilirse yarın evlenecek de , muhtemelen kız da benzer bir aile yapısından gelmiş olacak .	becerebilirse	4	3
Ezmeler ve taratorları mezeden saymıyorum ben .	saymıyorum	4	1
O ve ben asla yaşlanmayacağız .	yaşlanmayacağız	4	1
Kimse kurtaramaz artık beni .	kurtaramaz	1	3
Hatta sözcüklerin yerlerini değiştirip de sorabiliriz .	sorabiliriz	5	1
Hadi yürü , dedi .	yürü	1	2
Siz yatmadınız mı ? diye sordum Özer'e Yattık ama sonra sizin konuştuğunuzu duyup kalktık .	yatmadınız	1	2
Şahin , " Fakat devletin devamlılığı esasını da gözardı edemeyiz .	edemeyiz	9	1
İşe ilk önce , takipsizlik kararına itiraz edilebilir mi sorusu ile başladı .	edilebilir	7	3
Cinayet haberleriyle , parçalanmış sevişmelerle , terk edilmenin acısını unutmaya çalışıyordum ; hayatımda hiçbir teselli yoktu ; kitaplarım başarısız olmuş , aşk maceram tam bir acıyla sona ermişti .	çalışıyordum	10	1
1950'de otuz altı lira aylık iyi para , düşünsene , ev kirası altı buçuk , sığır eti iki lira , kuzu eti de iki yüz yirmi beş kuruştu .	düşünsene	8	2
Belki çamurlu su rengindeki saçlarınla ortalıkta dolaşıp fahişelik yapsaydın o adam seninle tıpkı küçük bir kızla sevişir gibi sevişebilirdi .	yapsaydın	8	2
Kimi zaman o konuşurken ben içimden , kimi zaman ben konuşurken o içinden ; ama hep aynı anda , pür telaş , soluk soluğa anlatıyoruz .	anlatıyoruz	24	1
Şımarma hemen .	Şımarma	0	2
Saçı başı dağılmış , trençkotunun düğmeleri açılmış , bir ikisi kopmuştu .	kopmuştu	10	3
- Ben size getiririm .	getiririm	3	1
Bu korku yüzünden yaşlı babanızla baş başa bir gece bile geçiremediniz ; hep , birileri yanınızda olsun istediniz .	istediniz	17	2
Sana boşal , at kurtul der , o sessiz duruşuyla .	kurtul	4	2
Sürücü : Ne itişip duruyorsunuz ?	duruyorsunuz	4	2
Sakinleştin mi biraz .	Sakinleştin	0	2
Uy , sevsinler seni !	sevsinler	2	3
Onların dışında , geçmişe ait ne varsa bıraktık geride ...	bıraktık	7	1
Becerdi sonunda .	Becerdi	0	3
Tarihi , yaşanmışların hatıra defteri olmaktan çıkarıp geleceğimizin yol gösteren rehberi olarak gördükçe , tarihi tekrarlar dururuz .	dururuz	16	1
Ne gezer , oramı ovalıyorum hala , hafiflediği halde acısı .	gezer	1	3
Birbirimize kavuşamamıştık .	kavuşamamıştık	1	1
Böylece hem yalan söylememiş olduk , hem de Harbiyelinin işini kolaylaştırdık .	kolaylaştırdık	10	1
Tuhaf bir andır o .	andır	2	2
Anadolu toprakları bu uğurda savaşım vermiş ve verecek olan bilim insanlarını daima doğurmuştur ve doğuracaktır da .	doğuracaktır	14	3
- Zeki adamları seviyor musun .	seviyor	3	3
Cinayetlerin sayısının artmasından mı hoşnuttu , yoksa daha fazla cinayet olacağından korkuyordu da sayının beklediğinden az çıkmasına mı seviniyordu , bunu hiç öğrenemedim .	seviniyordu	18	3
Üniversitelerin özgürlüklere , mali özerkliklere ilişkin birikmiş onca sorunu varken beylik siyasi tartışmalar açmanın arkasında , üniversiteden bağımsız niyet olduğu konusunda hiç kuşku duymuyorum .	duymuyorum	23	1
Sürücü onun kafasını okşayarak : Ulan ufaklık , sen şeytanın sağ bacağısın vallahi ! Seni sevdim biliyor musun ? Al bakalım bahşişini , yine görüşürüz ! dedi .	Al	19	2
Sana boşal , at kurtul der , o sessiz duruşuyla .	boşal	1	2
Çeyiz olarak bölüp dağıtsan birkaç kız evlendirmeye yetecek kadar gümüş kabın yığılmış olduğu tepsiyle uşak geldi .	dağıtsan	3	2
Yalnızca yararlı olandan tiksiniyoruz ...	olandan	2	3
Bağışlayın , koşa koşa geldim buraya .	Bağışlayın	0	2
