На повторных устных экзаменах по русскому и французскому языкам исправил оценки на тройки , и был переведён в третий класс .	устных	2	Plur
Ленни — закоренелый холостяк , которому не везет с женщинами .	закоренелый	2	Sing
А уже в 1773-м , после того , как он примерно отличился в первой Турецкой кампании 1768 - 1774 годов , будучи под началом князя В. М. Долгорукова , Екатерина II подписала представление его на офицерское звание .	1773-м	3	Sing
В мае чешские пограничники застрелили двух судетских немецких фермеров , которые пытались пересечь границу Чехословакии без прохождения пограничного контроля .	судетских	6	Plur
Скоро еще несколько неравнодушных людей поселились в округе , появилась возможность взять новых насельников из интерната - так в 1964 году образовалась первая община " Ковчег " , где обычные люди живут вместе с умственно отсталыми .	отсталыми	35	Plur
В дни мартовской революции Гитлер принимает несколько характерных и судьбоносных решений .	судьбоносных	9	Plur
Тут выяснилось , что это не китайцы , а казахский цирк , который приехал на гастроли в Шанхай .	казахский	9	Sing
Линейно - квадратичное гауссовское ( ЛКГ ) управление относится к современным методам управления .	гауссовское	3	Sing
В среду Майкрософт анонсировал новый инструмент для рабочего чата , который должен занять желанную пустующую нишу в этой сфере .	желанную	13	Sing
Ров был не просто каналом , соединявшим Неглинку с Москвой - рекой , а сложной системой шлюзов и наполнялся подземными водами , так как поднять речную воду на площадь , находящуюся на значительном возвышении , было весьма затруднительно .	речную	25	Sing
" Я посетил жуткую больницу , где на полу лежали полуголые люди с бесконечно грустными лицами , а вокруг них бегали крысы , - рассказывает Жан Ванье .	полуголые	10	Plur
Малая скорость посадки уменьшает аварийность , связанную с наличием у других летательных аппаратов достаточно хрупких шасси .	хрупких	14	Plur
Романтический футуристический проект уравнительного коммунизма заменялся проектом традиционным , имперско - милитаристским , полицейским , иерархическим .	Романтический	0	Sing
Из их громокипящих речей можно было понять , что их объединяет горячая любовь к поруганной Державе и священная ненависть к ее разнообразным врагам - явным и тайным .	громокипящих	2	Plur
То есть вместо спокойно - застойного , уже ставшего привычным нового корпуса предлагается тяжелая тоталитарная арка , обращенная к Театральной площади .	Театральной	19	Sing
Первая армянская типография была основана в Константинополе в 1567 году , а в 1794 в Мадрасе ( Индия ) вышла первая армянская еженедельная газета " Аздарар " ( " Вестник " ) .	еженедельная	22	Sing
Посол , после консультаций с Лондоном , вручил Колчаку направление на Месопотамский фронт .	Месопотамский	11	Sing
Причины возникновения синдрома неясны .	неясны	3	Plur
А то , не ровен час , еще кто-нибудь из депутатов решит перейти в Комитет по информационной политике .	ровен	4	Sing
Но вот А. Аксеенко из Днепропетровска пишет : " Нам нужно , чтобы наши дети были грамотными , в первую очередь на русском языке .	грамотными	16	Plur
За проявленный в прусской кампании героизм и мужество Платов был награжден орденами Александра Невского и Георгия II степени , алмазными знаками и бриллиантовой табакеркой с изображением Александра I , а Войску Донскому указом императора было пожаловано памятное знамя .	бриллиантовой	22	Sing
В 2003 году компания " Гранд Холдинг " начала оказывать финансовое содействие в строительстве солнечной электростанции на территории Арагацского научного центра Института радиофизических исследований .	радиофизических	22	Plur
Он представил , как родители будут помогать детям надевать на куклу маленькие Железные кресты , а в магазинах появятся игрушечные концлагеря с игрушечными трупиками .	Железные	12	Plur
Горячую воду в экодоме получают при помощи термосифонов .	Горячую	0	Sing
Окрестные старожилы до сих пор вспоминают дуровского слона , выгуливавшегося иногда на площадке у Театра Красной Армии .	Окрестные	0	Plur
Шлей и водные болота между Даневирке и Хусумом замерзли в суровую зиму , и южная часть Даневирке сразу же была завоевана немецкой армией .	южная	14	Sing
Разве это порядок , считают Н. Белкова , Л. Воробьева , О. Смирнова и другие работницы Костромского объединения " X Октябрь " , когда за брак в сумме 15 тысяч рублей с виновных цеха удержано было лишь 30 рублей ?	Костромского	16	Sing
Соблазн мифотворческий - на телеэкран валом повалили " документальные фильмы " и " журналистские расследования " леденящих душу лубянских тайн .	журналистские	13	Plur
- Приходишь в ночной клуб , - говорит один из моих знакомцев , очаровательный блондин , - там встречаются сногсшибательные китаянки .	сногсшибательные	19	Plur
Длительность действия вещества определяется наличием или отсутствием гидроксильных групп в кольце , а влияние на центральную нервную систему - _ присутствием дополнительных метильных групп в цепочке .	гидроксильных	7	Plur
Был членом Тюменской ассоциации пролетарских писателей ( ТАПП ) -- единственной известной литературной организации в Тюмени тех лет .	пролетарских	4	Plur
Однако во время стоянки в греческом порту Пирей он получил приглашение из Академии наук от барона Э. В. Толля принять участие в вышеупомянутой экспедиции .	вышеупомянутой	22	Sing
Уже ни для кого не секрет , что образование - это миллиарды , в том числе и теневые деньги .	теневые	17	Plur
Так у оренбургских казаков общинным правом регулировался рыбный промысел .	рыбный	7	Sing
С практической точки зрения - это верно , но цивилизованному демократическому обществу не чужды также и понятия этики , особой чуткости не только к своему , но и к чужому .	цивилизованному	9	Sing
Конечно , в целом мы , группа бравых русских парней , были выше основной массы китайцев .	бравых	7	Plur
Короткие летние ночи , ее горячее напряженное дыхание , дыхание закаленной бегуньи , дыхание женщины , что пробежала не один десяток километров безлюдными утренними проспектами .	Короткие	0	Plur
Ханаанский город был разрушен во время пожара , предположительно в результате нападения египетского фараона Тутмоса III .	Ханаанский	0	Sing
Но их , а тем более гормоны щитовидной железы принимать разрешается только по назначению и под контролем врача .	щитовидной	7	Sing
У настоящих героев всегда есть религиозные убеждения , возможно , эти два состояния для них наиболее привычны и естественны - постоянная влюбленность и твердая вера .	естественны	18	Plur
Магнитные и спиновые эффекты в химических реакциях .	Магнитные	0	Plur
Более 75 % продаж составили загрузки через Интернет , после того как пользователи получали доступ , приняв участие в викторине и ответив на вопросы с помощью текстовых сообщений , посланных с сотового телефона .	сотового	31	Sing
В ход идут парашюты и тормозные двигатели .	тормозные	5	Plur
Абсолютным чемпионом мира стал Йоханн Раффл из Италии , а в командной игре первое место досталось эстонцам : эстонец с бензопилой - все равно что финн за рулем спорткара .	командной	11	Sing
В 1907 году окончил Бахмутское духовное училище .	Бахмутское	4	Sing
Не последнее место в " выбивании " кредитов для Армении играет армянская диаспора в США и других развитых странах .	армянская	11	Sing
Столько же в среднем банки платят по рублевым депозитам .	рублевым	7	Plur
По данным государственного водного реестра России относится к Камскому бассейновому округу , водохозяйственный участок реки -- Вятка от города Котельнич до водомерного поста посёлка городского типа Аркуль , речной подбассейн реки -- Вятка .	Камскому	8	Sing
Оруэлловские персонажи , забитые партийцы с добела выполосканными мозгами , кудахтали вслед за партией все , что кукарекала она .	Оруэлловские	0	Plur
Близка к родиоле , но менее активна аралия маньчжурская .	Близка	0	Sing
25 апреля 1917 года Александр Васильевич выступил на собрании офицеров с докладом " Положение нашей вооружённой силы и взаимоотношения с союзниками " .	вооружённой	15	Sing
" Формула - 1 " - чемпионат мира по кольцевым автогонкам на автомобилях с открытыми колесами .	кольцевым	9	Plur
К синтетическим адаптогенам относится дибазол , предложенный академиком С. В. Аничковым как спазмолитическое и антигипертензивное средство .	антигипертензивное	14	Sing
Жозе Бенту pnou Монтейру Лобату ( , 18 апреля 1882 -- 4 июля 1948 ) -- один из крупнейших бразильских писателей , переводчик и художественный критик .	бразильских	19	Plur
Была сформирована в марте , апреле 1941 года в Киевском Особом Военном Округе ( КОВО ) .	Военном	11	Sing
Тесто разделить на 2 равн. части , в одну добавить 1 ч. л. какао .	равн.	4	Plur
Зато монументальной " Царской невесте " требовалась целая банда свирепых опричников с пищалями и секирами , и тогда цех миманса походил на разбойничий стан .	свирепых	9	Plur
