Ned. Ford steeg flo 5 , steeg Ned. Kabel 6 punten en steeg Naarden 8 punten .	steeg	6	Past
Vaders en moeders zijn in Limburg altijd zo trots geweest als 'n pauw , als zes van hun tien kinderen voldoende intelligentie bezaten om in dienst te treden van de moederkerk .	bezaten	22	Past
Arieta , in de zeventiende minuut en vier minuten voor rust , maakte de doelpunten die Spanje een overwinning van 2-0 bezorgden .	bezorgden	21	Past
hij vroeg wie vandaag wil vertrekken	vroeg	1	Past
De buit van beide mannen bedroeg flo 570 .	bedroeg	5	Past
Waaraan stierven 232 mensen in Rajasthan ?	stierven	1	Past
Depressief maakt het me om zo behandeld te worden	maakt	1	Pres
Ze smelt de boter in de pan .	smelt	1	Pres
Denkend dat ze volledig genezen is van haar virus , gaat Henin naar de US Open waar ze in de 1/8 finales verliest van Nadia Petrova .	verliest	22	Pres
Lachend vertelt Kopland hoe 'n andere interviewer in zijn verhaal dingen schreef zoals :	vertelt	1	Pres
Gisten zijn eencellige organismen die suikers omzetten in koolzuur en alcohol .	omzetten	6	Pres
De toekenning geschiedde mede tegen de achtergrond van N'70 , aldus deelde de ANWB mee .	deelde	11	Past
Het is een kleiner type schip , een driemaster , die voor de Verenigde Oost-Indische Compagnie voer .	voer	16	Past
Ook de koningin besefte de ernst van de situatie , en aanvaarde voorzitster van Child Focus te worden , en leende zo haar naam uit op een politiek correcte manier .	aanvaarde	11	Past
Na aftrek van flo 685.000 ( 453.000 ) voor afschrijvingen en een nadelig resultaat van beleggingen ad flo 51.000 ( 13.080 ) resteert echter het verlies van ruim 7 ton .	resteert	22	Pres
de man wiens trein vertrekt	vertrekt	4	Pres
Ook Pamele speelde een belangrijke rol in de geschiedenis van Oudenaarde .	speelde	2	Past
Nu wij ons geen zorgen meer behoeven te maken over het al dan niet doorgaan van de Nederlandse grand-prix formule 1 , kunnen wij ons eens afvragen wat voor spektakel ons zondag te wachten staat .	behoeven	6	Pres
In 1236 richtten de augustijnen in Hasselt een klooster op en stichtten er een college .	stichtten	11	Past
Vele gemeentebesturen weigerden decennialang om gemeentelijke Vlaamse bibliotheken op te richten .	weigerden	2	Past
De gangsters verlieten vannacht kwart voor twee het hotel , onder dekking van een van hun " gijzelaars " .	verlieten	2	Past
Op deze wijze wilden ze protesteren tegen opheffing van de plaatselijke eenmansschool .	wilden	3	Past
« toen wendde hij zich af en vrat zich op van spijt .	wendde	2	Past
Welk land legaliseerde in 1994 de videorecorder ?	legaliseerde	2	Past
Wanneer vonden de Olympische Spelen in Moskou plaats ?	vonden	1	Past
dat hij de boel overhoop haalt	haalt	5	Pres
Op 6 februari 2004 beviel zijn vrouw van Prinses Louise .	beviel	4	Past
Hoeveel mensen verdronken toen de veerboot Estonia kapseisde en zonk ?	zonk	9	Past
In 1953 creëerde Magritte de wandschilderingen in het Casino te Knokke aan de Belgische kust , in opdracht van de familie Nellens .	creëerde	2	Past
De sportvereniging WCR uit Rhoon organiseert op vrijdag 31 oktober '69 een feestavond voor de Stichting Socutera ten bate van het hemofiele kind .	organiseert	5	Pres
De ijsmakers waren die nacht naar bed gegaan en vergaten op het juiste moment naar de baan te komen .	vergaten	9	Past
Het was zijn prachtige , trieste " Quartier de Charonne " , dat hij in 1937 schilderde en in 1939 in bruikleen afstond aan collectioneur Regnault in het toenmalige Batavia voor een expositie voor de Bataviaanse Kunstkring .	afstond	22	Past
Noem een film van Spike Lee .	Noem	0	Pres
Welke rol vervulde Brady bij het Amerikaanse ministerie van financiën ?	vervulde	2	Past
Er schijnen geen dwarsverbindingen te lopen tussen die twee ministeries .	schijnen	1	Pres
Naar ons gevoel begeeft men zich hiermee op het gebied van de pure theorie .	begeeft	3	Pres
Maar dit werk keert niet terug naar het thema van de beschaafde man die doelbewust een confrontatie zoekt met een primitief verleden .	zoekt	17	Pres
Het stuk , dat 22 minuten duurt , verwekte een enthousiaste respons en de 80-jarige componist mocht veel hulde in ontvangst nemen .	verwekte	8	Past
De noodkreet van onze kapper herinnerde er ons aan dat ook wij ons weer in geen maanden onder zijn mes hadden begeven , zodat we - door ons geweten gedreven - naar binnen stapten .	stapten	33	Past
Welk vlies in ons lichaam vangt de geluidstrillingen op ?	vangt	5	Pres
