Nu e sigur dacă întreruperea Programului de întărire concentrată a anunțat sau nu încheierea colaborării BRAC cu medicii generaliști de la țară .	generaliști	18	Plur
Cu sprijinul unui martor a sesizat Poliția despre cele petrecute , solicitând sprijinul oamenilor legii .	petrecute	9	Plur
Printr- un sistem ingenios , A. evidențiază o serie de caracteristici intime ale cântecului bătrânesc , care se manifestă în timpul executării acestuia de către performer .	intime	11	Plur
Metabolizarea extrahepatică de către CYP3A4 în intestin , CYP1A1 în plămân și 1B1 în țesutul tumoral contribuie potențial la eliminarea prin metabolizare a erlotinibului .	extrahepatică	1	Sing
Candidații sau ofertanții și contractanții care sunt găsiți vinovați de declarații false sau care au încălcat grav obligațiile contractuale sunt excluși de la acordarea altor contracte în conformitate cu articolul 96 din regulamentul financiar .	contractuale	18	Plur
Cânt pentru sufletul naturii mari și anonime , Pentru tine cânt eu , democrație .	anonime	6	Sing
În prezent sunt monitorizați 450 de asistenți maternali profesioniști ce au în plasament / încredințare 729 de copii .	maternali	7	Plur
Acest corp absoarbe toată radiația incidentă .	incidentă	5	Sing
Premierul palestinian Ariel Sharon le- a solicitat evreilor din Franța să imigreze imediat în Israel , din cauza amenințărilor antisemite care îi vizează .	antisemite	19	Plur
Comitetul contribuie la aplicarea coerentă a directivelor comunitare și la convergența practicilor prudențiale ale statelor membre în întreaga Comunitate .	coerentă	4	Sing
Autopsia a relevat că moartea s- a datorat " insuficienței cardio-vasculare consecutive unei plăgi penetrante care a secționat o arteră , provocând o hemoragie masivă " , precizează Biroul de Presă al I.P.J. Timiș .	penetrante	14	Sing
Se utilizează , cu succes variabil , diferite antalgice disponibile per os sau ca supozitoare , fie pe cale parenterală , de la caz la caz .	variabil	5	Sing
În mai 1944 , orașul a fost scena unor lupte grele între forțele româno-germane și Armata roșie , zile în care o mare parte din zonele istorice ale orașului a fost distrusă .	româno-germane	13	Plur
Singură specia umană este așa că răul i se întâmplă mai des decât binele .	Singură	0	Sing
Podul Carol , un obiectiv obligatoriu pentru turiștii care merg în Praga , face legătura dintre Orașul Vechi și Orașul Lesser , fondat în anul 1257 și este cel mai puțin afectat de istoria recentă .	afectat	31	Sing
În ceea ce privește capacitatea de a ne onora cota alocată , putem sta liniștiți pentru că producția de caviar a următorilor ani a început deja .	liniștiți	14	Plur
Suprafața corpului negru este deci o suprafață emițătoare convenabilă ca etalon .	emițătoare	7	Sing
Dacă un corp încălzit este introdus într- o incintă cu pereții interiori complet reflectători , cu timpul se stabilește o radiație termică de echilibru , când temperatura corpului devine egală cu temperatura incintei .	reflectători	13	Plur
În locul ei , o voce răstită , milităroasă descria cu un fel de voluptate brutală armamentul noii Fortărețe Plutitoare care tocmai fusese ancorată între Islanda și Insulele Feroe .	noii	17	Sing
Atunci zise lor Iisus : Trist iaste sufletul Mieu pînă la moarte .	Trist	5	Sing
Iată lăsa -să -vor casele voastre pustii .	pustii	6	Plur
Cu toate acestea , studiile par să demonstreze că nu există , în momentul de față , în toate statele membre , soluții de înlocuire eficiente și viabile pentru anumite tratamente autorizate în prezent .	viabile	27	Plur
Pentru a ajunge la pavilion , vizitatorii au trecut pe lângă o roată uriașă de moară , realizată din lemn , pe ecranele alăturate fiind proiectate documentare legate de tradițiile românești .	alăturate	23	Plur
Printr- un sistem ingenios , A. evidențiază o serie de caracteristici intime ale cântecului bătrânesc , care se manifestă în timpul executării acestuia de către performer .	ingenios	3	Sing
Clujenii aveau , despre artă , opinii prea rigide ca să poată privi cu îngăduință încercările tinerești .	tinerești	16	Plur
În turburatu -mi suflet , am construit o Arcă - Informă nălucire de biblic corăbier , - Și turme -ntregi de gânduri pe puntea ei se -mbarcă , Noroade -ntregi , plecate puternicului cer .	-ntregi	19	Plur
Bătălia este primul dintr- o serie de evenimente ce vor avea loc la amplasamentele istorice scoțiene de prin Scoția , incluzând piese scurte istorice , concerte , plimbări și discuții .	scoțiene	15	Plur
Medicația se adresează durerii , tulburărilor digestive ( mai ales grețurilor ) și inflamației pereților ureterali în contact cu calculul .	ureterali	15	Plur
