Hjá Grími gamla toguðust púðursykur og grammatíkin á um Markús litla , og það var engum skynsemisreglum bundið hvort betur hafði .	toguðust	3	Past
Hef ég sex mínútur eða svo ?	Hef	0	Pres
Þeir stóðu upp snart , og forvitnuðust hvað valda mundi þessu .	forvitnuðust	6	Past
Semjum síðan og setjum niður .	Semjum	0	Pres
Við kvöddumst svo á Sauðafelli , og Sturla hélt heim að Staðarhóli með sína menn .	kvöddumst	1	Past
Það var Þórður sem orðaði það fyrst að fá mér Eyjólf fyrir mann , og mér leist strax vel á það enda maðurinn bráðmyndarlegur og mannsefni mikið sögðu allir .	orðaði	4	Past
Ið fjórða að hann fyrirlætur allar góðar bænir er beðnar verða og þær stoða honum ekki ef hann lýgur .	lýgur	18	Pres
Kaupir hann nú allt í skuld og er með þeim þau misseri í fiskiveri og er svo sagt að þeirra hlutur væri í besta lagi er Oddur var í sveit með .	Kaupir	0	Pres
Svo hefur og herra keisari Appolló sólarguð vor marga krafta í sér , og marga undarlega hluti kann að gjöra , og þyki mér það Georgíus að þú offrir honum og dýrkir hann fyrir guð .	dýrkir	31	Pres
En þótt það væri svo langt frá hans þanka og yfirgengi hans skynsemi er Jesús talaði , samt forlætur hann ekki drottin að heldur , og vill heyra meira hér um talað .	yfirgengi	10	Past
" Þetta er allt jafnsatt , að þú munir eftir Þorkeli og að Kjartan væri huglaus ; þú öfundar hann bara af vinsældinni . "	öfundar	18	Pres
Tak og hér eitt brauð sem eg hefur fært þér , og hefur það þá náttúru hversu margir sem af því neytir , þá verða allir saddir og hverjum smakar það eftir því sem hver vill að það yrði .	smakar	29	Pres
Það datt kannske engum í hug , að Hans Vöggur væri meðal þeirra , sem fyrirheitið er gefið um : " Sjúkur var ég og þér vitjuðuð mín " .	vitjuðuð	26	Past
Hann elskar oss þar vér erum fallnir í syndina , því að miskunnar og elskuverk Guðs er það að hann ekki ofurselur oss í dauðann jafnsnart sem vér syndgumst , heldur bíður hann eftir vorri iðran og yfirbót .	syndgumst	28	Pres
Gróu var heldur skapþungt ; geðjaðist ekki að verunni þar ytra ; það glaðnaði ótrúlega lítið yfir henni , þó Geirmundur segðist vona að hafa talsvert gagn af tilsögninni , ef hann héldi vel áfram , þegar heim kæmi .	glaðnaði	13	Past
Og svo rogaðist Markús litli út í búð með púðursykrið og settist við grammatíkina aftur .	rogaðist	2	Past
Miskunna þú oss , hinn einasti miskunnsemdanna herra , og snú þú vorum steinhjörtum til þín .	snú	10	Pres
