En guð hagaði því svo til , að þann 5 ára tíma , sem eg var formaður , varð ei að einnri ár auk heldur meira .	hagaði	2	Past
Óskar Örn Hauksson kom KR yfir á 35. mínútu og Denis Fazalgic jók svo forystu KR-inga í 2 á 48. mínútu .	jók	12	Past
Hleypur hann þangað og reiðir upp sitt sverð og höggur á hennar hrygg og fauk dust á móti .	Hleypur	0	Pres
Hvernig þá , hváði Anna .	hváði	3	Past
Spurningin um samgöngurnar væri þá stærra mál í þessu samhengi og gæti spilað dálítið inn í þarna .	spilað	12	Past
Vindurinn tók upp blaðsnifsi á götunni , þeytti því upp á þrep fyrir utan gluggann , tók það þaðan aftur og bar það á burt .	þeytti	7	Past
" Þá er öðrum vo fyrir dyrum , er öðrum er áður inn um komið , og hygg að hversu þér mun fara sjálfum áður lýkur , " kvað Grettir .	hygg	17	Pres
Ég þarf að segja frá atburðum þessara daga skipulega og í réttri röð svo að ég geti áttað mig á því sem gerðist og kannski dregið einhverjar ályktanir af því um eitthvað .	gerðist	22	Past
Þann ósigur kendi hann húsbændum sínum .	kendi	2	Past
Fyr það boðast friðsamt ríki sonar Guðs lifanda , sá er frið gerði á meðal himins og jarðar , og hann gerði eitt ríki .	boðast	2	Pres
Að því gjörðu bauð eg honum ríxdal að fara nú lengra áfram með oss þann dag , hvorju hann þverneitaði , skildi þar við oss með ótta og vildi hafa ært prest þá hann þangað kom .	þverneitaði	19	Past
Ég dauðskammaðist mín .	dauðskammaðist	1	Past
Og þeir fylltu þau allt á barma .	fylltu	2	Past
Hann hélt sem sé , að menn hlytu að efast um allt , og að sannleika væri hvergi að finna .	hlytu	7	Past
Ef þér elskuðuð mig , þá gleddust þér við það eg sagða : Eg fer til föðursins , því að faðirinn er mér meiri .	elskuðuð	2	Past
En alla gæsku sína varðveitti María með lítillæti , svo að henni grandaði aldregi ofmetnuður , og kvaðst hún hafa lítillætis síns að því mest notið , er Guð veitti henni svo mikla dýrð .	varðveitti	4	Past
