Mezi dvěma černými vtipy nenápadně zachraňují životy odvážných amerických chlapců a ještě stačí zesměšňovat patriotickou nabubřelost svého věčného rivala Franka Burnse .	patriotickou	14	Acc
Nemocný podnik vyžaduje rázná opatření , která nemusí přinést hned výsledek .	Nemocný	0	Nom
Gramotnost byla ztracená a Mykénské texty zapomenuty , ale Řekové přijali fénickou abecedu , modifikovali ji a vytvořili řeckou abecedu .	řeckou	18	Acc
Je nemálo těch , kteří povyšují sociologii na nejhodnotnější vědu , na vědu věd , na nejzajímavější a nejužitečnější společenskou vědu právě pro tuto pragmatickou polohu .	nejhodnotnější	8	Acc
Jenže když se kapely dověděly , že má být maratón v Sedlčanské kotlině , ihned jich řada vypověděla smlouvu .	Sedlčanské	11	Loc
Namítnete mi snad , že kult svatojanský nebyl jen poctivou naivností barokové doby , vzpínající se žádostivě k nadpřirozenému , ale že v něm byl i cíl církevně politický : zatlačit Husa !	nadpřirozenému	18	Dat
Mezi žulové ostrovy patří Seychely , Tioman a ostrovy vulkanického původu jako například Svatá Helena .	Svatá	13	Nom
Návrh Občanské demokratické strany na dodatek o navěky vyrovnaném státním rozpočtu je více než hozenou rukavicí marnotratným levicovým stranám v České republice .	levicovým	17	Dat
Český prapor Ochranných sil OSN ( UNPROFOR ) dislokovaný v jižní části Srby okupovaného chorvatského území navštívil včera první náměstek ministra zahraničí ČR Alexandr Vondra .	dislokovaný	8	Acc
Stačí nastínit The portrait of the artist as a young man : Poslední večeře se odehrává u kulečníkového stolu , kde je chlapeček v námořnickém připraven trefit kouli . . .	kulečníkového	17	Gen
Videokazeta s nafilmovanou dlouhou romskou řeckokatolickou liturgií je dokladem exotiky , o níž se málo ví - ani v Maďarsku mnozí o ní neslyšeli .	romskou	4	Ins
Abys věděla , dneškem končím a za dva měsíce je ze mne druhej Schwarzenegger .	druhej	12	Nom
Švédská studie ukázala , že zvířata zřídka , pokud vůbec , zabřeznou po dvouměsíčním období rozmnožování .	dvouměsíčním	13	Loc
Mementem je pro ni aféra kolem kulturního střediska Čéčova , kde vydražitel už přes měsíc čeká na předání zaplaceného majetku , který mu okupuje nájemník .	zaplaceného	18	Gen
PŘEDSTAVITELÉ JEDENÁCTI REPUBLIK DOSÁHLI DOHODY O STRATEGICKÝCH ZBRANÍCH	STRATEGICKÝCH	6	Loc
Pseudokeynesiánská stimulace poptávky vládními výdaji a krácením daní se spolu s první ropnou krizí a volným pádem dolaru podepsala na makroekonomické labilitě 70 . let , charakteristické inflací a devalvací národních měn .	ropnou	12	Ins
základy kosmonautiky poučují , že z rovníkových oblastí se rakety vypouštějí snáze i levněji na geostacionární dráhy .	geostacionární	15	Acc
" Mělo by jít o jakousi paralelu k Učené společnosti , " říká prof . Zuna a vysvětluje , že mezinárodní sdružení inženýrských akademií CAETS sdružuje přibližně 15 členů .	Učené	8	Dat
Žaloba na bývalého primáře gynekologického oddělení nemocnice v Českém Těšíně MUDr . Petra Š . , podezřelého z provádění nezákonných potratů , má být podle karvinského státního zástupce Jiřího Fišera podána soudu tento týden .	nezákonných	19	Gen
Potom následuje papírenský a polygrafický průmysl se čtyřprocentním nárůstem .	čtyřprocentním	7	Ins
Množné číslo v termínu " dny výročí " není nedopatření : podle muslimského letopočtu bylo výročí v úterý .	Množné	0	Nom
Byl naprosto gentlemanský a vzal to jako chlap , zato já jsem za hranicí zuřivosti .	gentlemanský	2	Nom
I vstup do druhé třetiny vyšel lépe Pardubickým .	Pardubickým	7	Dat
Městský soud v Praze včera snížil v odvolávacím řízení trest Tomáše Vodičky na tři roky z původních sedmi let odnětí svobody .	odvolávacím	7	Loc
Byli krásou krajiny kolem jezera Rudyard tak pohnuti , že po něm pojmenovali své prvorozené dítě .	prvorozené	14	Acc
Protože součet úhlů ve čtyřúhelníku je menší než čtyři úhly pravé , je úhel PXX ostrý , a v důsledku toho úhel YXX je tupý .	tupý	24	Nom
V situaci rozpadu jiných trhů je to určitě velké plus pro nás , kteří jsme od počátku zaměřeni na dodávku společnostem , zajišťujícím povrchovou a hlubinnou těžbu hnědého uhlí .	zajišťujícím	22	Dat
Drobná změna původní formulace , kterou se neslyšícím zajišťovalo právo na vzdělání s použitím znakové řeči , v praxi znamenala , že znaková řeč už se na školách nezakazuje , ale její používání není pravidlem .	neslyšícím	7	Dat
Molekulární virolog John Morrey z Utažské státní univerzity prokázal na zvířecím modelu , že tato terapie může probudit spící virus HIV .	Utažské	5	Gen
Kempy se neprostupným bušem posouvaly zhruba po 15 kilometrech .	neprostupným	2	Ins
Výrobek žehlete mírně teplou žehličkou , vyztužená místa nežehlete přes vlhkou látku , laminované textilie počesané .	vlhkou	10	Acc
Netrpí právnickou opatrností ministra zahraničí Christophera ani profesorskou váhavostí poradce pro národní bezpečnost Anthonyho Lakea .	profesorskou	7	Ins
Matka joggovala v buši , zatímco lvi lovili buvoly a kolem přecházelo třísethlavé stádo slonů .	třísethlavé	12	Nom
Dynamická , rozpohybovaná kamera , montáž poučená poetikou videoklipu , různé techniky - včetně rozostření a zpomalení obrazu - i chytlavé hity činí z této postmoderní love - story podívanou emocionálně působivou a obrazově strhující .	poučená	6	Nom
Paradoxně však tato nová zkušenost není už nahlédnutelná českýma očima a obávám se , že kdyby byla , nevzbudila by nostalgii po společném státě .	českýma	8	Ins
Odpověděla ( s neobratnou koketností ) , že byli někdy velice příjemní , ale co prý z toho měla , když byla obtížena kanystrem a musila se s nimi rozloučit dřív , než si stačila něco začít .	neobratnou	3	Ins
Považujete - li za vhodné , aby některé části Vašeho příspěvku byly sázeny petitem pro lepší členění , je vhodné , když takové místo označí autor sám , a to tužkou na okraj , nikoli zhuštěnějším řádkováním .	zhuštěnějším	35	Ins
Hrozivá a přitom srdceryvně úzkostlivá hudba charakterizuje dvojakost Frankensteinova monstra , neschopného posoudit hranice mezi láskyplnou něžností a krvelačnou zuřivostí .	láskyplnou	15	Ins
IZRAELŠTÍ POLICISTÉ odvážejí tělo pohraničníka zastřeleného v severní části Jeruzaléma palestinským střelcem , oblečeným do uniformy příslušníka izraelské armády	oblečeným	13	Ins
Tunel by měl odlehčit silnému silničnímu provozu na Malé Straně a na Smetanově nábřeží a přinést úsporu 9.2 mil . litrů benzínu a nafty ročně .	silničnímu	5	Dat
Soutěž v pojídání špekových knedlíků v sobotu vyhrál Emil Knapík v Jindřiši u Jindřichova Hradce .	špekových	3	Gen
Navenek se nám to bude jevit jako postupné směřování systému k těmto preferovaným makrostavům , čili odborně řečeno , jako vzrůst entropie systému .	preferovaným	12	Dat
Ze tří návrhů ( další předložily Levý blok a ČSSD ) byl podle Kryčerových slov nejostřeji odmítnut právě návrh ČMUS , " protože dával přímé demokracii nejširší prostor " .	Kryčerových	13	Gen
