Da har jeg heller tenkt på oldefaren min som røyket til han var 96 .	røyket	9	Past
I mars inviterer han barn og voksne til en kulturfestival i hagen .	inviterer	2	Pres
- Det gikk så langt at presten i Fridalen kom til mor og beklaget seg over at det var så mange barn født utenfor ekteskapet registrert i hans prestegjeld .	beklaget	13	Past
Tidligere denne uka oppfordret Gaddafi sine lojalister til å fortsette kampen mot opprørerne han beskrev som « kjeltringer » og « rotter » .	oppfordret	3	Past
Vanlige folk har skjønt det ; Det monteres varmepumper som aldri før rundt om i de private hjem .	monteres	7	Pres
Biloppretteren syklet Grenserittet om sommeren , gikk Birkebeineren om vinteren og løp tre ganger i uken med veterangruppen på Kløfta .	syklet	1	Past
Jeg kjenner folk som kjøper sykler , jakker som puster og pulsklokker for mye mer penger enn jeg bruker .	puster	9	Pres
Spedbarnsavdelingen var dyr å drive og dagpengene fra mødrene som skulle adoptere vekk barna uteble .	uteble	14	Past
Etter gårsdagens fjerdeplass forklarte Bjørndalen at han manglet det ekstra giret for å utfordre teten .	forklarte	3	Past
Etter 30 timer lettet trykket , han reiste seg opp fra sengen og gjenfant følelsen av at livet er så uendelig bra .	gjenfant	13	Past
Han fisket litt og tilbrakte deretter tre år på sjøen , ikke som fisker , men med ungdommer i et museumsprosjekt .	tilbrakte	4	Past
Regjeringen tiltrådte den 17. oktober , som er verdens fattigdomsdag .	tiltrådte	1	Past
Flere av de store norske energiselskapene engasjerer seg i industrialisering av bioenergi , for eksempel har Norsk Trepellets AS etablert produksjon av trepellets i blant annet Brumunddal .	engasjerer	6	Pres
Teller sekundene mellom og tenker :	Teller	0	Pres
Og det virket , syntes Sverre .	virket	2	Past
Det fremgår av arkivet for barnehjemmet at Haldorsen garanterte oppholdsutgiftene for flere av barna .	garanterte	8	Past
- Så satt hun og gjentok alt jeg hadde sagt .	gjentok	5	Past
Og vi skålte for det .	skålte	2	Past
- Men flere av disse produseres nå i Sverige , og vi kontrollerer at alle Donsbach-produktene kun inneholder det som deklareres , sier Claesson - som allerede denne måneden begynner å produsere Fortodol igjen .	deklareres	20	Pres
Hjørdis Djuvik hadde en tilsvarende rolle ved Bergen helseråd , der hun virket som adopsjonsformidler fra 1952 til 1980 .	virket	12	Past
I 2008 forutsatte de rødgrønne i Stortinget « klare øvre kostnadsrammer » på 42 milliarder .	forutsatte	2	Past
1. desember var det 85 år siden Lars Christensen og den første " Norvegia " -ekspedisjonen plantet det norske flagget og erklærte øya for norsk territorium .	erklærte	21	Past
Ikke bra , men noen må kjøpe på topp , sier han og flirer .	flirer	13	Pres
Scoret ti mål mot Lørenskog .	Scoret	0	Past
Bertelsen politianmeldte sorenskriveren for ærekrenkelse .	politianmeldte	1	Past
Han bestikker jentene med is så han får snakke om sine favorittemaer , baking og kunst .	bestikker	1	Pres
Tapte kamp to i VM .	Tapte	0	Past
Plusser du på alt som blir kjøpt via nettet , gjennom pyramider eller på homepartyer , kommer du fort opp i tre milliarder , anslår Bransjerådet for Naturmidler .	Plusser	0	Pres
Og så klapset jeg til henne .	klapset	2	Past
Sammen med gynekolog Inger Haldorsen , sosialkurator Solveig Garnæs og barnevernsekretær Martha Johnsen var hun sentral i to apparat som formidlet minst 800 adopsjoner i Bergen i årene fra 1945 og frem til 1980 .	formidlet	20	Past
Vålerenga imponerte med 10-2-seier over Lørenskog på Jordal Amfi søndag .	imponerte	1	Past
- Vi fikk beskjed om trusselen 11.30 og tømte skolen i løpet av fem til ti minutter , sier rektor ved skolen John Kristiansen til Aftenposten.no .	tømte	8	Past
For å overleve måtte han innta rollen som Brodeck-bikkja i leiren ; og etter at han ble deportert , voldtok og besvangret okkupantsoldater og landsbyboere hans unge hustru , som så vidt overlevde , men som fikk varige sinnsskader .	overlevde	32	Past
For det andre endrer ikke den nye ordningen politikerne sin styringsrett over hvem som skal ha fiskekvotene .	endrer	3	Pres
Deig smaker jo så godt !	smaker	1	Pres
Har de for lite virkestoffer , eller vi finner substanser som ikke har noe der å gjøre , godkjennes ikke produktet og kommer ikke på markedet , forteller Backer .	godkjennes	18	Pres
Den siste gangen oppdager hun blod på lakenet , tilkaller lege og får ham til å gi faren sterkere smertestillende .	oppdager	3	Pres
Anbefaler også artikkelen Why I will never tell my niece she is pretty hos MamaMia ) .	Anbefaler	0	Pres
Likevel beslutter Bringwell dagen etter å trekke produktet fra markedet .	beslutter	1	Pres
Blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for , og derfor er dette er et viktig satsningsområde for oss , sier spesialsykepleier for barn , Siw Treider , ved Ullevål .	utsettes	8	Pres
Kvotene er ikke mer evige enn de var før , men dette faktum drukner i den politiske retorikken i valgkampen .	drukner	13	Pres
Vi vil føre en miljøpolitikk som opprettholder naturmangfoldet , begrenser forurensende utslipp og legger til rette for endringer i produksjons- og forbruksmønstre .	begrenser	9	Pres
Ifølge Jansson virket ikke personen særlig overrasket .	virket	2	Past
- Sånn med en gang føles det bedre å komme på pallen i dag enn de to seriene tidligere i uka .	føles	5	Pres
I tillegg passer de på at det drøyer mellom hver smertefulle stimuli barnet blir utsatt for .	drøyer	7	Pres
Da roer han seg .	roer	1	Pres
Og Marie syntes nok jeg gjentok dem for mange ganger .	gjentok	5	Past
1. desember var det 85 år siden Lars Christensen og den første " Norvegia " -ekspedisjonen plantet det norske flagget og erklærte øya for norsk territorium .	plantet	16	Past
- Sjekker dere også for legemidler ?	Sjekker	1	Pres
Den sendes til Sverige , og 25. mars avsløres det :	avsløres	8	Pres
Han gråt , orket ikke å spise .	orket	3	Past
Syns Aksel kunne roet ned	Syns	0	Pres
Hun pleide å røyke 25 .	pleide	1	Past
Vi inviterer til et stort samarbeid om å gjøre Norge bedre de neste fire årene .	inviterer	1	Pres
Helserådet formidlet plass « på landet » til et ukjent antall kvinner , både rundt Bergen og på Østlandet :	formidlet	1	Past
Og det var ingenting som tydet på at han var gal , sier Kvande .	tydet	5	Past
Han fisket litt og tilbrakte deretter tre år på sjøen , ikke som fisker , men med ungdommer i et museumsprosjekt .	fisket	1	Past
Datteren til Hjørdis Djuvik har opplyst at også Bergen Helseråd formidlet spedbarn for adopsjon fra fødestuen i Norheimsund .	formidlet	10	Past
Bestiller på nettet	Bestiller	0	Pres
Norge så ut til å gjøre nok en god kamp i innebandy-VM i Ostrava , men raknet i siste periode og tapte 6 - 9 for Sveits søndag .	raknet	16	Past
