Спала вона на високому п’єці , шаліла , коли чула , що надбивається яйце , і любила ходити по клавіатурі фортеп’яно .	Спала	0	Sing
Мудрий старець говорить своєю мовою про те , чого навчився в житті , й правда його приваблює молодих і старих .	приваблює	16	Sing
У цьому випадку роботу достатньо буде пропрасувати з вивороту гарячою праскою ( з відпарюванням ) , щоб фарби « вдрукувались » у тканину .	вдрукувались	19	Plur
Повідомляємо , що 22 травня 2017 року Мережа Ланет заблокує доступ до заборонених сервісів .	Повідомляємо	0	Plur
А може , суттєве знецінення гривні , яке з огляду на значну частку українських матеріалів та комплектуючих у собівартості кінцевої продукції галузі підвищило її цінову конкурентоспроможність .	підвищило	22	Sing
Приблизно так само ми вчили літати нашу ворону Галю .	вчили	4	Plur
І ось Меллопи вже пливуть на кораблі , зустрічають величезного восьминога та русалоньку , потрапляють у шторм і опиняються на безлюдному острові .	опиняються	18	Plur
А якщо колапс виникає через блокаду , то вже сам уряд отримує статус жертви .	отримує	11	Sing
Спостерігачі звинувачують DITIB у тому , що вона копіює Діянет у питанні політизації релігії .	копіює	8	Sing
По-перше , малий радіус дії — близько 15 км ( для порівняння : американська головна торпеда Mk 48 , яка запускається з підводного човна , має дальність близько 50 км ) .	запускається	20	Sing
Як зазначено на сайті « читомо.com » , « У соціальних мережах не вщухають суперечки щодо нового проекту „ Вавилонської бібліотеки “ — перекладу роману Джона Фаулза „ Маг “ , який видали у „ Клубі Сімейного Дозвілля “ .	видали	32	Plur
Це подарунок долі для того , хто запитує себе : « Хто я , звідки я , для чого я ?	запитує	7	Sing
Галузь динамічно розвивається , а інвестиції в неї протягом останніх двох років щокварталу зростають щонайменше в 1 , 5 раза у річному вимірі .	зростають	13	Plur
Та що далеко ходити , згадайте архітектурне рішення в будинку на другому плацу .	згадайте	5	Plur
Через це « Шквалом » керує лише автопілот , який посилає його до точки , де мішень перебувала в момент запуску , і лишається сподіватися , що вона не перемістилася .	перебувала	17	Sing
Пан Меллоп знаходить стару запилюжену скриню на горищі .	знаходить	2	Sing
Нагадаємо , нові тролейбуси обійшлися бюджету Полтави у 24 , 5 млн грн , тобто по 4 , 9 млн грн кожний .	обійшлися	4	Plur
Те , що вони вимагають , може , нормально для регулярної армії та новобранців , але тут це ніхто не виконуватиме » .	вимагають	4	Plur
Турки в Німеччині стишують голос , коли їх запитують про політику , а політологи розповідають , що їм складно знайти тих , хто погодився б говорити .	стишують	3	Plur
І якби НП в енергетиці трапилася просто на голому місці , то це викликало б питання до дій та компетентності уряду .	трапилася	5	Sing
У Читі бабця зустріла дзядзя Михася , і вони ще тридцять років встигли пожити разом у Делятині .	встигли	12	Plur
Пес Рудько сам оселився коло нашої хати .	оселився	3	Sing
На контролері Xbox 360 , до прикладу , хрестовина суцільна , дуже важко точно вибирати потрібний напрямок , адже вона часто фіксує " ліві " натискання , що тригерить непотрібну комбінацію .	фіксує	21	Sing
Цей чинник діє на віддалі , викликаючи інтерес статевого відповідника з допомогою “ біополя ” , як назвала то одна з моїх відвідувачок .	назвала	17	Sing
Як зазначено на сайті « читомо.com » , « У соціальних мережах не вщухають суперечки щодо нового проекту „ Вавилонської бібліотеки “ — перекладу роману Джона Фаулза „ Маг “ , який видали у „ Клубі Сімейного Дозвілля “ .	вщухають	13	Plur
Раніше авторитетне видання Kotaku заявляло , що наступна частина серії матиме підзаголовок Empire , а події гри розгортатимуться в древньому Єгипті .	розгортатимуться	17	Plur
Майя оповідає про нього і разом з цим згадує кримських татар .	згадує	8	Sing
Тим часом Кароліна з донькою скористалися можливістю виїхати до Польщі .	скористалися	5	Plur
Прикладаючи до деревини розпечені штампи - піки , народні художники з простих елементів навчилися складати візерунки , що вражають своєю красою і безпосередністю ( мал . 278 ) .	навчилися	13	Plur
Лоза , що не родить , скоро всихає .	всихає	7	Sing
Після Бродів він пішов додому , але дорогою потрапив до рук мобілізаційній комісії , яка йшла відразу за військами і забирала галицьких чоловіків на фронт .	забирала	20	Sing
