Показали , куди треба йти , щоб помитися .	Показали	0	Plur
Здрастуйте , і прощайте !	прощайте	3	Plur
Він звівся та пішов важкою ходою до дверей .	звівся	1	Sing
І вони — Майборода , Олекса Якович та мій батько — ідуть на пустирище , ходять , пригорщами той полин ламають , між долонями перетирають , а Платон Іларіонович примовляє до батька : « Андрію , ти понюхай !	ідуть	11	Plur
Призовими є перші три місця конкурсу - учасники , що наберуть найбільше балів .	наберуть	10	Plur
вся та прозора гладінь що вчора так послідовно сунула на берег , нині заспокоїлась , захопила трохи плацдармів на дамбі й відсвічує посмугованими тріщинами жовті вечірні спалахи у хмарах .	захопила	15	Sing
Шо ж , головне , шо воно робе .	робе	7	Sing
Продавши свій шедевр Меценатові , еллінський скульптор споневажив саме мистецтво : Ти не продався , – гірше !	споневажив	7	Sing
Цей синтезатор складався з оптичного генератора тонів , фотоелектричних елементів зчитування сигналу та прозорої дошки ( партитури ) з невисихаючим шаром фарби , на яку композитори наносили малюнки відповідно до спектральної будови звуків .	наносили	26	Plur
Я переконаний , що протягом усього випробувального терміну районний кадебіст не раз інформував Лідію Олексіївну про те , кого вона взяла в колектив .	інформував	12	Sing
Андрій Ющенко був одним із 102 радянських в’язнів , які уціліли у Фльосенбурзі .	уціліли	10	Plur
Караюча рука бійця УПА досягла навіть найчільніших представників окупантів , як от : шефа СА Люце , командуючого " I-им українським фронтом " Ватутіна , чи заступника міністра збройних сил Польщі Свєрчевського .	досягла	4	Sing
Коли в творі даного автора показано ті причини , то критик користується ними і дякує автора , коли ні , то чіпається його , як , мовляв , ти смів вивести таку людину , не показавши причин її існування ?	смів	29	Sing
Ми перейшли всі порожні келії без дверей , без вікон .	перейшли	1	Plur
Знайте , що такої героїчної доби взагалі не знає історія людства .	Знайте	0	Plur
Впав , ударився , може , того слух втратив , не чує , німий .	ударився	2	Sing
М . Чернишевського , цього кумира російських шістдесятників , вона дуже гостро розвінчує у статті « « Утопия » в беллетристическом смысле » , вважаючи , що він « зумисне брехав » читачам .	брехав	30	Sing
Коли стрільці збиратимуть самі , то не сміють жебрати , ані силою реквірувати .	збиратимуть	2	Plur
В розмовах з населенням про нашу боротьбу вияснювати , що ми не боїмося мілітарної могутності Червоної Армії , бо в тій армії є багато наших братів і синів союзних поневолених народів .	боїмося	12	Plur
Перекажіть їм запізнені привіти й прохання вибачити .	Перекажіть	0	Plur
За почином УПА об'єдналися всі українські самостійницькі партії і створили Українську Головну Визвольну Раду , що від 1944 р . керує в краю і закордоном цілістю боротьби за Українську Самостійну Соборну Державу .	об'єдналися	3	Plur
Це спонукало молодого поета до глибоких роздумів , що нерідко розходились із тогочасною ідеологією , виливались у вірші з “ націоналістичним ухилом ” .	виливались	15	Plur
Понад рік він їх годує спеціальними балабушками з поживних речовин .	годує	4	Sing
Відділи УПА неодноразово здобували ворожі райони і центри , вривалися в обласні центри , далекими рейдами міряли свої й чужі землі , засідками та наскоками турбували ворога й не давали йому можливості реалізувати плин винищування українського народу .	міряли	16	Plur
Із тим новим ім’ям батько цілу легенду вигадав : мовляв , він з родини білого офіцера , який боровся проти червоних , мовляв , ми все життя мріяли , щоб побороти більшовиків .	мріяли	27	Plur
Боятимуться , як боялись відвідати родини Качеровського й Титаренка .	Боятимуться	0	Plur
І вони — Майборода , Олекса Якович та мій батько — ідуть на пустирище , ходять , пригорщами той полин ламають , між долонями перетирають , а Платон Іларіонович примовляє до батька : « Андрію , ти понюхай !	понюхай	37	Sing
крига сяє , чайки сидять , в порту ходить криголамний буксир , під естрадою і на слобідській ополонці купаються люди , берегом ходять налякані вчорашнім собакою рятувальники й шуткують з селфуючими ся на кризі дівчатками .	шуткують	28	Plur
Вони мали вже йти , не діждавшись його повороту , й були , видимо , стурбовані , але Микола Степанович зрадів їм і повів їх назад — до своєї кімнати , уникаючи зустрітись із насторожено - запитливими очима дружини .	повів	23	Sing
Слинь , слинь , поки очі не повилазили .	повилазили	7	Plur
Тут середньовічними підземеллями і храмами дихає історія , тут ви творите сучасність , незмінно звіряючи дії і кроки з подвигом Героїв Небесної Сотні .	творите	10	Plur
І вони — Майборода , Олекса Якович та мій батько — ідуть на пустирище , ходять , пригорщами той полин ламають , між долонями перетирають , а Платон Іларіонович примовляє до батька : « Андрію , ти понюхай !	перетирають	24	Plur
Боєва тактика : коли ми увійдемо на територію чужої держави , то її власті , не знаючи , в чому річ , будуть старатися нас поборювати і усунути .	увійдемо	5	Plur
У результаті річний плановий показник дефіциту держбюджету становив 70 , 3 млрд грн , що нижче від планового показника на рівні 87 , 2 млрд грн .	становив	7	Sing
Вона визначила собою коло двох десятиріч нашої духовости .	визначила	1	Sing
Тут освідчувалися у коханні .	освідчувалися	1	Plur
Міжнародним партнерам потрібно усвідомлювати , що це є одна з пріоритетних реформ , яку підтримують Президент і Уряд » , - наголосив Микола Кулеба .	наголосив	21	Sing
Засідання пройшло у символічну дату .	пройшло	1	Sing
На з'їзд збираються представники федерацій автономних співтовариств ( за винятком Каталонії , у якій PSC є незалежною від ІСРП партією ) , об'єднань Сеути і Мелільї , європейської федерації і територіальних об'єднань партії в Америці .	збираються	2	Plur
Вони жадібно жеруть , однак один раптом обурюється : " Якого факін хера ти поклала в сандвіч гірчицю ?! "	обурюється	7	Sing
- казали , що заборонятимуть )	заборонятимуть	4	Plur
То ж свідомі будьте тієї великої доби , в якій Вам довелося жити і не посороміть повстанської слави , як не посоромили її ті , що вже від нас відійшли .	посороміть	15	Plur
Коли в творі даного автора показано ті причини , то критик користується ними і дякує автора , коли ні , то чіпається його , як , мовляв , ти смів вивести таку людину , не показавши причин її існування ?	користується	11	Sing
Щоб підтвердити , що ви розумієте умови Угоди та погоджуєтеся з ними , натисніть « Погоджуюся » .	натисніть	13	Plur
Йдемо до просвітянського визначення митця .	Йдемо	0	Plur
Та Платон Іларіонович не витримує і каже : « Пішли , козаче , покажеш мені , де той полин ! »	покажеш	13	Sing
Впав , ударився , може , того слух втратив , не чує , німий .	втратив	8	Sing
І ми летимо вниз .	летимо	2	Plur
Говорячи про матеріялістичність і ідеалістичність підходу до дійсности , Ви , Юрію Володимирович , цитуєте М . Плянка і , на підставі ніби його думок , робите ВИСНОВОК , що різницю між духом і матерією новітня фізика знімає .	цитуєте	14	Plur
питала у військових - а що ви будете робити , якщо діти на техніку полізуть ?	полізуть	14	Plur
крига сяє , чайки сидять , в порту ходить криголамний буксир , під естрадою і на слобідській ополонці купаються люди , берегом ходять налякані вчорашнім собакою рятувальники й шуткують з селфуючими ся на кризі дівчатками .	сидять	4	Plur
“ Учора обмежили до 2 тисяч грн . , сьогодні обмежили до восьми ” , – кажуть у банку .	обмежили	2	Plur
Інші учасники , що потраплять на церемонію нагородження отримають сувеніри від Вікімедіа Україна .	потраплять	4	Plur
Причина обрушення встановлюється " , - сказано у повідомленні .	встановлюється	2	Sing
Супроти тамошнього населення - культурна , ввічлива , бадьора , весела , - як пристало на синів культурного і лицарського 45-ти мільйонового українського народу та воїнів вкритої славою революційної УПА .	пристало	14	Sing
Заявки просимо надсилати на tender@dominos.ua	просимо	1	Plur
Жодного конвою із ним не було , то він собі думає : я туди не піду , я їх обдурю .	обдурю	19	Sing
Крізь оці візії суворої сили пробивається — немов у фотомонтажі — мрійливо гарний спомин рідної Херсонщини .	пробивається	5	Sing
Впав , ударився , може , того слух втратив , не чує , німий .	Впав	0	Sing
