По парадоксальному стечению обстоятельств , именно в этот год Физикелла одержал свою первую , и самую неоднозначную победу .	парадоксальному	1	Inan
Родился 13 ноября 1889 года в хуторе Чечва близ села Грунь Зиньковского уезда Полтавской губернии ( ныне Ахтырский район Сумской области ) в многодетной ( 17 детей ) крестьянской семье .	Зиньковского	11	Inan
В Кремле перед Успенским собором , где проходил торжественный новогодний молебен , под барабанный бой выстроились войска с распущенными знамёнами .	Успенским	3	Inan
С точки зрения коннективизма , в искусственном интеллекте интересны только обучающиеся агенты , которые способны обучаться и развиваться в процессе взаимодействия с окружающей средой .	искусственном	6	Inan
В течение XIII века название « Апулия » использовалось некоторыми авторами для обозначения южной части Аппенинского полуострова .	XIII	2	Inan
В 1770 году его брат принц Генри , герцог Камберлендский и Стратхернский , был изобличен в супружеской измене , и в следующем году герцог Камберлендский женился на молодой вдове Анне Хортон .	Камберлендский	24	Anim
Осенью 1916 г. мобилизован на войну и направлен на Румынский фронт рядовым 2 - го полка Балтийской морской дивизии .	Румынский	9	Inan
Это рассогласование между экономическими данными и политической риторикой знакомо или должно быть таковым .	знакомо	8	Inan
В тайские свидетельства о рождении записываются дата , месяц и время рождения , за которыми следуют день недели , лунная дата и название соответствующего зодиакального животного .	зодиакального	24	Anim
Это , как правило , включает в себя низкий уровень развития , например сельская местность для пикников , скамейки и тропинки .	низкий	8	Inan
Рост взрослого самца достигает 135 см в холке , вес -- до 170 -- 180 кг .	взрослого	1	Anim
Каждый день нужно смазывать ею шейные позвонки там , где ощущаете боль , энергично при этом массируя .	шейные	5	Inan
Это также единственный регион на Аляске , где средняя дневная высокая температура показывает температуру выше нуля в течение зимних месяцев .	дневная	9	Inan
Более скромная мощность в 500 МВт будет достаточной для 35 пусков в сутки .	скромная	1	Inan
А продавщицы на рынке в Вильнюсе , ещё минуту назад разговаривавшие с пожилыми покупательницами на великом и могучем , обращались ко мне по-литовски или , завидев мой рюкзак , переходили на жестово-мимический .	жестово-мимический	31	Inan
Чтобы построить такой же , но пятизвездочный , то есть пятиглавый , современный ?	пятизвездочный	6	Inan
Он как мог пытался образумить своего не в меру темпераментного коллегу .	темпераментного	9	Anim
Или не становиться и превращаться в бесправных " подданных государства " .	бесправных	6	Anim
В четверг 3 ноября мэр города Сан-Годан ( в регионе Верхняя Гаронна ) принял решение прервать действие соглашения по городскому развитию , заключенного с правительством , сформированным в 2014 году .	городскому	19	Inan
В таком случае премиальные облигации не отличались от обычных сберегательных счетов .	сберегательных	9	Inan
@xxxxxx , закрывайте этот бесполезный проект	бесполезный	4	Inan
Христианские церкви в северо-западной части Европы и Украины часто используют вербы вместо пальм , присутствующих во время церемоний в Вербное воскресенье .	Вербное	19	Inan
Арабское восстание , которое началось в 1916 году , изменило позицию Османской империи на ближневосточном фронте , где она , казалось , брала верх в течение первых двух лет войны .	Османской	11	Inan
Кстати , когда встречаете этих несчастных , не делайте поспешного вывода о том , что они продались преступному режиму .	несчастных	5	Anim
Обещание новых заказов Королевского флота для обеспечения судостроительной промышленности Клайда было сделано до шотландского референдума о независимости в 2014 году .	судостроительной	7	Inan
Жозе Бенту pnou Монтейру Лобату ( , 18 апреля 1882 -- 4 июля 1948 ) -- один из крупнейших бразильских писателей , переводчик и художественный критик .	бразильских	19	Anim
Клинтон и союзники тем временем стремятся удерживать внимание общественности на Трампе , обвиняя его в том , что пренебрежительные замечания по поводу женщин и меньшинств , а также его темперамент делают его непригодным для должности .	пренебрежительные	18	Inan
Тель-Амарнские письма , написанные начиная с 14 века до н. э. , включают в себя десять писем от царей Гезер , которые клялись в верности египетскому фараону .	египетскому	25	Anim
Несколько древних цивилизаций были расположены вокруг берегов Средиземного моря и значительно зависели от близкого выхода к морю .	Средиземного	7	Inan
5 июня 2012 года одного из актёров русского дубляжа Оскара Кучеру ( зебра Марти ) пригласили на телепередачу `` Вечерний Ургант &#39;&#39; , где с ним было проведено небольшое интервью в неофициальной обстановке .	Вечерний	19	Anim
Точная цель этих мегалитов все еще обсуждается , но они , возможно , представляют собой ханаанское « обрядовое место » середины Бронзового века , приблизительно 1600 г. до н. э .	Бронзового	21	Inan
Переправа возле этого места называлась Соколиной .	Соколиной	5	Inan
Синникий ( ) ( умер , согласно преданию , 1 сентября 68 , согласно историческому анализу , в 286 ) -- святой , второй епископ Реймса .	286	18	Inan
В музее представлен подвижной состав железных дорог колеи 600 мм , в том числе 17 паровозов , самый старый из которых был построен в 1899 году .	1899	24	Inan
Участники киббуца пополнились молодыми еврейскими переселенцами из Ирака , перешедшими через пустыню .	молодыми	3	Anim
Узнав о её существовании на допросе благовещенского диакона Федора Иванова , правительство озаботилось её конфискацией , со всеми подготовленными списками , и поручило написать на неё опровержение газскому митр .	благовещенского	6	Anim
Первым королем был Моймир I ( управлял в 830 — 846 гг . ) .	846	10	Inan
