Ekkor nyitotta meg ünnepélyes körülmények között első kávébárját Tokióban , ahol sintoista papok imádkoztak azért , hogy a természet erői segítsék a Starbucks vállalkozását .	vállalkozását	23	3
A második félidőben feljött a főleg a két euroligás csapat , a Schio és a Como sztárjaiból verbuvált olasz válogatott ( 41-30 ) , ám együttesünk próbálta tartani a félidőbeli különbséget ( 48-35 ) .	sztárjaiból	16	3
Az 52. percben aztán Berg vesztette el a labdát az oldalvonalnál , Batistuta ismét lecsapott a lehetőségre , majd testvéri passza után ezúttal Balbo lőtt Bosnich kapujába .	labdát	8	None
A szombathelyiek 30 éves versenyzője tudvalevőleg a legjobb szakítók közé tartozik , nyert már vb-ezüstöt , tehát okkal-joggal várt a pódiumra lépés előtt edzője , Antalovits Ferenc és ő maga is dobogós helyezést , de aranyra egyikőjük sem gondolt .	aranyra	35	None
Eleinte még elláttam a pálya végéig , később azonban már csak a félpályánál " vettem " át az árnyakat .	pálya	4	None
Hétfői lapzártánkkor még tartott a Karacsáj-Cserkesz Köztársaság fővárosában , Cserkesszkben az a tömegmegmozdulás , amelynek résztvevői a május 16-án elnökké választott , apai ágon karacsáj származású Vlagyimir Szemjonov hivatalba lépését szeretnék megakadályozni .	16-án	18	3
Az elgondolást tett követte , s elképzelései valóra váltásának megkönnyítése végett Schultz 1987-ben mintegy 4 millió dollárért megvette a Starbucksot , amelynek természetesen elnök-vezérigazgatója lett .	váltásának	8	3
— A karácsonyfák legnagyobb részét ma már elektromos gyertyákkal díszítik , ezért tüzek nagyon ritkán keletkeznek .	gyertyákkal	8	None
Csak akkor komorult el a tekintete , amikor az egyik fotón mosolyog a transzparens előtt , amin a gála egyik szereplőjeként az ő neve is ott áll .	szereplőjeként	20	3
Az elmúlt esztendőkben azonban jelentősen megváltoztak ünneplési szokásaink , s lángoló fenyőkhöz csak elvétve hívják a tűzoltókat .	esztendőkben	2	None
Hogyan is gondolhatott volna , amikor a mezőnyben ott volt — a vb-érmesek soraiban — a fogásnem kínai világcsúcstartója , Sun Tian-Ni is .	soraiban	13	3
Aranyosabban nem is zárulhatott volna az athéni súlyemelő-világbajnokság első fele : a negyedik versenynapon , szerdán megszületett az első magyar érem , ráadásul mindjárt a legszebbik fajtából !	fajtából	26	None
Június 7-én a Magyar Kupa fináléjával ért volna véget az idény , de a luxemburgi torna miatt a kupadöntőt is máskor kell lebonyolítani .	kupadöntőt	18	None
A tavalyi német bajnokságon 6 pontot ért el , idén Altenkirchenben repülőrajtot vett , hármas nyerősorozattal indult , és a svájci rendszerű , 9 fordulós versenyen 7 ponttal magabiztosan győzött .	nyerősorozattal	15	None
— Vannak gondok a tavaszi idény időpontjaival , mert nagyon sűrű a versenynaptár — mondta .	versenynaptár	12	None
A mostani teljesítményem még inkább arra ösztönöz , hogy a jövő évi sydneyi olimpián , ahol először szerepel hivatalosan a női súlyemelés , én is ott legyek .	súlyemelés	21	None
Viszont az összetettben alkotott 232,5 kg-ja nem csupán a régi csúcsánál jelentett 2,5 kilóval jobbat , de világbajnoki bronzot is ért számára .	összetettben	2	None
Az első négy játékban Pete parádézott , aztán 2-2-nél elvesztette szervagémjét , majd 2-4-nél még egyszer .	szervagémjét	10	3
Pedig Schultz az üstökösszerű karriert befutott internetes aukciós cég , az eBay mögött álló befektetői csoport egyik tagjaként a világhálóhoz kapcsolódó üzlet jó ismerőjének számít , ám a befektetők mégsem bíznak a terveiben .	terveiben	32	3
A hírek beigazolódtak , az orosz " nagyágyúk " sorban nemet mondtak a részvételre , az együttesben Filippov , Kobalija , Malakov , Galkin nevével találkozunk .	együttesben	16	None
A Legfelsőbb Bíróság a nyáron felderítési és indoklási hiányosságok miatt hatályon kívül helyezte az ítéletet , és új eljárás lefolytatására , újabb tanúk meghallgatására utasította a megyei bíróságot .	tanúk	22	None
— Pete csak egy meccset játszott az elmúlt három hónapban , éreztem , hogy gondjai támadnak 6-8 ütésváltás után , a hosszú labdamenetek végén rendre hibázott .	gondjai	14	3
Csak akkor komorult el a tekintete , amikor az egyik fotón mosolyog a transzparens előtt , amin a gála egyik szereplőjeként az ő neve is ott áll .	transzparens	13	None
Az első kör meglepetéscsapata , a Sparta Praha kedden nem tudta átlépni saját árnyékát : a Porto rutinos gárdához illően a hajrában szerzett két találattal nyert .	gárdához	18	None
A Starbuckshoz érkezve azt vette a fejébe , hogy olyan vállalkozást farag a cégből , amely jól fizető kuncsaftoknak minőségi és változatos ízesítésű kávét kínál , országszerte azonos mintára épített bárjaiban .	bárjaiban	30	3
— Vannak gondok a tavaszi idény időpontjaival , mert nagyon sűrű a versenynaptár — mondta .	idény	5	None
Ha nem sikerül kordában tartani az indulatokat , s netán megszólalnak a fegyverek , a karacsájok és a cserkeszek vitájába előbb-utóbb beavatkoznak a szomszédos rokon népek , ami a régió mozaikszerű etnikai összetétele miatt a konfrontáció kiterjedésével fenyeget .	kiterjedésével	36	3
A vizsgálat után a munkáltató megyei bíróság elnöke lemondásra szólította fel az érintettet , ami nem járt eredménnyel .	lemondásra	8	None
— Kislányom , Krisztina is nagyon fog örülni a két érmemnek , sietek haza hozzá Szombathelyre — mondta boldogan az eredményhirdetés után a versenyzőből gyorsan édesanyává viszszalényegülő Márkus .	édesanyává	25	None
Hiába dobott a vendégek sztárja , Ballabio triplát , szerzett labdát a saját térfelén , lepattanót a mieink palánkja alatt , még ezt is elviselte válogatottunk .	térfelén	13	3
A tűzoltók szokásos készültségben lesznek , ők nem várnak jelentősen több bejelentést — mondta Dobson Tibor szóvivő .	készültségben	3	None
A két edző közül Jürgen Röber ( Hertha ) csapata küzdőszellemének és némileg a szerencsének tulajdonította a döntetlent , míg Louis van Gaal ( Barcelona ) két büntetőt kért számon a játékvezetőn a lefújást követően .	lefújást	33	None
Az 1996-os angliai Eb idején nálunk osztályozókat játszottak , és ez nem volt túl szerencsés .	Eb	3	None
A tárgyaláson elhangzott , hogy Csapó Józsefet barátja és bűntársa , Juhász Benedek meggyilkolásáért , valamint a korábban együtt elkövetett bűncselekmények miatt a megyei bíróság nem jogerősen 18 év fegyházbüntetésre ítélte tavaly decemberben .	bűntársa	9	3
A másik találkozó hozta a játéknap legsimább győzelmét : Valencia-Girondens Bordeaux 3-0 .	játéknap	5	None
Ennek ellenére helyreállt a " rend " , a 15 pontos előny ( 53-38 ) .	53-38	13	None
A Szeged LC elnök-tulajdonosa , Nagylaki Kálmán s a futballklubot működtető kft. ellen ügyészségi vizsgálat indult .	kft.	11	None
Az ünnepségen Puskás Ferenc kezdőrúgása jelentette a szenzációt .	szenzációt	7	None
Igaz , csak egy óra 45 perc árán adta meg magát a világranglista 4. svéd Thomas Enqvistnek ( 6-4 , 7-5 ) .	világranglista	12	None
A Hertha magyar válogatott kapusa ködösítés nélkül beszélt a " Barca " elleni meccsről :	meccsről	13	None
Az ATP-világbajnokság második napjára Steffi Graf , akit éppen tegnap választottak meg az évszázad legjobb német sportolónőjének , megérkezett Hannoverbe .	napjára	3	3
Az amerikai cég azt is tervezi , hogy az immár közismert márkanevéhez az amúgy drágának számító kávéin , szendvicsein , salátáin és süteményein túl más termékeket is kapcsol .	márkanevéhez	11	3
Július 23-án a moszkvai bírák salamoni döntést hoztak : visszautalták a kérdést a karacsáj-cserkesz legfelsőbb bíróság elé , s az a múlt pénteken ismételten megerősítette Szemjonov győzelmét .	23-án	1	3
Igaz , az utóbbi időben a karacsájok egyre elégedetlenebbül nézték , hogy a legzsírosabb posztokat főként cserkeszek töltik be , s állítólag a kilencvenes évek privatizációjának is ők voltak a legfőbb haszonélvezői .	privatizációjának	25	3
Az elisztai sakkolimpián bronzérmet szerzett ukránok is a legerősebb összeállításukban szerepelnek : Ivancsuk , Oniscsuk , Ponomarjov és Romanisin ül majd sakkasztalhoz .	bronzérmet	3	None
Ezek már pénzt is hoznának a házhoz , nem csak nekem , hanem az Universumnak is .	házhoz	6	None
A kis épületet , amely a belső udvaron áll , rabruharaktárként használják , s hogy a lángok miért lobbantak fel , egyelőre nem tudni , a tűz vizsgálói rövidzárlatra gyanakodnak .	vizsgálói	27	3
A címvédő angol csapatból hiányzik Adams és Sadler .	csapatból	3	None
Három , kábítószer-árusítással alaposan gyanúsítható huszonéves fiatalt vett őrizetbe kedden éjjel a rendőrség a fővárosban , a XVIII. kerületben .	kábítószer-árusítással	2	None
Nem csupán a féktelenebb ünneplés nemkívánatos következményeire készülnek , de a számítógépes évszámváltás és a távközlés túlterheltsége is átmeneti gondot okozhat a segélynyújtóknak .	ünneplés	4	None
Az 52. percben aztán Berg vesztette el a labdát az oldalvonalnál , Batistuta ismét lecsapott a lehetőségre , majd testvéri passza után ezúttal Balbo lőtt Bosnich kapujába .	kapujába	26	3
