Azt is elmondta , a német RTL Nachtjournal című késő esti magazinját tekintik példaképnek , és műsorukkal a döntéshozó , felnőtt korú , aktív , jól kereső népességet célozzák meg .	műsorukkal	16	3
Meg nem erősített jelentések szerint a NATO megkísérelte kicsempészni az országból a norvég katonát , s csak azt követően kerülhetett sor az őrizetbe vételre , hogy a belügyminiszter lezáratta Macedónia határait , s megtiltotta a repülők felszállását is .	felszállását	36	3
Ennek során fel kell hívni a tagok figyelmét , hogy a párt alapszabálya szerint a kizárási indítványt a soron következő választmányi ülésen meg kell tárgyalni .	ülésen	21	None
A szakértői jelentés szerint ha a javítások költsége a hitelek részletét veszélyezteti , a magyar államnak kell a részletet kifizetnie garanciavállalása alapján .	részletét	10	3
A tanárok fizetésének pedig ismét el kellene érnie az egy főre jutó GDP értékét ( jelenleg 0,7 ) , későbbiekben pedig az európai uniós átlagnak megfelelően az 1,4-1,5-ös értéken kellene állandósulnia .	főre	10	None
A tárca fenntartja azt a javaslatát , hogy a közoktatás területén nem pedagógus munkakörben foglalkoztatottak számára 1,12 szorzó bevezetésére kerüljön sor , és azt is , hogy a pedagógusok kiemelkedő munkavégzéséért járó keresetkiegészítés összege a duplájára növekedjen .	közoktatás	9	None
Talán ez az oka annak , hogy az európai húsipari vállalkozások korántsem játszanak akkora szerepet a világpiacon , mint amerikai versenytársaik .	oka	3	3
A tábornok teljesen gyanútlanul érkezett arra a bécsi szemináriumra , amelynek témája egy katonai doktrína kidolgozása volt Bosznia-Hercegovina számára .	kidolgozása	15	3
A volt jugoszláv tagköztársaság évek óta a NATO-hoz való csatlakozást tekintette egyik fő célkitűzésének , de annak ellenére nem kapott ígéretet a felvételre , hogy területének átengedésével és az albán menekültek befogadásával segítette a koszovói válság megoldását .	átengedésével	26	3
A választást követően a Fidesz szabolcsi választmánya ugyan nem vette napirendre a megyei elnökség kezdeményezését , hogy a renitens elnököt zárják ki soraik közül , de az országos választmány december 11-én ismét foglalkozik Helmeczy eltávolításának ügyével .	választmány	28	None
A hazai élelmiszeriparban javában zajlik az átalakulás és a koncentráció .	koncentráció	9	None
Az sem szabályozott , hogy a képen rögzített személyes adatok hová kerülnek , készítőik meddig tartják meg őket .	készítőik	13	3
Úgy véli , egész éves összehasonlításban az RTL Klub minden korosztályban vezet vetélytársa előtt , és abban is biztos , hogy a Híradó legkésőbb decemberben ismét visszaszerzi abszolút vezető pozícióját a Tényekkel szemben .	pozícióját	29	3
A hús- , a tej- , a baromfi- , a malom- , az édes- és a konzerviparban azonban még nagy átalakulásokra várhatók .	tej-	4	None
Várhegyi Attila , a Fidesz-MPP országos választmányának elnöke elmondta : a jóhiszeműség megköveteli , hogy a Szabolcs megyei elnök legalább még egyszer megkísérelje Helmeczy László kizárásának ügyét a megyei választmány napirendjére tűzni .	kizárásának	25	3
A szakszervezet álláspontja szerint 3-4 évre szóló , felzárkóztató programot kell elfogadtatni , amelyhez garantált finanszírozási és bérrendszerbeli feltételeket kell megteremteni .	feltételeket	18	None
Az LB tegnap felfüggesztette a tárgyalást az RTL Klub kereskedelmi televízió műsor-szolgáltatási szerződésével kapcsolatos felülvizsgálati eljárásban .	szerződésével	12	3
Az osztrák hatóságok — a hágai Nemzetközi Törvényszék titkos körözési listája alapján — a múlt héten őrizetbe vették Momir Talicsot , a boszniai Szerb Köztársaság hadseregének vezérkari főnökét .	főnökét	27	3
Az elmúlt nyolc hónapban , amelyből összesen hatot kényszerűségből szabadságon töltött a parlamenti ellenzék , megváltozott itthon a hatalommegosztás 1990-ben kialakított rendszere : az e héten audienciát tartó kormányfő gyakorlatilag kivonta magát az Országgyűlés ellenőrzése alól .	ellenőrzése	34	3
A járművek 80 százaléka az autók megjelenése előtt kialakult történelmi úthálózaton közlekedik .	járművek	1	None
Várhatóan több ezer fő részvételével tart tiltakozó demonstrációt a Fiatal Baloldal elnevezésű ifjúsági szervezet ma este , hat órakor a Kossuth téren .	demonstrációt	7	None
A szakember úgy véli : világpiac áringadozásai miatt jövőre legfeljebb néhány forinttal drágulnak majd az üzemanyag-árak Magyarországon .	áringadozásai	6	3
A jelentés azzal zárul , hogy a megbízott igazgatónak , Somogyi-Tóth Gábornak megbízatása folytán ezt a jegyzőkönyvet csak a közlekedési miniszter , Katona Kálmán engedélyével írhatta alá .	igazgatónak	8	None
Emellett cél olyan nagy tömegközlekedési ( intermodális ) csomópontok kialakítása , ahol az utas vagy az autóját az olcsó és őrzött parkolóban hagyó autós a központ felé gyorsvillamossal , kifelé vasúttal , oldalirányban pedig villamossal , busszal közlekedhet .	vasúttal	30	None
Ilyen kedvezőtlen piaci helyzetben az egyetlen út az erők egyesítése volt , de ehhez csak kevés hazai vállalkozásnak volt elegendő pénze , így teret nyertek a tőkeerős befektetők .	helyzetben	3	None
Nyakó István , a Fiatal Baloldal alelnöke elmondta , többek között Bárdossy László egykori miniszterelnöknek a MIÉP által kezdeményezett rehabilitációja , illetve Schmidt Máriának , a miniszterelnök főtanácsadójának a holocausttal kapcsolatos nézetei miatt tiltakoznak .	holocausttal	29	None
Elmondta : tapasztalatai szerint a fogyasztókat közvetlenül érintő késztermékárak — a benzin és a gázolaj ára — többnyire nem azonnal követik a nyersolajárakat .	fogyasztókat	5	None
Robbanóanyaggal megrakott teherautó repült a levegőbe a múlt szerdára virradóra az afganisztáni Kandahárban , a Talibán szélsőséges mozgalom központjában , a tálibok vezetője , Mohamed Omár fallal körülvett rezidenciája mellett .	rezidenciája	28	3
A jelentés összegzésül megállapítja , hogy az átadási jegyzőkönyv aláírása súlyos hiba volt .	jegyzőkönyv	8	None
A sütőipar , a hűtőipar , a borászat és az üdítőital-gyártás szétaprózott szerkezete sem alkalmas újabb egyesülésekre , ezekben az ágazatokban csak tulajdonosi koncentrációra lehet számítani .	egyesülésekre	16	None
A vizsgálat befejezéséig nem nyilatkoznak , s annak eredményéről tájékoztatják a nyilvánosságot .	befejezéséig	2	3
Az sem szabályozott , hogy a képen rögzített személyes adatok hová kerülnek , készítőik meddig tartják meg őket .	képen	6	None
A panaszosok szerint korábbi lopásokra hivatkozva a tulajdonosok az üzem egész területét , a folyosókat és az irodákat is bekamerázták , sőt még videofelvételek is készülnek az alkalmazottakról .	folyosókat	14	None
Véleménye szerint a tervezett új jogszabály nem teremti meg a fenntartók számára a működéshez szükséges forrásokat , ezért a jelenlegi formájában elfogadhatatlan .	működéshez	13	None
A szocialisták értesülései szerint a kormány kivenné a kétharmados jogszabály hatálya alól Budapestet , s egy feles törvényben rendezné a főváros alapvető közjogi viszonyait , megszüntetve többek között a főpolgármester közvetlen választását is .	választását	31	3
A tűzoltóparancsnok szerint a 2/B terminál a legkorszerűbb tűzvédelmi rendszerekkel lett felszerelve .	tűzoltóparancsnok	1	None
Az ellenzék kivonult , ugyanis a városvezető koalíció olyan módosító indítványt csatolt a határozathoz , amely a kormányra hárítja a felelősséget , hogy Budapestet sújtó költségvetési elvonásai miatt nem lehet tartani a fejlesztések ütemét .	fejlesztések	32	None
Emellett cél olyan nagy tömegközlekedési ( intermodális ) csomópontok kialakítása , ahol az utas vagy az autóját az olcsó és őrzött parkolóban hagyó autós a központ felé gyorsvillamossal , kifelé vasúttal , oldalirányban pedig villamossal , busszal közlekedhet .	gyorsvillamossal	27	None
A feldolgozókkal szemben a kereskedők harca ma már egyre inkább a nemzetközi porondon zajlik , az egyesülések 55 százaléka történik csupán belföldön .	harca	5	3
Ezek nem kerülnek ki az önkormányzat tulajdonából .	önkormányzat	5	None
Az Európában tevékenykedő cégek elsőszámú célpontja Kelet-Közép-Európa , mert itt lehet olcsón termelő gyárakhoz , új fogyasztókhoz és nem utolsósorban termelési kvótához jutni .	fogyasztókhoz	16	None
A választást követően a Fidesz szabolcsi választmánya ugyan nem vette napirendre a megyei elnökség kezdeményezését , hogy a renitens elnököt zárják ki soraik közül , de az országos választmány december 11-én ismét foglalkozik Helmeczy eltávolításának ügyével .	eltávolításának	34	3
Skopje azzal vádolja a NATO-t , hogy minden eszközzel igyekszik akadályozni a baleset körülményeinek kivizsgálását , s az a célja , hogy a katona elkerülje a felelősségre vonást .	körülményeinek	13	3
Pedig még a kereskedelemben , bankok , benzinkutak , bevásárlóközpontok területén is nem ritka példa , hogy a pénztárost és nem a terepet , helyiséget veszi a készülék .	bevásárlóközpontok	9	None
Erről szakhatósági állásfoglalás is készült .	állásfoglalás	2	None
Az akkor feltárt hiányosságokat a terminál üzemeltetése során felszámolták .	hiányosságokat	3	None
Benkő Gábor képviselő csupán tegnap tájékoztatta az érintett intézményeket további sorsukról .	sorsukról	10	3
Amikor ez év elején a " polgári koalíció " szakított a parlament heti ülésezésének 1867 utáni sok évtizedes hazai tradíciójával , a kormánytöbbség voltaképpen átalakította a hatalommegosztás 1990-ben kialakított képletét is .	tradíciójával	19	3
Határozatképtelenség miatt nem fogadta el tegnap Budapest közlekedési rendszerének fejlesztési tervét a fővárosi önkormányzat .	rendszerének	8	3
A zárt ülésen Györgyi azokat az elmúlt egy hónapban készített dokumentumokat ismerteti , amelyeket Orbán Viktor miniszterelnök október 25-i kérése alapján az Országgyűlésnek állított össze .	kérése	19	3
Megjegyzéseit az újságírók személyi integritása és szakértelme elleni támadásnak tekintjük — olvasható a közleményben .	közleményben	13	None
A működtetési jogot , azaz az önálló orvosi tevékenység nyújtására jogosító engedélyt a Magyar Orvosi Kamara adná ki az orvosnak egy meghatározott ellátási területre .	nyújtására	9	3
